measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
38,6,2015-09-15 07:42:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44284,1,1024.40460954763,1,204.238,1,204.23018,1,203.07955213436,1,199.372394556278,1,3.31,1,36.261,1,24.6855,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
39,6,2015-09-15 07:42:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4429,1,1024.40488085585,1,204.191,1,204.18552,1,203.048299510147,1,199.32646145673,1,3.38,1,36.261,1,24.6856,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
40,6,2015-09-15 07:42:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44275,1,1024.40504209161,1,204.127,1,204.14086,1,202.985794261721,1,199.263954795866,1,3.34,1,36.261,1,24.6845,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
41,6,2015-09-15 07:42:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44247,1,1024.40340736945,1,204.094,1,204.0962,1,202.954541637509,1,199.232058905476,1,3.34,1,36.259,1,24.6849,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
42,6,2015-09-15 07:42:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4424,1,1024.40552550144,1,204.12,1,204.14086,1,202.954541637509,1,199.257027533198,1,3.48,1,36.26,1,24.6824,1,3.45904111057052,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
43,6,2015-09-15 07:42:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4427,1,1024.40571878151,1,204.108,1,204.0962,1,202.954541637509,1,199.245275829559,1,3.49,1,36.261,1,24.6844,1,3.46898079965439,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
44,6,2015-09-15 07:42:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44258,1,1024.40327329771,1,204.073,1,204.05154,1,202.923289013296,1,199.211585241286,1,3.33,1,36.259,1,24.6852,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
45,6,2015-09-15 07:42:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44201,1,1024.40116440345,1,204.091,1,204.0962,1,202.923289013296,1,199.229566591572,1,3.29,1,36.256,1,24.6841,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
46,6,2015-09-15 07:42:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44166,1,1024.40268220924,1,204.107,1,204.0962,1,202.954541637509,1,199.244890261143,1,3.41,1,36.256,1,24.6808,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
47,6,2015-09-15 07:42:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44241,1,1024.40400430157,1,204.083,1,204.0962,1,202.923289013296,1,199.221204859642,1,3.38,1,36.259,1,24.6835,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
48,6,2015-09-15 07:42:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44259,1,1024.40328126178,1,204.062,1,204.05154,1,202.923289013296,1,199.20084573397,1,3.36,1,36.259,1,24.6856,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
49,6,2015-09-15 07:42:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44262,1,1024.40331638869,1,204.063,1,204.05154,1,202.923289013296,1,199.201815081368,1,3.34,1,36.259,1,24.6852,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
50,6,2015-09-15 07:42:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44275,1,1024.40498940228,1,204.097,1,204.0962,1,202.954541637509,1,199.234679752085,1,3.37,1,36.261,1,24.6851,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
51,6,2015-09-15 07:43:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44296,1,1024.40493190759,1,204.11,1,204.0962,1,202.954541637509,1,199.247381228357,1,3.42,1,36.261,1,24.686,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
52,6,2015-09-15 07:43:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44296,1,1024.40488401393,1,204.086,1,204.0962,1,202.923289013296,1,199.2239623071,1,3.43,1,36.261,1,24.6863,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
53,6,2015-09-15 07:43:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44277,1,1024.40406829525,1,204.112,1,204.0962,1,202.954541637509,1,199.249501556227,1,3.36,1,36.26,1,24.6855,1,3.33976480400719,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
54,6,2015-09-15 07:43:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44281,1,1024.40474842032,1,204.136,1,204.14086,1,202.985794261721,1,199.272797509761,1,3.3,1,36.261,1,24.6849,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
55,6,2015-09-15 07:43:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44323,1,1024.4049655249,1,204.119,1,204.14086,1,202.954541637509,1,199.256160277797,1,3.4,1,36.262,1,24.6881,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
56,6,2015-09-15 07:43:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4429,1,1024.40388948587,1,204.109,1,204.0962,1,202.954541637509,1,199.246607802747,1,3.41,1,36.26,1,24.6868,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
57,6,2015-09-15 07:43:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44296,1,1024.40418495501,1,204.087,1,204.0962,1,202.923289013296,1,199.225074435794,1,3.31,1,36.261,1,24.6869,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
58,6,2015-09-15 07:43:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4424,1,1024.40233942839,1,204.082,1,204.0962,1,202.923289013296,1,199.220552457813,1,3.31,1,36.258,1,24.6855,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
59,6,2015-09-15 07:43:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44258,1,1024.40472588807,1,204.076,1,204.0962,1,202.923289013296,1,199.214231292308,1,3.4,1,36.26,1,24.6839,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
60,6,2015-09-15 07:43:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44277,1,1024.40529103801,1,204.115,1,204.0962,1,202.954541637509,1,199.252192257982,1,3.44,1,36.261,1,24.6851,1,3.4192823494363,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
61,6,2015-09-15 07:43:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44302,1,1024.40463342839,1,204.094,1,204.0962,1,202.954541637509,1,199.231820454536,1,3.4,1,36.261,1,24.6867,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
62,6,2015-09-15 07:43:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44293,1,1024.40322075404,1,204.086,1,204.0962,1,202.923289013296,1,199.224285774674,1,3.29,1,36.26,1,24.6873,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
63,6,2015-09-15 07:43:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44296,1,1024.40550829039,1,204.064,1,204.05154,1,202.923289013296,1,199.202365028824,1,3.35,1,36.262,1,24.6856,1,3.32982510866186,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
64,6,2015-09-15 07:43:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44284,1,1024.4028215381,1,204.075,1,204.0962,1,202.923289013296,1,199.213625450182,1,3.38,1,36.259,1,24.6874,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
65,6,2015-09-15 07:43:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44296,1,1024.40442277851,1,204.056,1,204.05154,1,202.892036389083,1,199.19476669823,1,3.33,1,36.261,1,24.6864,1,3.30994571651381,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
66,6,2015-09-15 07:43:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44259,1,1024.40214305816,1,204.078,1,204.0962,1,202.923289013296,1,199.216685930356,1,3.37,1,36.258,1,24.687,1,3.34970449887953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
67,6,2015-09-15 07:43:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.4432,1,1024.40526401224,1,204.081,1,204.0962,1,202.923289013296,1,199.219007525094,1,3.42,1,36.262,1,24.6874,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
68,6,2015-09-15 07:43:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44335,1,1024.40518411848,1,204.076,1,204.0962,1,202.923289013296,1,199.214142181066,1,3.5,1,36.262,1,24.6888,1,3.47892048824541,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
69,6,2015-09-15 07:43:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44347,1,1024.40536307609,1,204.068,1,204.05154,1,202.923289013296,1,199.206297970975,1,3.38,1,36.263,1,24.689,1,3.35964419325953,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
70,6,2015-09-15 07:43:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44326,1,1024.40431121252,1,204.029,1,204.05154,1,202.892036389083,1,199.16843161125,1,3.22,1,36.262,1,24.6877,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
71,6,2015-09-15 07:43:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44293,1,1024.40422008719,1,204.039,1,204.05154,1,202.892036389083,1,199.178211099749,1,3.29,1,36.261,1,24.6865,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
72,6,2015-09-15 07:43:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44332,1,1024.40499899706,1,204.035,1,204.05154,1,202.892036389083,1,199.174154948249,1,3.45,1,36.262,1,24.6887,1,3.42922204044604,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
73,6,2015-09-15 07:43:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44341,1,1024.40462708162,1,204.05,1,204.05154,1,202.892036389083,1,199.188869911012,1,3.42,1,36.262,1,24.6895,1,3.39940296597764,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
74,6,2015-09-15 07:43:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44344,1,1024.40522104507,1,204.039,1,204.05154,1,202.892036389083,1,199.178016480475,1,3.34,1,36.263,1,24.6889,1,3.31988541282428,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
75,6,2015-09-15 07:43:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44353,1,1024.40541892617,1,204.052,1,204.05154,1,202.892036389083,1,199.190668294099,1,3.4,1,36.263,1,24.6891,1,3.37952358059386,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
76,6,2015-09-15 07:43:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44353,1,1024.40533588048,1,204.054,1,204.05154,1,202.892036389083,1,199.192636794121,1,3.43,1,36.263,1,24.6898,1,3.40934265794683,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
77,6,2015-09-15 07:43:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.44341,1,1024.40355431032,1,204.032,1,204.05154,1,202.892036389083,1,199.171507304428,1,3.41,1,36.261,1,24.6904,1,3.38946327352878,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
