?column?
#
"# phypig,DV_CPHL_A_AND_CPHL_A,,Concentration of chlorophyll-a plus divinyl chlorophyll-a per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,DV_CPHL_A,,Concentration of divinyl chlorophyll-a per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,DV_CPHL_B_AND_CPHL_B,,Concentration of chlorophyll-b plus divinyl chlorophyll-b per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,DV_CPHL_B,,Concentration of divinyl chlorophyll-b per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,ECHIN,,Concentration of echinenone per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,FUCO,,Concentration of fucoxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,GYRO,,Concentration of gyroxanthin diester per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,HEX_FUCO,,Concentration of 19-hexanoyloxyfucoxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,KETO_HEX_FUCO,,Concentration of 4-keto-19-hexanoyloxyfucoxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,LUT,,Concentration of lutein per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,LYCO,,Concentration of lycopene per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,MG_DVP,,Concentration of Mg-2,4-divinyl pheoporphyrin a5 monomethyl ester per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,NEO,,Concentration of neoxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,PERID,,Concentration of peridinin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,PHIDE_A,,Concentration of pheophorbide-a per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,PHYTIN_A,,Concentration of pheophytin-a per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,PHYTIN_B,,Concentration of pheophytin-b per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,PRAS,,Concentration of prasinoxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,PYROPHIDE_A,,Concentration of pyropheophorbide-a per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,PYROPHYTIN_A,,Concentration of pyropheophytin-a per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,VIOLA,,Concentration of violaxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# phypig,ZEA,,Concentration of zeaxanthin per unit volume of the water body,Milligrams per cubic metre,mg m-3                                                                                                        ,"
"# qc_scheme_short_name,flag_value,flag_meaning,flag_description"
"# secchi,INORGANIC_FRACTION_MG_PER_L,,Concentration of suspended particulate material (inorganic) per unit volume of the water body,Milligrams per litre,mg l-1                                                                                                        ,"
"# secchi,ORGANIC_FRACTION_MG_PER_L,,Concentration of suspended particulate material (organic) per unit volume of the water body,Milligrams per litre,mg l-1                                                                                                        ,"
"# secchi,SECCHI_DEPTH_M,,Secchi depth,Metres,m                                                                                                             ,"
"# secchi,TSS_MG_PER_L,mass_concentration_of_suspended_matter_in_sea_water,Concentration of suspended particulate material per unit volume of the water body,Milligrams per litre,mg l-1                                                                                                        ,"
