?column?
#
"# ct108-564-13,Q9900694,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2014-07-28,,juvenile,male,178,85,200,,,,Mark Hindell,IMAS"
"# ct108-569-13,Q9900696,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2014-07-28,,juvenile,male,173,92,100,,,,Mark Hindell,IMAS"
"# ct108-622-13,Q9900697,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2014-07-24,,adult,female,184,98,350,,,,Mark Hindell,IMAS"
"# ct108-632-13,Q9900698,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2014-07-28,,juvenile,male,151,80,150,,,,Mark Hindell,IMAS"
"# ct108-663-13,Q9900699,SMRU CTD tag,Southern Elephant Seal,Campbell Island,169.0919,-52.55085,New Zealand,2014-07-28,,subadult,male,303,132,800,,,,Mark Hindell,IMAS"
"# ct109-031-14,Q9900739,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-12,2015-01-03,adult,male,284,154,520,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-032-14,Q9900738,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-08,,adult,male,271,130,560,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-085-14,Q9900747,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-19,,adult,female,251,124,313,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-184-14,Q9900741,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-19,,adult,female,233,125,290,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-186-14,Q9900748,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-21,,adult,female,258,128,353,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-187-14,Q9900749,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-21,,adult,female,243,144,326,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-188-14,Q9900750,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-24,,adult,female,258,115,380,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-190-14,Q9900751,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-24,,adult,female,226,111,309,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-191-14,Q9900752,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-24,,adult,female,276,105,407,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-937-14,Q9900742,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-19,,adult,female,232,100,284,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-939-14,Q9900729,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-12,,adult,male,218,118,288,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-942-14,Q9900730,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-11,,adult,male,275,126,420,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-944-14,Q9900743,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-19,,adult,female,212,95,252,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-949-14,Q9900731,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-06,,adult,male,207,91,210,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-956-14,Q9900733,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-06,,adult,male,241,124,355,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-958-14,Q9900732,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-07,,adult,male,213,97,212,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-964-14,Q9900728,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-11,,adult,male,346,144,620,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-965-14,Q9900744,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-19,,adult,female,238,100,277,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-966-14,Q9900745,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-19,,adult,female,272,106,350,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-967-14,Q9900734,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-07,,adult,male,248,122,382.5,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-968-14,Q9900735,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-07,,adult,male,267,123,455,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-969-14,Q9900736,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2014-12-07,,adult,male,250,141,453,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct109-973-14,Q9900746,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2015-01-19,,adult,female,225,99,257,,Blubber; bloodspot,,Mark Hindell,IMAS"
"# ct110-027-14,Q9900700,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2014-08-02,,,,155,112,70,,Whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct110-028-14,Q9900701,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2014-08-02,,,,176,122,100,,Whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct110-029-14,Q9900702,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2014-08-02,,,,138,95,70,,Whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct110-086-14,Q9900703,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2014-08-03,,,,172,129,90,,Whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct110-087-14,Q9900704,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2014-08-03,,,,155,124,65,,Whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct110-088-14,Q9900705,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2014-08-03,,,,157,111,90,,Whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct110-089-14,Q9900706,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2014-08-04,,,,162,115,90,,Whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct110-090-14,Q9900707,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2014-08-04,,,,150,113,90,,Whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct110-255-12,Q9900632,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2014-08-01,,,,174,132,100,,Whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct110-256-12,Q9900633,SMRU CTD tag,New Zealand Fur Seal,Montague Island,150.2254,-36.2442,New South Wales,2014-08-01,,,,164,117,135,,Whisker (stable isotope),,Rob Harcourt,Macquarie University"
"# ct111-030-13,Q9900712,SMRU CTD tag,Weddell Seal,Dumont d'Urville,140.001,-66.658,French Antarctic Territory,2014-11-26,,adult,female,243,129,350,336,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct111-617-13,Q9900713,SMRU CTD tag,Weddell Seal,Dumont d'Urville,140.001,-66.658,French Antarctic Territory,2014-11-02,,adult,female,250,83,300,448,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct111-665-13,Q9900714,SMRU CTD tag,Weddell Seal,Dumont d'Urville,140.001,-66.658,French Antarctic Territory,2014-11-07,,adult,female,252,123,375,341,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct111-701-14,,SMRU CTD tag,Weddell Seal,Dumont d'Urville,140.001,-66.658,French Antarctic Territory,2014-11-09,,adult,female,246,140,400,383,Bloodspot; whisker (stable isotope),,Mark Hindell,IMAS"
"# ct111-835-10,,SMRU SRDL tag,Weddell Seal,Dumont d'Urville,140.001,-66.658,French Antarctic Territory,2014-11-10,,adult,female,240,131,425,409,Bloodspot; whisker (stable isotope),Stopped emitting on the 22/11/2014 and the tag has not been retrieved,Mark Hindell,IMAS"
"# ct115-892-14,Q9900727,SMRU CTD tag,Australian Sea Lion,West Island,133.2497354,-32.50791294,South Australia,2014-12-07,,adult,male,218,146,,,D - tissue; whisker (stable isotope),,Simon Goldsworthy,SARDI"
"# ct116-13-15,Q9900841,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.86667,-68.58333,Australia Antarctic Territory,2016-01-16,,subadult,male,338,118,1000,1026,whisker (stable isotope),,,"
"# ct116-308-14,Q9900804,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.86667,-68.58333,Australia Antarctic Territory,2016-02-16,,subadult,male,333,96,675,622,Bloodspot; whisker (stable isotope),,,"
"# ct119-275-14,Q9900828,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2016-01-17,,adult,female,254,,,401,,,,"
"# ct119-279-14,Q9900840,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2016-02-04,,adult,female,230,,,306,,,,"
"# ct119-294-14,Q9900843,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2016-02-08,,adult,female,239,,,300,,,,"
"# ct119-300-14,Q9900906,SMRU CTD tag,Weddell Seal,Scott Base,166.75,-77.85,New Zealand Antarctic Territory,2017-01-21,,adult,female,246,,,367,,,,"
"# ct121-01-15,Q9900848,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.86667,-68.58333,Australia Antarctic Territory,2016-02-19,,juvenile,male,229,90,250,261,Bloodspot; whisker (stable isotope),,,"
"# ct121-02-15,Q9900842,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.86667,-68.58333,Australia Antarctic Territory,2016-02-14,,juvenile,male,201,90,250,263,Bloodspot; whisker (stable isotope),,,"
"# ct121-03-15,,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.86667,-68.58333,Australia Antarctic Territory,2017-02-06,,juvenile,male,290,103,300,394,Bloodspot; whisker (stable isotope),,,"
"# ct122-153-15,,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-02-06,,,female,230,,,268,,,,"
"# ct122-154-15,Q9900824,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-01-07,,,female,236,,,295,,,,"
"# ct122-157-15,Q9900825,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-01-11,,,male,317,,700,,,,,"
"# ct122-158-15,Q9900826,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-01-07,,,female,236,,,283,,,,"
"# ct122-159-15,Q9900854,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-02-03,,,female,258,,,355,,,,"
"# ct122-32BAT-15,Q9900855,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-02-19,,,female,271,,,383,,,,"
"# ct122-33BAT-15,Q9900849,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-02-02,,,female,242,,,317,,,,"
"# ct122-35BAT-15,Q9900847,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-02-04,,,female,232,,,270,,,,"
"# ct122-39BAT-13,Q9900856,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-02-06,,,female,242,,,310,,,,"
"# ct122-42BAT-15,Q9900850,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-02-06,,,female,237,,,315,,,,"
"# ct122-43BAT-15,Q9900851,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-02-06,,,female,247,,,297,,,,"
"# ct122-49BAT-15,Q9900835,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2016-01-19,,,male,260,,,422,,,,"
"# ct123-185-14,Q9900817,SMRU CTD tag,Australian Sea Lion,West Island,133.2491195,-32.50702465,South Australia,2015-12-06,,adult,male,199,136,,,D - tissue,Good condition,Simon Goldsworthy,SARDI"
"# ct123-224-14,Q9900818,SMRU CTD tag,Australian Sea Lion,Liguanea Island,135.6187371,-35.00170711,South Australia,2015-12-08,,adult,male,183,124,,,D - tissue; whisker (stable isotope),Good condition,Simon Goldsworthy,SARDI"
"# ct123-226-14,Q9900819,SMRU CTD tag,Australian Sea Lion,Greenly Island,134.7952671,-34.64379456,South Australia,2015-12-07,,adult,male,203,152,,,D - tissue; whisker (stable isotope),Excellent condition,Simon Goldsworthy,SARDI"
"# ct123-363_rebat-09,Q9900822,SMRU CTD tag,Australian Sea Lion,South Nepture Island,136.1146619,-35.32848135,South Australia,2015-12-08,,adult,male,197,134,,,D - tissue; whisker (stable isotope),Good condition,Simon Goldsworthy,SARDI"
"# ct123-616_rebat-14,Q9900820,SMRU CTD tag,Australian Sea Lion,Nuyts Reef,132.1329921,-32.11894903,South Australia,2015-12-06,,adult,male,211,211,,,D - tissue; whisker (stable isotope),Moderate condition - post moult,Simon Goldsworthy,SARDI"
"# ct123-F222_rebat-14,Q9900846,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Seal Bay - Kangaroo Island,137.318528,-35.994814,South Australia,2016-02-04,2016-07-26,adult,male,191,135,,,whisker (stable isotope),Really excellent condition - very fat for male at this stage (between breeding seasons) - called 'Chippy' by Seal Bay staff.,Simon Goldsworthy,SARDI"
"# ct123-F223_rebat-14,Q9900821,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Pearson Island,134.2651865,-33.95523668,South Australia,2015-12-07,,adult,male,201,157,,,D - tissue; whisker (stable isotope),Good condition,Simon Goldsworthy,SARDI"
"# ct123-F628_rebat2-14,Q9900837,SMRU SRDL CTD-Fluorometer,Australian Sea Lion,Seal Slide - Kangaroo Island,137.535472,-36.025401,South Australia,2016-01-27,2016-07-26,adult,male,199,142,,,none,Just sub- prime make in good condition,Simon Goldsworthy,SARDI"
"# ct128-261BAT-13,Q9901008,SMRU CTD tag,Weddell Seal,Dumont d'Urville,,,French Antarctic Territory,2017-11-17,,adult,female,,85,,258,Bloodspot; whisker (stable isotope),,,"
"# ct128-700BAT-12,Q9901009,SMRU CTD tag,Weddell Seal,Dumont d'Urville,140.001,-66.658,French Antarctic Territory,2017-11-17,,adult,female,,100,,375,Bloodspot; whisker (stable isotope),,,"
"# ct133-156-15,Q9900908,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,,,,,,,,,,,,"
"# ct133-160-15,Q9900917,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2017-02-15,,juvenile,male,261,102,500,475,Bloodspot; whisker (stable isotope),,,"
"# ct134-164-15,Q9900910,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2017-02-19,,juvenile,male,259,128,450,500,Bloodspot; whisker (stable isotope),,,"
"# ct134-165-15,Q9900911,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2017-02-20,,juvenile,male,221,111,350,338,Bloodspot; whisker (stable isotope),,,"
"# ct134-276-14,Q9900796,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2017-02-24,,juvenile,male,210,96,250,275,Bloodspot; whisker (stable isotope),,,"
"# ct134-277-14,Q9900797,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2017-02-25,,juvenile,male,219,100,300,347,Bloodspot; whisker (stable isotope),,,"
"# ct134-295-14,Q9900799,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2017-02-25,,juvenile,male,218,106,375,365,Bloodspot; whisker (stable isotope),,,"
"# ct134-301-14,Q9900801,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2017-02-22,,juvenile,male,205,101,400,431,Bloodspot; whisker (stable isotope),,,"
"# ct134-303-14,Q9900802,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2017-02-15,,subadult,male,345,152,1000,1020,Bloodspot; whisker (stable isotope),,,"
"# ct134-304-14,Q9900803,SMRU CTD tag,Southern Elephant Seal,Davis Station,77.968889,-68.576389,Australia Antarctic Territory,2017-02-15,,juvenile,male,232,88,280,300,Bloodspot; whisker (stable isotope),,,"
"# ct135-084BAT-14,Q9900909,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-19,,subadult,male,219,113,330,327,Bloodspot; whisker (stable isotope),,,"
"# ct135-184BAT-14,Q9900899,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-17,,adult,female,240,140,300,330,Bloodspot; whisker (stable isotope),,,"
"# ct135-186BAT-14,Q9900900,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-18,,adult,female,235,140,350,344,Bloodspot; whisker (stable isotope),,,"
"# ct135-188BAT-14,Q9900901,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-18,,adult,female,225,89,350,363,Bloodspot; whisker (stable isotope),,,"
"# ct135-190BAT-14,Q9900907,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-17,,adult,female,238,95,320,358,Bloodspot; whisker (stable isotope),,,"
"# ct135-297BAT-13,Q9900902,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-17,,adult,female,253,85,380,343,Bloodspot; whisker (stable isotope),,,"
"# ct135-892BAT-12,,SMRU CTD tag,Southern Elephant Seal,Kerguelen Islands,69.167,-49.25,French Overseas Territory,2017-01-16,,subadult,male,250,160,380,360,Bloodspot; whisker (stable isotope),,,"
