channel_id,TIME,VALUES,VALUES_quality_control,url,platform_code,site_code,LATITUDE,LONGITUDE,NOMINAL_DEPTH,VARNAME,geom
270,2016-01-01 01:25:00,27.425,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:30:00,27.431,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:35:00,27.44,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:40:00,27.441,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:45:00,27.439,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:50:00,27.456,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 01:55:00,27.466,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:00:00,27.47,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:05:00,27.471,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:10:00,27.48,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:15:00,27.489,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:20:00,27.51,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:25:00,27.519,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:30:00,27.517,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:35:00,27.526,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:40:00,27.532,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:45:00,27.543,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:50:00,27.543,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 02:55:00,27.534,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:00:00,27.541,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:05:00,27.543,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:10:00,27.549,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:15:00,27.569,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:20:00,27.565,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:25:00,27.572,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:30:00,27.586,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:35:00,27.592,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:40:00,27.588,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:45:00,27.591,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:50:00,27.6,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 03:55:00,27.603,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:00:00,27.608,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:05:00,27.614,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:10:00,27.625,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:15:00,27.626,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:20:00,27.617,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:25:00,27.617,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:30:00,27.636,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:35:00,27.643,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:40:00,27.639,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:45:00,27.631,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:50:00,27.637,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 04:55:00,27.634,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:00:00,27.644,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:05:00,27.66,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:10:00,27.675,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:15:00,27.687,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:20:00,27.694,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:25:00,27.701,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:30:00,27.704,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:35:00,27.716,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:40:00,27.729,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:45:00,27.739,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:50:00,27.741,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 05:55:00,27.745,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 06:00:00,27.745,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 06:05:00,27.745,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 06:10:00,27.747,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
270,2016-01-01 06:15:00,27.75,0,IMOS/FAIMMS/Davies_Reef/Sensor_Float_1/sea_water_temperature@0.6m_channel_270/2016/NO_QAQC/IMOS_FAIMMS_T_20160201T000000Z_DAVSF1_FV00.nc,Davies Reef,DAVSF1,-18.84162,147.64076,0.6,TEMP,0101000020E6100000B8921D1B81746240D6A8876874D732C0
