trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,1451,HSB3402,Xutra Bhum,"",2013-02-16 00:10:00,Z,-33.3323,Z,114.497,Z,,,,,14.4,Z,340.806,Z,7.8582,Z,,,,,,,22.7445,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C99F5C40000000E089AA40C0
1,1452,HSB3402,Xutra Bhum,"",2013-02-16 00:11:00,Z,-33.3283,Z,114.493,Z,,,,,14.3,Z,325.151,Z,9.04308,Z,,,,,,,22.7419,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0929F5C40000000E006AA40C0
1,1453,HSB3402,Xutra Bhum,"",2013-02-16 00:12:00,Z,-33.3243,Z,114.492,Z,,,,,15.6,Z,340.804,Z,7.85828,Z,,,,,,,22.7399,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080779F5C40000000C083A940C0
1,1454,HSB3402,Xutra Bhum,"",2013-02-16 00:13:00,Z,-33.3202,Z,114.49,Z,,,,,16.4,Z,341.518,Z,8.15099,Z,,,,,,,22.7366,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C9F5C4000000040FBA840C0
1,1455,HSB3402,Xutra Bhum,"",2013-02-16 00:14:00,Z,-33.3162,Z,114.488,Z,,,,,16.8,Z,340.802,Z,7.85836,Z,,,,,,,22.7325,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0409F5C400000002078A840C0
1,1456,HSB3402,Xutra Bhum,"",2013-02-16 00:15:00,Z,-33.3122,Z,114.487,Z,,,,,16.8,Z,340.802,Z,7.8584,Z,,,,,,,22.7282,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080259F5C4000000020F5A740C0
1,1457,HSB3402,Xutra Bhum,"",2013-02-16 00:16:00,Z,-33.3082,Z,114.485,Z,,,,,17.4,Z,340.801,Z,7.85844,Z,,,,,,,22.7249,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A9F5C400000000072A740C0
1,1458,HSB3402,Xutra Bhum,"",2013-02-16 00:17:00,Z,-33.3042,Z,114.483,Z,,,,,17.5,Z,340.8,Z,7.85848,Z,,,,,,,22.7243,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE9E5C40000000E0EEA640C0
1,1459,HSB3402,Xutra Bhum,"",2013-02-16 00:18:00,Z,-33.3002,Z,114.48,Z,,,,,18.3,Z,325.142,Z,9.04403,Z,,,,,,,22.7263,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B89E5C40000000E06BA640C0
1,1460,HSB3402,Xutra Bhum,"",2013-02-16 00:19:00,Z,-33.2962,Z,114.478,Z,,,,,18.9,Z,340.798,Z,7.85856,Z,,,,,,,22.7305,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D9E5C40000000C0E8A540C0
1,1461,HSB3402,Xutra Bhum,"",2013-02-16 00:20:00,Z,-33.2922,Z,114.477,Z,,,,,19,Z,340.798,Z,7.85859,Z,,,,,,,22.7359,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0819E5C40000000C065A540C0
1,1462,HSB3402,Xutra Bhum,"",2013-02-16 00:21:00,Z,-33.2882,Z,114.475,Z,,,,,19.6,Z,340.797,Z,7.85863,Z,,,,,,,22.743,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060669E5C40000000A0E2A440C0
1,1463,HSB3402,Xutra Bhum,"",2013-02-16 00:22:00,Z,-33.2842,Z,114.473,Z,,,,,19.9,Z,340.796,Z,7.85867,Z,,,,,,,22.759,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B9E5C40000000A05FA440C0
1,1464,HSB3402,Xutra Bhum,"",2013-02-16 00:23:00,Z,-33.2802,Z,114.472,Z,,,,,18.6,Z,340.795,Z,7.85871,Z,,,,,,,22.7861,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F9E5C4000000080DCA340C0
1,1465,HSB3402,Xutra Bhum,"",2013-02-16 00:24:00,Z,-33.2762,Z,114.47,Z,,,,,18.5,Z,340.794,Z,7.85875,Z,,,,,,,22.8323,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080149E5C400000006059A340C0
1,1466,HSB3402,Xutra Bhum,"",2013-02-16 00:25:00,Z,-33.2722,Z,114.468,Z,,,,,18.9,Z,340.793,Z,7.85879,Z,,,,,,,22.8903,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F99D5C4000000060D6A240C0
1,1467,HSB3402,Xutra Bhum,"",2013-02-16 00:26:00,Z,-33.2682,Z,114.465,Z,,,,,19.4,Z,325.132,Z,9.04511,Z,,,,,,,22.9558,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080C29D5C400000004053A240C0
1,1468,HSB3402,Xutra Bhum,"",2013-02-16 00:27:00,Z,-33.2642,Z,114.463,Z,,,,,18.8,Z,340.792,Z,7.85887,Z,,,,,,,23.024,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040A79D5C4000000040D0A140C0
1,1469,HSB3402,Xutra Bhum,"",2013-02-16 00:28:00,Z,-33.26,Z,114.462,Z,,,,,19.6,Z,341.506,Z,8.15155,Z,,,,,,,23.0967,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C9D5C40000000A047A140C0
1,1470,HSB3402,Xutra Bhum,"",2013-02-16 00:29:00,Z,-33.256,Z,114.46,Z,,,,,19.3,Z,340.79,Z,7.85895,Z,,,,,,,23.1708,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0709D5C40000000A0C4A040C0
1,1471,HSB3402,Xutra Bhum,"",2013-02-16 00:30:00,Z,-33.252,Z,114.458,Z,,,,,18.9,Z,340.789,Z,7.85899,Z,,,,,,,23.2357,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060559D5C400000008041A040C0
1,1472,HSB3402,Xutra Bhum,"",2013-02-16 00:31:00,Z,-33.248,Z,114.457,Z,,,,,18.9,Z,340.789,Z,7.85903,Z,,,,,,,23.2891,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A9D5C4000000080BE9F40C0
1,1473,HSB3402,Xutra Bhum,"",2013-02-16 00:32:00,Z,-33.244,Z,114.455,Z,,,,,18.8,Z,340.788,Z,7.85906,Z,,,,,,,23.3303,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E9D5C40000000603B9F40C0
1,1474,HSB3402,Xutra Bhum,"",2013-02-16 00:33:00,Z,-33.24,Z,114.453,Z,,,,,19,Z,340.787,Z,7.8591,Z,,,,,,,23.3607,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060039D5C4000000060B89E40C0
1,1475,HSB3402,Xutra Bhum,"",2013-02-16 00:34:00,Z,-33.2358,Z,114.452,Z,,,,,18.8,Z,341.501,Z,8.15178,Z,,,,,,,23.3827,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020E89C5C40000000C02F9E40C0
1,1476,HSB3402,Xutra Bhum,"",2013-02-16 00:35:00,Z,-33.2318,Z,114.448,Z,,,,,18.6,Z,325.121,Z,9.04634,Z,,,,,,,23.3966,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B19C5C40000000C0AC9D40C0
1,1477,HSB3402,Xutra Bhum,"",2013-02-16 00:36:00,Z,-33.2278,Z,114.447,Z,,,,,18.7,Z,340.784,Z,7.85922,Z,,,,,,,23.4045,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020969C5C40000000A0299D40C0
1,1478,HSB3402,Xutra Bhum,"",2013-02-16 00:37:00,Z,-33.2237,Z,114.445,Z,,,,,18.7,Z,341.499,Z,8.15189,Z,,,,,,,23.4085,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E07A9C5C4000000020A19C40C0
1,1479,HSB3402,Xutra Bhum,"",2013-02-16 00:38:00,Z,-33.2197,Z,114.443,Z,,,,,18.6,Z,340.783,Z,7.8593,Z,,,,,,,23.4091,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F9C5C40000000001E9C40C0
1,1480,HSB3402,Xutra Bhum,"",2013-02-16 00:39:00,Z,-33.2155,Z,114.442,Z,,,,,18.2,Z,341.497,Z,8.15197,Z,,,,,,,23.4083,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040449C5C4000000080959B40C0
1,1481,HSB3402,Xutra Bhum,"",2013-02-16 00:40:00,Z,-33.2115,Z,114.44,Z,,,,,17.6,Z,340.781,Z,7.85938,Z,,,,,,,23.4045,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000299C5C4000000060129B40C0
1,1482,HSB3402,Xutra Bhum,"",2013-02-16 00:41:00,Z,-33.2073,Z,114.438,Z,,,,,19.1,Z,341.496,Z,8.15205,Z,,,,,,,23.3985,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D9C5C40000000E0899A40C0
1,1483,HSB3402,Xutra Bhum,"",2013-02-16 00:42:00,Z,-33.2033,Z,114.437,Z,,,,,18,Z,340.779,Z,7.85946,Z,,,,,,,23.3905,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F29B5C40000000E0069A40C0
1,1484,HSB3402,Xutra Bhum,"",2013-02-16 00:43:00,Z,-33.1992,Z,114.435,Z,,,,,18.6,Z,341.494,Z,8.15212,Z,,,,,,,23.3785,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000D79B5C40000000407E9940C0
1,1485,HSB3402,Xutra Bhum,"",2013-02-16 00:44:00,Z,-33.195,Z,114.433,Z,,,,,18.8,Z,341.493,Z,8.15216,Z,,,,,,,23.3607,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0BB9B5C40000000C0F59840C0
1,1486,HSB3402,Xutra Bhum,"",2013-02-16 00:45:00,Z,-33.191,Z,114.43,Z,,,,,17.8,Z,325.109,Z,9.04772,Z,,,,,,,23.3392,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020859B5C40000000C0729840C0
1,1487,HSB3402,Xutra Bhum,"",2013-02-16 00:46:00,Z,-33.1868,Z,114.428,Z,,,,,18.2,Z,341.492,Z,8.15224,Z,,,,,,,23.3187,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0699B5C4000000020EA9740C0
1,1488,HSB3402,Xutra Bhum,"",2013-02-16 00:47:00,Z,-33.1825,Z,114.427,Z,,,,,18.7,Z,342.157,Z,8.44608,Z,,,,,,,23.3058,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E9B5C40000000205C9740C0
1,1489,HSB3402,Xutra Bhum,"",2013-02-16 00:48:00,Z,-33.1787,Z,114.425,Z,,,,,19.2,Z,340.004,Z,7.56841,Z,,,,,,,23.2938,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040339B5C4000000080DE9640C0
1,1490,HSB3402,Xutra Bhum,"",2013-02-16 00:49:00,Z,-33.1745,Z,114.423,Z,,,,,18.1,Z,341.489,Z,8.15235,Z,,,,,,,23.2877,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0179B5C4000000000569640C0
1,1491,HSB3402,Xutra Bhum,"",2013-02-16 00:50:00,Z,-33.1705,Z,114.422,Z,,,,,18.1,Z,340.773,Z,7.85978,Z,,,,,,,23.2834,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0FC9A5C4000000000D39540C0
1,1492,HSB3402,Xutra Bhum,"",2013-02-16 00:51:00,Z,-33.1663,Z,114.42,Z,,,,,18.5,Z,341.488,Z,8.15243,Z,,,,,,,23.2799,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E19A5C40000000604A9540C0
1,1493,HSB3402,Xutra Bhum,"",2013-02-16 00:52:00,Z,-33.1623,Z,114.418,Z,,,,,18.6,Z,340.771,Z,7.85986,Z,,,,,,,23.2761,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C69A5C4000000060C79440C0
1,1494,HSB3402,Xutra Bhum,"",2013-02-16 00:53:00,Z,-33.1582,Z,114.417,Z,,,,,18.4,Z,341.486,Z,8.15251,Z,,,,,,,23.272,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0AA9A5C40000000C03E9440C0
1,1495,HSB3402,Xutra Bhum,"",2013-02-16 00:54:00,Z,-33.1542,Z,114.415,Z,,,,,18.3,Z,340.769,Z,7.85994,Z,,,,,,,23.2679,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000608F9A5C40000000C0BB9340C0
1,1496,HSB3402,Xutra Bhum,"",2013-02-16 00:55:00,Z,-33.15,Z,114.412,Z,,,,,18.7,Z,326.186,Z,9.30439,Z,,,,,,,23.2641,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0589A5C4000000040339340C0
1,1497,HSB3402,Xutra Bhum,"",2013-02-16 00:56:00,Z,-33.146,Z,114.41,Z,,,,,18.9,Z,340.768,Z,7.86002,Z,,,,,,,23.2601,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000803D9A5C4000000020B09240C0
1,1498,HSB3402,Xutra Bhum,"",2013-02-16 00:57:00,Z,-33.1418,Z,114.408,Z,,,,,18.5,Z,341.483,Z,8.15266,Z,,,,,,,23.2579,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020229A5C40000000A0279240C0
1,1499,HSB3402,Xutra Bhum,"",2013-02-16 00:58:00,Z,-33.1377,Z,114.407,Z,,,,,17.9,Z,341.482,Z,8.1527,Z,,,,,,,23.2566,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0069A5C40000000009F9140C0
1,1500,HSB3402,Xutra Bhum,"",2013-02-16 00:59:00,Z,-33.1337,Z,114.405,Z,,,,,18,Z,340.765,Z,7.86014,Z,,,,,,,23.2591,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080EB995C40000000001C9140C0
1,1501,HSB3402,Xutra Bhum,"",2013-02-16 01:00:00,Z,-33.1295,Z,114.403,Z,,,,,17.7,Z,341.48,Z,8.15277,Z,,,,,,,23.2687,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040D0995C4000000080939040C0
1,1502,HSB3402,Xutra Bhum,"",2013-02-16 01:01:00,Z,-33.1255,Z,114.402,Z,,,,,18.1,Z,340.764,Z,7.86022,Z,,,,,,,23.274,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4995C4000000060109040C0
1,1503,HSB3402,Xutra Bhum,"",2013-02-16 01:02:00,Z,-33.1213,Z,114.4,Z,,,,,18.7,Z,341.479,Z,8.15285,Z,,,,,,,23.2855,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A099995C40000000E0878F40C0
1,1504,HSB3402,Xutra Bhum,"",2013-02-16 01:03:00,Z,-33.1173,Z,114.398,Z,,,,,17.5,Z,340.762,Z,7.8603,Z,,,,,,,23.3076,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000407E995C40000000C0048F40C0
1,1505,HSB3402,Xutra Bhum,"",2013-02-16 01:04:00,Z,-33.1132,Z,114.395,Z,,,,,16.8,Z,326.175,Z,9.3056,Z,,,,,,,23.3351,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047995C40000000407C8E40C0
1,1506,HSB3402,Xutra Bhum,"",2013-02-16 01:05:00,Z,-33.1092,Z,114.393,Z,,,,,17.4,Z,340.76,Z,7.86038,Z,,,,,,,23.3587,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000602C995C4000000020F98D40C0
1,1507,HSB3402,Xutra Bhum,"",2013-02-16 01:06:00,Z,-33.105,Z,114.392,Z,,,,,17.5,Z,341.476,Z,8.153,Z,,,,,,,23.3744,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002011995C40000000A0708D40C0
1,1508,HSB3402,Xutra Bhum,"",2013-02-16 01:07:00,Z,-33.101,Z,114.39,Z,,,,,18,Z,340.759,Z,7.86045,Z,,,,,,,23.3821,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5985C40000000A0ED8C40C0
1,1509,HSB3402,Xutra Bhum,"",2013-02-16 01:08:00,Z,-33.0968,Z,114.388,Z,,,,,17.1,Z,341.474,Z,8.15308,Z,,,,,,,23.3835,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA985C4000000000658C40C0
1,1510,HSB3402,Xutra Bhum,"",2013-02-16 01:09:00,Z,-33.0927,Z,114.387,Z,,,,,17.8,Z,341.473,Z,8.15312,Z,,,,,,,23.3798,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020BF985C4000000080DC8B40C0
1,1511,HSB3402,Xutra Bhum,"",2013-02-16 01:10:00,Z,-33.0887,Z,114.385,Z,,,,,18,Z,340.756,Z,7.86057,Z,,,,,,,23.3755,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3985C4000000060598B40C0
1,1512,HSB3402,Xutra Bhum,"",2013-02-16 01:11:00,Z,-33.0845,Z,114.382,Z,,,,,18.1,Z,326.166,Z,9.30654,Z,,,,,,,23.3755,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000406D985C40000000E0D08A40C0
1,1513,HSB3402,Xutra Bhum,"",2013-02-16 01:12:00,Z,-33.0805,Z,114.38,Z,,,,,18.1,Z,340.754,Z,7.86065,Z,,,,,,,23.3772,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E051985C40000000E04D8A40C0
1,1514,HSB3402,Xutra Bhum,"",2013-02-16 01:13:00,Z,-33.0763,Z,114.378,Z,,,,,18.8,Z,341.47,Z,8.15327,Z,,,,,,,23.3849,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036985C4000000040C58940C0
1,1515,HSB3402,Xutra Bhum,"",2013-02-16 01:14:00,Z,-33.0723,Z,114.377,Z,,,,,19.1,Z,340.753,Z,7.86073,Z,,,,,,,23.3966,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B985C4000000040428940C0
1,1516,HSB3402,Xutra Bhum,"",2013-02-16 01:15:00,Z,-33.0682,Z,114.375,Z,,,,,19.4,Z,341.468,Z,8.15335,Z,,,,,,,23.3998,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000000985C40000000A0B98840C0
1,1517,HSB3402,Xutra Bhum,"",2013-02-16 01:16:00,Z,-33.0642,Z,114.373,Z,,,,,19,Z,340.751,Z,7.86081,Z,,,,,,,23.3958,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E4975C40000000A0368840C0
1,1518,HSB3402,Xutra Bhum,"",2013-02-16 01:17:00,Z,-33.06,Z,114.372,Z,,,,,19,Z,341.467,Z,8.15343,Z,,,,,,,23.3937,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9975C4000000020AE8740C0
1,1519,HSB3402,Xutra Bhum,"",2013-02-16 01:18:00,Z,-33.0558,Z,114.37,Z,,,,,19.9,Z,341.466,Z,8.15346,Z,,,,,,,23.3972,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020AE975C4000000080258740C0
1,1520,HSB3402,Xutra Bhum,"",2013-02-16 01:19:00,Z,-33.0518,Z,114.367,Z,,,,,20.2,Z,325.066,Z,9.05242,Z,,,,,,,23.4044,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077975C4000000080A28640C0
1,1521,HSB3402,Xutra Bhum,"",2013-02-16 01:20:00,Z,-33.0477,Z,114.365,Z,,,,,19.4,Z,341.464,Z,8.15354,Z,,,,,,,23.4142,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C975C40000000001A8640C0
1,1522,HSB3402,Xutra Bhum,"",2013-02-16 01:21:00,Z,-33.0437,Z,114.363,Z,,,,,19.6,Z,340.747,Z,7.86101,Z,,,,,,,23.4273,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E040975C40000000E0968540C0
1,1523,HSB3402,Xutra Bhum,"",2013-02-16 01:22:00,Z,-33.0395,Z,114.362,Z,,,,,19,Z,341.463,Z,8.15362,Z,,,,,,,23.4365,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008025975C40000000600E8540C0
1,1524,HSB3402,Xutra Bhum,"",2013-02-16 01:23:00,Z,-33.0353,Z,114.36,Z,,,,,18.4,Z,341.462,Z,8.15366,Z,,,,,,,23.4434,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A975C40000000C0858440C0
1,1525,HSB3402,Xutra Bhum,"",2013-02-16 01:24:00,Z,-33.0313,Z,114.358,Z,,,,,18.3,Z,340.745,Z,7.86113,Z,,,,,,,23.4487,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0EE965C40000000C0028440C0
1,1526,HSB3402,Xutra Bhum,"",2013-02-16 01:25:00,Z,-33.0272,Z,114.357,Z,,,,,19.2,Z,341.46,Z,8.15373,Z,,,,,,,23.4555,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A0D3965C40000000407A8340C0
1,1527,HSB3402,Xutra Bhum,"",2013-02-16 01:26:00,Z,-33.0232,Z,114.355,Z,,,,,18.7,Z,340.743,Z,7.86121,Z,,,,,,,23.4664,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8965C4000000020F78240C0
1,1528,HSB3402,Xutra Bhum,"",2013-02-16 01:27:00,Z,-33.019,Z,114.353,Z,,,,,19.4,Z,341.459,Z,8.15381,Z,,,,,,,23.4789,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D965C40000000A06E8240C0
1,1529,HSB3402,Xutra Bhum,"",2013-02-16 01:28:00,Z,-33.0148,Z,114.35,Z,,,,,20.1,Z,326.145,Z,9.30883,Z,,,,,,,23.4898,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000006066965C4000000000E68140C0
1,1530,HSB3402,Xutra Bhum,"",2013-02-16 01:29:00,Z,-33.0107,Z,114.348,Z,,,,,20,Z,341.457,Z,8.15389,Z,,,,,,,23.4993,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B965C40000000805D8140C0
1,1531,HSB3402,Xutra Bhum,"",2013-02-16 01:30:00,Z,-33.0067,Z,114.347,Z,,,,,18.2,Z,340.74,Z,7.86137,Z,,,,,,,23.5074,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C02F965C4000000080DA8040C0
1,1532,HSB3402,Xutra Bhum,"",2013-02-16 01:31:00,Z,-33.0025,Z,114.345,Z,,,,,18.8,Z,341.455,Z,8.15396,Z,,,,,,,23.5137,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008014965C40000000E0518040C0
