file_id,vessel_name,cruise_id,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT_1,AIRT_2,ATMP,LW_1,LW_2,PL_CMP,PL_CRS,PL_HD,PL_SPD,PL_WDIR_1,PL_WDIR_2,PL_WSPD_1,PL_WSPD_2,RAD_PAR_1,RAD_PAR_2,RAD_PAR_3,RAD_PAR_4,RAD_UV,RAIN_AMOUNT_1,RAIN_AMOUNT_2,RELH_1,RELH_2,RRATE,SW_1,SW_2,TEMP,VIS,WDIR_1,WDIR_2,WSPD_1,WSPD_2,WX,geom
1,Southern Surveyor,v0113,VLHJ,15,2013-01-17 22:04:00,-27.4469318389893,153.078323364258,24.5,24.5,1011,405.34,402.88,106.3,280.3,107,0,233.22,223.8,4.75861,4.47567,1249.1,,,,,0,0,69.6,73.4,0,211.03,628.22,,,340.87,331.4,4.75347,4.47567,,0101000020E6100000000000A081226340000000206A723BC0
1,Southern Surveyor,v0113,VLHJ,16,2013-01-17 22:05:00,-27.446928024292,153.078323364258,24.5,24.5,1011,404.63,401.33,105.1,312.6,106.3,0.0257222,226.27,223.7,4.46023,3.75544,1179.9,,,,,0,0,69.3,73.2,0,230.59,599.63,,,333.04,330.4,4.43451,3.704,,0101000020E6100000000000A081226340000000E069723BC0
1,Southern Surveyor,v0113,VLHJ,17,2013-01-17 22:06:00,-27.4469051361084,153.078323364258,24.5,24.5,1011,402.18,398.48,103.8,22.9,104.5,0.0977444,227.11,216.9,4.28018,4.26989,891.1,,,,,0,0,69.3,73.1,0,212.08,440.51,,,331.03,320.8,4.22873,4.26989,,0101000020E6100000000000A0812263400000006068723BC0
1,Southern Surveyor,v0113,VLHJ,18,2013-01-17 22:07:00,-27.4468555450439,153.078414916992,24.5,24.5,1011,401.83,396.96,103.3,61.9,104.1,0.205778,240.18,228.3,3.23071,3.08667,642.3,,,,,0,0,69.5,73.4,0,200.48,309.32,,,341.23,329.1,3.18956,3.08667,,0101000020E610000000000060822263400000002065723BC0
1,Southern Surveyor,v0113,VLHJ,19,2013-01-17 22:08:00,-27.446813583374,153.078521728516,24.6,24.6,1011,401.19,395.75,98.3,32.8,99,0.169767,232.94,222.9,3.46221,3.03522,402.2,,,,,0,0,69.5,73.4,0,185.7,184.23,,,329.65,319,3.42106,3.03522,,0101000020E610000000000040832263400000006062723BC0
1,Southern Surveyor,v0113,VLHJ,20,2013-01-17 22:09:00,-27.4467544555664,153.078536987305,24.5,24.5,1011,401.51,396.28,98.2,6.1,99.1,0.154333,227.5,220.7,4.64543,4.68144,419.7,,,,,0,0,69.2,73,0,189.57,190.68,,,325.97,319,4.53226,4.57856,,0101000020E61000000000006083226340000000805E723BC0
1,Southern Surveyor,v0113,VLHJ,21,2013-01-17 22:10:00,-27.4466648101807,153.078582763672,24.5,24.5,1011,402.75,397.52,101.3,16,101.7,0.2315,228.95,222.8,3.91492,4.06411,451.9,,,,,0,0,69.3,73.1,0,204.08,208.45,,,328.73,322.5,3.75544,3.90978,,0101000020E6100000000000C083226340000000A058723BC0
1,Southern Surveyor,v0113,VLHJ,22,2013-01-17 22:11:00,-27.4465351104736,153.078643798828,24.6,24.7,1011,404.13,398.99,100,30.8,100.6,0.293233,235.39,225.2,4.20816,4.47567,475.8,,,,,0,0,69.7,73.7,0,214.98,221.18,,,332.91,322.8,4.03839,4.37278,,0101000020E610000000000040842263400000002050723BC0
1,Southern Surveyor,v0113,VLHJ,23,2013-01-17 22:12:00,-27.4463958740234,153.078765869141,24.5,24.6,1011,405.67,402.51,101.5,35.3,102.1,0.308667,234.18,225.5,4.1207,3.54967,784.8,,,,,0,0,69.3,73,0,230.12,376.28,,,332.89,323.2,3.96637,3.44678,,0101000020E610000000000040852263400000000047723BC0
1,Southern Surveyor,v0113,VLHJ,24,2013-01-17 22:13:00,-27.4462509155273,153.078903198242,24.5,24.6,1011,407.62,405.2,100.6,51.6,101,0.442422,230.74,224,3.9355,3.39533,886.2,,,,,0,0,69.5,73.2,0,255.97,435.49,,,326.05,318.2,3.8892,3.39533,,0101000020E61000000000006086226340000000803D723BC0
1,Southern Surveyor,v0113,VLHJ,25,2013-01-17 22:14:00,-27.4461936950684,153.079406738281,24.6,24.6,1010.94,405.87,403.55,95.4,91.7,95.9,1.47131,250.58,234.5,3.72972,2.67511,658.7,,,,,0,0,69.4,73.3,0,296.19,323.29,,,327.79,310.5,4.33162,3.65256,,0101000020E6100000000000808A226340000000C039723BC0
1,Southern Surveyor,v0113,VLHJ,26,2013-01-17 22:15:00,-27.4463577270508,153.080795288086,24.5,24.6,1010.96,404.77,404.78,98.7,99.8,99.4,3.05066,263.84,277.6,1.94974,1.852,876.1,,,,,0,0,69.3,73.1,0,261.7,420.22,,,311.18,311.9,3.7966,3.241,,0101000020E6100000000000E0952263400000008044723BC0
1,Southern Surveyor,v0113,VLHJ,27,2013-01-17 22:16:00,-27.4467678070068,153.082931518555,24.6,24.6,1011,404.87,407.12,103.4,103.8,104.1,4.01267,277.69,302.5,1.32727,1.74911,1221.5,,,,,0,0,69.7,73.5,0,235.37,619.21,,,301.92,309.3,3.96637,3.39533,,0101000020E610000000000060A7226340000000605F723BC0
1,Southern Surveyor,v0113,VLHJ,28,2013-01-17 22:17:00,-27.4473628997803,153.085357666016,24.7,24.7,1010.94,402.7,405.05,106.4,106.8,107.3,4.12584,288.64,274.1,2.43847,1.59478,1331.8,,,,,0,0,69.6,73.4,0,456.65,678.75,,,321.72,308.6,4.01781,4.167,,0101000020E610000000000040BB2263400000006086723BC0
1,Southern Surveyor,v0113,VLHJ,29,2013-01-17 22:18:00,-27.4478950500488,153.087738037109,24.9,24.9,1010.9,398.92,401.86,96.9,98.2,97.8,3.94579,309.17,300.1,3.04551,2.82944,1313.8,,,,,0,0,69.7,73.6,0,468.85,672.87,,,327.08,323.6,3.19984,3.49822,,0101000020E6100000000000C0CE22634000000040A9723BC0
1,Southern Surveyor,v0113,VLHJ,30,2013-01-17 22:19:00,-27.4479522705078,153.090087890625,25,24.9,1010.9,396.64,396.19,83.9,85.7,84.5,3.84804,317.32,312.3,4.28532,4.63,1077.5,,,,,0,0,68.7,72.7,0,675.12,492.46,,,341.08,341.7,3.1021,3.65256,,0101000020E610000000000000E222634000000000AD723BC0
1,Southern Surveyor,v0113,VLHJ,31,2013-01-17 22:20:00,-27.4476261138916,153.092391967773,24.9,24.9,1010.9,389.77,390.21,74.5,76.9,75.5,3.8429,321.35,313.8,6.21963,6.17333,826.6,,,,,0,0,68.2,72.1,0,412.28,395.18,,,359.66,351.6,4.11556,4.57856,,0101000020E6100000000000E0F4226340000000A097723BC0
1,Southern Surveyor,v0113,VLHJ,32,2013-01-17 22:21:00,-27.4470558166504,153.094635009766,24.8,24.8,1010.9,387.08,385.74,71.1,72.3,72.2,3.85833,320.41,311,5.72062,5.556,440.6,,,,,0,0,68.3,72.2,0,195,200.98,,,351.13,339.8,3.704,4.21844,,0101000020E610000000000040072363400000004072723BC0
1,Southern Surveyor,v0113,VLHJ,33,2013-01-17 22:22:00,-27.4464130401611,153.096862792969,24.7,24.8,1010.9,387.38,385.86,71,72,72,3.89949,321.87,317.1,4.78433,5.24733,424.8,,,,,0,0,69,72.8,0,182.2,190.23,,,339.54,341.7,2.96834,3.60111,,0101000020E610000000000080192363400000002048723BC0
1,Southern Surveyor,v0113,VLHJ,34,2013-01-17 22:23:00,-27.4457492828369,153.099151611328,24.7,24.7,1010.96,388.06,387.69,71.6,72.1,72.5,4.00238,320.29,316.3,5.04156,5.14444,594.4,,,,,0,0,69.2,73,0,273.03,277.72,,,341.05,338.4,3.20499,3.54967,,0101000020E6100000000000402C236340000000A01C723BC0
1,Southern Surveyor,v0113,VLHJ,35,2013-01-17 22:24:00,-27.4451103210449,153.101486206055,24.7,24.7,1011,405.35,406.52,74,73.7,74.7,4.05897,327.12,319.8,4.18243,4.42422,1027.9,,,,,0,0,69.3,73.1,0,515.56,516.08,,,328.91,329.6,2.32529,2.93233,,0101000020E6100000000000603F236340000000C0F2713BC0
1,Southern Surveyor,v0113,VLHJ,36,2013-01-17 22:25:00,-27.4444675445557,153.10383605957,24.7,24.8,1011,395.33,397.2,69,69.9,69.7,4.05382,325.79,314.6,3.93036,3.75544,1151.2,,,,,0,0,69.1,72.8,0,606.54,589.08,,,317.07,312,2.42303,3.08667,,0101000020E6100000000000A052236340000000A0C8713BC0
1,Southern Surveyor,v0113,VLHJ,37,2013-01-17 22:26:00,-27.4435501098633,153.106079101562,24.8,24.8,1011,396.8,395.31,61.5,62.3,62.5,4.06926,310.78,303.6,3.96122,3.60111,494.2,,,,,0,0,69,72.7,0,240.49,235.02,,,306.16,297.4,3.33874,3.65256,,0101000020E61000000000000065236340000000808C713BC0
1,Southern Surveyor,v0113,VLHJ,38,2013-01-17 22:27:00,-27.4425029754639,153.108276367188,24.8,24.9,1011,406.05,405.96,61.3,61.8,62.3,4.11041,321.38,316.2,3.25643,3.44678,1019.8,,,,,0,0,69.1,72.9,0,504.52,501.1,,,293.87,295.8,2.5928,3.08667,,0101000020E61000000000000077236340000000E047713BC0
1,Southern Surveyor,v0113,VLHJ,39,2013-01-17 22:28:00,-27.4414215087891,153.110427856445,24.8,24.9,1011,411.36,413.52,55,56.5,55.9,4.05897,327.87,319.6,5.47369,5.556,1438,,,,,0,0,68.9,72.6,0,750.62,738.78,,,337.03,329.1,3.02493,3.65256,,0101000020E6100000000000A0882363400000000001713BC0
1,Southern Surveyor,v0113,VLHJ,40,2013-01-17 22:29:00,-27.4399642944336,153.112228393555,24.9,24.9,1011,412.41,413.26,38.4,39.9,38.9,4.01267,331.62,319.3,5.56114,4.99011,1254,,,,,0,0,68.4,72,0,637.36,634.06,,,327.61,305.4,2.85517,3.34389,,0101000020E6100000000000609723634000000080A1703BC0
1,Southern Surveyor,v0113,VLHJ,41,2013-01-17 22:30:00,-27.4382381439209,153.113708496094,24.9,24.9,1011,414.21,414.95,36.4,36.6,36.3,4.01781,324.37,318.2,5.33479,5.40167,1252.3,,,,,0,0,67.9,71.6,0,607.12,626.33,,,311.99,306.9,3.15869,3.65256,,0101000020E610000000000080A32363400000006030703BC0
1,Southern Surveyor,v0113,VLHJ,42,2013-01-17 22:31:00,-27.4364757537842,153.115158081055,25,25,1010.93,417.22,419.25,36.2,35.8,36.1,4.01267,321.08,318.6,4.9078,5.04156,1370.8,,,,,0,0,68,71.7,0,708.45,698.48,,,302.06,301.5,3.11239,3.39533,,0101000020E610000000000060AF236340000000E0BC6F3BC0
1,Southern Surveyor,v0113,VLHJ,43,2013-01-17 22:32:00,-27.4346961975098,153.116577148438,25.2,25.2,1010.9,416.99,418.14,35.6,35.3,35.6,4.01267,325.79,320.5,7.2228,7.09933,1466.3,,,,,0,0,67.8,71.5,0,735.58,733.68,,,329.46,323.9,4.8152,4.83578,,0101000020E610000000000000BB23634000000040486F3BC0
1,Southern Surveyor,v0113,VLHJ,44,2013-01-17 22:33:00,-27.432918548584,153.11799621582,25.2,25.2,1010.9,409.55,410.42,35.2,35.1,35.2,4.01267,346.14,338.3,8.97706,8.12822,1560.7,,,,,0,0,66.6,70.3,0,795.39,798.64,,,10.35,354.7,5.20618,4.68144,,0101000020E6100000000000A0C6236340000000C0D36E3BC0
1,Southern Surveyor,v0113,VLHJ,45,2013-01-17 22:34:00,-27.4311923980713,153.119445800781,25,25.1,1010.9,399.93,400.8,42.8,41.9,43.2,3.95093,348.67,340.4,7.43372,7.04789,1454.2,,,,,0,0,66.1,69.7,0,742.78,746.02,,,19.57,2.5,3.63198,3.54967,,0101000020E610000000000080D2236340000000A0626E3BC0
1,Southern Surveyor,v0113,VLHJ,46,2013-01-17 22:35:00,-27.4297771453857,153.121231079102,25.1,25.1,1010.9,395.08,396.39,52.6,52.7,53.6,3.94579,348.44,342.5,6.61576,6.79067,1406.1,,,,,0,0,66.3,69.9,0,719.68,723.11,,,26.9,15.8,2.88089,3.29244,,0101000020E610000000000020E1236340000000E0056E3BC0
1,Southern Surveyor,v0113,VLHJ,47,2013-01-17 22:36:00,-27.4285411834717,153.123184204102,25.2,25.2,1010.9,390.12,391.06,56,56.6,56.9,3.96122,343.89,335.6,9.22399,8.84844,1368.7,,,,,0,0,65.6,69.4,0,690.88,701.74,,,28.64,14.2,5.51999,5.50456,,0101000020E610000000000020F1236340000000E0B46D3BC0
1,Southern Surveyor,v0113,VLHJ,48,2013-01-17 22:37:00,-27.427417755127,153.125228881836,25,25,1010.9,388.24,389.86,58.3,59.7,59.6,3.96122,337.06,330.2,7.06847,6.68778,1369.8,,,,,0,0,65.1,68.9,0,691.42,701.42,,,10.9,357.6,3.78117,3.80689,,0101000020E6100000000000E001246340000000406B6D3BC0
1,Southern Surveyor,v0113,VLHJ,49,2013-01-17 22:38:00,-27.4263610839844,153.127319335938,25.1,25.1,1010.9,386.85,386.9,59.4,61,60.5,3.96122,340.18,332.7,7.06847,6.79067,1027.2,,,,,0,0,65.6,69.5,0,499.67,525.51,,,18.32,3.6,3.66284,3.80689,,0101000020E6100000000000001324634000000000266D3BC0
1,Southern Surveyor,v0113,VLHJ,50,2013-01-17 22:39:00,-27.4253349304199,153.129425048828,25.1,25.1,1010.9,384.44,381.65,60.6,61.9,61.4,3.93036,331.33,326.6,7.30511,7.71667,350.5,,,,,0,0,65.8,69.5,0,149.83,152.79,,,5.85,0.6,4.3522,4.99011,,0101000020E61000000000004024246340000000C0E26C3BC0
1,Southern Surveyor,v0113,VLHJ,51,2013-01-17 22:40:00,-27.4243488311768,153.131530761719,25.1,25.1,1010.84,385.02,386.08,61.8,62.9,62.6,3.93036,319.04,313.2,6.83182,6.43056,995.3,,,,,0,0,65.4,69.4,0,443.53,482.25,,,347.55,337.5,4.70202,4.78433,,0101000020E6100000000000803524634000000020A26C3BC0
1,Southern Surveyor,v0113,VLHJ,52,2013-01-17 22:41:00,-27.4234352111816,153.133666992188,25,25,1010.86,387.77,390.93,65.4,66.3,66.5,3.79146,313.53,310.2,4.99526,5.04156,1393.8,,,,,0,0,66,69.6,0,723.92,712.39,,,330.97,328.5,3.64741,3.90978,,0101000020E6100000000000004724634000000040666C3BC0
1,Southern Surveyor,v0113,VLHJ,53,2013-01-17 22:42:00,-27.4226894378662,153.135635375977,25.1,25.1,1010.9,387.34,389.17,66.2,67.4,67.3,3.22557,327.58,317.9,6.41512,6.27622,1183.2,,,,,0,0,66.6,70.3,0,636.92,610.2,,,7.74,355.2,4.10012,4.42422,,0101000020E6100000000000205724634000000060356C3BC0
1,Southern Surveyor,v0113,VLHJ,54,2013-01-17 22:43:00,-27.422046661377,153.137329101562,25.1,25.1,1010.83,384.15,384.67,64.4,66,65.2,2.86546,319.5,309.6,6.86783,6.89356,927.8,,,,,0,0,65.8,69.6,0,475.46,457.69,,,3.17,351.7,5.08271,5.60744,,0101000020E61000000000000065246340000000400B6C3BC0
1,Southern Surveyor,v0113,VLHJ,55,2013-01-17 22:44:00,-27.4213733673096,153.138900756836,25,25,1010.8,385.49,387.97,59.1,60.9,59.9,2.88089,317.25,304.8,4.94381,4.78433,1326.8,,,,,0,0,65.8,69.5,0,660.08,668.44,,,342.42,327.9,3.50337,4.01267,,0101000020E6100000000000E07124634000000020DF6B3BC0
1,Southern Surveyor,v0113,VLHJ,56,2013-01-17 22:45:00,-27.4204845428467,153.140365600586,25.1,25.1,1010.86,387.18,389.51,48.4,49.9,49.1,2.94262,332.18,327.4,5.27306,5.24733,1394,,,,,0,0,66.5,70.2,0,698.25,713.87,,,354.71,346,3.17927,3.39533,,0101000020E6100000000000E07D246340000000E0A46B3BC0
1,Southern Surveyor,v0113,VLHJ,57,2013-01-17 22:46:00,-27.4193153381348,153.1416015625,25.1,25.1,1010.9,385.28,386.4,38.7,39.2,39,3.05066,348.48,340.9,7.84013,7.61378,1395.6,,,,,0,0,66.6,70.3,0,701.52,713.03,,,19.86,7.7,4.91294,4.88722,,0101000020E6100000000000008824634000000040586B3BC0
1,Southern Surveyor,v0113,VLHJ,58,2013-01-17 22:47:00,-27.4179916381836,153.142776489258,24.9,24.9,1010.83,383.85,385.45,36.3,37.4,37,3.15354,345.66,338.1,8.34429,7.76811,1409.4,,,,,0,0,66.2,69.9,0,709.86,719.72,,,13.71,1.2,5.35537,4.99011,,0101000020E6100000000000A09124634000000080016B3BC0
1,Southern Surveyor,v0113,VLHJ,59,2013-01-17 22:48:00,-27.4165782928467,153.14387512207,24.9,24.9,1010.8,383.18,384.71,30.7,31.2,30.6,3.25129,346,337.8,8.30313,7.81956,1410.3,,,,,0,0,66.2,69.7,0,709.96,719.16,,,7.48,354.4,5.22676,4.99011,,0101000020E6100000000000A09A246340000000E0A46A3BC0
1,Southern Surveyor,v0113,VLHJ,60,2013-01-17 22:49:00,-27.4153842926025,153.144622802734,24.8,24.8,1010.8,383.51,384.34,28.7,28.5,28.5,3.53423,347.97,339,8.1488,7.97389,1407.1,,,,,0,0,66,69.6,0,706.37,715.86,,,7.06,353,4.75861,4.88722,,0101000020E6100000000000C0A0246340000000A0566A3BC0
1,Southern Surveyor,v0113,VLHJ,61,2013-01-17 22:50:00,-27.413200378418,153.145935058594,25,25,1010.8,384.86,385.98,28.6,27.8,28.5,3.73487,348.76,342.1,7.17136,6.89356,1419.5,,,,,0,0,66.8,70.6,0,712.28,721.95,,,5.77,352.5,3.58053,3.49822,,0101000020E610000000000080AB24634000000080C7693BC0
1,Southern Surveyor,v0113,VLHJ,62,2013-01-17 22:51:00,-27.4114017486572,153.146987915039,25,25,1010.8,384.12,385.65,27,26.7,27,3.72972,347.91,339.6,7.52632,7.35656,1428,,,,,0,0,67.1,70.9,0,715.59,727.22,,,3.81,348.7,3.97151,4.06411,,0101000020E610000000000020B4246340000000A051693BC0
1,Southern Surveyor,v0113,VLHJ,63,2013-01-17 22:52:00,-27.4095859527588,153.147994995117,24.9,24.9,1010.8,384.29,384.81,27.3,26.8,27.4,3.75544,356.96,348.8,8.25169,7.66522,1428.2,,,,,0,0,67.9,71.6,0,715.17,727.7,,,21.71,6.1,4.50653,4.01267,,0101000020E610000000000060BC246340000000A0DA683BC0
1,Southern Surveyor,v0113,VLHJ,64,2013-01-17 22:53:00,-27.4077796936035,153.149032592773,24.8,24.8,1010.8,383.46,384.6,28.4,27.7,28.2,3.7966,353.03,344.8,9.0285,8.38544,1433.5,,,,,0,0,68.8,72.5,0,720.25,730.47,,,15.97,1.2,5.27306,4.83578,,0101000020E6100000000000E0C42463400000004064683BC0
1,Southern Surveyor,v0113,VLHJ,65,2013-01-17 22:54:00,-27.4058895111084,153.150100708008,24.7,24.7,1010.8,383.38,383.89,25.4,25.3,25.4,4.00752,357.57,348.8,9.05422,8.38544,1442.3,,,,,0,0,68.9,72.7,0,721.87,735.48,,,20.94,4.4,5.06213,4.52711,,0101000020E6100000000000A0CD24634000000060E8673BC0
1,Southern Surveyor,v0113,VLHJ,66,2013-01-17 22:55:00,-27.4038715362549,153.151092529297,24.6,24.6,1010.8,383.15,383.68,21.3,21.5,21.3,4.07954,355.61,347,8.89989,8.28256,1452.4,,,,,0,0,69.3,73.1,0,721.07,742.28,,,12.91,356.5,4.85121,4.42422,,0101000020E6100000000000C0D52463400000002064673BC0
1,Southern Surveyor,v0113,VLHJ,67,2013-01-17 22:56:00,-27.4017906188965,153.151916503906,24.6,24.6,1010.8,382.88,383.92,17.9,18.2,18.2,4.06926,355.05,346.7,8.27741,7.81956,1455.8,,,,,0,0,69.8,73.6,0,718.9,745.11,,,8.19,351.7,4.23902,3.96122,,0101000020E610000000000080DC246340000000C0DB663BC0
1,Southern Surveyor,v0113,VLHJ,68,2013-01-17 22:57:00,-27.3996868133545,153.152679443359,24.6,24.6,1010.8,383.47,384,18.7,18.8,18.9,4.06926,354.39,347.3,8.95648,8.334,1454.1,,,,,0,0,70.1,73.9,0,718.75,744.2,,,8.31,355,4.91809,4.47567,,0101000020E6100000000000C0E2246340000000E051663BC0
1,Southern Surveyor,v0113,VLHJ,69,2013-01-17 22:58:00,-27.3976306915283,153.153533935547,24.6,24.6,1010.8,382.93,383.82,20.4,20.2,20.3,4.03839,352.26,343.9,8.62723,7.871,1470.8,,,,,0,0,70.2,74,0,729.61,751.47,,,5.48,349.1,4.66601,4.11556,,0101000020E6100000000000C0E924634000000020CB653BC0
1,Southern Surveyor,v0113,VLHJ,70,2013-01-17 22:59:00,-27.395544052124,153.154235839844,24.6,24.6,1010.8,382.98,383.29,11.9,12.2,12.1,4.01267,352.31,342.8,9.01821,8.48833,1489.6,,,,,0,0,70.2,74.1,0,736.71,759.65,,,358.48,341.4,5.08271,4.83578,,0101000020E610000000000080EF2463400000006042653BC0
1,Southern Surveyor,v0113,VLHJ,71,2013-01-17 23:00:00,-27.3939342498779,153.154525756836,24.5,24.6,1010.8,382.23,383.63,5.9,5.9,6.1,4.01267,342.24,336.7,7.98932,7.408,1492.4,,,,,0,0,70.3,74.1,0,739.79,759.49,,,332.57,320.3,4.34191,4.01267,,0101000020E6100000000000E0F1246340000000E0D8643BC0
1,Southern Surveyor,v0113,VLHJ,72,2013-01-17 23:01:00,-27.3912124633789,153.154861450195,24.6,24.6,1010.8,383.22,385.06,12.9,11.5,13,4.0744,3.02,357.2,8.4266,7.61378,1481.9,,,,,0,0,70.8,74.7,0,733.92,755.83,,,20.24,10.1,4.42422,3.65256,,0101000020E6100000000000A0F42463400000008026643BC0
1,Southern Surveyor,v0113,VLHJ,73,2013-01-17 23:02:00,-27.3890895843506,153.155670166016,24.5,24.5,1010.8,382.42,383.18,26.2,24.8,26.2,4.2596,354.02,346.2,9.20856,8.23111,1485.7,,,,,0,0,70.7,74.6,0,746.18,759.35,,,15.52,359.2,4.98497,4.167,,0101000020E610000000000040FB246340000000609B633BC0
1,Southern Surveyor,v0113,VLHJ,74,2013-01-17 23:03:00,-27.3870124816895,153.156921386719,24.5,24.6,1010.8,381.99,383.75,31.2,30.5,31.4,4.43451,341.83,334.8,8.61695,7.76811,1490.3,,,,,0,0,70.9,74.8,0,756.78,758.99,,,355.98,340.2,4.61457,4.167,,0101000020E610000000000080052563400000004013633BC0
