file_id,campaign_name,dive_name,TIME,LATITUDE,LONGITUDE,DEPTH,CDOM,CPHL,OPBS,CDOM_b,CPHL_b,OPBS_b,geom
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:31,-39.3522246873446,147.10492298181,1.76589,0.601,0.47,0.002367,t,t,t,0101000020E610000022EF70875B636240987ED4B215AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:32,-39.3522269526343,147.10492021008,1.73381,0.802,0.495,0.002363,t,t,t,0101000020E61000007ADFA0815B636240C32AD5C515AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:33,-39.3522284412335,147.104918405866,1.65934,0.802,0.495,0.002382,t,t,t,0101000020E61000002E3ED87D5B636240D4E851D215AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:34,-39.35223059766,147.104915819729,1.60742,0.701,0.483,0.002363,t,t,t,0101000020E610000027D26B785B636240D2CC68E415AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:35,-39.3522319269853,147.104914235034,1.68899,0.601,0.483,0.002363,t,t,t,0101000020E6100000560B19755B63624029818FEF15AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:36,-39.3522340137573,147.104911785855,1.78891,0.701,0.483,0.002371,t,t,t,0101000020E6100000C426F66F5B6362402ED0100116AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:37,-39.3522352781794,147.104910324701,1.79727,0.401,0.508,0.002371,t,t,t,0101000020E610000055B3E56C5B6362409023AC0B16AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:38,-39.3522368358052,147.104908519489,1.82264,0.601,0.495,0.002359,t,t,t,0101000020E6100000D8881C695B636240721DBD1816AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:40,-39.352242406091,147.104902385932,1.80111,0.701,0.47,0.002374,t,t,t,0101000020E61000002C9B3F5C5B6362406936774716AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:41,-39.3522548169107,147.104887995183,1.77676,0.601,0.483,0.002409,t,t,t,0101000020E6100000ADA1113E5B636240BC3E93AF16AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:42,-39.352257577763,147.104884768527,1.77854,0.802,0.495,0.002363,t,t,t,0101000020E610000073554D375B6362404F21BCC616AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:43,-39.3522589741002,147.104883197115,1.70771,0.701,0.495,0.002363,t,t,t,0101000020E610000040B001345B636240D0BD72D216AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:44,-39.3522601083214,147.104881877601,1.63597,0.701,0.47,0.002359,t,t,t,0101000020E6100000AD473D315B6362408276F6DB16AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:45,-39.3522616338317,147.104880066136,1.64651,0.701,0.483,0.002355,t,t,t,0101000020E6100000DAC1702D5B636240A478C2E816AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:46,-39.3522632009534,147.104878175964,1.72032,0.701,0.508,0.002359,t,t,t,0101000020E610000084FA79295B636240E8D6E7F516AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:47,-39.352266582168,147.104874070879,1.77969,0.601,0.521,0.002367,t,t,t,0101000020E6100000FC13DE205B63624054F1441217AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:48,-39.3522696744622,147.104870518753,1.74727,0.701,0.495,0.002378,t,t,t,0101000020E6100000870B6B195B6362400898352C17AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:49,-39.3522724352067,147.104867307378,1.72614,0.701,0.483,0.002428,t,t,t,0101000020E610000068F3AE125B6362405A3F5E4317AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:51,-39.3522751958861,147.104864048965,1.74652,0.701,0.483,0.002355,t,t,t,0101000020E6100000989AD90B5B636240E4C2865A17AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:52,-39.3522780823743,147.104860594026,1.73929,0.701,0.47,0.002363,t,t,t,0101000020E610000054BF9A045B6362409C72BD7217AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:53,-39.3522807662449,147.104857348806,1.71659,0.601,0.495,0.002363,t,t,t,0101000020E6100000B87BCCFD5A6362400F04418917AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:54,-39.3522833818719,147.104854097971,1.78107,0.601,0.483,0.002378,t,t,t,0101000020E61000006434FBF65A6362402F08329F17AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:55,-39.3522861227843,147.104850577415,1.94645,0.802,0.584,0.002359,t,t,t,0101000020E6100000CA1E99EF5A636240C01830B617AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:56,-39.3522888099803,147.104847180207,2.0703,0.601,0.495,0.002359,t,t,t,0101000020E61000001C4279E85A63624059CEBACC17AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:57,-39.3522913076138,147.1048440924,2.28333,0.601,0.483,0.002367,t,t,t,0101000020E61000002581FFE15A636240E86EAEE117AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:58,-39.3522938876461,147.104840930774,2.5008,0.601,0.508,0.002355,t,t,t,0101000020E61000008E1E5EDB5A636240AB0253F717AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:50:59,-39.3522965416452,147.104837857067,2.69504,0.701,0.521,0.002355,t,t,t,0101000020E61000008AEFEBD45A636240196E960D18AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:01,-39.3522989324837,147.104835193966,2.8829,0.701,0.508,0.002367,t,t,t,0101000020E6100000B03156CF5A63624079B7A42118AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:02,-39.3523014188586,147.104832386302,3.10131,0.701,0.47,0.002359,t,t,t,0101000020E610000048D772C95A636240872A803618AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:03,-39.3523041014051,147.104829344507,3.33976,0.601,0.533,0.002359,t,t,t,0101000020E61000002CCA11C35A63624011E4004D18AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:04,-39.3523065195786,147.104826639708,3.5694,0.601,0.521,0.002367,t,t,t,0101000020E61000007EA965BD5A63624002E1496118AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:05,-39.3523089352572,147.104823850859,3.84088,0.601,0.508,0.002363,t,t,t,0101000020E6100000F3688CB75A63624059828D7518AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:06,-39.3523114117785,147.104820687093,4.22604,0.601,0.508,0.002371,t,t,t,0101000020E61000003AE0E9B05A6362404CCC538A18AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:07,-39.3523138570831,147.104817761901,4.47652,0.501,0.508,0.002367,t,t,t,0101000020E6100000F06CC7AA5A636240B80CD79E18AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:08,-39.3523205032936,147.104811514649,4.64972,0.701,0.508,0.002367,t,t,t,0101000020E61000003075AD9D5A63624095AD97D618AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:09,-39.352327135287,147.104805844915,4.88394,0.601,0.508,0.002351,t,t,t,0101000020E6100000E78AC9915A63624088C6390E19AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:10,-39.3523300491144,147.104804010792,5.15967,0.601,0.495,0.002359,t,t,t,0101000020E6100000F1DAF08D5A636240152CAB2619AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:12,-39.3523327051965,147.104802496295,5.37992,0.701,0.495,0.002405,t,t,t,0101000020E610000018C4C38A5A636240AB10F33C19AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:13,-39.3523353304637,147.104801032445,5.61921,0.701,0.521,0.002367,t,t,t,0101000020E610000016DEB1875A63624092C8F85219AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:14,-39.352338164024,147.104799456574,5.86594,0.701,0.559,0.002363,t,t,t,0101000020E6100000EAD363845A636240D4CEBD6A19AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:15,-39.3523409504205,147.104797928341,6.10914,0.802,0.495,0.002367,t,t,t,0101000020E61000002E5D2F815A636240848C1D8219AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:16,-39.3523435620955,147.104796498573,6.34956,0.701,0.508,0.002367,t,t,t,0101000020E610000057C32F7E5A636240FC13069819AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:17,-39.3523463613657,147.104794958357,6.59757,0.701,0.508,0.002371,t,t,t,0101000020E6100000B6DDF47A5A636240137781AF19AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:18,-39.3523492190149,147.104793380877,6.84855,0.802,0.508,0.002359,t,t,t,0101000020E610000087F6A5775A63624052387AC719AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:19,-39.3523518292969,147.104791944162,7.09387,0.601,0.495,0.002359,t,t,t,0101000020E6100000F1A1A2745A63624010C25FDD19AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:20,-39.3523545338851,147.104790443743,7.33985,0.501,0.533,0.002359,t,t,t,0101000020E6100000E1197D715A63624027D10FF419AD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:21,-39.3523574016399,147.104788864799,7.58473,0.701,0.521,0.002367,t,t,t,0101000020E61000007C692D6E5A63624008461E0C1AAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:23,-39.3523600451348,147.104787375876,7.82463,0.601,0.495,0.002363,t,t,t,0101000020E6100000690D0E6B5A636240B5224B221AAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:24,-39.352362670537,147.104785831064,8.05759,0.501,0.546,0.002371,t,t,t,0101000020E610000031B0D0675A636240D52451381AAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:25,-39.3523654719849,147.104784171223,8.30079,0.601,0.508,0.002359,t,t,t,0101000020E6100000479155645A6362401335D14F1AAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:26,-39.352368188769,147.104782549212,8.54464,0.701,0.495,0.002363,t,t,t,0101000020E6100000E2C1EE605A636240F1749B661AAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:27,-39.3523707715125,147.104781005249,8.78335,0.701,0.533,0.002363,t,t,t,0101000020E610000022D9B15D5A63624030DB457C1AAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:28,-39.352373523319,147.104779358875,9.02294,0.701,0.495,0.002363,t,t,t,0101000020E61000002EF53D5A5A636240D0505B931AAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:29,-39.3523765290937,147.104777563553,9.24958,0.701,0.521,0.002367,t,t,t,0101000020E6100000181A7A565A636240F12A92AC1AAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:30,-39.3523815107795,147.104774606309,9.48756,0.601,0.508,0.002351,t,t,t,0101000020E6100000907146505A636240A9415CD61AAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:31,-39.3523846010193,147.104772797864,9.72401,0.601,0.508,0.002363,t,t,t,0101000020E6100000BA8A7B4C5A636240F37E48F01AAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:33,-39.3523873809113,147.104771154093,9.95822,0.701,0.559,0.002363,t,t,t,0101000020E61000009B0C09495A636240C0449A071BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:34,-39.3523900586652,147.10476957163,10.184,0.701,0.495,0.002371,t,t,t,0101000020E61000009478B7455A63624088B3101E1BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:35,-39.3523925865811,147.104768080371,10.4092,0.501,0.508,0.002363,t,t,t,0101000020E610000071DB96425A636240F85B45331BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:36,-39.3523952417862,147.10476649863,10.6397,0.701,0.508,0.002355,t,t,t,0101000020E61000009CAA453F5A636240745E8B491BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:37,-39.3523979731025,147.104764877256,10.8687,0.701,0.61,0.002363,t,t,t,0101000020E6100000AB32DF3B5A6362406DD374601BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:38,-39.3524004828889,147.104763377974,11.0927,0.802,0.521,0.002382,t,t,t,0101000020E6100000FF46BA385A636240178D82751BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:39,-39.3524030448263,147.104761804504,11.3197,0.701,0.508,0.002359,t,t,t,0101000020E6100000DB866D355A6362401145008B1BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:40,-39.3524057595436,147.104760126832,11.5443,0.601,0.508,0.002363,t,t,t,0101000020E61000006CD5E8315A636240B214C6A11BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:41,-39.3524082885389,147.104758569707,11.7669,0.601,0.521,0.002374,t,t,t,0101000020E6100000B7DBA42E5A636240970EFDB61BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:42,-39.3524108053166,147.104757018985,11.9957,0.701,0.495,0.002367,t,t,t,0101000020E61000003152642B5A636240C3CB19CC1BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:44,-39.3524135255064,147.104755338583,12.2265,0.701,0.559,0.002363,t,t,t,0101000020E61000008329DE275A636240E45BEBE21BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:45,-39.3524161663223,147.104753700235,12.4461,0.501,0.533,0.002359,t,t,t,0101000020E6100000A9946E245A636240CC7712F91BAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:46,-39.3524186759496,147.104752158836,12.6642,0.401,0.546,0.002367,t,t,t,0101000020E6100000680C33215A63624003DA1F0E1CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:47,-39.3524213821527,147.104750500348,12.8918,0.701,0.495,0.002367,t,t,t,0101000020E610000079A7B81D5A636240DF60D3241CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:48,-39.3524241138862,147.104748815539,13.1219,0.802,0.508,0.002359,t,t,t,0101000020E61000001221301A5A63624048BBBD3B1CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:49,-39.3524265899313,147.10474723783,13.3357,0.601,0.559,0.002363,t,t,t,0101000020E61000007B1AE1165A63624079FF82501CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:50,-39.3524291415723,147.104745592344,13.5633,0.701,0.508,0.002363,t,t,t,0101000020E61000009BB06D135A636240EE9AEA651CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:51,-39.3524321204924,147.104743633508,13.7724,0.501,0.483,0.002371,t,t,t,0101000020E61000003B0C520F5A63624092C9E77E1CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:52,-39.352437205029,147.104740255384,14.021,0.601,0.533,0.002371,t,t,t,0101000020E6100000616E3C085A6362401CBF8EA91CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:54,-39.3524400158846,147.104738363733,14.2396,0.701,0.508,0.002367,t,t,t,0101000020E6100000C9DB44045A6362405A0323C11CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:55,-39.3524424564244,147.104736661069,14.4538,0.701,0.508,0.002359,t,t,t,0101000020E61000008BBFB2005A63624042089CD51CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:56,-39.3524450343946,147.104734852795,14.6737,0.501,0.521,0.002363,t,t,t,0101000020E61000003FF0E7FC59636240652E3CEB1CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:57,-39.3524473568018,147.104733241205,14.9011,0.601,0.495,0.002363,t,t,t,0101000020E610000002B986F9596362403C83B7FE1CAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:58,-39.3524497501119,147.104731581077,15.1262,0.601,0.495,0.002363,t,t,t,0101000020E6100000AF720BF6596362406A1BCB121DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:51:59,-39.3524523702075,147.104729756949,15.3568,0.601,0.483,0.002363,t,t,t,0101000020E6100000682038F25963624032B8C5281DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:00,-39.3524547462316,147.104728102402,15.5754,0.701,0.508,0.002367,t,t,t,0101000020E610000037D9BFEE596362403931B43C1DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:01,-39.3524571018599,147.104726456337,15.7933,0.601,0.495,0.002355,t,t,t,0101000020E6100000D91F4CEB596362409CDD76501DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:02,-39.3524596647141,147.104724664487,16.0259,0.701,0.508,0.002367,t,t,t,0101000020E6100000D1218AE7596362409D8DF6651DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:03,-39.3524621280408,147.104722953943,16.2531,0.501,0.483,0.002371,t,t,t,0101000020E610000075CAF3E359636240C181A07A1DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:05,-39.352464469936,147.104721321527,16.4756,0.802,0.533,0.002363,t,t,t,0101000020E6100000DB6487E0596362403FB0458E1DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:06,-39.3524669427189,147.104719595012,16.698,0.401,0.533,0.002367,t,t,t,0101000020E61000007A7AE8DC596362400AF303A31DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:07,-39.3524694811157,147.104717816583,16.9178,0.701,0.495,0.002359,t,t,t,0101000020E610000015B12DD959636240741D4FB81DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:08,-39.3524718164708,147.104716178428,17.1304,0.701,0.508,0.002363,t,t,t,0101000020E6100000B236BED5596362408340E6CB1DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:09,-39.3524742241072,147.104714491343,17.3546,0.601,0.508,0.002355,t,t,t,0101000020E61000007A7734D2596362409D9C18E01DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:10,-39.3524767828593,147.104712707036,17.5795,0.802,0.559,0.002367,t,t,t,0101000020E61000004B8676CE59636240777D8FF51DAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:11,-39.3524791462345,147.104711046903,17.8066,0.802,0.533,0.002378,t,t,t,0101000020E61000004E3FFBCA59636240B8CC62091EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:12,-39.3524814719118,147.104709366054,18.0311,0.802,0.521,0.002367,t,t,t,0101000020E610000033D974C7596362404D27E51C1EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:13,-39.3524845108692,147.104707088352,18.2334,0.701,0.521,0.002359,t,t,t,0101000020E61000003704AEC259636240CD4363361EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:15,-39.3524911761668,147.104702051711,18.5089,0.802,0.508,0.002374,t,t,t,0101000020E61000007BFD1DB859636240E5E14C6E1EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:16,-39.3524939150283,147.104700001857,18.6926,0.601,0.572,0.002363,t,t,t,0101000020E6100000C37BD1B359636240EF8A46851EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:17,-39.3524961145136,147.104698342591,18.9154,0.601,0.508,0.002363,t,t,t,0101000020E6100000EEAB56B059636240CCE6B9971EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:18,-39.352498436727,147.104696577319,19.1409,0.701,0.483,0.002378,t,t,t,0101000020E6100000D9F2A2AC5963624020D134AB1EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:19,-39.3525006590709,147.10469489078,19.365,0.701,0.495,0.002359,t,t,t,0101000020E6100000AC7E19A9596362409043D9BD1EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:20,-39.3525028127783,147.104693255028,19.585,0.601,0.584,0.002363,t,t,t,0101000020E6100000A14EABA559636240C150EACF1EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:21,-39.35250509482,147.104691514387,19.8007,0.701,0.559,0.002367,t,t,t,0101000020E6100000C7CE04A2596362406AF60EE31EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:22,-39.3525073946637,147.104689754215,20.0233,0.802,0.508,0.002367,t,t,t,0101000020E61000009CD2539E59636240E4D659F61EAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:23,-39.3525095340764,147.10468813117,20.2475,0.601,0.508,0.002367,t,t,t,0101000020E6100000FD74EC9A5963624078314C081FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:24,-39.3525117665758,147.104686437315,20.4714,0.802,0.483,0.002374,t,t,t,0101000020E610000050135F9759636240F572061B1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:26,-39.35251417248,147.104684600366,20.6949,0.701,0.483,0.002371,t,t,t,0101000020E6100000EEDE849359636240D016352F1FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:27,-39.352516292104,147.104682959396,20.919,0.701,0.495,0.002371,t,t,t,0101000020E6100000ACE113905963624071F2FC401FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:28,-39.3525184688238,147.104681273357,21.1378,0.701,0.508,0.002371,t,t,t,0101000020E61000005AB28A8C59636240C16A3F531FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:29,-39.3525208224938,147.104679486147,21.3591,0.701,0.508,0.002367,t,t,t,0101000020E61000000132CB88596362408DE2FD661FAD43C0
1,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2018-08-23 21:52:30,-39.3525229413092,147.104677870483,21.5751,0.501,0.533,0.002371,t,t,t,0101000020E6100000E2CA678559636240A401C4781FAD43C0
