trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,CNDC,CNDC_quality_control,CNDC_2,CNDC_2_quality_control,CNDC_3,CNDC_3_quality_control,DEWT,DEWT_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,PSAL,PSAL_quality_control,PSAL_2,PSAL_2_quality_control,PSAL_3,PSAL_3_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,TEMP_2,TEMP_2_quality_control,TEMP_3,TEMP_3_quality_control,TEMP_4,TEMP_4_quality_control,WDIR,WDIR_quality_control,WETT,WETT_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,CNDC_b,DEWT_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,PSAL_b,RELH_b,TEMP_b,WDIR_b,WETT_b,WSPD_b,geom
2,2912,C6FS9,Stadacona,undefined,2018-01-18 10:00:00,Z,-34.5,Z,150.9,Z,21.4,Z,1017.9,Z,,,,,,,16.1,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,20,Z,17.9,Z,2.05778,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2913,C6FS9,Stadacona,undefined,2018-01-18 11:00:00,Z,-34.5,Z,150.9,Z,21,Z,1018.7,Z,,,,,,,16,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,330,Z,17.8,Z,2.57222,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2914,C6FS9,Stadacona,undefined,2018-01-18 12:00:00,Z,-34.5,Z,150.9,Z,20.8,Z,1018.7,Z,,,,,,,15.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.9,Q,,,,,,,330,Z,17.2,Z,3.08667,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2915,C6FS9,Stadacona,undefined,2018-01-18 13:00:00,Z,-34.5,Z,150.9,Z,20.5,Z,1018.5,Z,,,,,,,14,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.7,Q,,,,,,,340,Z,16.5,Z,2.57222,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2916,C6FS9,Stadacona,undefined,2018-01-18 14:00:00,Z,-34.5,Z,150.9,Z,20,Z,1018,Z,,,,,,,13.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.8,Q,,,,,,,330,Z,15.8,Z,1.02889,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2917,C6FS9,Stadacona,undefined,2018-01-18 15:00:00,Z,-34.5,Z,150.9,Z,20.1,Z,1017.5,Z,,,,,,,14.3,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,0,Z,16.5,Z,0.514444,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2918,C6FS9,Stadacona,undefined,2018-01-18 16:00:00,Z,-34.5,Z,150.9,Z,19.6,Z,1016.9,Z,,,,,,,12.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,350,Z,15.1,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2919,C6FS9,Stadacona,undefined,2018-01-18 17:00:00,Z,-34.5,Z,150.9,Z,19.1,Z,1016.3,Z,,,,,,,12.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.7,Q,,,,,,,320,Z,14.9,Z,1.02889,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2920,C6FS9,Stadacona,undefined,2018-01-18 19:00:00,H,-34.5,Z,150.9,Z,18.2,Z,1016.2,Z,,,,,,,12.7,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.6,Q,,,,,,,0,Z,14.9,Z,0,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2921,C6FS9,Stadacona,undefined,2018-01-18 20:00:00,Z,-34.5,Z,150.9,Z,18.6,Z,1016.3,Z,,,,,,,11.8,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.6,Q,,,,,,,260,Z,14.6,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2922,C6FS9,Stadacona,undefined,2018-01-18 21:00:00,Z,-34.5,Z,150.9,Z,20.6,Z,1016.1,Z,,,,,,,13.1,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.5,Q,,,,,,,0,Z,16,Z,0.514444,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2923,C6FS9,Stadacona,undefined,2018-01-18 22:00:00,Z,-34.5,Z,150.9,Z,20.8,Z,1015.9,Z,,,,,,,14.7,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.5,Q,,,,,,,100,Z,16.9,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2924,C6FS9,Stadacona,undefined,2018-01-18 23:00:00,Z,-34.5,Z,150.9,Z,21.5,Z,1015.7,Z,,,,,,,16.4,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.5,Q,,,,,,,120,Z,18.2,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
