campaign_code,campaign_metadata_uuid,dive_code,dive_code_metadata_uuid,data_on_portal,data_on_auv_viewer,data_folder,geotiff,mesh,multibeam,cdom,cphl,opbs,psal,temp,csv_track_file,dive_report
Batemans201411,n.a.,r20141116_225628_04_Durras_site3guz_dense,34a3ef44-b8d4-471c-a4cf-3d688f03be57,YES,YES,Batemans201411/r20141116_225628_04_Durras_site3guz_dense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201411,n.a.,r20141117_030254_05_Burrewarra_broad,d1662b00-1b54-46b8-aa46-9ed54367151c,YES,YES,Batemans201411/r20141117_030254_05_Burrewarra_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201411,n.a.,r20141117_053229_06_Burrewarra_BU_DG3_dense,898d54da-c8bb-4602-930e-7ab42be236f8,YES,YES,Batemans201411/r20141117_053229_06_Burrewarra_BU_DG3_dense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201411,n.a.,r20141117_070259_07_Burrewarra_BU_DG3_dense_continue,46710852-6db1-4d65-96c0-2c61a234fda4,YES,YES,Batemans201411/r20141117_070259_07_Burrewarra_BU_DG3_dense_continue,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201411,n.a.,r20141117_202740_08_Burrewarra_BU_DG3_dense_continue_grid3,62849549-119e-460e-90d9-df49951cd0db,NO,NO,Batemans201411/r20141117_202740_08_Burrewarra_BU_DG3_dense_continue_grid3,1,NO,NO,NO,NO,NO,NO,NO,NO,NO
Batemans201411,n.a.,r20141117_213857_09_Burrewarra_BU_DG3_dense_continue_grid3,0d3b9c72-4b72-43ef-996b-f479cfa78f9c,YES,YES,Batemans201411/r20141117_213857_09_Burrewarra_BU_DG3_dense_continue_grid3,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
Batemans201411,n.a.,r20141117_230337_10_Lilli_Pilli_LP_DG2_broad,418134e8-3df5-4aa8-8641-4652f43dbfc7,NO,NO,Batemans201411/r20141117_230337_10_Lilli_Pilli_LP_DG2_broad,1,NO,NO,NO,NO,NO,NO,NO,NO,NO
Batemans201411,n.a.,r20141118_012715_11_Lilli_Pilli_LP_DG2_dense,e43e91c9-2144-40f9-b13b-15add1ed476c,YES,YES,Batemans201411/r20141118_012715_11_Lilli_Pilli_LP_DG2_dense,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR200709,n.a.,r20070927_235131_gbr_01_ribbon_grids_short,n.a.,NO,NO,GBR200709/r20070927_235131_gbr_01_ribbon_grids_short,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
GBR200709,n.a.,r20070927_235131_gbr_01_ribbon_grids_short_t2,n.a.,NO,NO,GBR200709/r20070927_235131_gbr_01_ribbon_grids_short_t2,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
GBR200709,n.a.,r20070928_013004_gbr_02_ribbon_grid,n.a.,YES,YES,GBR200709/r20070928_013004_gbr_02_ribbon_grid,FULL_SET,YES,NO,NO,YES,YES,YES,YES,YES,YES
GBR200709,n.a.,r20071003_230951_gbr_04_noggin_leg_grid,n.a.,YES,YES,GBR200709/r20071003_230951_gbr_04_noggin_leg_grid,FULL_SET,YES,NO,NO,YES,YES,YES,YES,YES,YES
GBR200709,n.a.,r20071004_013437_gbr_05_noggin_grids,n.a.,YES,YES,GBR200709/r20071004_013437_gbr_05_noggin_grids,FULL_SET,YES,NO,NO,YES,YES,YES,YES,YES,YES
GBR200709,n.a.,r20071005_044457_gbr_06_viper_leg_grid,n.a.,YES,YES,GBR200709/r20071005_044457_gbr_06_viper_leg_grid,FULL_SET,NO,NO,NO,YES,YES,YES,YES,YES,YES
GBR200709,n.a.,r20071006_001140_gbr_07_viper_grids,n.a.,YES,YES,GBR200709/r20071006_001140_gbr_07_viper_grids,FULL_SET,YES,NO,NO,YES,YES,YES,YES,YES,YES
GBR200709,n.a.,r20071007_024559_gbr_08_viper_grids_2,n.a.,YES,YES,GBR200709/r20071007_024559_gbr_08_viper_grids_2,FULL_SET,YES,NO,NO,YES,YES,YES,YES,YES,YES
GBR200709,n.a.,r20071010_230932_gbr_09_hydrographers_leg,n.a.,YES,YES,GBR200709/r20071010_230932_gbr_09_hydrographers_leg,FULL_SET,YES,NO,NO,YES,YES,YES,YES,YES,YES
GBR200709,n.a.,r20071011_043724_gbr_10_hydrographers_grid_leg,n.a.,YES,YES,GBR200709/r20071011_043724_gbr_10_hydrographers_grid_leg,FULL_SET,YES,NO,NO,YES,YES,YES,YES,YES,YES
GBR200709,n.a.,r20071012_042111_gbr_11_hydrographers_shoal_sandwaves,n.a.,YES,YES,GBR200709/r20071012_042111_gbr_11_hydrographers_shoal_sandwaves,FULL_SET,YES,NO,NO,YES,YES,YES,YES,YES,YES
GBR201102,n.a.,r20110228_040127_station1190_07_broad,n.a.,YES,YES,GBR201102/r20110228_040127_station1190_07_broad,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201102,n.a.,r20110301_012810_station1195_09_transect,n.a.,YES,YES,GBR201102/r20110301_012810_station1195_09_transect,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110717_032905_01_seagrass_double_grids_site_741,n.a.,YES,YES,GBR201107/r20110717_032905_01_seagrass_double_grids_site_741,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110718_012407_02_seagrass_overlapping_grids_site_1190,n.a.,YES,YES,GBR201107/r20110718_012407_02_seagrass_overlapping_grids_site_1190,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110718_051123_03_seagrass_double_grids_site_1182,n.a.,YES,YES,GBR201107/r20110718_051123_03_seagrass_double_grids_site_1182,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110719_001932_04_seagrass_double_grids_site_1195,n.a.,YES,YES,GBR201107/r20110719_001932_04_seagrass_double_grids_site_1195,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110719_033935_05_seagrass_double_grids_site_1202,n.a.,YES,YES,GBR201107/r20110719_033935_05_seagrass_double_grids_site_1202,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110719_063108_06_seagrass_double_grids_site_1199,n.a.,YES,YES,GBR201107/r20110719_063108_06_seagrass_double_grids_site_1199,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110719_230053_07_seagrass_double_grids_site_1631,n.a.,YES,YES,GBR201107/r20110719_230053_07_seagrass_double_grids_site_1631,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110720_021728_08_seagrass_double_grids_site_2281,n.a.,YES,YES,GBR201107/r20110720_021728_08_seagrass_double_grids_site_2281,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110720_060344_09_seagrass_double_grids_site_2083,n.a.,YES,YES,GBR201107/r20110720_060344_09_seagrass_double_grids_site_2083,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110720_224728_10_seagrass_double_grids_site_1581,n.a.,YES,YES,GBR201107/r20110720_224728_10_seagrass_double_grids_site_1581,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110721_014713_11_seagrass_double_grids_site_2441,n.a.,YES,YES,GBR201107/r20110721_014713_11_seagrass_double_grids_site_2441,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110721_050203_12_seagrass_double_grids_site_2543,n.a.,YES,YES,GBR201107/r20110721_050203_12_seagrass_double_grids_site_2543,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110721_073950_13_seagrass_double_grids_site_2084,n.a.,YES,YES,GBR201107/r20110721_073950_13_seagrass_double_grids_site_2084,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110721_230829_14_seagrass_double_grids_site_1188,n.a.,YES,YES,GBR201107/r20110721_230829_14_seagrass_double_grids_site_1188,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110722_041610_15_helix_reef_NW_double_grids,n.a.,YES,YES,GBR201107/r20110722_041610_15_helix_reef_NW_double_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110722_045421_16_helix_reef_NW_double_grids,n.a.,YES,YES,GBR201107/r20110722_045421_16_helix_reef_NW_double_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110723_000020_18_myrmidon_reef_NW_long_grids,n.a.,YES,YES,GBR201107/r20110723_000020_18_myrmidon_reef_NW_long_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110723_044414_19_mymidon_reef_NE_triple_grids,n.a.,YES,YES,GBR201107/r20110723_044414_19_mymidon_reef_NE_triple_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110723_220055_20_myrmidon_reef_NW_triple_grids,n.a.,YES,YES,GBR201107/r20110723_220055_20_myrmidon_reef_NW_triple_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110724_033943_21_myrmidon_reef_SW_triple_grids,n.a.,YES,YES,GBR201107/r20110724_033943_21_myrmidon_reef_SW_triple_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110725_002121_22_thimble_shoals_triple_grids,n.a.,YES,YES,GBR201107/r20110725_002121_22_thimble_shoals_triple_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201107,n.a.,r20110725_055449_23_helix_reef_NW_double_grids,n.a.,YES,YES,GBR201107/r20110725_055449_23_helix_reef_NW_double_grids,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201212,n.a.,r20121212_065358_01_seagrass_double_grids_site_741,n.a.,YES,YES,GBR201212/r20121212_065358_01_seagrass_double_grids_site_741,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201212,n.a.,r20121213_221602_02_seagrass_overlapping_grids_site_1190,n.a.,YES,YES,GBR201212/r20121213_221602_02_seagrass_overlapping_grids_site_1190,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201212,n.a.,r20121214_015257_03_seagrass_double_grids_site_1195,n.a.,YES,YES,GBR201212/r20121214_015257_03_seagrass_double_grids_site_1195,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201212,n.a.,r20121214_043214_04_seagrass_double_grids_site_1182,n.a.,YES,YES,GBR201212/r20121214_043214_04_seagrass_double_grids_site_1182,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201212,n.a.,r20121215_205759_05_seagrass_double_grids_site_1199,"",YES,YES,GBR201212/r20121215_205759_05_seagrass_double_grids_site_1199,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201212,n.a.,r20121215_233755_06_seagrass_double_grids_site_1202,n.a.,YES,YES,GBR201212/r20121215_233755_06_seagrass_double_grids_site_1202,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121216_025747_07_seagrass_double_grids_site_1188,n.a.,YES,YES,GBR201212/r20121216_025747_07_seagrass_double_grids_site_1188,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121216_062733_08_seagrass_double_grids_site_1631,n.a.,YES,YES,GBR201212/r20121216_062733_08_seagrass_double_grids_site_1631,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121216_211202_09_seagrass_double_grids_site_2281,n.a.,YES,YES,GBR201212/r20121216_211202_09_seagrass_double_grids_site_2281,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121217_004815_10_seagrass_double_grids_site_2543,n.a.,YES,YES,GBR201212/r20121217_004815_10_seagrass_double_grids_site_2543,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121217_021709_10b_seagrass_double_grids_site_2543,n.a.,YES,YES,GBR201212/r20121217_021709_10b_seagrass_double_grids_site_2543,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121217_044922_11_seagrass_double_grids_site_2084,n.a.,YES,YES,GBR201212/r20121217_044922_11_seagrass_double_grids_site_2084,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121217_223242_12_seagrass_double_grids_site_2441,"",YES,YES,GBR201212/r20121217_223242_12_seagrass_double_grids_site_2441,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201212,n.a.,r20121218_013108_13_seagrass_double_grids_site_1581,n.a.,YES,YES,GBR201212/r20121218_013108_13_seagrass_double_grids_site_1581,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121218_044242_14_seagrass_double_grids_site_2083,"",YES,YES,GBR201212/r20121218_044242_14_seagrass_double_grids_site_2083,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201212,n.a.,r20121218_222338_15_myrmidon_NE_triple,n.a.,YES,YES,GBR201212/r20121218_222338_15_myrmidon_NE_triple,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121219_021445_16_myrmidon_SE_triple,n.a.,YES,YES,GBR201212/r20121219_021445_16_myrmidon_SE_triple,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121219_031505_16b_myrmidon_SE_triple,n.a.,YES,YES,GBR201212/r20121219_031505_16b_myrmidon_SE_triple,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121219_061616_17_myrmidon_NW_quad,n.a.,YES,YES,GBR201212/r20121219_061616_17_myrmidon_NW_quad,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121219_213113_17b_myrmidon_NW_quad,n.a.,YES,YES,GBR201212/r20121219_213113_17b_myrmidon_NW_quad,FULL_SET,YES,NO,YES,YES,YES,NO,NO,YES,YES
GBR201212,n.a.,r20121220_005937_18_thimble_triple,"",YES,YES,GBR201212/r20121220_005937_18_thimble_triple,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131211_042517_01_seagrass_double_lines_site_1182,n.a.,YES,YES,GBR201312/r20131211_042517_01_seagrass_double_lines_site_1182,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131211_042517_01_seagrass_double_lines_site_1182,n.a.,YES,YES,GBR201312/r20131211_042517_01_seagrass_double_lines_site_1182,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131211_055622_02_seagrass_double_line_site_1190,n.a.,YES,YES,GBR201312/r20131211_055622_02_seagrass_double_line_site_1190,3420/3429,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131211_055622_02_seagrass_double_line_site_1190,n.a.,YES,YES,GBR201312/r20131211_055622_02_seagrass_double_line_site_1190,3420/3429,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131211_220037_03_seagrass_double_lines_site_1195,n.a.,YES,YES,GBR201312/r20131211_220037_03_seagrass_double_lines_site_1195,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131211_220037_03_seagrass_double_lines_site_1195,n.a.,YES,YES,GBR201312/r20131211_220037_03_seagrass_double_lines_site_1195,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131212_000027_04_seagrass_double_lines_site_1188,n.a.,YES,YES,GBR201312/r20131212_000027_04_seagrass_double_lines_site_1188,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131212_000027_04_seagrass_double_lines_site_1188,n.a.,YES,YES,GBR201312/r20131212_000027_04_seagrass_double_lines_site_1188,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131212_025025_05_seagrass_double_lines_site_1202,n.a.,YES,YES,GBR201312/r20131212_025025_05_seagrass_double_lines_site_1202,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131212_025025_05_seagrass_double_lines_site_1202,n.a.,YES,YES,GBR201312/r20131212_025025_05_seagrass_double_lines_site_1202,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131212_042216_06_seagrass_double_lines_site_1199,n.a.,YES,YES,GBR201312/r20131212_042216_06_seagrass_double_lines_site_1199,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131212_042216_06_seagrass_double_lines_site_1199,n.a.,YES,YES,GBR201312/r20131212_042216_06_seagrass_double_lines_site_1199,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131213_010858_07_seagrass_double_lines_site_2281,n.a.,YES,YES,GBR201312/r20131213_010858_07_seagrass_double_lines_site_2281,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131213_010858_07_seagrass_double_lines_site_2281,n.a.,YES,YES,GBR201312/r20131213_010858_07_seagrass_double_lines_site_2281,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131213_030450_08_seagrass_double_lines_site_1631,n.a.,YES,YES,GBR201312/r20131213_030450_08_seagrass_double_lines_site_1631,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131213_030450_08_seagrass_double_lines_site_1631,n.a.,YES,YES,GBR201312/r20131213_030450_08_seagrass_double_lines_site_1631,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131213_052712_09_seagrass_double_lines_site_2083,n.a.,YES,YES,GBR201312/r20131213_052712_09_seagrass_double_lines_site_2083,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131213_052712_09_seagrass_double_lines_site_2083,n.a.,YES,YES,GBR201312/r20131213_052712_09_seagrass_double_lines_site_2083,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131213_221028_10_seagrass_double_lines_site_2543,n.a.,YES,YES,GBR201312/r20131213_221028_10_seagrass_double_lines_site_2543,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131213_221028_10_seagrass_double_lines_site_2543,n.a.,YES,YES,GBR201312/r20131213_221028_10_seagrass_double_lines_site_2543,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131214_004145_11_seagrass_double_lines_site_2441,n.a.,NO,NO,GBR201312/r20131214_004145_11_seagrass_double_lines_site_2441,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
GBR201312,n.a.,r20131214_004145_11_seagrass_double_lines_site_2441,n.a.,NO,NO,GBR201312/r20131214_004145_11_seagrass_double_lines_site_2441,NONE,NO,NO,NO,NO,NO,NO,NO,NO,NO
GBR201312,n.a.,r20131214_011423_11_seagrass_double_lines_site_2441,n.a.,YES,YES,GBR201312/r20131214_011423_11_seagrass_double_lines_site_2441,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131214_011423_11_seagrass_double_lines_site_2441,n.a.,YES,YES,GBR201312/r20131214_011423_11_seagrass_double_lines_site_2441,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131214_030911_12_seagrass_double_lines_site_1581,n.a.,YES,YES,GBR201312/r20131214_030911_12_seagrass_double_lines_site_1581,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131214_030911_12_seagrass_double_lines_site_1581,n.a.,YES,YES,GBR201312/r20131214_030911_12_seagrass_double_lines_site_1581,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131214_043938_13_seagrass_double_lines_site_2084,n.a.,YES,YES,GBR201312/r20131214_043938_13_seagrass_double_lines_site_2084,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131214_043938_13_seagrass_double_lines_site_2084,n.a.,YES,YES,GBR201312/r20131214_043938_13_seagrass_double_lines_site_2084,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131214_224457_14_inner_reef_2,n.a.,YES,YES,GBR201312/r20131214_224457_14_inner_reef_2,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131214_224457_14_inner_reef_2,n.a.,YES,YES,GBR201312/r20131214_224457_14_inner_reef_2,FULL_SET,NO,YES,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131215_033758_15_inner_reef_3,n.a.,YES,YES,GBR201312/r20131215_033758_15_inner_reef_3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131215_033758_15_inner_reef_3,n.a.,YES,YES,GBR201312/r20131215_033758_15_inner_reef_3,FULL_SET,YES,YES,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131216_021636_16_mid_reef_2,n.a.,YES,YES,GBR201312/r20131216_021636_16_mid_reef_2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131216_021636_16_mid_reef_2,n.a.,YES,YES,GBR201312/r20131216_021636_16_mid_reef_2,FULL_SET,YES,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131216_205752_17_mid_reef_3,n.a.,YES,YES,GBR201312/r20131216_205752_17_mid_reef_3,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
GBR201312,n.a.,r20131216_205752_17_mid_reef_3,n.a.,YES,YES,GBR201312/r20131216_205752_17_mid_reef_3,FULL_SET,NO,NO,YES,YES,YES,YES,YES,YES,YES
