Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Amphipod,Appendicularian_Fritillariidae,Appendicularian_Oikopleuridae,Appendicularian_Other,Ascidian,Brachiopod,Bryozoan,Cephalochordate_Branchiostomatidae,Cephalopod,Chaetognath,Ciliophora_Tintinnid,Cirripedia,Cladoceran,Cnidarian_Medusae,Cnidarian_Other,Cnidarian_Siphonophore,Coelenterate,Copepod_Bivalvia,Copepod_Calanoid,Copepod_Cyclopoid,Copepod_Harpacticoid,Copepod_Other,Copepod_Poecilostomatoida,Copepod_Siphonostomatoida,Ctenophore,Cumacean,Decapod,Echinoderm,Egg,Euphausiid,Fish,Fish_Egg,Forams,Hemichordata,Isopod,Mollusc_Bivalvia,Mollusc_Gastropod,Mysida,Nematode,Nemertean,Noctilucaceae,Ostracod,Phoronid,Platyhelminthes,Polychaete,Polychaete_Trochophore,Radiozoa,Sipunculid,Thaliacean_Doliolidae,Thaliacean_Other,Thaliacean_Salpidae,Thecostraca,Urochordata
Port Hacking 4,-34.11758,151.21815,2005-08-17 00:00:00,2005,8,17,00:00:00,10.609,0,10.609,0,0,0,0,0,0,10.609,0,0,212.1791,0,0,10.609,0,0,3256.9492,1113.9402,286.4418,21.2179,710.8,0,0,0,31.8269,10.609,116.6985,0,10.609,0,0,0,0,53.0448,74.2627,0,0,0,1018.4596,10.609,0,0,53.0448,0,0,10.609,137.9164,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2005-09-09 00:00:00,2005,9,9,00:00:00,0,5.7867,5.7867,0,0,0,0,0,0,5.7867,0,69.4404,11.5734,23.1468,0,5.7867,0,0,914.299,1857.5314,104.1606,5.7867,202.5345,0,0,0,23.1468,28.9335,46.2936,0,11.5734,0,0,0,5.7867,127.3074,81.0138,0,0,0,7806.2612,0,0,0,127.3074,0,0,0,5.7867,0,127.3074,0,0
Port Hacking 4,-34.11758,151.21815,2005-11-15 00:00:00,2005,11,15,00:00:00,0,111.394,222.788,0,0,0,0,0,15.9134,15.9134,0,15.9134,477.4029,15.9134,0,0,0,0,3819.2232,1925.5251,254.6148,15.9134,668.3641,0,0,0,47.7403,0,0,0,0,0,0,0,0,0,111.394,0,0,0,41931.8905,0,0,0,0,0,0,0,127.3074,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2005-12-08 00:00:00,2005,12,8,00:00:00,0,15.9134,366.0089,0,0,0,0,0,0,47.7403,0,15.9134,350.0954,31.8269,0,0,0,0,4026.0979,2689.3698,254.6148,0,938.8924,0,0,0,31.8269,31.8269,0,0,0,0,0,0,0,31.8269,143.2209,0,0,0,5728.8351,0,31.8269,0,0,0,0,0,397.8358,0,15.9134,0,0
Port Hacking 4,-34.11758,151.21815,2006-01-30 00:00:00,2006,1,30,00:00:00,0,413.7492,429.6626,0,0,0,0,0,0,63.6537,0,0,1750.4774,79.5671,0,0,0,0,2768.9368,1670.9102,143.2209,31.8269,445.576,0,0,0,0,0,31.8268,0,0,0,0,0,0,79.5672,302.3552,0,0,0,7654.3603,0,0,0,15.9134,0,0,0,397.8358,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2006-02-24 00:00:00,2006,2,24,00:00:00,0,159.1343,47.7403,0,0,0,0,0,0,0,0,15.9134,1193.5073,0,0,0,0,0,2641.6293,763.8448,381.9223,0,859.3253,0,0,0,31.8268,0,175.0477,0,0,0,0,0,0,47.7403,238.7014,0,0,0,413.7492,0,0,0,47.7403,0,0,0,31.8269,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2006-06-14 00:00:00,2006,6,14,00:00:00,0,15.9134,143.2209,0,0,0,0,0,0,47.7403,0,0,0,0,0,15.9134,0,0,2896.2444,716.1044,445.5761,15.9134,779.758,0,0,0,15.9134,0,175.0477,0,0,0,0,0,0,47.7403,572.8836,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2006-07-24 00:00:00,2006,7,24,00:00:00,0,95.4806,167.091,0,7.9567,0,0,0,0,71.6104,0,7.9567,15.9134,7.9567,0,0,0,0,2164.2264,732.0178,183.0044,23.8701,358.0522,0,0,0,7.9567,23.8701,103.4373,0,0,0,0,0,0,23.8701,79.5672,0,0,0,0,23.8701,0,0,23.8701,0,0,0,55.697,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2006-12-13 00:00:00,2006,12,13,00:00:00,0,3.0311,10.609,0,0,0,0,0,0,1.5156,0,0,186.4145,0,0,0,0,0,356.6958,120.0719,37.498,0,28.9912,0,0,0,1.5156,1.5156,4.5467,0,0,1.5156,0,0,0,10.609,9.0934,0,0,0,109.1207,0,1.5156,0,6.0623,0,0,0,3.0311,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2007-01-15 00:00:00,2007,1,15,00:00:00,10.609,106.0895,774.4536,0,0,0,0,0,0,0,0,10.609,1442.8178,21.2179,0,0,0,0,3691.9158,564.9267,116.6984,21.2179,18.5657,0,0,0,0,10.609,0,0,0,0,0,0,0,10.609,31.8269,0,0,0,15022.2788,10.609,0,0,21.2179,0,0,0,21.2179,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2007-02-19 00:00:00,2007,2,19,00:00:00,15.9134,79.5672,15.9134,0,0,0,0,0,0,31.8269,0,15.9134,286.4417,31.8268,0,15.9134,0,0,3055.3787,1830.0446,397.8357,31.8269,222.7879,0,0,0,31.8269,15.9134,175.0477,0,15.9134,0,0,0,0,95.4806,254.6148,0,0,0,143.2209,0,0,0,15.9134,0,0,0,15.9134,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2007-03-19 00:00:00,2007,3,19,00:00:00,0,0,0,0,0,0,0,0,0,47.7403,0,0,922.979,0,0,0,0,0,3007.6381,1686.8236,350.0954,95.4806,652.4507,0,0,0,15.9134,0,95.4806,0,15.9134,0,0,0,0,143.2209,175.0477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2007-04-18 00:00:00,2007,4,18,00:00:00,31.8269,0,159.1343,0,0,0,0,0,0,47.7403,0,0,2355.1878,15.9134,0,15.9134,0,0,3246.3398,1288.9878,732.0177,47.7403,397.8358,0,0,0,79.5672,0,111.3941,0,0,0,0,0,0,238.7015,143.2209,0,0,0,0,0,0,0,15.9134,0,0,0,302.3552,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2007-05-16 00:00:00,2007,5,16,00:00:00,0,74.2627,212.1791,0,0,0,0,0,0,31.8269,0,31.8269,275.8328,53.0448,0,10.609,0,0,2535.5406,848.7164,328.8776,31.8269,710.8001,0,0,0,244.006,0,137.9164,0,0,0,0,0,0,42.4358,169.7433,0,0,0,307.6597,0,0,0,31.8269,0,0,0,137.9164,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2007-07-03 00:00:00,2007,7,3,00:00:00,0,15.9134,63.6537,0,0,0,0,0,0,15.9134,0,63.6537,31.8269,0,0,0,0,0,3612.3486,954.8059,286.4417,0,922.9791,0,0,0,15.9134,127.3074,127.3074,0,15.9134,15.9134,0,0,0,556.9701,461.4895,0,0,0,0,0,0,0,79.5672,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2007-07-23 00:00:00,2007,7,23,00:00:00,0,7.9567,71.6104,0,0,0,0,0,0,31.8269,0,7.9567,0,0,0,0,0,0,1845.9578,318.2686,63.6537,7.9567,556.9702,0,0,0,31.8268,31.8269,103.4373,0,0,7.9567,0,0,0,15.9134,47.7403,0,0,0,0,0,0,0,7.9567,0,0,0,7.9567,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2007-08-30 00:00:00,2007,8,30,00:00:00,0,206.8746,127.3074,0,0,0,0,0,0,15.9134,0,31.8268,1002.5461,190.9612,0,0,0,0,4588.3729,1506.4715,137.9164,0,461.4895,0,0,0,0,15.9134,15.9134,0,31.8268,0,0,0,0,79.5672,159.1343,0,0,0,11537.2374,0,0,0,0,0,0,0,270.5283,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2007-09-24 00:00:00,2007,9,24,00:00:00,0,190.9612,63.6537,0,0,0,0,0,0,0,0,15.9134,1145.7669,127.3074,0,0,0,0,2726.5017,960.1104,424.3583,31.8269,344.7911,0,0,0,15.9134,159.1343,111.394,0,0,0,0,0,0,79.5672,111.394,0,0,0,8322.7244,0,0,0,0,0,0,0,922.979,0,15.9134,0,0
Port Hacking 4,-34.11758,151.21815,2007-10-26 00:00:00,2007,10,26,00:00:00,0,0,31.8269,0,0,0,0,0,0,47.7403,0,0,47.7403,15.9134,0,0,0,0,4142.7967,1750.4774,254.615,0,297.0507,0,0,0,15.9134,31.8269,127.3074,0,0,0,0,0,15.9134,95.4806,922.979,0,0,0,2864.4176,15.9134,0,0,0,0,0,0,31.8269,0,31.8269,0,0
Port Hacking 4,-34.11758,151.21815,2007-11-28 00:00:00,2007,11,28,00:00:00,0,222.788,159.1343,0,0,0,0,0,0,63.6537,0,0,3882.8772,0,0,0,0,0,3140.2506,1867.1759,275.833,31.8269,721.409,0,0,0,31.8269,0,413.7492,0,0,0,0,0,0,0,63.6537,0,0,0,4073.8383,0,0,0,0,0,0,0,63.6537,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2008-01-30 00:00:00,2008,1,30,00:00:00,0,42.4358,31.8269,0,0,0,0,0,0,0,0,0,466.7939,0,0,0,0,0,1485.254,551.6656,137.9165,222.788,297.0508,0,0,0,10.609,0,42.4359,0,0,10.609,0,0,0,31.8269,53.0448,0,0,0,0,0,0,0,10.609,0,0,0,0,0,10.609,0,0
Port Hacking 4,-34.11758,151.21815,2008-02-19 00:00:00,2008,2,19,00:00:00,7.9567,7.9567,87.5239,0,0,0,0,0,0,55.697,0,7.9567,23.8701,23.8701,0,0,0,0,1798.2172,572.8835,294.3984,63.6537,739.9746,0,0,0,31.8269,0,183.0044,0,0,7.9567,0,0,0,23.8701,71.6104,0,0,0,47.7403,0,0,0,31.8269,0,0,0,0,0,0,0,0
Port Hacking 4,-34.11758,151.21815,2008-03-18 00:00:00,2008,3,18,00:00:00,10.609,190.9612,212.1791,0,0,0,0,0,0,31.8269,0,21.218,604.7104,0,0,10.609,0,0,1474.6452,785.0627,137.9165,986.6327,583.4925,0,0,0,42.4359,10.609,445.576,0,0,0,0,0,0,106.0895,74.2627,0,0,0,859.3253,0,0,0,63.6537,0,0,0,31.8269,0,0,0,0
