Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia (Acanthacartia) fossae,Acartia (Acanthacartia) pietschmani,Acartia (Acanthacartia) sinjiensis,Acartia (Acanthacartia) tonsa,Acartia (Acartia) danae,Acartia (Acartia) negligens,Acartia (Acartiura) clausi,Acartia (Acartiura) simplex,Acartia (Acartiura) tranteri,Acartia (Odontacartia) australis,Acartia (Odontacartia) pacifica,Acrocalanus gibber,Acrocalanus gracilis,Acrocalanus longicornis,Acrocalanus monachus,Aetideus acutus,Agetus flaccus,Agetus limbatus,Agetus typicus,Amallothrix tenuiserrata,Bestiolina similis,Calanoides carinatus,Calanoides macrocarinatus,Calanoides patagoniensis,Calanopia aurivilli,Calanopia australica,Calanopia elliptica,Calanopia minor,Calanus australis,Calocalanus contractus,Calocalanus pavo,Calocalanus plumulosus,Calocalanus styliremis,Calocalanus tenuis,Candacia bipinnata,Candacia bradyi,Candacia catula,Candacia cheirura,Candacia discaudata,Candacia ethiopica,Candacia simplex,Candacia truncata,Candacia worthingtoni,Canthocalanus pauper,Centropages australiensis,Centropages bradyi,Centropages elegans,Centropages elongatus,Centropages furcatus,Centropages gracilis,Centropages orsinii,Clausocalanus arcuicornis,Clausocalanus brevipes,Clausocalanus farrani,Clausocalanus furcatus,Clausocalanus ingens,Clausocalanus jobei,Clausocalanus mastigophorus,Clausocalanus minor,Clausocalanus parapergens,Clausocalanus paululus,Clausocalanus pergens,Clytemnestra scutellata,Copilia hendorffi,Copilia mirabilis,Copilia quadrata,Corycaeus clausi,Corycaeus crassiusculus,Corycaeus speciosus,Corycaeus vitreus,Cosmocalanus darwinii,Ctenocalanus vanus,Delibus nudus,Dioithona oculata,Dioithona rigida,Ditrichocorycaeus andrewsi,Ditrichocorycaeus anglicus,Ditrichocorycaeus asiaticus,Ditrichocorycaeus aucklandicus,Ditrichocorycaeus dahli,Ditrichocorycaeus erythraeus,Ditrichocorycaeus lubbocki,Ditrichocorycaeus minimus,Ditrichocorycaeus subtilis,Eucalanus elongatus,Eucalanus hyalinus,Euchaeta acuta,Euchaeta concinna,Euchaeta indica,Euchaeta longicornis,Euchaeta marina,Euchaeta marinella,Euchaeta rimana,Euchirella rostrata,Euchirella rostromagna,Euterpina acutifrons,Farranula carinata,Farranula concinna,Farranula curta,Farranula gibbula,Farranula gracilis,Farranula rostrata,Gladioferens inermis,Haloptilus longicornis,Heterorhabdus lobatus,Heterorhabdus papilliger,Labidocera acuta,Labidocera cervi,Labidocera farrani,Labidocera minuta,Labidocera pavo,Labidocera tasmanica,Lubbockia squillimana,Lucicutia flavicornis,Lucicutia gaussae,Macrosetella gracilis,Mecynocera clausi,Mesocalanus tenuicornis,Metacalanus aurivillii,Metridia lucens,Microsetella norvegica,Microsetella rosea,Nannocalanus minor,Neocalanus gracilis,Neocalanus tonsus,Oculosetella gracilis,Oithona atlantica,Oithona attenuata,Oithona australis,Oithona brevicornis,Oithona decipiens,Oithona fallax,Oithona longispina,Oithona nana,Oithona plumifera,Oithona setigera,Oithona similis,Oithona simplex,Oithona tenuis,Oncaea atlantica,Oncaea clevei,Oncaea media,Oncaea mediterranea,Oncaea minima,Oncaea paraclevei,Oncaea scottodicarloi,Oncaea venusta,Oncaea vodjanitskii,Oncaea waldemari,Oncaea zernovi,Onychocorycaeus agilis,Onychocorycaeus catus,Onychocorycaeus giesbrechti,Onychocorycaeus latus,Onychocorycaeus ovalis,Onychocorycaeus pacificus,Onychocorycaeus pumilus,Paracalanus aculeatus,Paracalanus indicus,Paracalanus parvus,Pareucalanus attenuatus,Pareucalanus sewelli,Parundinella dakini,Parvocalanus crassirostris,Phaenna spinifera,Pleuromamma abdominalis,Pleuromamma borealis,Pleuromamma gracilis,Pleuromamma piseki,Pleuromamma quadrungulata,Pontellina morii,Pontellopsis krameri,Pseudodiaptomus aurivillii,Pseudodiaptomus mertoni,Rhincalanus cornutus,Rhincalanus nasutus,Rhincalanus rostrifrons,Sapphirina angusta,Sapphirina auronitens,Sapphirina nigromaculata,Sapphirina opalina,Sapphirina scarlata,Sapphirina stellata,Scaphocalanus curtus,Scaphocalanus echinatus,Scolecithricella dentata,Scolecithricella longifurca,Scolecithricella minor,Scolecithrix bradyi,Scolecithrix danae,Scolecitrichopsis ctenopus,Stephos maculosus,Subeucalanus crassus,Subeucalanus longiceps,Subeucalanus monachus,Subeucalanus mucronatus,Subeucalanus pileatus,Subeucalanus subcrassus,Subeucalanus subtenuis,Temora discaudata,Temora stylifera,Temora turbinata,Temoropia mayumbaensis,Tortanus (Tortanus) barbatus,Tortanus (Tortanus) gracilis,Triconia conifera,Triconia denticula,Triconia dentipes,Triconia umerus,Undinula vulgaris,Urocorycaeus furcifer,Urocorycaeus lautus,Urocorycaeus longistylis
Port Hacking,-34.11758,151.21815,2003-02-11 00:00:00,2003,2,11,00:00:00,0,0,0,0,76.3845,0,0,0,12.7307,0,0,0,12.7307,0,0,0,-999,-999,-999,0,25.4614,0,0,0,0,0,0,0,0,0,38.1922,0,0,0,12.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.3845,0,-999,12.7307,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,12.7307,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,0,25.4615,12.7307,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,165.4997,0,0,-999,-999,76.3845,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,50.923,203.6919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,127.3074,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-03-19 00:00:00,2003,3,19,00:00:00,0,0,0,0,0,0,0,0,14.1452,0,0,28.2905,7.0726,14.1452,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,14.1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0726,0,0,0,0,0,14.1452,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,14.1453,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,58.6018,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0726,0,0,0,0,77.799,7.0726,14.1453,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,28.2905,0,0,-999,-999,14.1452,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,99.0169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0726,0,35.3631,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-04-23 00:00:00,2003,4,23,00:00:00,0,0,0,0,0,0,0,0,0,0,0,25.4614,0,12.7307,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,12.7307,0,0,0,0,0,0,0,12.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4615,0,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,50.923,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,0,0,0,254.6149,12.7307,38.1922,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,152.7689,190.9611,0,0,-999,-999,76.3845,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,63.6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-05-30 00:00:00,2003,5,30,00:00:00,0,0,0,0,27.2802,0,0,0,45.467,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3736,0,-999,9.0934,-999,-999,-999,-999,-999,-999,-999,9.0934,0,0,0,-999,-999,-999,-999,9.0934,9.0934,18.1868,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,9.0934,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2802,63.6537,0,0,0,27.2802,18.1868,9.0934,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,63.6537,0,0,-999,-999,127.3074,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,90.9339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-06-30 00:00:00,2003,6,30,00:00:00,0,0,0,0,6.3654,0,0,0,6.3654,0,0,0,0,0,0,0,-999,-999,-999,0,12.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0961,0,-999,6.3654,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,6.3654,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,12.7307,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0961,19.0961,0,0,0,12.7307,6.3654,6.3654,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19.0961,108.2113,0,0,-999,-999,299.1725,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0961,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-07-21 00:00:00,2003,7,21,00:00:00,0,0,0,0,0,0,0,0,6.3654,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,6.3654,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,25.4614,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,12.7307,0,0,0,31.8269,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,25.4615,146.4036,0,0,-999,-999,184.5958,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6.3654,12.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-08-18 00:00:00,2003,8,18,00:00:00,0,0,0,0,0,0,0,0,4.2436,0,0,0,0,4.2436,0,0,-999,-999,-999,0,4.2436,0,0,0,0,0,0,0,0,0,4.2436,4.2436,0,0,4.2436,0,0,0,0,0,0,0,0,0,0,4.2436,0,0,0,0,0,8.4872,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,29.7051,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2436,4.2436,0,0,12.7307,8.4872,29.705,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,76.3845,0,0,-999,-999,59.4102,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,4.2436,33.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4872,0,0,0,0,0,0,0,0,0,4.2436,0,0,0,0,4.2436,0,4.2436,0,16.9743,0,0,0,-999,-999,-999,-999,4.2436,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-09-11 00:00:00,2003,9,11,00:00:00,0,0,0,0,23.8701,0,0,0,63.6537,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,23.8701,0,0,0,23.8701,7.9567,0,0,0,7.9567,0,0,0,0,0,7.9567,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,7.9567,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,103.4373,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,47.7403,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,23.8701,39.7835,0,0,-999,-999,39.7835,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,47.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,0,0,0,7.9567,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-10-27 00:00:00,2003,10,27,00:00:00,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,-999,-999,-999,0,0,31.8268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,47.7403,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,111.394,15.9134,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,222.788,0,0,-999,-999,445.5761,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,47.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.4806,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-11-14 00:00:00,2003,11,14,00:00:00,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,15.9134,0,0,0,0,0,0,0,0,31.8269,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,175.0478,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,95.4806,0,0,-999,-999,716.1044,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,63.6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,79.5672,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2003-12-10 00:00:00,2003,12,10,00:00:00,0,0,0,0,0,0,0,0,116.6985,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.218,0,0,-999,42.4358,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,63.6537,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,10.609,0,0,0,0,21.2179,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,21.218,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,498.6209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4359,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-01-20 00:00:00,2004,1,20,00:00:00,0,0,0,0,0,0,0,0,53.0448,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.9164,0,-999,148.5253,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,53.0448,10.609,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,10.609,21.218,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.218,148.5254,0,0,-999,-999,360.7045,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,84.8717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,10.609,0,0,0,95.4806,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-02-11 00:00:00,2004,2,11,00:00:00,0,0,0,0,70.0191,0,0,0,25.4614,0,0,0,12.7308,0,0,0,-999,-999,-999,0,12.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,19.0961,0,-999,6.3654,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,127.3074,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0961,0,25.4615,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12.7308,12.7307,12.7308,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12.7307,50.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5576,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-03-26 00:00:00,2004,3,26,00:00:00,0,0,0,0,0,0,0,0,0,0,0,10.609,10.609,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.4806,0,-999,127.3075,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,31.8269,21.2179,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4358,0,0,0,0,53.0448,21.2179,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,53.0448,190.9611,0,0,-999,-999,84.8717,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,84.8716,106.0896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,10.609,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-04-21 00:00:00,2004,4,21,00:00:00,0,0,0,0,21.218,0,0,0,10.609,0,0,31.8269,10.609,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.8717,0,-999,106.0896,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,31.8269,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,10.609,0,0,0,137.9164,0,42.4358,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,148.5254,10.609,0,-999,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42.4358,74.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-05-24 00:00:00,2004,5,24,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,5.3045,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3045,0,0,26.5224,0,-999,5.3045,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3045,5.3045,0,0,0,15.9134,15.9134,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,74.2627,0,0,-999,-999,5.3045,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5.3045,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0447,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-06-25 00:00:00,2004,6,25,00:00:00,0,0,0,0,21.2179,0,0,0,10.609,0,10.609,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,74.2627,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,31.8269,0,0,0,53.0448,21.2179,21.218,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,53.0448,137.9164,10.609,0,-999,-999,106.0895,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,53.0448,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-07-25 00:00:00,2004,7,25,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4358,0,-999,21.218,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,190.9612,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,84.8717,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,63.6538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4358,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
Port Hacking,-34.11758,151.21815,2004-08-23 00:00:00,2004,8,23,00:00:00,0,0,0,0,19.0961,0,0,0,12.7307,0,0,6.3654,6.3654,6.3654,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,38.1922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,19.0961,0,-999,19.0961,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,19.0961,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.2884,0,63.6537,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,38.1922,6.3654,0,-999,-999,38.1922,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19.0961,95.4806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,0,12.7307,0,0,0,-999,-999,-999,-999,0,-999,-999,-999
