id,route_code,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,latitude,longitude,TIME,biomass_index_mg_m3,comments,acknowledgements,geom
17,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.28227,120.6547,2014-09-23 11:46:27+00,1.66666,,ANL,0101000020E61000003D2CD49AE6295E402A52616C21A441C0
18,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.27866,120.24758,2014-09-23 13:00:39+00,0.4,,ANL,0101000020E610000032C9C859D80F5E40085A8121ABA341C0
19,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.27369,119.8405,2014-09-23 14:14:51+00,0.86666,,ANL,0101000020E61000006F1283C0CAF55D40029F1F4608A341C0
20,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.26891,119.43345,2014-09-23 15:29:03+00,0.33333,,ANL,0101000020E6100000E09C11A5BDDB5D409FC893A46BA241C0
21,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.26286,119.02644,2014-09-23 16:43:15+00,0.8,,ANL,0101000020E610000099D36531B1C15D409AB67F65A5A141C0
22,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20140923,-35.25546,118.61951,2014-09-23 17:57:26+00,2.6,,ANL,0101000020E6100000E162450DA6A75D40D4B7CCE9B2A041C0
23,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.35794,129.28408,2014-12-02 13:31:16+00,0.8,,ANL,0101000020E610000053AEF02E1729604012F758FAD0AD41C0
24,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.36737,128.87669,2014-12-02 15:25:20+00,1.06666,,ANL,0101000020E61000005ED72FD80D1C604009C4EBFA05AF41C0
25,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.37542,128.46921,2014-12-02 17:19:24+00,1.26666,,ANL,0101000020E6100000999EB0C4030F6040D52137C30DB041C0
26,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.38211,128.06166,2014-12-02 19:13:28+00,0.6,,ANL,0101000020E6100000156F641EF9016040BEBC00FBE8B041C0
27,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.38744,127.65404,2014-12-02 21:07:32+00,0.46666,,ANL,0101000020E6100000A79196CADBE95F40C49448A297B141C0
28,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.39139,127.24638,2014-12-02 23:01:36+00,1.4,,ANL,0101000020E6100000DD989EB0C4CF5F40A0FD481119B241C0
29,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.39397,126.83868,2014-12-03 00:55:40+00,0.53333,,ANL,0101000020E6100000CBF3E0EEACB55F4075CDE49B6DB241C0
30,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.39518,126.43097,2014-12-03 02:49:43+00,1.13333,,ANL,0101000020E6100000A8E33103959B5F4043041C4295B241C0
31,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.39502,126.02325,2014-12-03 04:43:47+00,1.33333,,ANL,0101000020E6100000736891ED7C815F400AA2EE0390B241C0
32,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.3935,125.61554,2014-12-03 06:37:51+00,1.53333,,ANL,0101000020E61000004F58E20165675F40EE7C3F355EB241C0
33,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.3906,125.20785,2014-12-03 08:31:55+00,0.93333,,ANL,0101000020E61000004F1E166A4D4D5F40A7E8482EFFB141C0
34,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.38633,124.8002,2014-12-03 10:25:59+00,0.73333,,ANL,0101000020E610000097900F7A36335F405ABBED4273B141C0
35,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.3807,124.39259,2014-12-03 12:20:03+00,2.66666,,ANL,0101000020E610000025AFCE3120195F4029CB10C7BAB041C0
36,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.37369,123.98505,2014-12-03 14:14:07+00,2.26666,,ANL,0101000020E610000030BB270F0BFF5E40CF6BEC12D5AF41C0
37,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.36532,123.57759,2014-12-03 16:08:11+00,2.6,,ANL,0101000020E6100000C91F0C3CF7E45E40904946CEC2AE41C0
38,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.35558,123.17022,2014-12-03 18:02:15+00,1.66666,,ANL,0101000020E610000002486DE2E4CA5E404C8E3BA583AD41C0
39,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.34447,122.76296,2014-12-03 19:56:19+00,1.26666,,ANL,0101000020E6100000FF092E56D4B05E40003ACC9717AC41C0
40,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.332,122.35581,2014-12-03 21:50:23+00,1.06666,,ANL,0101000020E6100000BF654E97C5965E40D122DBF97EAA41C0
41,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.31816,121.9488,2014-12-03 23:44:27+00,0.4,,ANL,0101000020E6100000789CA223B97C5E409B728577B9A841C0
42,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.30296,121.54193,2014-12-04 01:38:31+00,9.4,,ANL,0101000020E610000029AE2AFBAE625E4082FFAD64C7A641C0
43,ABFR,Great Australian Bight,Fremantle,,,ANL Whyalla IMO 9295359,ABFR20141203,-35.2864,121.13522,2014-12-04 03:32:35+00,6.86666,,ANL,0101000020E6100000F870C971A7485E4086C954C1A8A441C0
44,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-35.21957,119.44805,2015-08-11 15:10:45+00,1.86666,,Laeisz,0101000020E6100000423EE8D9ACDC5D406397A8DE1A9C41C0
45,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-35.26875,119.04554,2015-08-11 16:36:45+00,0.6,,Laeisz,0101000020E61000003BAA9A20EAC25D406666666666A241C0
46,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-35.3166,118.64254,2015-08-11 18:02:45+00,1.26666,,Laeisz,0101000020E6100000CC9717601FA95D40F1F44A5986A841C0
47,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-35.3631,118.23907,2015-08-11 19:28:45+00,0.8,,Laeisz,0101000020E61000001ADD41EC4C8F5D40BC96900F7AAE41C0
48,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-35.38987,117.83366,2015-08-11 20:54:45+00,0.66666,,Laeisz,0101000020E6100000EFFE78AF5A755D4084D89942E7B141C0
49,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-35.38859,117.42597,2015-08-11 22:20:45+00,2.6,,Laeisz,0101000020E6100000F0C4AC17435B5D40BDC62E51BDB141C0
50,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-35.38594,117.0183,2015-08-11 23:46:45+00,1.86666,,Laeisz,0101000020E61000001361C3D32B415D40EF1B5F7B66B141C0
51,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-35.38192,116.61067,2015-08-12 01:12:45+00,0.2,,Laeisz,0101000020E61000007EA99F3715275D401BD82AC1E2B041C0
52,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-35.27119,116.24135,2015-08-12 02:38:45+00,1.66666,,Laeisz,0101000020E6100000EF384547720F5D4049809A5AB6A241C0
53,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-35.09318,115.8973,2015-08-12 04:04:46+00,2.8,,Laeisz,0101000020E6100000DAACFA5C6DF95C4015527E52ED8B41C0
54,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-34.9142,115.55476,2015-08-12 05:30:46+00,2.06666,,Laeisz,0101000020E61000004148163081E35C4069006F81047541C0
55,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-34.73427,115.21371,2015-08-12 06:56:46+00,2.13333,,Laeisz,0101000020E61000000135B56CADCD5C408B37328FFC5D41C0
56,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-34.55338,114.87414,2015-08-12 08:22:46+00,0.73333,,Laeisz,0101000020E61000000708E6E8F1B75C405721E527D54641C0
57,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-34.2679,114.7451,2015-08-12 09:48:46+00,1.86666,,Laeisz,0101000020E6100000F90FE9B7AFAF5C40984C158C4A2241C0
58,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-33.93515,114.71153,2015-08-12 11:14:46+00,1.26666,,Laeisz,0101000020E6100000DD0720B589AD5C405D6DC5FEB2F740C0
59,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-33.60238,114.67821,2015-08-12 12:40:46+00,2.53333,,Laeisz,0101000020E61000007E74EACA67AB5C40DAE1AFC91ACD40C0
60,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-33.28431,114.77933,2015-08-12 14:06:46+00,2.2,,Laeisz,0101000020E6100000ABB2EF8AE0B15C407FF6234564A440C0
61,ABFR,Great Australian Bight,Fremantle,,,Philadelphia IMO 9232101,ABFR20150812,-32.96973,114.91261,2015-08-12 15:32:46+00,1.33333,,Laeisz,0101000020E61000002A00C63368BA5C409CF9D51C207C40C0
62,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.39813,126.78073,2015-11-16 12:23:27+00,0,,ANL,0101000020E61000006440F67AF7B15F403BC780ECF5B241C0
63,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.4091,126.37319,2015-11-16 13:31:08+00,0.06666,,ANL,0101000020E61000006E4C4F58E2975F40956588635DB441C0
64,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.41869,125.96555,2015-11-16 14:38:49+00,0,,ANL,0101000020E6100000C7293A92CB7D5F40C49448A297B541C0
65,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.42691,125.55781,2015-11-16 15:46:31+00,0.06666,,ANL,0101000020E61000006FD8B628B3635F40ED2AA4FCA4B641C0
66,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.43377,125.15,2015-11-16 16:54:12+00,0.06666,,ANL,0101000020E61000009A99999999495F4033FE7DC685B741C0
67,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.43925,124.74213,2015-11-16 18:01:53+00,0.06666,,ANL,0101000020E61000005AD8D30E7F2F5F404E62105839B841C0
68,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.44336,124.33421,2015-11-16 19:09:34+00,0.13333,,ANL,0101000020E6100000C1FF56B263155F40622D3E05C0B841C0
69,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.44609,123.92625,2015-11-16 20:17:15+00,1.93333,,ANL,0101000020E6100000E17A14AE47FB5E404C89247A19B941C0
70,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.44746,123.51828,2015-11-16 21:24:56+00,1.73333,,ANL,0101000020E6100000F08AE07F2BE15E405322895E46B941C0
71,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.44745,123.11029,2015-11-16 22:32:37+00,2.26666,,ANL,0101000020E6100000DBC4C9FD0EC75E40304CA60A46B941C0
72,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.44607,122.70232,2015-11-16 23:40:18+00,3.53333,,ANL,0101000020E6100000E9D495CFF2AC5E4005DD5ED218B941C0
73,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.44332,122.29436,2015-11-17 00:47:59+00,0.33333,,ANL,0101000020E6100000095053CBD6925E40D4D4B2B5BEB841C0
74,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.43919,121.88644,2015-11-17 01:55:40+00,1,,ANL,0101000020E61000007077D66EBB785E40795DBF6037B841C0
75,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.4337,121.47857,2015-11-17 03:03:21+00,4.33333,,ANL,0101000020E610000031B610E4A05E5E403A234A7B83B741C0
76,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.42683,121.07076,2015-11-17 04:11:03+00,3.06666,,ANL,0101000020E61000005C77F35487445E40D1798D5DA2B641C0
77,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.41859,120.66302,2015-11-17 05:18:44+00,3.13333,,ANL,0101000020E6100000032670EB6E2A5E4061376C5B94B541C0
78,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.40898,120.25538,2015-11-17 06:26:25+00,15.1333,,ANL,0101000020E61000005C035B2558105E40EA5BE67459B441C0
79,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.398,119.84784,2015-11-17 07:34:06+00,0.53333,,ANL,0101000020E6100000670FB40243F65D406DE7FBA9F1B241C0
80,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.38566,119.44042,2015-11-17 08:41:47+00,2.73333,,ANL,0101000020E610000047205ED72FDC5D400CB08F4E5DB141C0
81,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.37194,119.03313,2015-11-17 09:49:28+00,3.6,,ANL,0101000020E61000000EA14ACD1EC25D408109DCBA9BAF41C0
82,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.35686,118.62599,2015-11-17 10:57:09+00,6.6,,ANL,0101000020E6100000E0675C3810A85D4012A0A696ADAD41C0
83,ABFR,Great Australian Bight,Fremantle,,,ANL Waratah IMO 9326794,ABFR20151116,-35.34042,118.219,2015-11-17 12:04:50+00,2.6,,ANL,0101000020E6100000BC749318048E5D40C173EFE192AB41C0
84,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-36.46141,124.24042,2016-11-02 23:17:26+00,1,,Wallenius Wilhelmsen,0101000020E61000007A53910A630F5F4010069E7B0F3B42C0
85,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-36.41858,123.83069,2016-11-03 00:57:00+00,15.1333,,Wallenius Wilhelmsen,0101000020E610000050C763062AF55E403D618907943542C0
86,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-36.37436,123.42142,2016-11-03 02:36:33+00,11.2,,Wallenius Wilhelmsen,0101000020E61000005778978BF8DA5E401D774A07EB2F42C0
87,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-36.32874,123.01263,2016-11-03 04:16:06+00,15.0667,,Wallenius Wilhelmsen,0101000020E6100000B43C0FEECEC05E408B71FE26142A42C0
88,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-36.28173,122.60432,2016-11-03 05:55:40+00,25.6667,,Wallenius Wilhelmsen,0101000020E61000006614CB2DADA65E40AB2688BA0F2442C0
89,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-36.23333,122.19651,2016-11-03 07:35:13+00,16.1333,,Wallenius Wilhelmsen,0101000020E610000091D5AD9E938C5E407D96E7C1DD1D42C0
90,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-36.18355,121.78921,2016-11-03 09:14:46+00,26.2,,Wallenius Wilhelmsen,0101000020E610000046EBA86A82725E402497FF907E1742C0
91,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-36.13239,121.38243,2016-11-03 10:54:20+00,4.53333,,Wallenius Wilhelmsen,0101000020E610000098C0ADBB79585E40A228D027F21042C0
92,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-36.07986,120.97619,2016-11-03 12:33:53+00,24.1333,,Wallenius Wilhelmsen,0101000020E6100000AA2B9FE5793E5E4018213CDA380A42C0
93,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-36.02596,120.57051,2016-11-03 14:13:26+00,7,,Wallenius Wilhelmsen,0101000020E61000009F02603C83245E40888043A8520342C0
94,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.9707,120.16538,2016-11-03 15:53:00+00,17.7333,,Wallenius Wilhelmsen,0101000020E610000066DAFE95950A5E40151DC9E53FFC41C0
95,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.91407,119.76083,2016-11-03 17:32:33+00,13.6667,,Wallenius Wilhelmsen,0101000020E610000034F44F70B1F05D409B20EA3E00F541C0
96,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.85609,119.35686,2016-11-03 19:12:06+00,14.8,,Wallenius Wilhelmsen,0101000020E6100000095053CBD6D65D4061376C5B94ED41C0
97,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.79676,118.95349,2016-11-03 20:51:39+00,14.2667,,Wallenius Wilhelmsen,0101000020E610000009C4EBFA05BD5D4067614F3BFCE541C0
98,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.73609,118.55073,2016-11-03 22:31:13+00,4.26666,,Wallenius Wilhelmsen,0101000020E610000045BB0A293FA35D40D174763238DE41C0
99,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.67407,118.14859,2016-11-04 00:10:46+00,31.5333,,Wallenius Wilhelmsen,0101000020E6100000CFA0A17F82895D407C9BFEEC47D641C0
100,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.61072,117.74708,2016-11-04 01:50:19+00,30.6667,,Wallenius Wilhelmsen,0101000020E6100000B9DFA128D06F5D40AE81AD122CCE41C0
101,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.52609,117.35199,2016-11-04 03:29:53+00,26.6,,Wallenius Wilhelmsen,0101000020E610000038A1100187565D405760C8EA56C341C0
102,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.43616,116.95891,2016-11-04 05:09:26+00,14.3333,,Wallenius Wilhelmsen,0101000020E6100000AC730CC85E3D5D4064E94317D4B741C0
103,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.34497,116.56672,2016-11-04 06:48:59+00,8.86666,,Wallenius Wilhelmsen,0101000020E61000004E7FF62345245D40F20C1AFA27AC41C0
104,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.25251,116.17542,2016-11-04 08:28:33+00,11.5333,,Wallenius Wilhelmsen,0101000020E61000001EC4CE143A0B5D40DCF4673F52A041C0
105,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-35.13004,115.80293,2016-11-04 10:08:06+00,4.4,,Wallenius Wilhelmsen,0101000020E61000008CBE823463F35C40FF959526A59041C0
106,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20161103,-34.92499,115.48261,2016-11-04 11:47:39+00,4,,Wallenius Wilhelmsen,0101000020E61000003EAE0D15E3DE5C4043908312667641C0
107,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.62723,125.89019,2017-03-07 20:08:04+00,3.13333,,Wallenius Wilhelmsen,0101000020E61000007B4E7ADFF8785F40F8889812495042C0
108,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.59098,125.47859,2017-03-07 21:12:30+00,0.73333,,Wallenius Wilhelmsen,0101000020E6100000548CF337A15E5F40884B8E3BA54B42C0
109,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.5533,125.06739,2017-03-07 22:16:57+00,7.53333,,Wallenius Wilhelmsen,0101000020E6100000F584251E50445F403B70CE88D24642C0
110,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.51422,124.65659,2017-03-07 23:21:24+00,1.46666,,Wallenius Wilhelmsen,0101000020E61000005C381092052A5F407D7901F6D14142C0
111,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.47373,124.24621,2017-03-08 00:25:50+00,1,,Wallenius Wilhelmsen,0101000020E6100000AF7C96E7C10F5F402A91442FA33C42C0
112,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.43184,123.83628,2017-03-08 01:30:17+00,1.26666,,Wallenius Wilhelmsen,0101000020E610000021938C9C85F55E40658D7A88463742C0
113,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.38855,123.42679,2017-03-08 02:34:44+00,1.8,,Wallenius Wilhelmsen,0101000020E6100000A110018750DB5E402F6EA301BC3142C0
114,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.34386,123.01776,2017-03-08 03:39:10+00,2.6,,Wallenius Wilhelmsen,0101000020E610000053CBD6FA22C15E408733BF9A032C42C0
115,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.29778,122.60921,2017-03-08 04:43:37+00,3.53333,,Wallenius Wilhelmsen,0101000020E61000005B99F04BFDA65E4092B3B0A71D2642C0
116,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.25031,122.20115,2017-03-08 05:48:04+00,3.26666,,Wallenius Wilhelmsen,0101000020E6100000C9E53FA4DF8C5E404EEE77280A2042C0
117,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.20145,121.79359,2017-03-08 06:52:30+00,3.8,,Wallenius Wilhelmsen,0101000020E6100000B01BB62DCA725E40BDE3141DC91942C0
118,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.15122,121.38655,2017-03-08 07:56:57+00,12.8667,,Wallenius Wilhelmsen,0101000020E61000003411363CBD585E4025404D2D5B1342C0
119,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.09961,120.98004,2017-03-08 09:01:24+00,3.93333,,Wallenius Wilhelmsen,0101000020E61000006631B1F9B83E5E40622D3E05C00C42C0
120,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-36.04663,120.57407,2017-03-08 10:05:50+00,4.2,,Wallenius Wilhelmsen,0101000020E610000058E71890BD245E409981CAF8F70542C0
121,ABFR,Great Australian Bight,Fremantle,,,Salome IMO ,ABFR20170308,-35.99228,120.16865,2017-03-08 11:10:17+00,19.2,,Wallenius Wilhelmsen,0101000020E61000001B9E5E29CB0A5E40C93CF20703FF41C0
