file_id,measurement,TIME,AOT_1640,AOT_1020,AOT_870,AOT_675,AOT_667,AOT_555,AOT_551,AOT_532,AOT_531,AOT_500,AOT_490,AOT_443,AOT_440,AOT_412,AOT_380,AOT_340,Water_cm_,_TripletVar_1640,_TripletVar_1020,_TripletVar_870,_TripletVar_675,_TripletVar_667,_TripletVar_555,_TripletVar_551,_TripletVar_532,_TripletVar_531,_TripletVar_500,_TripletVar_490,_TripletVar_443,_TripletVar_440,_TripletVar_412,_TripletVar_380,_TripletVar_340,_WaterError,_40_870Angstrom,_80_500Angstrom,_40_675Angstrom,_00_870Angstrom,_40_440Angstrom,_40_675Angstrom_Polar_,Last_Processing_Date_dd_mm_yyyy_,Solar_Zenith_Angle,latitude,longitude,geom
1,591,2010-05-31 12:23:13+00,,0.019818,0.020395,,0.015963,0.029154,,,,,0.033685,0.037917,,0.037896,,,1.53186,,0.026471,0.037665,,0.034591,0.086699,,,,,0.087976,0.040828,,0.05377,,,,1.10741,0.697122,2.09894,0.679731,,,22/02/2011,69.0582,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,592,2010-05-31 12:27:41+00,,0.020252,0.020757,,0.01577,0.029418,,,,,0.033595,0.03793,,0.037862,,,1.53325,,0.079307,0.029755,,0.047775,0.109649,,,,,0.029206,0.041961,,0.080479,,,,1.08953,0.70836,2.12351,0.65529,,,22/02/2011,68.1796,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,593,2010-05-31 12:32:48+00,,0.020166,0.021108,,0.01619,0.030522,,,,,0.034776,0.039242,,0.039132,,,1.56755,,0.055805,0.060625,,0.019034,0.025791,,,,,0.039383,0.014159,,0.075765,,,,1.11747,0.700027,2.14162,0.698698,,,22/02/2011,67.1804,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,594,2010-05-31 12:43:10+00,,0.020176,0.021338,,0.015741,0.030487,,,,,0.035044,0.0394,,0.038987,,,1.54402,,0.022248,0.056497,,0.033706,0.06908,,,,,0.033772,0.009288,,0.02535,,,,1.1238,0.638373,2.2245,0.665262,,,22/02/2011,65.1818,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,595,2010-05-31 12:44:58+00,,0.020687,0.021245,,0.015426,0.030709,,,,,0.034936,0.03922,,0.039066,,,1.55563,,0.118359,0.028956,,0.050782,0.078293,,,,,0.07378,0.060784,,0.095505,,,,1.13407,0.663629,2.25923,0.685598,,,22/02/2011,64.8385,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,596,2010-05-31 12:55:47+00,,0.021021,0.022281,,0.015636,0.03147,,,,,0.036266,0.040506,,0.040252,,,1.58584,,0.12935,0.023076,,0.017579,0.070964,,,,,0.027423,0.115787,,0.109803,,,,1.12299,0.621337,2.31188,0.630202,,,22/02/2011,62.8001,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,597,2010-05-31 13:11:54+00,,0.021902,0.022827,,0.016183,0.033159,,,,,0.03782,0.041999,,0.041864,,,1.60826,,0.102183,0.048278,,0.035514,0.097227,,,,,0.077701,0.037982,,0.037604,,,,1.14718,0.603169,2.31487,0.690303,,,22/02/2011,59.8491,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,598,2010-05-31 13:18:33+00,,0.022388,0.022513,,0.015369,0.032484,,,,,0.037496,0.041641,,0.041581,,,1.5898,,0.147208,0.004669,,0.018247,0.099627,,,,,0.066644,0.116111,,0.087458,,,,1.17116,0.61264,2.42376,0.667876,,,22/02/2011,58.6648,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,599,2010-05-31 13:24:36+00,,0.022461,0.022801,,0.015274,0.032989,,,,,0.037605,0.042177,,0.041489,,,1.57558,,0.176984,0.063371,,0.024962,0.105819,,,,,0.017833,0.064664,,0.044137,,,,1.17428,0.593323,2.46051,0.669085,,,22/02/2011,57.6058,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,600,2010-05-31 13:29:04+00,,0.02259,0.022678,,0.014593,0.032168,,,,,0.037381,0.041302,,0.040523,,,1.58282,,0.067153,0.025829,,0.073398,0.017164,,,,,0.032934,0.033606,,0.034006,,,,1.1725,0.49136,2.53453,0.619253,,,22/02/2011,56.8359,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,601,2010-05-31 13:33:19+00,,0.0225,0.022664,,0.01455,0.032415,,,,,0.037434,0.041961,,0.041226,,,1.54023,,0.071085,0.048668,,0.011698,0.014791,,,,,0.047923,0.041577,,0.047293,,,,1.19276,0.583698,2.57105,0.635696,,,22/02/2011,56.1132,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,602,2010-05-31 13:43:07+00,,0.022135,0.023162,,0.015156,0.033644,,,,,0.038833,0.043201,,0.042485,,,1.55526,,0.038808,0.067049,,0.079845,0.035082,,,,,0.033607,0.080372,,0.05011,,,,1.20401,0.543716,2.54606,0.671894,,,22/02/2011,54.4852,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,603,2010-05-31 13:45:01+00,,0.02322,0.023221,,0.014718,0.033615,,,,,0.038578,0.042808,,0.042191,,,1.57784,,0.041488,0.053534,,0.014041,0.109226,,,,,0.03383,0.100893,,0.060394,,,,1.20049,0.540126,2.5939,0.657646,,,22/02/2011,54.1762,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,604,2010-05-31 13:58:07+00,,0.022372,0.0234,,0.014706,0.034447,,,,,0.039491,0.044048,,0.043231,,,1.59842,,0.044132,0.066774,,0.049192,0.127415,,,,,0.060527,0.053243,,0.130588,,,,1.23822,0.5489,2.66243,0.690268,,,22/02/2011,52.1077,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,605,2010-05-31 14:13:10+00,,0.022919,0.024098,,0.014704,0.035047,,,,,0.040285,0.044537,,0.044139,,,1.58131,,0.065139,0.022815,,0.077937,0.09156,,,,,0.095171,0.082192,,0.064016,,,,1.22497,0.546946,2.69461,0.658527,,,22/02/2011,49.8787,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,606,2010-05-31 14:19:03+00,,0.023714,0.02373,,0.014247,0.034814,,,,,0.039773,0.043883,,0.043139,,,1.56389,,0.081575,0.035992,,0.049526,0.077656,,,,,0.020441,0.01895,,0.043358,,,,1.23633,0.493042,2.73376,0.672853,,,22/02/2011,49.0547,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,607,2010-05-31 14:23:30+00,,0.023286,0.023431,,0.013742,0.034266,,,,,0.039277,0.043253,,0.042709,,,1.56439,,0.118463,0.048893,,0.000232,0.094737,,,,,0.04917,0.052403,,0.061448,,,,1.24454,0.504799,2.78845,0.660955,,,22/02/2011,48.4504,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,608,2010-05-31 14:28:07+00,,0.022854,0.023235,,0.013347,0.034614,,,,,0.039251,0.043541,,0.042518,,,1.54388,,0.139148,0.063275,,0.023591,0.081245,,,,,0.020854,0.050763,,0.025635,,,,1.27748,0.490259,2.86776,0.694345,,,22/02/2011,47.8415,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,609,2010-05-31 14:43:09+00,,0.021152,0.023014,,0.012793,0.034285,,,,,0.038759,0.042801,,0.041643,,,1.52258,,0.039373,0.020569,,0.077162,0.180713,,,,,0.056646,0.02858,,0.078592,,,,1.28294,0.44466,2.92989,0.686898,,,22/02/2011,45.9947,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,610,2010-05-31 14:45:06+00,,0.023058,0.023104,,0.012334,0.032963,,,,,0.037975,0.041864,,0.04092,,,1.52878,,0.060895,0.027019,,0.011931,0.04677,,,,,0.013393,0.023732,,0.027259,,,,1.25115,0.458493,2.97281,0.588641,,,22/02/2011,45.7713,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,611,2010-05-31 14:58:08+00,,0.024667,0.023749,,0.012327,0.033507,,,,,0.038431,0.041984,,0.041935,,,1.58503,,0.35601,0.110958,,0.086977,0.022007,,,,,0.097493,0.171982,,0.03063,,,,1.22753,0.516915,2.98353,0.55935,,,22/02/2011,44.3806,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,612,2010-05-31 15:13:09+00,,0.022488,0.023584,,0.01229,0.033993,,,,,0.038563,0.042083,,0.041244,,,1.54332,,0.080716,0.029846,,0.055792,0.12018,,,,,0.0375,0.049407,,0.14952,,,,1.24593,0.412292,2.99275,0.604225,,,22/02/2011,43.0155,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,613,2010-05-31 15:19:04+00,,0.023466,0.023548,,0.011869,0.033905,,,,,0.038396,0.042038,,0.040525,,,1.57537,,0.167469,0.054124,,0.046546,0.056032,,,,,0.01155,0.051423,,0.099752,,,,1.25947,0.346074,3.07261,0.59445,,,22/02/2011,42.5526,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,614,2010-05-31 15:23:43+00,,0.023596,0.023512,,0.011559,0.033199,,,,,0.037764,0.04125,,0.040137,,,1.58497,,0.174049,0.036907,,0.085111,0.135915,,,,,0.048438,0.08253,,0.070889,,,,1.24003,0.380464,3.09357,0.54858,,,22/02/2011,42.22,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,615,2010-05-31 15:28:08+00,,0.024949,0.023777,,0.011859,0.033395,,,,,0.037878,0.041238,,0.040328,,,1.59822,,0.540699,0.122152,,0.037323,0.118448,,,,,0.031457,0.112334,,0.050646,,,,1.21603,0.387013,3.03114,0.540952,,,22/02/2011,41.9301,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,616,2010-05-31 15:43:09+00,,0.022736,0.023742,,0.012264,0.034995,,,,,0.039518,0.043214,,0.042,,,1.61591,,0.162479,0.074437,,0.028055,0.127779,,,,,0.046737,0.043676,,0.032747,,,,1.28525,0.381143,3.05958,0.648288,,,22/02/2011,41.1418,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,617,2010-05-31 15:45:05+00,,0.023087,0.023788,,0.012296,0.034408,,,,,0.039229,0.043,,0.042182,,,1.61609,,0.183521,0.074435,,0.048634,0.114226,,,,,0.047206,0.017047,,0.06634,,,,1.26831,0.443291,3.0437,0.609596,,,22/02/2011,41.063,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,618,2010-05-31 15:58:09+00,,0.022181,0.023572,,0.012418,0.034947,,,,,0.039974,0.043819,,0.043063,,,1.60956,,0.080702,0.073112,,0.047867,0.142325,,,,,0.050585,0.035119,,0.056046,,,,1.30989,0.452951,3.06677,0.664703,,,22/02/2011,40.6709,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,619,2010-05-31 16:13:11+00,,0.021897,0.023744,,0.012293,0.035346,,,,,0.039946,0.04372,,0.042616,,,1.63018,,0.081231,0.033633,,0.098964,0.044854,,,,,0.065974,0.027258,,0.101096,,,,1.3043,0.401369,3.08181,0.669198,,,22/02/2011,40.5277,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,620,2010-05-31 16:19:02+00,,0.023603,0.023701,,0.012659,0.034733,,,,,0.039515,0.043528,,0.042746,,,1.64037,,0.081692,0.060105,,0.056838,0.082463,,,,,0.165121,0.059763,,0.019776,,,,1.27875,0.478125,2.9998,0.643883,,,22/02/2011,40.5619,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,621,2010-05-31 16:23:35+00,,0.02261,0.023241,,0.011832,0.034372,,,,,0.039179,0.042955,,0.042018,,,1.60462,,0.103953,0.021064,,0.035542,0.10955,,,,,0.082205,0.068915,,0.020122,,,,1.31537,0.429882,3.13421,0.651817,,,22/02/2011,40.6232,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,622,2010-05-31 16:28:10+00,,0.022614,0.023456,,0.01172,0.03529,,,,,0.039917,0.043632,,0.042979,,,1.61591,,0.127957,0.133127,,0.073906,0.119494,,,,,0.044964,0.15389,,0.124467,,,,1.33974,0.448065,3.19372,0.682959,,,22/02/2011,40.7157,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,623,2010-05-31 16:43:08+00,,0.022582,0.0236,,0.011824,0.034355,,,,,0.038898,0.0427,,0.042063,,,1.57835,,0.116157,0.071733,,0.04402,0.137643,,,,,0.075684,0.079615,,0.100756,,,,1.28438,0.473607,3.11836,0.615645,,,22/02/2011,41.2287,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,624,2010-05-31 16:45:05+00,,0.023299,0.023546,,0.011884,0.033867,,,,,0.038763,0.042725,,0.041791,,,1.58049,,0.159625,0.063566,,0.105787,0.060812,,,,,0.026101,0.055424,,0.051659,,,,1.28053,0.460963,3.10987,0.592524,,,22/02/2011,41.319,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,625,2010-05-31 16:58:08+00,,0.02181,0.023478,,0.012014,0.034047,,,,,0.038416,0.042403,,0.041591,,,1.59103,,0.248101,0.089996,,0.024117,0.185393,,,,,0.138352,0.10748,,0.081258,,,,1.26778,0.483797,3.05898,0.612612,,,22/02/2011,42.057,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,626,2010-05-31 17:13:10+00,,0.021846,0.022636,,0.01109,0.033278,,,,,0.037554,0.040895,,0.040189,,,1.53701,,0.149738,0.054089,,0.020586,0.161715,,,,,0.070524,0.041568,,0.008778,,,,1.29916,0.413886,3.17147,0.630834,,,22/02/2011,43.1845,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,627,2010-05-31 17:19:11+00,,0.02155,0.0225,,0.01144,0.032623,,,,,0.037384,0.041032,,0.040002,,,1.57245,,0.071473,0.034822,,0.034243,0.111071,,,,,0.089916,0.081153,,0.096974,,,,1.28959,0.418867,3.10644,0.610807,,,22/02/2011,43.7141,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,628,2010-05-31 17:23:44+00,,0.022875,0.022971,,0.011623,0.032608,,,,,0.037147,0.040786,,0.039736,,,1.56114,,0.013843,0.073014,,0.02051,0.04968,,,,,0.038065,0.039937,,0.134564,,,,1.2442,0.417705,3.05105,0.566105,,,22/02/2011,44.143,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,629,2010-05-31 17:28:09+00,,0.022069,0.022623,,0.011419,0.032858,,,,,0.037222,0.040986,,0.039822,,,1.57682,,0.007836,0.0186,,0.027217,0.121035,,,,,0.078584,0.044179,,0.066631,,,,1.28073,0.420456,3.10238,0.612634,,,22/02/2011,44.5818,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,630,2010-05-31 17:43:08+00,,0.021056,0.022319,,0.011598,0.032525,,,,,0.03704,0.040758,,0.039884,,,1.57683,,0.208972,0.06928,,0.050311,0.020383,,,,,0.027414,0.037226,,0.076894,,,,1.28152,0.453344,3.05343,0.626181,,,22/02/2011,46.2275,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,631,2010-05-31 17:45:04+00,,0.021517,0.02192,,0.011361,0.031826,,,,,0.036245,0.039907,,0.039177,,,1.57828,,0.109342,0.05068,,0.033867,0.145829,,,,,0.125041,0.087746,,0.098436,,,,1.27662,0.473605,3.05207,0.61801,,,22/02/2011,46.4566,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,632,2010-05-31 17:58:10+00,,0.021017,0.022229,,0.011945,0.032416,,,,,0.037059,0.040675,,0.039658,,,1.63482,,0.168576,0.058116,,0.056112,0.070944,,,,,0.046894,0.037747,,0.129469,,,,1.27131,0.419397,2.97961,0.635227,,,22/02/2011,48.1025,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,633,2010-05-31 18:13:09+00,,0.020594,0.022074,,0.012169,0.032703,,,,,0.03687,0.04046,,0.039731,,,1.63417,,0.143102,0.051014,,0.014839,0.045974,,,,,0.030699,0.023159,,0.046578,,,,1.26604,0.455435,2.91654,0.673582,,,22/02/2011,50.1693,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,634,2010-05-31 18:19:06+00,,0.021725,0.021695,,0.011883,0.031273,,,,,0.035482,0.039206,,0.038309,,,1.62961,,0.15122,0.045042,,0.068117,0.157375,,,,,0.09767,0.09183,,0.10867,,,,1.23615,0.470315,2.89723,0.615691,,,22/02/2011,51.0396,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,635,2010-05-31 18:23:29+00,,0.020866,0.021502,,0.011823,0.031356,,,,,0.035544,0.039109,,0.038175,,,1.64195,,0.091595,0.038303,,0.024986,0.149696,,,,,0.038821,0.037096,,0.013406,,,,1.2498,0.440165,2.905,0.640444,,,22/02/2011,51.6974,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,636,2010-05-31 18:28:07+00,,0.020378,0.021398,,0.012176,0.031515,,,,,0.035451,0.039105,,0.03851,,,1.64326,,0.081011,0.060761,,0.06109,0.083502,,,,,0.049094,0.069064,,0.079822,,,,1.24253,0.500671,2.8293,0.668574,,,22/02/2011,52.4076,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,637,2010-05-31 18:43:08+00,,0.020164,0.021484,,0.012713,0.031238,,,,,0.035288,0.038978,,0.038603,,,1.67336,,0.111201,0.032979,,0.01284,0.105595,,,,,0.048761,0.061592,,0.064291,,,,1.20967,0.538114,2.71784,0.651075,,,22/02/2011,54.8064,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,638,2010-05-31 18:45:04+00,,0.02072,0.021589,,0.012715,0.030716,,,,,0.034912,0.038653,,0.038124,,,1.66719,,0.091144,0.035363,,0.009772,0.032299,,,,,0.027339,0.032977,,0.030353,,,,1.18446,0.530563,2.69843,0.605282,,,22/02/2011,55.1253,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,639,2010-05-31 18:58:07+00,,0.020428,0.021546,,0.013459,0.03155,,,,,0.035277,0.039221,,0.038958,,,1.69238,,0.135004,0.044735,,0.036866,0.086883,,,,,0.022502,0.031629,,0.01691,,,,1.18813,0.591992,2.58771,0.677963,,,22/02/2011,57.3333,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,640,2010-05-31 19:13:08+00,,0.024015,0.025042,,0.017352,0.034552,,,,,0.038195,0.041922,,0.041993,,,1.68364,,0.208583,0.171892,,0.170738,0.15544,,,,,0.154726,0.149623,,0.173318,,,,1.00238,0.559424,2.13477,0.579089,,,22/02/2011,59.9823,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,641,2010-05-31 19:19:06+00,,0.024211,0.024586,,0.017017,0.033381,,,,,0.037393,0.041138,,0.041243,,,1.70288,,0.203605,0.174252,,0.212866,0.347526,,,,,0.274844,0.244761,,0.151243,,,,0.997182,0.577661,2.14028,0.545738,,,22/02/2011,61.0638,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,642,2010-05-31 19:23:33+00,,0.024406,0.024948,,0.017544,0.033575,,,,,0.037221,0.041206,,0.04105,,,1.69671,,0.245337,0.183169,,0.127032,0.152905,,,,,0.137709,0.137652,,0.175136,,,,0.963481,0.581843,2.06345,0.531204,,,22/02/2011,61.8803,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,643,2010-05-31 19:27:30+00,,0.02094,0.021778,,0.014986,0.031064,,,,,0.035066,0.03921,,0.039212,,,1.698,,0.082571,0.044964,,0.050815,0.081383,,,,,0.056594,0.066553,,0.038573,,,,1.11773,0.660939,2.32757,0.645985,,,22/02/2011,62.6119,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,644,2010-05-31 19:34:04+00,,0.020383,0.021099,,0.014648,0.030289,,,,,0.034246,0.038375,,0.038469,,,1.68035,,0.156864,0.048897,,0.04874,0.053369,,,,,0.040189,0.02184,,0.064833,,,,1.13001,0.685929,2.33022,0.661143,,,22/02/2011,63.8416,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,645,2010-05-31 19:43:10+00,,0.019075,0.020052,,0.014048,0.029358,,,,,0.033105,0.037185,,0.037547,,,1.67263,,0.145576,0.019949,,0.035205,0.125471,,,,,0.07459,0.101156,,0.026612,,,,1.15977,0.737525,2.35321,0.703734,,,22/02/2011,65.5718,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,646,2010-05-31 19:47:12+00,,0.018461,0.019945,,0.014475,0.029807,,,,,0.033308,0.037451,,0.037322,,,1.67747,,0.214444,0.097869,,0.033344,0.043507,,,,,0.027812,0.056606,,0.077492,,,,1.16769,0.675472,2.29394,0.754083,,,22/02/2011,66.3478,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,647,2010-05-31 19:53:33+00,,0.021368,0.022184,,0.016477,0.030597,,,,,0.034152,0.03806,,0.038345,,,1.6534,,0.101718,0.087061,,0.077792,0.112188,,,,,0.07175,0.07503,,0.028333,,,,1.00092,0.679369,2.02266,0.594155,,,22/02/2011,67.5803,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,648,2010-05-31 20:02:12+00,,0.020817,0.022061,,0.017086,0.030713,,,,,0.034318,0.038264,,0.038504,,,1.66881,,0.059885,0.059256,,0.04053,0.080527,,,,,0.045924,0.033776,,0.032349,,,,1.00119,0.676191,1.94779,0.622877,,,22/02/2011,69.2791,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,649,2010-05-31 20:09:37+00,,0.021323,0.022507,,0.017735,0.030581,,,,,0.034021,0.038005,,0.038159,,,1.64966,,0.107361,0.070928,,0.054314,0.125964,,,,,0.101508,0.094323,,0.115778,,,,0.944077,0.675937,1.8383,0.576819,,,22/02/2011,70.7526,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,650,2010-05-31 20:15:37+00,,0.023066,0.023719,,0.019197,0.031536,,,,,0.034818,0.039065,,0.039224,,,1.66884,,0.166785,0.147781,,0.141172,0.100897,,,,,0.102729,0.093062,,0.066042,,,,0.884748,0.701627,1.70815,0.538205,,,22/02/2011,71.9555,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
1,651,2010-05-31 20:20:23+00,,0.0224,0.023374,,0.019278,0.031874,,,,,0.034874,0.038805,,0.038988,,,1.69372,,0.087835,0.066961,,0.040002,0.155981,,,,,0.075946,0.037612,,0.046989,,,,0.899534,0.65595,1.68195,0.594579,,,22/02/2011,72.9174,-18.52,146.386,0101000020E61000003108AC1C5A4C624085EB51B81E8532C0
