trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,RELH_b,TEMP_b,WDIR_b,WSPD_b,geom
1,11,HSB3402,Xutra Bhum,"",2013-02-15 00:10:00,Z,-35.8337,Z,121.182,Z,,,,,-23.7,Z,281.616,Z,7.67807,Z,,,,,,,20.0652,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A04B5E40000000A0B5EA41C0
1,12,HSB3402,Xutra Bhum,"",2013-02-15 00:11:00,Z,-35.8328,Z,121.175,Z,,,,,-24.5,Z,278.763,Z,10.1463,Z,,,,,,,20.0656,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040334B5E40000000409AEA41C0
1,13,HSB3402,Xutra Bhum,"",2013-02-15 00:12:00,Z,-35.8318,Z,121.168,Z,,,,,-24,Z,280.48,Z,10.1981,Z,,,,,,,20.0674,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000C64A5E400000008079EA41C0
1,14,HSB3402,Xutra Bhum,"",2013-02-15 00:13:00,Z,-35.831,Z,121.163,Z,,,,,-24.1,Z,281.615,Z,7.67832,Z,,,,,,,20.0691,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000744A5E40000000405EEA41C0
1,15,HSB3402,Xutra Bhum,"",2013-02-15 00:14:00,Z,-35.8302,Z,121.157,Z,,,,,-25.5,Z,278.763,Z,10.1466,Z,,,,,,,20.0706,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0064A5E40000000E042EA41C0
1,16,HSB3402,Xutra Bhum,"",2013-02-15 00:15:00,Z,-35.8292,Z,121.152,Z,,,,,-25.5,Z,283.856,Z,7.74667,Z,,,,,,,20.0713,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4495E400000002022EA41C0
1,17,HSB3402,Xutra Bhum,"",2013-02-15 00:16:00,Z,-35.8283,Z,121.145,Z,,,,,-23.7,Z,278.763,Z,10.1469,Z,,,,,,,20.0729,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047495E40000000E006EA41C0
1,18,HSB3402,Xutra Bhum,"",2013-02-15 00:17:00,Z,-35.8275,Z,121.138,Z,,,,,-22.5,Z,278.762,Z,10.147,Z,,,,,,,20.0738,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080DA485E4000000080EBE941C0
1,19,HSB3402,Xutra Bhum,"",2013-02-15 00:18:00,Z,-35.8267,Z,121.133,Z,,,,,-23.6,Z,281.615,Z,7.67872,Z,,,,,,,20.0745,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088485E4000000040D0E941C0
1,20,HSB3402,Xutra Bhum,"",2013-02-15 00:19:00,Z,-35.8258,Z,121.127,Z,,,,,-24.9,Z,278.762,Z,10.1472,Z,,,,,,,20.0745,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000401B485E40000000E0B4E941C0
1,21,HSB3402,Xutra Bhum,"",2013-02-15 00:20:00,Z,-35.8248,Z,121.122,Z,,,,,-24.4,Z,283.855,Z,7.74706,Z,,,,,,,20.0732,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9475E400000002094E941C0
1,22,HSB3402,Xutra Bhum,"",2013-02-15 00:21:00,Z,-35.824,Z,121.115,Z,,,,,-24.2,Z,278.762,Z,10.1474,Z,,,,,,,20.0714,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C475E40000000E078E941C0
1,23,HSB3402,Xutra Bhum,"",2013-02-15 00:22:00,Z,-35.823,Z,121.11,Z,,,,,-24.1,Z,283.855,Z,7.74723,Z,,,,,,,20.0702,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A475E400000002058E941C0
1,24,HSB3402,Xutra Bhum,"",2013-02-15 00:23:00,Z,-35.8222,Z,121.103,Z,,,,,-25.6,Z,278.762,Z,10.1476,Z,,,,,,,20.0688,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000009D465E40000000C03CE941C0
1,25,HSB3402,Xutra Bhum,"",2013-02-15 00:24:00,Z,-35.8213,Z,121.098,Z,,,,,-26.3,Z,281.614,Z,7.67921,Z,,,,,,,20.0667,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B465E400000008021E941C0
1,26,HSB3402,Xutra Bhum,"",2013-02-15 00:25:00,Z,-35.8203,Z,121.092,Z,,,,,-27.2,Z,280.479,Z,10.1996,Z,,,,,,,20.0642,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD455E40000000A000E941C0
1,27,HSB3402,Xutra Bhum,"",2013-02-15 00:26:00,Z,-35.8195,Z,121.085,Z,,,,,-27.9,Z,278.762,Z,10.148,Z,,,,,,,20.0614,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A070455E4000000060E5E841C0
1,28,HSB3402,Xutra Bhum,"",2013-02-15 00:27:00,Z,-35.8187,Z,121.08,Z,,,,,-28.2,Z,281.613,Z,7.67946,Z,,,,,,,20.0605,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E455E4000000020CAE841C0
1,29,HSB3402,Xutra Bhum,"",2013-02-15 00:28:00,Z,-35.8177,Z,121.073,Z,,,,,-27.9,Z,280.478,Z,10.1999,Z,,,,,,,20.0598,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080B1445E4000000040A9E841C0
1,30,HSB3402,Xutra Bhum,"",2013-02-15 00:29:00,Z,-35.8168,Z,121.068,Z,,,,,-27.3,Z,281.613,Z,7.67963,Z,,,,,,,20.0608,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F445E40000000008EE841C0
1,31,HSB3402,Xutra Bhum,"",2013-02-15 00:30:00,Z,-35.816,Z,121.062,Z,,,,,-26.2,Z,278.761,Z,10.1484,Z,,,,,,,20.0615,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060F2435E40000000C072E841C0
1,32,HSB3402,Xutra Bhum,"",2013-02-15 00:31:00,Z,-35.8152,Z,121.057,Z,,,,,-26.6,Z,281.613,Z,7.67978,Z,,,,,,,20.0627,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0435E400000006057E841C0
1,33,HSB3402,Xutra Bhum,"",2013-02-15 00:32:00,Z,-35.8143,Z,121.05,Z,,,,,-27.8,Z,278.761,Z,10.1486,Z,,,,,,,20.0669,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000004033435E40000000203CE841C0
1,34,HSB3402,Xutra Bhum,"",2013-02-15 00:33:00,Z,-35.8133,Z,121.045,Z,,,,,-28,Z,283.853,Z,7.74812,Z,,,,,,,20.0736,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1425E40000000401BE841C0
1,35,HSB3402,Xutra Bhum,"",2013-02-15 00:34:00,Z,-35.8125,Z,121.038,Z,,,,,-26.1,Z,278.761,Z,10.1489,Z,,,,,,,20.0829,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074425E400000000000E841C0
1,36,HSB3402,Xutra Bhum,"",2013-02-15 00:35:00,Z,-35.8117,Z,121.032,Z,,,,,-27.2,Z,278.761,Z,10.149,Z,,,,,,,20.0997,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E006425E40000000C0E4E741C0
1,37,HSB3402,Xutra Bhum,"",2013-02-15 00:36:00,Z,-35.8107,Z,121.027,Z,,,,,-26.7,Z,283.853,Z,7.74837,Z,,,,,,,20.1178,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4415E40000000E0C3E741C0
1,38,HSB3402,Xutra Bhum,"",2013-02-15 00:37:00,Z,-35.8098,Z,121.02,Z,,,,,-25.9,Z,278.761,Z,10.1492,Z,,,,,,,20.1374,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A047415E40000000A0A8E741C0
1,39,HSB3402,Xutra Bhum,"",2013-02-15 00:38:00,Z,-35.809,Z,121.015,Z,,,,,-25.1,Z,281.612,Z,7.68036,Z,,,,,,,20.1604,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5405E40000000408DE741C0
1,40,HSB3402,Xutra Bhum,"",2013-02-15 00:39:00,Z,-35.808,Z,121.008,Z,,,,,-24.9,Z,280.477,Z,10.2011,Z,,,,,,,20.1841,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008088405E40000000806CE741C0
1,41,HSB3402,Xutra Bhum,"",2013-02-15 00:40:00,Z,-35.8072,Z,121.003,Z,,,,,-25.6,Z,281.612,Z,7.68053,Z,,,,,,,20.2041,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036405E400000004051E741C0
1,42,HSB3402,Xutra Bhum,"",2013-02-15 00:41:00,Z,-35.8063,Z,120.997,Z,,,,,-26.5,Z,278.76,Z,10.1496,Z,,,,,,,20.2214,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C93F5E40000000E035E741C0
1,43,HSB3402,Xutra Bhum,"",2013-02-15 00:42:00,Z,-35.8053,Z,120.99,Z,,,,,-26.8,Z,280.477,Z,10.2014,Z,,,,,,,20.2346,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000205C3F5E400000002015E741C0
1,44,HSB3402,Xutra Bhum,"",2013-02-15 00:43:00,Z,-35.8045,Z,120.985,Z,,,,,-24,Z,281.611,Z,7.68077,Z,,,,,,,20.2451,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A3F5E40000000E0F9E641C0
1,45,HSB3402,Xutra Bhum,"",2013-02-15 00:44:00,Z,-35.8037,Z,120.98,Z,,,,,-23.9,Z,281.611,Z,7.68085,Z,,,,,,,20.2529,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B83E5E4000000080DEE641C0
1,46,HSB3402,Xutra Bhum,"",2013-02-15 00:45:00,Z,-35.8028,Z,120.973,Z,,,,,-23.7,Z,278.76,Z,10.1501,Z,,,,,,,20.2579,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B3E5E4000000040C3E641C0
1,47,HSB3402,Xutra Bhum,"",2013-02-15 00:46:00,Z,-35.8018,Z,120.967,Z,,,,,-23.2,Z,280.476,Z,10.2019,Z,,,,,,,20.2649,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0DD3D5E4000000080A2E641C0
1,48,HSB3402,Xutra Bhum,"",2013-02-15 00:47:00,Z,-35.801,Z,120.962,Z,,,,,-23.7,Z,281.611,Z,7.6811,Z,,,,,,,20.2745,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C3D5E400000002087E641C0
1,49,HSB3402,Xutra Bhum,"",2013-02-15 00:48:00,Z,-35.8,Z,120.955,Z,,,,,-24.9,Z,280.476,Z,10.2021,Z,,,,,,,20.2805,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E3D5E400000006066E641C0
1,50,HSB3402,Xutra Bhum,"",2013-02-15 00:49:00,Z,-35.7992,Z,120.95,Z,,,,,-25,Z,281.611,Z,7.68127,Z,,,,,,,20.2886,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC3C5E40000000204BE641C0
1,51,HSB3402,Xutra Bhum,"",2013-02-15 00:50:00,Z,-35.7982,Z,120.943,Z,,,,,-24.2,Z,280.476,Z,10.2023,Z,,,,,,,20.3011,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F3C5E40000000602AE641C0
1,52,HSB3402,Xutra Bhum,"",2013-02-15 00:51:00,Z,-35.7973,Z,120.938,Z,,,,,-24.2,Z,281.61,Z,7.68144,Z,,,,,,,20.3169,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D3C5E40000000000FE641C0
1,53,HSB3402,Xutra Bhum,"",2013-02-15 00:52:00,Z,-35.7963,Z,120.932,Z,,,,,-24.7,Z,280.476,Z,10.2025,Z,,,,,,,20.3312,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A03B5E4000000040EEE541C0
1,54,HSB3402,Xutra Bhum,"",2013-02-15 00:53:00,Z,-35.7955,Z,120.927,Z,,,,,-24.9,Z,281.61,Z,7.68161,Z,,,,,,,20.3459,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E3B5E4000000000D3E541C0
1,55,HSB3402,Xutra Bhum,"",2013-02-15 00:54:00,Z,-35.7947,Z,120.92,Z,,,,,-25,Z,278.759,Z,10.1511,Z,,,,,,,20.3621,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E13A5E40000000A0B7E541C0
1,56,HSB3402,Xutra Bhum,"",2013-02-15 00:55:00,Z,-35.7937,Z,120.913,Z,,,,,-24.6,Z,280.475,Z,10.2029,Z,,,,,,,20.38,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000000743A5E40000000E096E541C0
1,57,HSB3402,Xutra Bhum,"",2013-02-15 00:56:00,Z,-35.7928,Z,120.908,Z,,,,,-25.2,Z,281.61,Z,7.68186,Z,,,,,,,20.3966,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020223A5E40000000A07BE541C0
1,58,HSB3402,Xutra Bhum,"",2013-02-15 00:57:00,Z,-35.7918,Z,120.902,Z,,,,,-24.8,Z,280.475,Z,10.2031,Z,,,,,,,20.4116,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4395E40000000C05AE541C0
1,59,HSB3402,Xutra Bhum,"",2013-02-15 00:58:00,Z,-35.791,Z,120.897,Z,,,,,-24,Z,281.609,Z,7.68203,Z,,,,,,,20.4215,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063395E40000000803FE541C0
1,60,HSB3402,Xutra Bhum,"",2013-02-15 00:59:00,Z,-35.7902,Z,120.89,Z,,,,,-25.4,Z,278.758,Z,10.1516,Z,,,,,,,20.4286,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5385E400000002024E541C0
1,61,HSB3402,Xutra Bhum,"",2013-02-15 01:00:00,Z,-35.7892,Z,120.885,Z,,,,,-26.7,Z,283.849,Z,7.75035,Z,,,,,,,20.4322,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3385E400000006003E541C0
1,62,HSB3402,Xutra Bhum,"",2013-02-15 01:01:00,Z,-35.7883,Z,120.878,Z,,,,,-25,Z,278.758,Z,10.1519,Z,,,,,,,20.4338,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036385E4000000020E8E441C0
1,63,HSB3402,Xutra Bhum,"",2013-02-15 01:02:00,Z,-35.7873,Z,120.872,Z,,,,,-25.2,Z,280.475,Z,10.2037,Z,,,,,,,20.433,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060C9375E4000000060C7E441C0
1,64,HSB3402,Xutra Bhum,"",2013-02-15 01:03:00,Z,-35.7865,Z,120.867,Z,,,,,-25.3,Z,281.609,Z,7.68244,Z,,,,,,,20.4312,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000008077375E4000000000ACE441C0
1,65,HSB3402,Xutra Bhum,"",2013-02-15 01:04:00,Z,-35.7857,Z,120.86,Z,,,,,-23.8,Z,278.758,Z,10.1522,Z,,,,,,,20.4297,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000400A375E40000000C090E441C0
1,66,HSB3402,Xutra Bhum,"",2013-02-15 01:05:00,Z,-35.7847,Z,120.855,Z,,,,,-25.3,Z,283.848,Z,7.75076,Z,,,,,,,20.4278,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B8365E400000000070E441C0
1,67,HSB3402,Xutra Bhum,"",2013-02-15 01:06:00,Z,-35.7838,Z,120.848,Z,,,,,-25,Z,278.758,Z,10.1524,Z,,,,,,,20.4255,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000204B365E40000000A054E441C0
1,68,HSB3402,Xutra Bhum,"",2013-02-15 01:07:00,Z,-35.783,Z,120.843,Z,,,,,-26.1,Z,281.608,Z,7.68277,Z,,,,,,,20.4224,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F9355E400000006039E441C0
1,69,HSB3402,Xutra Bhum,"",2013-02-15 01:08:00,Z,-35.782,Z,120.837,Z,,,,,-25.7,Z,280.474,Z,10.2043,Z,,,,,,,20.417,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C355E40000000A018E441C0
1,70,HSB3402,Xutra Bhum,"",2013-02-15 01:09:00,Z,-35.7812,Z,120.83,Z,,,,,-25.4,Z,278.757,Z,10.1528,Z,,,,,,,20.4105,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C01E355E4000000040FDE341C0
1,71,HSB3402,Xutra Bhum,"",2013-02-15 01:10:00,Z,-35.7803,Z,120.825,Z,,,,,-26.1,Z,281.608,Z,7.68302,Z,,,,,,,20.4035,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC345E4000000000E2E341C0
1,72,HSB3402,Xutra Bhum,"",2013-02-15 01:11:00,Z,-35.7793,Z,120.818,Z,,,,,-27.2,Z,280.473,Z,10.2046,Z,,,,,,,20.3958,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A05F345E4000000040C1E341C0
1,73,HSB3402,Xutra Bhum,"",2013-02-15 01:12:00,Z,-35.7785,Z,120.813,Z,,,,,-26,Z,281.608,Z,7.68319,Z,,,,,,,20.3857,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A00D345E40000000E0A5E341C0
1,74,HSB3402,Xutra Bhum,"",2013-02-15 01:13:00,Z,-35.7777,Z,120.807,Z,,,,,-25.3,Z,278.757,Z,10.1532,Z,,,,,,,20.3735,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060A0335E40000000A08AE341C0
1,75,HSB3402,Xutra Bhum,"",2013-02-15 01:14:00,Z,-35.7767,Z,120.802,Z,,,,,-24.8,Z,283.847,Z,7.75149,Z,,,,,,,20.3604,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000804E335E40000000E069E341C0
1,76,HSB3402,Xutra Bhum,"",2013-02-15 01:15:00,Z,-35.7758,Z,120.795,Z,,,,,-24.5,Z,278.757,Z,10.1534,Z,,,,,,,20.3444,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000040E1325E40000000804EE341C0
1,77,HSB3402,Xutra Bhum,"",2013-02-15 01:16:00,Z,-35.775,Z,120.788,Z,,,,,-24.1,Z,278.757,Z,10.1535,Z,,,,,,,20.3263,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000074325E400000004033E341C0
1,78,HSB3402,Xutra Bhum,"",2013-02-15 01:17:00,Z,-35.7742,Z,120.783,Z,,,,,-24.6,Z,281.607,Z,7.68359,Z,,,,,,,20.3059,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000002022325E40000000E017E341C0
1,79,HSB3402,Xutra Bhum,"",2013-02-15 01:18:00,Z,-35.7732,Z,120.777,Z,,,,,-25.3,Z,280.473,Z,10.2054,Z,,,,,,,20.2836,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0B4315E4000000020F7E241C0
1,80,HSB3402,Xutra Bhum,"",2013-02-15 01:19:00,Z,-35.7723,Z,120.772,Z,,,,,-24.4,Z,281.607,Z,7.68376,Z,,,,,,,20.2588,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E61000000000000063315E40000000E0DBE241C0
1,81,HSB3402,Xutra Bhum,"",2013-02-15 01:20:00,Z,-35.7715,Z,120.765,Z,,,,,-24.7,Z,278.756,Z,10.154,Z,,,,,,,20.2319,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0F5305E4000000080C0E241C0
1,82,HSB3402,Xutra Bhum,"",2013-02-15 01:21:00,Z,-35.7705,Z,120.76,Z,,,,,-25.9,Z,283.846,Z,7.75206,Z,,,,,,,20.2035,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000E0A3305E40000000C09FE241C0
1,83,HSB3402,Xutra Bhum,"",2013-02-15 01:22:00,Z,-35.7697,Z,120.753,Z,,,,,-26.9,Z,278.756,Z,10.1542,Z,,,,,,,20.176,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000A036305E400000006084E241C0
1,84,HSB3402,Xutra Bhum,"",2013-02-15 01:23:00,Z,-35.7687,Z,120.748,Z,,,,,-26.9,Z,283.846,Z,7.75223,Z,,,,,,,20.1488,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0E42F5E40000000A063E241C0
1,85,HSB3402,Xutra Bhum,"",2013-02-15 01:24:00,Z,-35.7678,Z,120.742,Z,,,,,-26.2,Z,278.756,Z,10.1544,Z,,,,,,,20.1256,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080772F5E400000006048E241C0
1,86,HSB3402,Xutra Bhum,"",2013-02-15 01:25:00,Z,-35.7668,Z,120.737,Z,,,,,-25.8,Z,283.845,Z,7.7524,Z,,,,,,,20.1113,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000080252F5E40000000A027E241C0
1,87,HSB3402,Xutra Bhum,"",2013-02-15 01:26:00,Z,-35.766,Z,120.73,Z,,,,,-25,Z,278.756,Z,10.1547,Z,,,,,,,20.1139,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060B82E5E40000000400CE241C0
1,88,HSB3402,Xutra Bhum,"",2013-02-15 01:27:00,Z,-35.765,Z,120.725,Z,,,,,-25.7,Z,283.845,Z,7.75257,Z,,,,,,,20.1362,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000060662E5E4000000080EBE141C0
1,89,HSB3402,Xutra Bhum,"",2013-02-15 01:28:00,Z,-35.7642,Z,120.718,Z,,,,,-25.7,Z,278.756,Z,10.1549,Z,,,,,,,20.1853,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E610000000000020F92D5E4000000040D0E141C0
1,90,HSB3402,Xutra Bhum,"",2013-02-15 01:29:00,Z,-35.7632,Z,120.712,Z,,,,,-25.9,Z,280.471,Z,10.2067,Z,,,,,,,20.2518,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000008C2D5E4000000080AFE141C0
1,91,HSB3402,Xutra Bhum,"",2013-02-15 01:30:00,Z,-35.7622,Z,120.707,Z,,,,,-26.7,Z,283.844,Z,7.75283,Z,,,,,,,20.322,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000003A2D5E40000000A08EE141C0
1,92,HSB3402,Xutra Bhum,"",2013-02-15 01:31:00,Z,-35.7612,Z,120.7,Z,,,,,-25.1,Z,280.471,Z,10.2069,Z,,,,,,,20.3821,Z,,,,,f,f,t,t,f,f,f,t,f,f,0101000020E6100000000000C0CC2C5E40000000E06DE141C0
