RECORD_ID,PROJECT_ID,SAMPLE_ID,LATITUDE,LONGITUDE,LOCATION,SAMPLE_TIME_UTC,SAMPLE_YEAR,SAMPLE_MONTH,SAMPLE_DAY,DATE_RESOLUTION,SAMPLE_DEPTH,FUNCTIONAL_GROUP,TAXON_NAME,FAMILY,GENUS,SPECIES,CELLS_L,PRESENCE_ABSENCE,BIOVOLUME_SHAPE,BIOVOLUME_UM3_L,geom,PROJECT_DESCRIPTION,CUSTODIAN_DETAILS,START_DATE,END_DATE,NO_SAMPLES,NO_RECORDS,RESOLUTION,SAMPLE_METHOD,IDENTIFICATION_METHOD,MAGNIFICATION,PRESERVATIVE,CITATION
P1050_CTD03 CMX _350,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Flagellate,Flagellate <10 Âµm round,"","","",163218.3908,t,sphere,10682609.674,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _361,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,76.62835249,t,ellipsoid,7944250.575,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _366,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Centric diatom,Leptocylindrus danicus,Leptocylindraceae,Leptocylindrus,danicus,229.8850575,t,cylinder,978361.541,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _370,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Ciliate,Mesodinium rubrum,Mesodiniidae,Mesodinium,rubrum,2298.850575,t,2 part-spheres x 5/8,8774785.863,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _374,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,1264.367816,t,prism on parallelogram,682758.621,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _385,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Flagellate,Prymnesiophytes,"","","",11494.25287,t,sphere,6018371.646,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _459,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Centric diatom,Chaetoceros spp. < 10 Âµm cell width,Chaetocerotaceae,Chaetoceros,spp.,421.4559387,t,elliptic prism,158885.011,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _472,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Pennate diatom,Navicula cf. 20-40 Âµm length,Naviculaceae,"","",114.9425287,t,prism on parallelogram,150862.069,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 CMX _489,1050,CTD03 CMX ,-14.93338333,121.3246667,West Coast Australia,2010-04-23 10:47:44,2010,04,23,t,75,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,1264.367816,t,elliptic prism,4468640.948,0101000020E61000006AA6D656C7545E4091F6796BE4DD2DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _111,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Dinoflagellate,Scrippsiella spp.,Peridiniaceae,Scrippsiella,spp.,51.63043478,t,ellipsoid,243302.486,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _119,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Dinoflagellate,Gymnodinium spp.,Gymnodiniaceae,Gymnodinium,spp.,154.8913043,t,ellipsoid,114189.967,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _2495,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Cryptophyceae,"","","",6195.652174,t,prolate sphere,4866049.728,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _2719,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Centric diatom,Dactyliosolen fragilissimus,Rhizosoleniaceae,Dactyliosolen,fragillissimus,1961.956522,t,cylinder,224207828.073,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _275,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Pennate diatom,Pseudo-nitzschia delicatisima complex <=3 Âµm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,3459.23913,t,prism on parallelogram,691847.826,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _276,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Pennate diatom,Pseudo-nitzschia seriata type >3 Âµm,Bacillariaceae,Pseudo-nitzschia,seriata complex,567.9347826,t,prism on parallelogram,170380.435,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _322,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Chrysophyceae,"","","",309.7826087,t,prolate sphere,243302.486,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _338,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Dinoflagellate,Unid dinoflagellate < 10 Âµm,"","","",6195.652174,t,ellipsoid,1868563.096,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _349,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Flagellate <10 Âµm fusiform,"","","",53695.65217,t,cone,31629323.231,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _350,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Flagellate <10 Âµm round,"","","",130108.6957,t,sphere,8515587.028,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _361,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,51.63043478,t,ellipsoid,5352654.701,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _367,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Centric diatom,Leptocylindrus minimus,Leptocylindraceae,Leptocylindrus,minimus,3510.869565,t,cylinder,1240842.681,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _374,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Pennate diatom,Nitzschia closterium - INVALID use Ceratoneis closterium,Bacillariaceae,Nitzschia,closterium,1084.23913,t,prism on parallelogram,585489.13,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _378,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Prasinophytes,"","","",2065.217391,t,cone,540672.192,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _385,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Flagellate,Prymnesiophytes,"","","",12391.30435,t,sphere,6488066.305,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _459,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Centric diatom,Chaetoceros spp. < 10 Âµm cell width,Chaetocerotaceae,Chaetoceros,spp.,722.826087,t,elliptic prism,272498.785,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD03 SFC _489,1050,CTD03 SFC ,-14.51498333,121.3246667,West Coast Australia,2010-04-22 14:57:45,2010,04,22,t,0,Centric diatom,Chaetoceros spp.,Chaetocerotaceae,Chaetoceros,spp.,51.63043478,t,elliptic prism,182476.865,0101000020E61000006AA6D656C7545E409CAB20E5AB072DC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _119,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Dinoflagellate,Gymnodinium spp.,Gymnodiniaceae,Gymnodinium,spp.,94.33962264,t,ellipsoid,69549.665,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _1190,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Guinardia flaccida,Rhizosoleniaceae,Guinardia,flaccida,188.6792453,t,cylinder,37047051.89,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _1204,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Rhizosolenia fallax group,Rhizosoleniaceae,Rhizosolenia,cf. fallax,94.33962264,t,cylinder,10432449.811,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _140,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Dinoflagellate,Oxytoxum spp.,Oxytoxaceae,Oxytoxum,spp.,94.33962264,t,prolate sphere,333423.467,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _23,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Hemiaulus spp.,Hemiaulaceae,Hemiaulus,spp.,377.3584906,t,elliptic prism,5445916.628,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _2495,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Flagellate,Cryptophyceae,"","","",26415.09434,t,prolate sphere,20746349.057,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _2719,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Dactyliosolen fragilissimus,Rhizosoleniaceae,Dactyliosolen,fragillissimus,660.3773585,t,cylinder,75466388.576,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _275,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Pennate diatom,Pseudo-nitzschia delicatisima complex <=3 Âµm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,15283.01887,t,prism on parallelogram,3056603.774,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _276,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Pennate diatom,Pseudo-nitzschia seriata type >3 Âµm,Bacillariaceae,Pseudo-nitzschia,seriata complex,471.6981132,t,prism on parallelogram,141509.434,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _286,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Climacodium spp.,Hemiaulaceae,Climacodium,spp.,169.8113208,t,elliptic prism + 4 cones,57522216.539,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _2903,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Rhizosolenia setigera group,Rhizosoleniaceae,Rhizosolenia,cf. setigera,660.3773585,t,cylinder,29874742.642,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _3,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Bacteriastrum spp.,Chaetocerotaceae,Bacteriastrum,spp.,566.0377358,t,cylinder,3485386.641,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _322,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Flagellate,Chrysophyceae,"","","",283.0188679,t,prolate sphere,222282.311,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _328,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Coscinodiscus spp.,Coscinodiscaceae,Coscinodiscus,spp.,37.73584906,t,cylinder,25606922.266,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _338,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Dinoflagellate,Unid dinoflagellate < 10 Âµm,"","","",22641.50943,t,ellipsoid,6828512.603,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _349,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Flagellate,Flagellate <10 Âµm fusiform,"","","",181132.0755,t,cone,106695509.451,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _350,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Flagellate,Flagellate <10 Âµm round,"","","",513207.5472,t,sphere,33589327.046,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _351,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Gossleriella tropica,Gossleriellaceae,Gossleriella,tropica,18.86792453,t,cylinder,2500676.003,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _353,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Guinardia cylindrus,Rhizosoleniaceae,Guinardia,cylindrus,943.3962264,t,cylinder,66684693.395,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _36,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Skeletonema spp.,Skeletonemaceae,Skeletonema,spp.,566.0377358,t,cyl+2 half-spheres,232359.109,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _361,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Dinoflagellate,Gyrodinium spp.,Gymnodiniaceae,Gyrodinium,spp.,283.0188679,t,ellipsoid,29341265.092,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _366,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Centric diatom,Leptocylindrus danicus,Leptocylindraceae,Leptocylindrus,danicus,849.0566038,t,cylinder,3613476.824,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
P1050_CTD11 CMX _37,1050,CTD11 CMX ,-15.80783333,121.76975,West Coast Australia,2010-04-17 12:21:52,2010,04,17,t,75,Pennate diatom,Thalassionema spp.,Thalassionemataceae,Thalassionema,spp.,754.7169811,t,box,407547.17,0101000020E61000002506819543715E4003F089549C9D2FC0,SS032010,Peter Thompson CSIRO,2010-04-16,2010-04-25,12,304,Species where possible; chla,"",Light microscopy,"",Lugols,""
