file_id,site_code,time_coverage_start,time_coverage_end,TIME,LATITUDE,LONGITUDE,DEPTH,TEMP,PSAL,geom
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-05-03 00:00:00,-42.6,148.23,10,13,35.155,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-05-03 00:00:00,-42.6,148.23,20,13,35.173,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-05-03 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-05-03 00:00:00,-42.6,148.23,40,12.9654,35.1481,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1945-05-03 00:00:00,-42.6,148.23,50,12.95,35.137,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-02-13 00:00:00,-42.6,148.23,0,14.8,35.101,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-02-13 00:00:00,-42.6,148.23,10,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-02-13 00:00:00,-42.6,148.23,20,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-02-13 00:00:00,-42.6,148.23,30,14.45,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-02-13 00:00:00,-42.6,148.23,40,14.275,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-02-13 00:00:00,-42.6,148.23,50,14.1,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-03-13 00:00:00,-42.6,148.23,0,15.37,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-03-13 00:00:00,-42.6,148.23,10,15.25,34.956,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-03-13 00:00:00,-42.6,148.23,20,15.13,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-03-13 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-03-13 00:00:00,-42.6,148.23,40,14.8669,35.0045,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-03-13 00:00:00,-42.6,148.23,50,14.75,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-04-25 00:00:00,-42.6,148.23,0,13.98,34.776,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-04-25 00:00:00,-42.6,148.23,10,13.89,34.794,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-04-25 00:00:00,-42.6,148.23,20,13.8,34.812,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-04-25 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-04-25 00:00:00,-42.6,148.23,40,13.6408,34.8245,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-04-25 00:00:00,-42.6,148.23,50,13.57,34.83,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-05-09 00:00:00,-42.6,148.23,0,13.25,34.758,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-05-09 00:00:00,-42.6,148.23,10,13.1,34.767,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-05-09 00:00:00,-42.6,148.23,20,12.95,34.776,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-05-09 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-05-09 00:00:00,-42.6,148.23,40,12.95,34.8258,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-05-09 00:00:00,-42.6,148.23,50,12.95,34.848,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-06-18 00:00:00,-42.6,148.23,0,12.05,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-06-18 00:00:00,-42.6,148.23,10,12.075,34.902,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-06-18 00:00:00,-42.6,148.23,20,12.1,34.884,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-06-18 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-06-18 00:00:00,-42.6,148.23,40,12.0308,34.9463,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-06-18 00:00:00,-42.6,148.23,50,12,34.974,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-07-15 00:00:00,-42.6,148.23,0,11.7,34.974,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-07-15 00:00:00,-42.6,148.23,10,11.6,34.983,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-07-15 00:00:00,-42.6,148.23,20,11.5,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-07-15 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-07-15 00:00:00,-42.6,148.23,40,11.6385,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-07-15 00:00:00,-42.6,148.23,50,11.7,34.992,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-08-27 00:00:00,-42.6,148.23,0,10.66,34.956,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-08-27 00:00:00,-42.6,148.23,10,10.685,35.001,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-08-27 00:00:00,-42.6,148.23,20,10.71,35.046,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-08-27 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-08-27 00:00:00,-42.6,148.23,40,10.2185,34.9463,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-08-27 00:00:00,-42.6,148.23,50,10,34.902,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-09-24 00:00:00,-42.6,148.23,0,10.3,34.866,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-09-24 00:00:00,-42.6,148.23,10,10.315,34.902,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-09-24 00:00:00,-42.6,148.23,20,10.33,34.938,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-09-24 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-09-24 00:00:00,-42.6,148.23,40,10.2746,34.9878,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-09-24 00:00:00,-42.6,148.23,50,10.25,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-10-18 00:00:00,-42.6,148.23,0,11,34.794,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-10-18 00:00:00,-42.6,148.23,10,10.95,34.812,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-10-18 00:00:00,-42.6,148.23,20,10.9,34.83,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-10-18 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-10-18 00:00:00,-42.6,148.23,40,10.8308,34.8674,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-10-18 00:00:00,-42.6,148.23,50,10.8,34.884,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-11-27 00:00:00,-42.6,148.23,0,11.9,34.776,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-11-27 00:00:00,-42.6,148.23,10,11.885,34.821,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-11-27 00:00:00,-42.6,148.23,20,11.87,34.866,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-11-27 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-11-27 00:00:00,-42.6,148.23,40,11.4062,34.7407,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1946-11-27 00:00:00,-42.6,148.23,50,11.2,34.685,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-01-30 00:00:00,-42.6,148.23,0,15.2,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-01-30 00:00:00,-42.6,148.23,10,14.825,34.911,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-01-30 00:00:00,-42.6,148.23,20,14.45,34.902,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-01-30 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-01-30 00:00:00,-42.6,148.23,40,13.7231,34.9269,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-01-30 00:00:00,-42.6,148.23,50,13.4,34.938,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-02-27 00:00:00,-42.6,148.23,0,16.75,34.956,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-02-27 00:00:00,-42.6,148.23,10,16.165,34.947,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-02-27 00:00:00,-42.6,148.23,20,15.58,34.938,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-02-27 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-02-27 00:00:00,-42.6,148.23,40,15.3515,34.938,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-02-27 00:00:00,-42.6,148.23,50,15.25,34.938,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-04-10 00:00:00,-42.6,148.23,0,15.21,34.884,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-04-10 00:00:00,-42.6,148.23,10,15.05,34.857,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-04-10 00:00:00,-42.6,148.23,20,14.89,34.83,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-04-10 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-04-10 00:00:00,-42.6,148.23,40,14.8831,34.8923,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-04-10 00:00:00,-42.6,148.23,50,14.88,34.92,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-05-21 00:00:00,-42.6,148.23,0,14.1,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-05-21 00:00:00,-42.6,148.23,10,14.125,35.028,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-05-21 00:00:00,-42.6,148.23,20,14.15,35.046,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-05-21 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-05-21 00:00:00,-42.6,148.23,40,14.1154,35.0716,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-05-21 00:00:00,-42.6,148.23,50,14.1,35.083,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-06-12 00:00:00,-42.6,148.23,0,13,34.667,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-06-12 00:00:00,-42.6,148.23,10,13.025,34.7485,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-06-12 00:00:00,-42.6,148.23,20,13.05,34.83,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-06-12 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-06-12 00:00:00,-42.6,148.23,40,13.1885,34.7926,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-06-12 00:00:00,-42.6,148.23,50,13.25,34.776,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-07-23 00:00:00,-42.6,148.23,0,12.45,34.794,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-07-23 00:00:00,-42.6,148.23,10,12.375,34.803,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-07-23 00:00:00,-42.6,148.23,20,12.3,34.812,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-07-23 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-07-23 00:00:00,-42.6,148.23,40,12.2308,34.8245,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-07-23 00:00:00,-42.6,148.23,50,12.2,34.83,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-08-18 00:00:00,-42.6,148.23,0,11.75,35.065,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-08-18 00:00:00,-42.6,148.23,10,11.375,35.083,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-08-18 00:00:00,-42.6,148.23,20,11,35.101,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-08-18 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-08-18 00:00:00,-42.6,148.23,40,11.3115,35.101,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-08-18 00:00:00,-42.6,148.23,50,11.45,35.101,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-09-03 00:00:00,-42.6,148.23,0,11.45,34.83,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-09-03 00:00:00,-42.6,148.23,10,11.275,34.848,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-09-03 00:00:00,-42.6,148.23,20,11.1,34.866,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-09-03 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-09-03 00:00:00,-42.6,148.23,40,11.3077,34.9158,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-09-03 00:00:00,-42.6,148.23,50,11.4,34.938,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-10-26 00:00:00,-42.6,148.23,0,12.2,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-10-26 00:00:00,-42.6,148.23,10,11.95,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-10-26 00:00:00,-42.6,148.23,20,11.7,35.01,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-10-26 00:00:00,-42.6,148.23,30,,,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-10-26 00:00:00,-42.6,148.23,40,11.5962,35.0349,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1947-10-26 00:00:00,-42.6,148.23,50,11.55,35.046,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
1,NRSMAI,1944-10-15 12:12:12,2014-07-03 00:00:00,1948-01-27 00:00:00,-42.6,148.23,0,15.72,34.902,0101000020E61000008FC2F5285C876240CDCCCCCCCC4C45C0
