measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
286,5,2014-04-08 07:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62563021276596,5.62582,5.62538,94,9.10106227538832e-05,1022.26150683343,1022.26259275319,1022.2602296099,94,0.000524333058418501,198.113819148936,198.295,197.96,94,0.0835531379863183,198.113185319149,198.2904,197.97778,94,0.0822592885617543,196.994932179921,197.172806158153,196.829027291812,94,0.0838133108545475,193.799549161062,193.976811388093,193.649182524277,94,0.0817337665696864,4.01307692307692,4.21,3.82,91,0.0726680289707144,34.881021978022,34.882,34.88,91,0.000491197728320328,28.1858244680851,28.1871,28.1842,94,0.000531294318844576,3.98721858798894,4.18463714466316,3.79699026838332,94,0.072501162590231,0.45276404494382,0.504,0.42,89,0.0199313554971316,,,,,,,,,,,1.69573626373626,2.03,1.51,91,0.0832285130723728,94,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
287,5,2014-04-08 07:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62564767441861,5.62592,5.62539,86,0.000166465824543517,1022.26156598494,1022.26261309264,1022.25994211897,86,0.000583506121264614,198.134139534884,198.258,198.02,86,0.0603079621398206,198.137205813953,198.24574,198.02244,86,0.0607406155727112,197.015816231875,197.14155353394,196.891532540238,86,0.0600923324712265,193.819415810472,193.940599837936,193.707946763603,86,0.0589618085471273,4.01651162790698,4.2,3.83,86,0.0875475610521911,34.8810813953488,34.882,34.88,86,0.000437091770445784,28.1858732558139,28.1882,28.1835,86,0.00129492968459593,3.99231628706306,4.17469749034554,3.80692994104154,86,0.0870193303741287,0.453925925925926,0.504,0.42,81,0.0177678984895585,,,,,,,,,,,1.72255952380952,1.947,1.552,84,0.0782429597000931,86,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
288,5,2014-04-08 07:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62464448275862,5.62485,5.62404,87,0.00018203042956857,1022.26563904939,1022.26686325124,1022.26391708988,87,0.00056765232607183,198.021126436782,198.234,197.759,87,0.112544632739941,198.021413333333,198.24574,197.75448,87,0.111259597139104,196.902668532774,197.110300909727,196.641511546536,87,0.112630821042613,193.708091961779,193.916194835918,193.451650943208,87,0.110061532447879,4.02976190476191,4.19,3.86,84,0.0692472483633515,34.8818795180723,34.883,34.881,83,0.000422202782359583,28.1754425287356,28.1774,28.1721,87,0.00145922607293488,4.00915075039191,4.19457679850427,3.83674895614715,87,0.0715145786814055,0.46095,0.504,0.432,80,0.0170439872095704,,,,,,,,,,,1.74655696202532,2.106,1.564,79,0.105273934027885,87,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
289,5,2014-04-08 07:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62424698924731,5.62463,5.61899,93,0.000567656538869177,1022.26544287308,1022.2676753417,1022.23775237523,93,0.00298045390819208,198.253731182796,198.373,198.131,93,0.0478218332700743,198.25342344086,198.37972,198.11176,93,0.049715595582021,197.133824390317,197.266564030791,197.016543037089,93,0.0490747667194765,193.935667655571,194.052142927172,193.815533107797,93,0.046784993383165,4.03623655913978,4.21,3.87,93,0.0703434581484982,34.881,34.882,34.88,92,0.000329690236697125,28.1732161290323,28.177,28.1708,93,0.00161433699714163,4.01192221042739,4.18463714466316,3.84668862687964,93,0.0699190194336101,0.454516853932584,0.492,0.42,89,0.0167614541480875,,,,,,,,,,,1.73554945054945,1.988,1.575,91,0.0872124176731812,93,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
290,5,2014-04-08 07:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62288580246914,5.62328,5.6225,81,0.000201469074902497,1022.2693147211,1022.27091751001,1022.26737382114,81,0.000842582873842268,198.169098765432,198.312,197.94,81,0.0656819130520699,198.166895802469,198.2904,197.93312,81,0.0648027484340205,197.048953165902,197.204058782365,196.829027291812,81,0.0656010051993369,193.852144357257,193.991796990053,193.627964408168,81,0.0642622981833444,4.05345679012346,4.17,3.91,81,0.057994475978473,34.8802469135803,34.881,34.88,81,0.000431216029544007,28.1608222222222,28.1647,28.1573,81,0.00201371838358684,4.02903854189884,4.14487852446964,3.88644730500026,81,0.057644548597141,0.46208,0.504,0.408,75,0.0201155064564629,,,,,,,,,,,1.73497297297297,1.965,1.605,74,0.0753019099885135,81,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
291,5,2014-04-08 07:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62311353535353,5.62344,5.62263,99,0.000226503118944504,1022.26789319799,1022.26963580455,1022.26621844466,99,0.00074757845031075,198.322272727273,198.517,198.128,99,0.0948150584918048,198.320624444444,198.5137,198.11176,99,0.0978921505321151,197.201849000855,197.391574527642,197.016543037089,99,0.0935210770336569,194.002251317052,194.192969796332,193.812232438129,99,0.0927542795712424,4.06030303030303,4.25,3.9,99,0.0752565248750685,34.8796565656566,34.88,34.879,99,0.000474854920145425,28.1638929292929,28.1669,28.1598,99,0.00193026153695843,4.03584346732127,4.22439575714238,3.87650763618128,99,0.0748024387338585,0.461431578947368,0.516,0.42,95,0.0195263129521916,,,,,,,,,,,1.75807446808511,2.012,1.605,94,0.0667176073863217,99,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
292,5,2014-04-08 07:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.6228252,5.62297,5.62203,75,0.000135817131958131,1022.26684266623,1022.26820276571,1022.26192212924,75,0.000741972662103924,198.023866666667,198.205,197.701,75,0.1090739606363,198.0242264,198.20108,197.70982,75,0.112614066577137,196.904450291579,197.079048285514,196.579006298111,75,0.11018115017817,193.710544453582,193.887651402883,193.394485049352,75,0.106703425008901,4.07626666666667,4.25,3.91,75,0.0810065566619284,34.8779466666667,34.879,34.872,75,0.000728346681799725,28.1633853333333,28.1649,28.1604,75,0.000930045638067875,4.0517107784077,4.22439575714238,3.88644730500026,75,0.0805177687065687,0.4505,0.492,0.408,72,0.0201928205063087,,,,,,,,,,,2.11805405405405,2.537,1.876,74,0.118064559972087,75,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
293,5,2014-04-08 07:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62259523809524,5.62307,5.62198,105,0.000281628242760088,1022.26775262705,1022.26960852456,1022.26598617781,105,0.000793623724094244,197.994438095238,198.161,197.838,105,0.0630925131487039,197.992666666667,198.15642,197.8438,105,0.0654239542947003,196.875757406111,197.047795661302,196.735269419174,105,0.0647168771814741,193.68158446309,193.844333303062,193.528851690186,105,0.0616537834803693,4.07666666666667,4.25,3.9,102,0.079290151371877,34.8781176470588,34.879,34.877,102,0.000490979765706656,28.1610219047619,28.1651,28.1554,105,0.00240594426378795,4.05210836385563,4.22439575714238,3.81686961323128,105,0.0829534799694598,0.44865306122449,0.504,0.42,98,0.0206877179578216,,,,,,,,,,,2.08269902912621,2.513,1.77,103,0.1339038805351,105,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
294,5,2014-04-08 07:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.62043271428571,5.62075,5.62002,70,0.00019009712877195,1022.27288504952,1022.27461861691,1022.26860063298,70,0.000949056853514251,198.002942857143,198.266,197.799,70,0.112311796316489,198.003938,198.24574,197.79914,70,0.11285388657906,196.881263820854,197.14155353394,196.672764170749,70,0.113512184899401,193.688931526349,193.945966181428,193.489324933675,70,0.109823989761667,4.09169230769231,4.28,3.9,65,0.0919459578861281,34.8767692307692,34.877,34.872,65,0.000696568087550113,28.1424128571429,28.1452,28.1383,70,0.00169443808035671,4.06564522953102,4.25421471141957,3.85662829713703,70,0.0942056133686043,0.446507462686567,0.504,0.396,67,0.0217978316971292,,,,,,,,,,,2.17320895522388,2.679,1.864,67,0.135005200266169,70,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
295,5,2014-04-08 07:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61963036363636,5.62022,5.61904,110,0.000368594202274544,1022.27475280083,1022.27665023849,1022.27245013311,110,0.00105268210199767,198.222890909091,198.345,198.114,110,0.0447620670280995,198.22138,198.33506,198.11176,110,0.0457178354693268,197.104050384885,197.235311406578,196.985290412876,110,0.0453481343782129,193.903733180087,194.022942988628,193.797283918974,110,0.0437634970718347,4.10018691588785,4.32,3.95,107,0.0815501830296567,34.876214953271,34.877,34.875,107,0.000432943357829936,28.1355418181818,28.1413,28.1299,110,0.00327906255501016,4.07204792389993,4.29397331036983,3.82680928493316,110,0.0839042238725048,0.450576923076923,0.492,0.408,104,0.0191826706188426,,,,,,,,,,,2.09802752293578,2.513,1.859,109,0.119734680597982,110,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
296,5,2014-04-08 08:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61861661290323,5.61884,5.61815,62,0.000110642457410679,1022.27392610461,1022.27539061699,1022.27297758926,62,0.000446785963054826,198.059483870968,198.275,197.791,62,0.12301976525372,198.060617096774,198.2904,197.79914,62,0.123964565324481,196.941939998646,197.14155353394,196.672764170749,62,0.12004174006617,193.74404336293,193.954743190784,193.481588906355,62,0.120334641095952,4.10790322580645,4.27,3.92,62,0.080264423822324,34.8728709677419,34.874,34.872,62,0.000420593703561096,28.1305532258065,28.1325,28.1273,62,0.000823195532358927,4.08315644212241,4.24427506047058,3.89638697331176,62,0.079780099033126,0.4485,0.504,0.396,56,0.0241668308697213,,,,,,,,,,,2.07161016949153,2.59,1.841,59,0.139244574120521,62,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
297,5,2014-04-08 08:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61784709401709,5.6183,5.61677,117,0.000335184755352377,1022.27518383109,1022.27801089425,1022.27324983882,117,0.000939733543960822,198.342820512821,198.528,198.131,117,0.088571050757093,198.344984444444,198.5137,198.11176,117,0.0895318096405465,197.223558282942,197.391574527642,197.016543037089,117,0.0885586700701227,194.020967793046,194.202037203282,193.813955510177,117,0.0866516532761407,4.10364485981308,4.32,3.93,107,0.0879081139160093,34.8719065420561,34.873,34.871,107,0.000375231026165195,28.1244888888889,28.1287,28.1152,117,0.00290830751668135,4.08073797785629,4.32379225452303,3.87650763618128,117,0.0933191716660944,0.443207547169811,0.504,0.408,106,0.0196606670749667,,,,,,,,,,,1.89095495495496,2.325,1.682,111,0.111605998368568,117,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
298,5,2014-04-08 08:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61732298245614,5.61755,5.61699,57,0.000178836050687598,1022.2742863057,1022.27575146455,1022.27284717309,57,0.000718687234756263,198.125192982456,198.31,197.992,57,0.082944166085363,198.124296140351,198.2904,197.97778,57,0.0818607325215474,197.004480620726,197.204058782365,196.860279916025,57,0.0829462165237858,193.80825247849,193.989082818329,193.678232264204,57,0.0811371348322302,4.10912280701754,4.26,3.93,57,0.074863166446299,34.8698070175439,34.87,34.869,57,0.000394639364181606,28.1224403508772,28.1249,28.1195,57,0.0016585620118225,4.08436866627804,4.23433540905128,3.90632664116086,57,0.0744114346559501,0.444666666666667,0.492,0.408,54,0.0196525372973116,,,,,,,,,,,1.751375,2.065,1.546,56,0.12254468026281,57,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
299,5,2014-04-08 08:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61744406504065,5.61774,5.61693,123,0.000211405814806336,1022.27380920954,1022.27553981327,1022.27190444168,123,0.000900583759008002,198.214097560976,198.383,198.077,123,0.056530359443105,198.21342504065,198.37972,198.0671,123,0.0587150525481351,197.095563899936,197.266564030791,196.954037788663,123,0.0566857536077154,193.895310417832,194.060592241246,193.761256679412,123,0.0553248931833418,4.1144537815126,4.27,3.93,119,0.0747398567243687,34.8697226890756,34.87,34.868,119,0.000466064693237974,28.123712195122,28.1266,28.1191,123,0.00209240148201244,4.08491732362643,4.24427506047058,3.85662829713703,123,0.0787349710257407,0.453345132743363,0.492,0.396,113,0.0226749910622396,,,,,,,,,,,1.74655462184874,2.236,1.552,119,0.115836214238289,123,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
300,5,2014-04-08 08:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61641745098039,5.61655,5.61618,51,9.21176387114951e-05,1022.2759908193,1022.27741898282,1022.27455244698,51,0.000606918777114548,198.112098039216,198.281,197.821,51,0.113224443924612,198.112635686275,198.2904,197.79914,51,0.115477755387066,196.994482361174,197.172806158153,196.704016794961,51,0.114669938780585,193.795119747084,193.960349986834,193.510280617905,51,0.110784822218116,4.06526315789474,4.22,3.9,38,0.0948887670714689,34.8688684210526,34.869,34.868,38,0.000338032436279874,28.1150862745098,28.1164,28.1129,51,0.000851531401984609,4.08212222361404,4.32379225452303,3.87650763618128,51,0.113934584789035,0.45575,0.528,0.396,48,0.0287217252267339,,,,,,,,,,,1.66695833333333,2.065,1.463,48,0.0976086911971584,51,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
301,5,2014-04-08 08:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61670581395349,5.61733,5.61627,129,0.000253727857855249,1022.27484985583,1022.27661257835,1022.27214618171,129,0.000913043933451059,198.151984496124,198.351,197.928,129,0.0816921793241599,198.151226976744,198.33506,197.93312,129,0.0818457369018107,197.033501825421,197.235311406578,196.7977746676,129,0.0830072508466828,193.834353403024,194.029130313032,193.615377757513,129,0.079973287415181,4.10914728682171,4.27,3.88,129,0.0770083153443416,34.8686666666667,34.869,34.865,129,0.000561467254641898,28.118103875969,28.124,28.1143,129,0.00237514269178113,4.08439299758237,4.24427506047058,3.85662829713703,129,0.0765436430870047,0.4588,0.516,0.42,120,0.0223284571791246,,,,,,,,,,,1.67587704918033,2.171,1.469,122,0.12322314676833,129,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
302,5,2014-04-08 08:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61716086956522,5.61756,5.61695,46,0.000175769439978166,1022.27345243349,1022.27494482542,1022.27176012658,46,0.00069637389250655,197.638543478261,197.932,197.359,46,0.13928336873185,197.637975652174,197.93312,197.35254,46,0.138586316904916,196.521936288679,196.829027291812,196.23522743177,46,0.141322746419685,193.332364306704,193.61952816706,193.058748785952,46,0.136316171932436,4.1054347826087,4.24,3.94,46,0.0646632252769193,34.8687173913043,34.87,34.868,46,0.000496204878716814,28.1224369565217,28.1261,28.12,46,0.00169851068978872,4.08070289919658,4.21445610474392,3.91626630850239,46,0.064273042820037,0.458285714285714,0.516,0.396,42,0.0274939696542158,,,,,,,,,,,1.75328888888889,2.095,1.575,45,0.120462926011325,46,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
303,5,2014-04-08 08:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61738962686567,5.6178,5.6168,134,0.000241659087356824,1022.27257282208,1022.27566559838,1022.27058299106,134,0.000995896965341165,197.756925373134,198.28,197.26,134,0.231519884928698,197.757146268657,198.2904,197.26322,134,0.23165966173276,196.639645718225,197.172806158153,196.141469559132,134,0.230506739563498,193.448333282342,193.960159498118,192.961888151688,134,0.226475303049799,4.11015267175573,4.27,3.98,131,0.066136393104415,34.8685419847328,34.87,34.868,131,0.000527988289030753,28.1247514925373,28.1289,28.1179,134,0.00239385828190066,4.0813833860047,4.24427506047058,3.78705059523733,134,0.0718188513616932,0.454944,0.528,0.408,125,0.0222056944048143,,,,,,,,,,,1.80884615384615,2.419,1.599,130,0.157851120779553,134,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
304,5,2014-04-08 08:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.617465,5.61759,5.61729,40,7.65832879941514e-05,1022.27188219182,1022.27328521708,1022.27056026329,40,0.000529446419181656,194.5412,196.069,192.344,40,1.32350829615836,194.541193,196.0574,192.35062,40,1.32324610672052,193.442024142757,194.953869839048,191.266060181945,40,1.31884014413769,190.302798437809,191.797342362788,188.153481768294,40,1.29466573237618,4.10228571428571,4.25,3.98,35,0.0692443175300623,34.8681714285714,34.869,34.868,35,0.000376883027378348,28.125925,28.1275,28.1241,40,0.000713004207561309,4.08051922280055,4.32379225452303,3.86656796689997,40,0.0878968082532772,0.450461538461538,0.528,0.408,39,0.0283511372302509,,,,,,,,,,,1.92192307692308,2.466,1.699,39,0.151678537368426,40,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
305,5,2014-04-08 08:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61772057142857,5.61824,5.61383,140,0.000430998461098629,1022.27120960929,1022.27328830898,1022.2469658257,140,0.00224333532071835,195.299671428571,196.97,193.745,140,0.669612419270145,195.299775,196.9506,193.73508,140,0.669525830028235,194.1975563331,195.860195941218,192.641175647306,140,0.666632885548137,191.044871176986,192.678790043906,189.523914248875,140,0.655058192210956,4.10292857142857,4.26,3.94,140,0.0694210386860129,34.8684892086331,34.869,34.867,139,0.000514073959278082,28.1282257142857,28.1332,28.1237,140,0.00251274953070962,4.0782118091587,4.23433540905128,3.91626630850239,140,0.0690021464088347,0.45304347826087,0.54,0.396,138,0.0263941335064039,,,,,,,,,,,2.09589705882353,2.938,1.705,136,0.230333750158195,140,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
306,5,2014-04-08 08:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61738571428571,5.61746,5.61727,35,4.28476179891555e-05,1022.27186095931,1022.27338410626,1022.27084700141,35,0.000484265172537886,195.437628571429,196.331,193.893,35,0.656262973671562,195.437264,196.32536,193.91372,35,0.65859896682579,194.334174947516,195.235143456963,192.797438768369,35,0.652509192315164,191.179700869615,192.053636665041,189.668613229233,35,0.641969338118518,4.10575757575758,4.27,3.99,33,0.0638193616973437,34.8679696969697,34.869,34.867,33,0.0003880681356027,28.1254628571429,28.1261,28.1244,35,0.000436273645637416,4.0716090337014,4.24427506047058,3.85662829713703,35,0.0738898857152618,0.434470588235294,0.504,0.408,34,0.0228759253031983,,,,,,,,,,,2.02963636363636,2.372,1.805,33,0.119519953496253,35,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
307,5,2014-04-08 08:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.61718606896552,5.6175,5.61658,145,0.0002613421500288,1022.27258564123,1022.27519359328,1022.27068824341,145,0.000962762346898802,194.585765517241,196.192,192.606,145,0.677669648069313,194.585468,196.19138,192.61858,145,0.677807448244711,193.487367389783,195.078880335899,191.516081175647,145,0.674851920894724,190.346262284241,191.917632335389,188.409595313995,145,0.662959735081767,4.10183098591549,4.26,3.92,142,0.0626820696593089,34.8680281690141,34.869,34.867,142,0.000354918399108755,28.1234303448276,28.1271,28.1177,145,0.00257963708054079,4.07543800941725,4.23433540905128,3.89638697331176,145,0.0636393739990847,0.444929577464789,0.492,0.384,142,0.0245462047458889,,,,,,,,,,,2.06140845070423,2.667,1.776,142,0.157413162062635,145,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
