id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Centric_diatom,Ciliate,Cyanobacteria,Dinoflagellate,Flagellate,Foraminifera,Pennate_diatom,Radiozoa,Silicoflagellate,geom
116,Maria Island,-42.59667,148.23333,2009-08-20 13:00:00,2009,8,20,13:00:00,10892,1133,34,11548,190343,0,986,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
117,Maria Island,-42.59667,148.23333,2009-09-07 11:25:00,2009,9,7,11:25:00,3243,34,0,3653,256278,0,1199,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
118,Yongala,-19.30847,147.61842,2009-09-09 11:30:00,2009,9,9,11:30:00,75885,0,833,1572,85572,0,18697,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
119,North Stradbroke,-27.345,153.562,2009-09-17 08:30:00,2009,9,17,08:30:00,10294,0,384,10136,207915,0,9653,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
120,Esperance,-33.93333,121.85,2009-09-17 10:25:00,2009,9,17,10:25:00,361,0,0,6237,167421,0,1753,0,0,0101000020E61000006666666666765E401630815B77F740C0
121,Port Hacking,-34.11923,151.22667,2009-09-21 09:17:00,2009,9,21,09:17:00,120450,0,0,3567,371261,0,27190,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
122,Port Hacking,-34.11923,151.22667,2009-09-25 08:45:00,2009,9,25,08:45:00,141354,0,0,19239,416748,0,212487,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
123,North Stradbroke,-27.345,153.562,2009-10-07 09:07:00,2009,10,7,09:07:00,91914,0,0,11595,428230,0,15486,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
124,Kangaroo Island,-35.83217,136.44733,2009-10-07 16:30:00,2009,10,7,16:30:00,230,0,0,5592,581437,0,438,0,0,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
125,Port Hacking,-34.11923,151.22667,2009-10-12 11:18:00,2009,10,12,11:18:00,40981,0,0,16144,643893,0,21281,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
126,Maria Island,-42.59667,148.23333,2009-10-13 13:00:00,2009,10,13,13:00:00,210343,0,493,5664,343235,0,13793,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
127,North Stradbroke,-27.345,153.562,2009-10-15 10:10:00,2009,10,15,10:10:00,89574,0,505,3620,298106,0,75000,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
128,Port Hacking,-34.11923,151.22667,2009-10-19 09:55:00,2009,10,19,09:55:00,49322,0,0,8086,611100,0,28525,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
129,North Stradbroke,-27.345,153.562,2009-10-22 09:20:00,2009,10,22,09:20:00,15645,0,0,3710,483105,0,11025,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
130,Rottnest Island,-32,115.41667,2009-10-26 09:53:00,2009,10,26,09:53:00,492,43,0,1425,45657,0,646,0,0,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
131,North Stradbroke,-27.345,153.562,2009-11-02 09:02:00,2009,11,2,09:02:00,31066,0,0,9587,374756,0,8540,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
132,Port Hacking,-34.11923,151.22667,2009-11-11 11:30:00,2009,11,11,11:30:00,120601,0,0,7090,426639,0,46034,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
133,Maria Island,-42.59667,148.23333,2009-11-11 13:30:00,2009,11,11,13:30:00,2538,0,0,4501,417445,0,13467,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
134,Kangaroo Island,-35.83217,136.44733,2009-11-16 08:40:00,2009,11,16,08:40:00,104861,0,0,8860,764854,0,10610,0,0,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
135,North Stradbroke,-27.345,153.562,2009-11-16 10:30:00,2009,11,16,10:30:00,12776,0,400,1760,148040,0,2120,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
136,Yongala,-19.30847,147.61842,2009-11-23 14:50:00,2009,11,23,14:50:00,5146,0,990,4797,135128,0,3216,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
137,Port Hacking,-34.11923,151.22667,2009-12-07 11:04:00,2009,12,7,11:04:00,5121,0,0,3032,56326,0,526,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
138,Maria Island,-42.59667,148.23333,2009-12-07 13:20:00,2009,12,7,13:20:00,80000,0,0,2400,296080,0,8800,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
139,Kangaroo Island,-35.83217,136.44733,2009-12-15 09:00:00,2009,12,15,09:00:00,922,0,0,14292,371079,0,258,0,0,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
140,Yongala,-19.30847,147.61842,2009-12-15 14:22:00,2009,12,15,14:22:00,1657,0,49,1461,84841,0,2704,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
141,North Stradbroke,-27.345,153.562,2009-12-16 09:00:00,2009,12,16,09:00:00,121038,0,0,6945,453251,0,71488,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
142,Esperance,-33.93333,121.85,2009-12-16 11:20:00,2009,12,16,11:20:00,20531,0,0,2284,115364,0,531,0,0,0101000020E61000006666666666765E401630815B77F740C0
143,Rottnest Island,-32,115.41667,2009-12-22 10:35:00,2009,12,22,10:35:00,4895,0,199,4128,178113,0,23826,0,0,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
144,Kangaroo Island,-35.83217,136.44733,2010-01-13 07:00:00,2010,1,13,07:00:00,4912,0,0,3504,339308,0,692,0,0,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
145,Yongala,-19.30847,147.61842,2010-01-19 14:00:00,2010,1,19,14:00:00,1270,0,370,3069,66297,0,1057,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
146,Port Hacking,-34.11923,151.22667,2010-01-20 09:30:00,2010,1,20,09:30:00,126129,0,0,9841,433845,0,66463,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
147,Maria Island,-42.59667,148.23333,2010-01-21 13:00:00,2010,1,21,13:00:00,370,25,0,1480,316527,0,764,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
148,North Stradbroke,-27.345,153.562,2010-01-22 09:50:00,2010,1,22,09:50:00,3000,0,857,9381,186714,0,5429,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
149,North Stradbroke,-27.345,153.562,2010-02-15 09:30:00,2010,2,15,09:30:00,20635,0,350,2143,80459,0,5771,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
150,Port Hacking,-34.11923,151.22667,2010-02-20 09:05:00,2010,2,20,09:05:00,0,0,0,0,0,0,0,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
151,Yongala,-19.30847,147.61842,2010-02-24 11:55:00,2010,2,24,11:55:00,3928,0,485,8404,223608,0,1535,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
152,Rottnest Island,-32,115.41667,2010-03-15 11:20:00,2010,3,15,11:20:00,26423,0,0,2718,352581,0,8736,0,0,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
153,Kangaroo Island,-35.83217,136.44733,2010-03-16 06:00:00,2010,3,16,06:00:00,37287,0,1227,15886,382702,0,9445,0,0,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
154,Port Hacking,-34.11923,151.22667,2010-03-17 10:38:00,2010,3,17,10:38:00,49982,0,337,2204,70104,0,6624,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
155,Esperance,-33.93333,121.85,2010-03-22 11:20:00,2010,3,22,11:20:00,1647,0,0,5603,218361,0,1458,0,0,0101000020E61000006666666666765E401630815B77F740C0
156,North Stradbroke,-27.345,153.562,2010-03-23 09:15:00,2010,3,23,09:15:00,22746,0,909,1111,245555,0,2828,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
157,Maria Island,-42.59667,148.23333,2010-03-30 13:35:00,2010,3,30,13:35:00,12957,204,0,2245,198061,0,134694,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
158,North Stradbroke,-27.345,153.562,2010-04-12 08:35:00,2010,4,12,08:35:00,28245,0,63,2321,234255,0,23730,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
159,Yongala,-19.30847,147.61842,2010-04-13 14:55:00,2010,4,13,14:55:00,1454,0,467,6672,297739,0,2636,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
160,Rottnest Island,-32,115.41667,2010-04-16 08:59:00,2010,4,16,08:59:00,2336,0,51,2716,345202,0,836,0,0,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
161,Kangaroo Island,-35.83217,136.44733,2010-04-20 07:00:00,2010,4,20,07:00:00,2372,0,42,3355,429781,0,3140,0,0,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
162,Maria Island,-42.59667,148.23333,2010-05-05 11:30:00,2010,5,5,11:30:00,6472,0,0,2453,393762,0,2195,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
163,Port Hacking,-34.11923,151.22667,2010-05-11 09:13:00,2010,5,11,09:13:00,2100,0,350,13875,231275,0,2675,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
164,Rottnest Island,-32,115.41667,2010-05-20 11:30:00,2010,5,20,11:30:00,2800,2456,25,11224,343884,0,2356,0,0,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
165,North Stradbroke,-27.345,153.562,2010-05-21 08:21:00,2010,5,21,08:21:00,34893,0,11,2527,469101,0,33708,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
166,Yongala,-19.30847,147.61842,2010-05-21 12:56:00,2010,5,21,12:56:00,87273,0,3277,1109,419853,0,8520,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
167,Maria Island,-42.59667,148.23333,2010-05-27 11:30:00,2010,5,27,11:30:00,618,0,0,4216,302741,0,646,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
168,Port Hacking,-34.11923,151.22667,2010-06-09 10:53:00,2010,6,9,10:53:00,0,0,0,0,0,0,0,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
169,Maria Island,-42.59667,148.23333,2010-06-15 12:30:00,2010,6,15,12:30:00,530,25,0,7258,293505,0,480,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
170,Rottnest Island,-32,115.41667,2010-06-17 15:40:00,2010,6,17,15:40:00,3692,0,50,5000,450618,0,3811,0,0,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
171,North Stradbroke,-27.345,153.562,2010-06-18 12:30:00,2010,6,18,12:30:00,76648,0,200,2008,484600,0,35000,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
172,Esperance,-33.93333,121.85,2010-06-29 11:40:00,2010,6,29,11:40:00,5154,0,26,2822,606797,0,2213,0,0,0101000020E61000006666666666765E401630815B77F740C0
173,Port Hacking,-34.11923,151.22667,2010-07-02 11:35:00,2010,7,2,11:35:00,1159,0,22,5636,222817,0,1002,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
174,North Stradbroke,-27.345,153.562,2010-07-12 08:45:00,2010,7,12,08:45:00,49380,0,83,6570,667438,0,46778,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
175,Maria Island,-42.59667,148.23333,2010-07-22 13:00:00,2010,7,22,13:00:00,189,0,0,3567,547321,0,1631,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
176,Rottnest Island,-32,115.41667,2010-07-23 14:30:00,2010,7,23,14:30:00,1728,2402,48,3746,403482,0,3895,0,0,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
177,Yongala,-19.30847,147.61842,2010-07-29 12:25:00,2010,7,29,12:25:00,3271,0,457,2401,388618,0,1029,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
178,Yongala,-19.30847,147.61842,2010-08-17 11:22:00,2010,8,17,11:22:00,250,0,90,7450,198025,0,975,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
179,North Stradbroke,-27.345,153.562,2010-08-18 08:25:00,2010,8,18,08:25:00,35704,0,0,5967,270333,0,13187,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
180,Port Hacking,-34.11923,151.22667,2010-08-18 09:30:00,2010,8,18,09:30:00,3425,0,0,6559,211432,0,963,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
181,Rottnest Island,-32,115.41667,2010-08-20 14:30:00,2010,8,20,14:30:00,1652,0,0,5296,346650,0,2192,0,0,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
182,Port Hacking,-34.11923,151.22667,2010-09-09 09:30:00,2010,9,9,09:30:00,67209,0,0,3138,1.24568e+06,0,8224,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
183,Yongala,-19.30847,147.61842,2010-09-09 11:15:00,2010,9,9,11:15:00,1101,0,0,3839,235759,0,823,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
184,North Stradbroke,-27.345,153.562,2010-09-16 12:45:00,2010,9,16,12:45:00,76913,0,0,4086,296348,0,24606,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
185,Rottnest Island,-32,115.41667,2010-09-24 14:30:00,2010,9,24,14:30:00,10338,0,0,7560,317280,0,5314,0,0,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
186,Maria Island,-42.59667,148.23333,2010-10-01 12:40:00,2010,10,1,12:40:00,1329,39,0,3534,162749,0,1836,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
187,Esperance,-33.93333,121.85,2010-10-13 09:40:00,2010,10,13,09:40:00,10245,0,0,11985,450303,0,2515,0,0,0101000020E61000006666666666765E401630815B77F740C0
188,Port Hacking,-34.11923,151.22667,2010-10-14 10:18:00,2010,10,14,10:18:00,2024,0,2597,5122,274663,0,2383,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
189,North Stradbroke,-27.345,153.562,2010-10-18 09:00:00,2010,10,18,09:00:00,19141,0,0,2963,329255,0,6679,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
190,Port Hacking,-34.11923,151.22667,2010-10-20 10:45:00,2010,10,20,10:45:00,5417,0,0,4470,424033,0,2374,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
191,Maria Island,-42.59667,148.23333,2010-10-27 12:50:00,2010,10,27,12:50:00,129652,0,0,13701,210765,0,16240,0,0,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
192,Yongala,-19.30847,147.61842,2010-11-01 11:45:00,2010,11,1,11:45:00,498,0,0,4229,424320,0,49937,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
193,Ningaloo,-21.99,113.779,2010-11-08 15:00:00,2010,11,8,15:00:00,11790,0,2083,9460,225457,0,10875,0,0,0101000020E610000060E5D022DB715C403D0AD7A370FD35C0
194,Port Hacking,-34.11923,151.22667,2010-11-11 09:19:00,2010,11,11,09:19:00,4035,0,0,8178,441916,0,5298,0,0,0101000020E6100000809F71E140E76240DE59BBED420F41C0
195,North Stradbroke,-27.345,153.562,2010-11-16 09:30:00,2010,11,16,09:30:00,3812,0,94,3259,181376,0,1647,0,0,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
196,Kangaroo Island,-35.83217,136.44733,2010-11-21 08:00:00,2010,11,21,08:00:00,3116,0,754,12012,460106,0,42108,0,0,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
197,Rottnest Island,-32,115.41667,2010-11-24 12:05:00,2010,11,24,12:05:00,992,0,0,2543,459634,0,13256,0,0,0101000020E61000005BCEA5B8AADA5C4000000000000040C0
198,Yongala,-19.30847,147.61842,2010-12-08 11:00:00,2010,12,8,11:00:00,1998,0,71,1716,368714,0,51000,0,0,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
