id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Amphipod,Appendicularian_Fritillariidae,Appendicularian_Oikopleuridae,Appendicularian_Other,Ascidian,Brachiopod,Bryozoan,Cephalochordate_Branchiostomatidae,Cephalopod,Chaetognath,Ciliophora_Tintinnid,Cirripedia,Cladoceran,Cnidarian_Medusae,Cnidarian_Other,Cnidarian_Siphonophore,Coelenterate,Copepod_Bivalvia,Copepod_Calanoid,Copepod_Cyclopoid,Copepod_Harpacticoid,Copepod_Other,Copepod_Poecilostomatoida,Copepod_Siphonostomatoida,Ctenophore,Cumacean,Decapod,Echinoderm,Egg,Euphausiid,Fish,Fish_Egg,Forams,Hemichordata,Isopod,Mollusc_Bivalvia,Mollusc_Gastropod,Mysida,Nematode,Nemertean,Noctilucaceae,Ostracod,Phoronid,Platyhelminthes,Polychaete,Polychaete_Trochophore,Radiozoa,Sipunculid,Thaliacean_Doliolidae,Thaliacean_Other,Thaliacean_Salpidae,Thecostraca,Urochordata,geom
110,Port Hacking 4,-34.11758,151.21815,2002-12-18 00:00:00,2002,12,18,00:00:00,0,18.1868,363.736,0,0,0,0,0,0,36.3736,0,18.1868,172.774,27.2802,0,0,0,0,1718.65,1082.11,200.055,0,572.883,0,0,0,0,0,36.3736,0,0,0,0,0,0,45.4669,336.455,0,0,0,272.802,0,0,0,45.4669,0,0,0,27.2802,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
111,Port Hacking 4,-34.11758,151.21815,2003-01-20 00:00:00,2003,1,20,00:00:00,15.9134,95.4806,111.394,0,0,0,0,0,0,31.8269,0,0,1877.78,79.5672,0,0,0,0,3898.79,986.633,79.5671,0,445.576,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,222.788,0,0,0,15101.8,15.9134,0,0,0,0,0,0,31.8269,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
112,Port Hacking 4,-34.11758,151.21815,2003-02-11 00:00:00,2003,2,11,00:00:00,0,0,165.5,0,0,0,0,0,0,25.4615,0,12.7307,2304.26,25.4615,0,12.7307,0,0,5716.1,1655,267.345,0,509.23,0,0,0,12.7307,25.4615,50.923,0,0,0,0,0,0,127.307,687.46,0,0,0,17301.1,12.7307,0,0,89.1152,0,0,0,547.422,0,12.7307,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
113,Port Hacking 4,-34.11758,151.21815,2003-03-19 00:00:00,2003,3,19,00:00:00,18.1868,127.307,1736.84,0,0,0,0,0,0,45.4669,0,0,245.521,18.1868,0,18.1868,0,0,4600.24,385.964,232.387,0,258.656,0,0,0,0,0,9.0934,0,0,0,0,0,0,27.2802,72.7471,0,0,0,20660.2,0,0,0,63.6537,0,0,0,36.3736,0,9.0934,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
114,Port Hacking 4,-34.11758,151.21815,2003-04-23 00:00:00,2003,4,23,00:00:00,12.7307,0,330.999,0,0,0,0,0,0,114.577,0,0,38.1922,0,0,12.7307,0,0,3220.88,916.614,394.653,0,700.191,0,0,0,50.9229,50.923,114.577,0,0,0,0,0,0,25.4615,241.884,0,0,0,12.7307,50.923,0,0,12.7307,0,0,0,38.1922,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
115,Port Hacking 4,-34.11758,151.21815,2003-05-30 00:00:00,2003,5,30,00:00:00,0,0,227.335,0,0,0,0,0,0,9.0934,0,0,9.0934,9.0934,0,9.0934,0,0,2773.48,1127.58,118.214,9.0934,572.883,0,0,0,18.1868,9.0934,481.95,0,0,9.0934,0,0,0,0,318.269,0,0,0,0,27.2802,0,0,0,0,0,0,0,0,9.0934,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
116,Port Hacking 4,-34.11758,151.21815,2003-06-30 00:00:00,2003,6,30,00:00:00,0,12.7307,50.923,0,0,0,0,0,0,76.3845,0,63.6537,76.3845,19.0961,0,12.7307,0,0,1591.34,802.037,57.2883,0,668.364,6.3654,0,0,25.4615,127.307,25.4615,0,0,0,0,0,6.3654,0,25.4614,0,0,0,0,12.7307,0,0,63.6537,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
117,Port Hacking 4,-34.11758,151.21815,2003-07-21 00:00:00,2003,7,21,00:00:00,0,50.923,222.788,0,0,0,0,0,0,44.5576,0,12.7307,483.768,50.923,0,0,0,0,1839.59,579.249,254.615,0,719.287,0,0,0,19.0961,133.673,12.7307,0,6.3654,0,0,0,6.3654,12.7307,95.4806,0,0,0,25.4615,0,0,0,76.3845,0,0,0,6.3654,0,12.7307,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
118,Port Hacking 4,-34.11758,151.21815,2003-08-18 00:00:00,2003,8,18,00:00:00,0,70.0191,362.826,0,0,0,0,0,0,31.8269,0,12.7307,311.903,6.3654,0,19.0961,0,0,1587.1,867.812,50.923,0,356.461,0,0,0,0,6.3654,0,0,6.3654,0,0,0,0,6.3654,82.7498,0,0,0,3411.84,0,0,0,6.3654,6.3654,0,0,401.018,0,6.3654,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
119,Port Hacking 4,-34.11758,151.21815,2003-09-11 00:00:00,2003,9,11,00:00:00,0,0,47.7403,0,0,0,0,0,0,31.8269,0,31.8269,1034.37,127.308,0,0,0,0,4495.54,1742.52,350.095,0,358.052,0,0,0,0,509.23,47.7403,0,31.8269,0,0,0,0,31.8269,572.884,0,0,0,39163,0,0,0,0,15.9134,0,0,79.5672,0,63.6537,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
120,Port Hacking 4,-34.11758,151.21815,2003-10-27 00:00:00,2003,10,27,00:00:00,0,47.7403,79.5672,0,0,0,0,0,0,63.6537,0,15.9134,254.615,0,0,0,0,0,3914.7,2721.2,222.788,47.7403,1034.37,0,0,0,79.5672,31.8269,0,0,0,0,0,0,0,127.307,111.394,0,0,0,7017.82,0,0,0,95.4806,0,0,0,47.7403,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
121,Port Hacking 4,-34.11758,151.21815,2003-11-14 00:00:00,2003,11,14,00:00:00,0,0,47.7403,0,0,0,0,0,0,47.7403,0,15.9134,31.8269,15.9134,0,0,0,0,2625.72,891.152,270.528,63.6537,1257.16,0,0,0,0,15.9134,15.9134,0,0,0,0,0,0,63.6537,286.442,0,0,0,4153.41,0,0,0,0,0,0,0,222.788,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
122,Port Hacking 4,-34.11758,151.21815,2003-12-10 00:00:00,2003,12,10,00:00:00,0,127.307,620.624,0,0,0,0,0,0,31.8269,0,31.8269,2689.37,190.961,0,0,0,0,2121.79,1225.33,148.525,15.9134,201.57,0,0,0,0,0,15.9134,0,0,15.9134,0,0,0,79.5672,143.221,0,0,0,41295.4,15.9134,0,0,0,15.9134,0,0,31.8269,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
123,Port Hacking 4,-34.11758,151.21815,2004-01-20 00:00:00,2004,1,20,00:00:00,0,0,588.797,0,0,0,0,0,0,47.7403,0,0,1686.82,63.6537,0,15.9134,0,0,4179.93,1161.68,482.707,47.7403,885.848,0,0,0,15.9134,0,47.7403,0,0,0,0,0,0,79.5672,95.4806,0,0,0,4853.6,0,0,0,0,0,0,0,334.182,0,175.048,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
124,Port Hacking 4,-34.11758,151.21815,2004-02-11 00:00:00,2004,2,11,00:00:00,0,84.8716,753.236,0,21.2179,0,0,0,0,0,0,0,3575.22,53.0448,0,0,0,0,2673.46,256.737,337.365,0,229.154,0,0,0,0,0,21.2179,0,10.609,0,0,0,0,0,10.609,0,0,0,29800.6,0,0,0,0,0,0,0,84.8716,0,42.4358,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
125,Port Hacking 4,-34.11758,151.21815,2004-03-26 00:00:00,2004,3,26,00:00:00,0,53.0448,509.23,0,0,0,0,0,0,53.0448,0,0,233.397,31.8269,0,0,0,0,3978.36,753.236,222.788,0,922.979,0,0,0,0,0,148.525,0,0,21.2179,0,0,10.609,148.525,190.961,0,0,0,74.2627,0,0,0,74.2627,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
126,Port Hacking 4,-34.11758,151.21815,2004-04-21 00:00:00,2004,4,21,00:00:00,10.609,63.6537,169.743,0,0,0,0,0,0,169.743,0,0,244.006,0,0,0,0,0,3119.03,604.711,190.961,10.609,678.973,0,0,0,31.8269,42.4358,116.699,0,0,0,0,0,0,21.2179,233.397,0,0,0,180.352,21.2179,0,0,31.8269,10.609,0,0,0,0,10.609,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
127,Port Hacking 4,-34.11758,151.21815,2004-05-24 00:00:00,2004,5,24,00:00:00,5.3045,90.1761,339.487,0,0,0,0,0,0,37.1313,0,5.3045,185.657,10.609,0,5.3045,0,0,1745.17,541.057,42.4358,0,334.182,0,0,0,21.2179,0,58.3493,0,5.3045,0,0,0,0,53.0448,127.307,0,0,0,84.8716,5.3045,0,0,21.2179,5.3045,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
128,Port Hacking 4,-34.11758,151.21815,2004-06-25 00:00:00,2004,6,25,00:00:00,0,127.307,63.6537,0,0,0,0,0,0,53.0448,0,74.2627,381.922,0,0,0,0,0,3638.87,742.627,541.057,21.2179,668.364,0,0,0,21.218,10.609,95.4806,0,0,0,0,0,10.609,31.8269,74.2627,0,0,0,222.788,10.609,0,0,148.525,0,0,0,21.2179,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
129,Port Hacking 4,-34.11758,151.21815,2004-07-25 00:00:00,2004,7,25,00:00:00,0,0,31.8269,0,0,0,0,0,0,31.8269,0,10.609,95.4806,31.8269,0,0,0,0,1814.13,1124.55,307.66,10.609,307.66,0,0,0,31.8269,95.4806,42.4358,0,0,10.609,0,0,0,1612.56,53.0448,0,0,0,0,31.8269,0,0,116.699,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
130,Port Hacking 4,-34.11758,151.21815,2004-08-23 00:00:00,2004,8,23,00:00:00,0,0,44.5576,0,0,0,0,0,0,12.7307,0,19.0961,76.3844,12.7307,0,0,0,0,2208.78,693.826,95.4806,12.7307,235.519,0,0,0,12.7307,12.7307,120.942,0,12.7307,0,0,0,0,12.7307,171.865,0,0,0,6.3654,0,0,0,19.0961,0,0,0,0,0,210.057,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
131,Port Hacking 4,-34.11758,151.21815,2004-09-14 00:00:00,2004,9,14,00:00:00,0,20.2535,81.0138,0,0,0,0,0,0,5.7867,0,8.6801,20.2535,34.7202,0,2.8934,0,0,778.312,329.842,52.0804,2.8934,83.9075,0,0,0,5.7868,11.5734,81.0139,0,2.8934,5.7867,0,0,0,23.1468,266.188,0,0,0,254.615,5.7867,2.8934,0,17.3601,0,0,0,0,0,992.419,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
132,Port Hacking 4,-34.11758,151.21815,2004-10-27 00:00:00,2004,10,27,00:00:00,0,79.5672,429.663,0,0,0,0,0,0,15.9134,0,0,159.134,127.307,0,0,0,0,3898.79,2753.02,47.7402,0,190.961,0,0,0,15.9134,0,31.8269,0,0,0,0,0,0,31.8269,47.7403,0,0,0,38176.3,0,0,0,0,0,0,0,0,0,15.9134,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
133,Port Hacking 4,-34.11758,151.21815,2004-11-16 00:00:00,2004,11,16,00:00:00,0,63.6537,1098.03,0,0,0,0,0,0,0,0,0,2848.5,63.6537,0,15.9134,0,0,4296.63,2355.19,79.5672,0,143.221,0,0,0,0,15.9134,47.7403,0,0,0,0,0,0,95.4806,63.6538,0,0,0,110519,0,0,0,0,0,0,0,0,0,31.8269,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
134,Port Hacking 4,-34.11758,151.21815,2004-12-22 00:00:00,2004,12,22,00:00:00,0,0,946.849,0,7.9567,0,0,0,0,0,0,7.9567,3031.51,366.009,0,0,0,0,1209.42,159.134,95.4805,23.8701,206.875,0,0,0,0,0,7.9567,0,0,7.9567,0,0,0,15.9134,39.7835,0,0,0,930.936,0,0,0,0,0,0,0,31.8269,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
135,Port Hacking 4,-34.11758,151.21815,2005-01-31 00:00:00,2005,1,31,00:00:00,0,15.9134,254.615,0,0,0,0,0,0,15.9134,0,47.7403,6476.77,15.9134,0,0,0,0,2402.93,1304.9,222.788,0,509.23,0,0,0,0,15.9134,0,0,31.8268,15.9134,0,0,0,31.8269,111.394,0,0,0,5171.87,0,0,0,47.7403,0,0,0,286.442,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
136,Port Hacking 4,-34.11758,151.21815,2005-02-25 00:00:00,2005,2,25,00:00:00,0,15.9134,334.182,0,0,0,0,0,0,47.7403,0,0,63.6537,0,0,0,0,0,4853.6,1893.7,334.182,0,1336.73,0,0,0,15.9134,0,79.5672,0,0,0,0,0,0,175.048,3357.73,0,0,0,175.048,0,0,0,79.5672,0,0,0,15.9134,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
137,Port Hacking 4,-34.11758,151.21815,2005-04-14 00:00:00,2005,4,14,00:00:00,0,286.442,413.749,0,0,0,0,0,0,31.8269,0,0,254.615,0,0,0,0,0,3564.61,1352.64,572.883,0,684.278,0,0,0,47.7403,15.9134,31.8269,0,0,0,0,0,0,461.49,286.442,0,0,0,0,0,0,0,15.9134,0,0,0,95.4806,0,15.9134,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
138,Port Hacking 4,-34.11758,151.21815,2005-05-10 00:00:00,2005,5,10,00:00:00,0,101.846,89.1152,0,0,0,0,0,0,12.7307,0,25.4615,763.845,0,0,0,0,0,2189.69,1298.54,471.038,0,369.192,0,0,0,12.7307,12.7307,25.4615,0,0,0,0,0,0,25.4615,114.577,0,0,0,4073.84,12.7307,0,0,12.7307,0,0,0,38.1922,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
139,Port Hacking 4,-34.11758,151.21815,2005-07-06 00:00:00,2005,7,6,00:00:00,0,18.1868,190.961,0,0,0,0,0,0,9.0934,0,9.0934,9.0934,9.0934,0,0,0,0,1454.94,591.07,300.082,0,236.428,0,0,0,9.0934,90.9339,54.5603,0,0,9.0934,0,0,0,236.428,245.521,0,0,0,127.307,9.0934,0,0,18.1868,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
140,Port Hacking 4,-34.11758,151.21815,2005-08-17 00:00:00,2005,8,17,00:00:00,10.609,0,10.609,0,0,0,0,0,0,10.609,0,0,212.179,0,0,10.609,0,0,3256.95,1113.94,286.442,21.2179,710.8,0,0,0,31.8269,10.609,116.699,0,10.609,0,0,0,0,53.0448,74.2627,0,0,0,1018.46,10.609,0,0,53.0448,0,0,10.609,137.916,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
141,Port Hacking 4,-34.11758,151.21815,2005-09-09 00:00:00,2005,9,9,00:00:00,0,5.7867,5.7867,0,0,0,0,0,0,5.7867,0,69.4404,11.5734,23.1468,0,5.7867,0,0,914.299,1857.53,104.161,5.7867,202.535,0,0,0,23.1468,28.9335,46.2936,0,11.5734,0,0,0,5.7867,127.307,81.0138,0,0,0,7806.26,0,0,0,127.307,0,0,0,5.7867,0,127.307,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
142,Port Hacking 4,-34.11758,151.21815,2005-11-15 00:00:00,2005,11,15,00:00:00,0,111.394,222.788,0,0,0,0,0,15.9134,15.9134,0,15.9134,477.403,15.9134,0,0,0,0,3819.22,1925.53,254.615,15.9134,668.364,0,0,0,47.7403,0,0,0,0,0,0,0,0,0,111.394,0,0,0,41931.9,0,0,0,0,0,0,0,127.307,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
143,Port Hacking 4,-34.11758,151.21815,2005-12-08 00:00:00,2005,12,8,00:00:00,0,15.9134,366.009,0,0,0,0,0,0,47.7403,0,15.9134,350.095,31.8269,0,0,0,0,4026.1,2689.37,254.615,0,938.892,0,0,0,31.8269,31.8269,0,0,0,0,0,0,0,31.8269,143.221,0,0,0,5728.83,0,31.8269,0,0,0,0,0,397.836,0,15.9134,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
144,Port Hacking 4,-34.11758,151.21815,2006-01-30 00:00:00,2006,1,30,00:00:00,0,413.749,429.663,0,0,0,0,0,0,63.6537,0,0,1750.48,79.5671,0,0,0,0,2768.94,1670.91,143.221,31.8269,445.576,0,0,0,0,0,31.8268,0,0,0,0,0,0,79.5672,302.355,0,0,0,7654.36,0,0,0,15.9134,0,0,0,397.836,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
145,Port Hacking 4,-34.11758,151.21815,2006-02-24 00:00:00,2006,2,24,00:00:00,0,159.134,47.7403,0,0,0,0,0,0,0,0,15.9134,1193.51,0,0,0,0,0,2641.63,763.845,381.922,0,859.325,0,0,0,31.8268,0,175.048,0,0,0,0,0,0,47.7403,238.701,0,0,0,413.749,0,0,0,47.7403,0,0,0,31.8269,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
146,Port Hacking 4,-34.11758,151.21815,2006-06-14 00:00:00,2006,6,14,00:00:00,0,15.9134,143.221,0,0,0,0,0,0,47.7403,0,0,0,0,0,15.9134,0,0,2896.24,716.104,445.576,15.9134,779.758,0,0,0,15.9134,0,175.048,0,0,0,0,0,0,47.7403,572.884,0,0,0,0,31.8269,0,0,0,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
147,Port Hacking 4,-34.11758,151.21815,2006-07-24 00:00:00,2006,7,24,00:00:00,0,95.4806,167.091,0,7.9567,0,0,0,0,71.6104,0,7.9567,15.9134,7.9567,0,0,0,0,2164.23,732.018,183.004,23.8701,358.052,0,0,0,7.9567,23.8701,103.437,0,0,0,0,0,0,23.8701,79.5672,0,0,0,0,23.8701,0,0,23.8701,0,0,0,55.697,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
148,Port Hacking 4,-34.11758,151.21815,2006-12-13 00:00:00,2006,12,13,00:00:00,0,3.0311,10.609,0,0,0,0,0,0,1.5156,0,0,186.415,0,0,0,0,0,356.696,120.072,37.498,0,28.9912,0,0,0,1.5156,1.5156,4.5467,0,0,1.5156,0,0,0,10.609,9.0934,0,0,0,109.121,0,1.5156,0,6.0623,0,0,0,3.0311,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
149,Port Hacking 4,-34.11758,151.21815,2007-01-15 00:00:00,2007,1,15,00:00:00,10.609,106.09,774.454,0,0,0,0,0,0,0,0,10.609,1442.82,21.2179,0,0,0,0,3691.92,564.927,116.698,21.2179,18.5657,0,0,0,0,10.609,0,0,0,0,0,0,0,10.609,31.8269,0,0,0,15022.3,10.609,0,0,21.2179,0,0,0,21.2179,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
150,Port Hacking 4,-34.11758,151.21815,2007-02-19 00:00:00,2007,2,19,00:00:00,15.9134,79.5672,15.9134,0,0,0,0,0,0,31.8269,0,15.9134,286.442,31.8268,0,15.9134,0,0,3055.38,1830.04,397.836,31.8269,222.788,0,0,0,31.8269,15.9134,175.048,0,15.9134,0,0,0,0,95.4806,254.615,0,0,0,143.221,0,0,0,15.9134,0,0,0,15.9134,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
151,Port Hacking 4,-34.11758,151.21815,2007-03-19 00:00:00,2007,3,19,00:00:00,0,0,0,0,0,0,0,0,0,47.7403,0,0,922.979,0,0,0,0,0,3007.64,1686.82,350.095,95.4806,652.451,0,0,0,15.9134,0,95.4806,0,15.9134,0,0,0,0,143.221,175.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
152,Port Hacking 4,-34.11758,151.21815,2007-04-18 00:00:00,2007,4,18,00:00:00,31.8269,0,159.134,0,0,0,0,0,0,47.7403,0,0,2355.19,15.9134,0,15.9134,0,0,3246.34,1288.99,732.018,47.7403,397.836,0,0,0,79.5672,0,111.394,0,0,0,0,0,0,238.702,143.221,0,0,0,0,0,0,0,15.9134,0,0,0,302.355,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
153,Port Hacking 4,-34.11758,151.21815,2007-05-16 00:00:00,2007,5,16,00:00:00,0,74.2627,212.179,0,0,0,0,0,0,31.8269,0,31.8269,275.833,53.0448,0,10.609,0,0,2535.54,848.716,328.878,31.8269,710.8,0,0,0,244.006,0,137.916,0,0,0,0,0,0,42.4358,169.743,0,0,0,307.66,0,0,0,31.8269,0,0,0,137.916,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
154,Port Hacking 4,-34.11758,151.21815,2007-07-03 00:00:00,2007,7,3,00:00:00,0,15.9134,63.6537,0,0,0,0,0,0,15.9134,0,63.6537,31.8269,0,0,0,0,0,3612.35,954.806,286.442,0,922.979,0,0,0,15.9134,127.307,127.307,0,15.9134,15.9134,0,0,0,556.97,461.49,0,0,0,0,0,0,0,79.5672,0,0,0,0,0,0,0,0,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
