id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Abylopsis,Agalma,Aglaura,Aidanosagitta,Amphinema,Ascampbelliella,Atlanta,Auricularia,Bassia,Bougainvillia,Branchiostoma,Brooksia,Chelophyes,Climacocylis,Clio,Clytia,Codonella,Codonellopsis,Conchoecia,Creseis,Cymbaloporetta,Cypridina,Cyttarocylis,Dadayiella,Desmopterus,Diacavolinia,Diacria,Dictyocysta,Diphyes,Doliolum,Epiplocylis,Eucheilota,Euconchoecia,Eudoxoides,Euphysa,Eutima,Eutintinnus,Evadne,Favella,Firoloida,Flaccisagitta,Fritillaria,Gazelletta,Hydromyles,Hyperiella,Ihlea,Krohnitta,Kuhnia,Lensia,Leprotintinnus,Limacina,Lingula,Lipmanella,Liriope,Lucifer,Magelona,Mesosagitta,Nanomia,Nyctiphanes,Obelia,Ocyropsis,Oikopleura,Paraclione,Paralovenia,Pegea,Pelagobia,Penilia,Phalacrophorus,Pleopis,Podon,Primno,Pseudevadne,Pterosagitta,Rhabdonella,Rotalia,Salpa,Salpingella,Serratosagitta,Solmundella,Sphaeronectes,Sulculeolaria,Tectillaria,Temora,Thalia,Themisto,Thysanoessa,Tintinnopsis,Tomopteris,Travisiopsis,Undella,Xystonella,Xystonellopsis,Zonosagitta,geom
110,Port Hacking,-34.11758,151.21815,2002-12-18 00:00:00,2002,12,18,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,27.2802,-999,-999,-999,-999,-999,-999,-999,81.8405,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,9.0934,0,-999,0,-999,-999,0,36.3736,0,-999,0,0,54.5603,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
111,Port Hacking,-34.11758,151.21815,2003-01-20 00:00:00,2003,1,20,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,413.749,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1050.29,0,-999,286.442,0,127.307,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
112,Port Hacking,-34.11758,151.21815,2003-02-11 00:00:00,2003,2,11,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,547.422,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1807.77,0,-999,101.846,0,394.653,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
113,Port Hacking,-34.11758,151.21815,2003-03-19 00:00:00,2003,3,19,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,36.3736,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,9.0934,0,-999,0,-999,-999,0,100.027,0,-999,18.1868,0,127.307,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
114,Port Hacking,-34.11758,151.21815,2003-04-23 00:00:00,2003,4,23,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,38.1922,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,12.7307,0,-999,-999,0,0,0,-999,0,-999,-999,0,38.1922,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
115,Port Hacking,-34.11758,151.21815,2003-05-30 00:00:00,2003,5,30,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,9.0934,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
116,Port Hacking,-34.11758,151.21815,2003-06-30 00:00:00,2003,6,30,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,38.1922,0,-999,6.3654,0,31.8269,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
117,Port Hacking,-34.11758,151.21815,2003-07-21 00:00:00,2003,7,21,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,6.3654,-999,-999,-999,-999,-999,-999,-999,6.3654,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,413.749,0,-999,0,0,63.6537,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
118,Port Hacking,-34.11758,151.21815,2003-08-18 00:00:00,2003,8,18,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,401.018,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,101.846,0,-999,12.7307,0,197.327,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
119,Port Hacking,-34.11758,151.21815,2003-09-11 00:00:00,2003,9,11,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,79.5672,-999,-999,-999,-999,-999,-999,-999,15.9134,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,31.8269,0,-999,0,-999,-999,0,286.442,0,-999,541.057,0,190.961,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
120,Port Hacking,-34.11758,151.21815,2003-10-27 00:00:00,2003,10,27,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,190.961,0,-999,15.9134,0,47.7403,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
121,Port Hacking,-34.11758,151.21815,2003-11-14 00:00:00,2003,11,14,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,222.788,-999,-999,-999,-999,-999,-999,-999,31.8269,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,0,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
122,Port Hacking,-34.11758,151.21815,2003-12-10 00:00:00,2003,12,10,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,588.797,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,15.9134,0,-999,0,-999,-999,0,1161.68,0,-999,127.307,0,811.585,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
123,Port Hacking,-34.11758,151.21815,2004-01-20 00:00:00,2004,1,20,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,334.182,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,1623.17,0,-999,0,0,63.6537,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
124,Port Hacking,-34.11758,151.21815,2004-02-11 00:00:00,2004,2,11,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,84.8716,-999,-999,-999,-999,-999,-999,-999,159.134,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,2684.07,0,-999,180.352,0,551.666,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
125,Port Hacking,-34.11758,151.21815,2004-03-26 00:00:00,2004,3,26,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,201.57,0,-999,0,0,31.8269,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
126,Port Hacking,-34.11758,151.21815,2004-04-21 00:00:00,2004,4,21,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,222.788,0,-999,10.609,0,10.609,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
127,Port Hacking,-34.11758,151.21815,2004-05-24 00:00:00,2004,5,24,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,5.3045,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,122.003,0,-999,5.3045,0,53.0448,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
128,Port Hacking,-34.11758,151.21815,2004-06-25 00:00:00,2004,6,25,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,31.8269,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,297.051,0,-999,0,0,53.0448,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
129,Port Hacking,-34.11758,151.21815,2004-07-25 00:00:00,2004,7,25,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,21.2179,0,-999,0,-999,-999,0,95.4806,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
130,Port Hacking,-34.11758,151.21815,2004-08-23 00:00:00,2004,8,23,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,12.7307,0,-999,0,0,63.6537,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
131,Port Hacking,-34.11758,151.21815,2004-09-14 00:00:00,2004,9,14,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,20.2535,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
132,Port Hacking,-34.11758,151.21815,2004-10-27 00:00:00,2004,10,27,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,95.4806,0,-999,31.8269,0,31.8269,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
133,Port Hacking,-34.11758,151.21815,2004-11-16 00:00:00,2004,11,16,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,127.307,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,954.806,0,-999,604.71,0,1161.68,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
134,Port Hacking,-34.11758,151.21815,2004-12-22 00:00:00,2004,12,22,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,1893.7,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,628.581,0,-999,39.7836,0,469.446,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
135,Port Hacking,-34.11758,151.21815,2005-01-31 00:00:00,2005,1,31,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,286.442,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,6285.81,0,-999,63.6537,0,127.307,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
136,Port Hacking,-34.11758,151.21815,2005-02-25 00:00:00,2005,2,25,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,63.6537,0,-999,0,0,0,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
137,Port Hacking,-34.11758,151.21815,2005-04-14 00:00:00,2005,4,14,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,95.4806,-999,-999,-999,-999,-999,-999,-999,0,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,175.048,0,-999,47.7403,0,31.8269,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
138,Port Hacking,-34.11758,151.21815,2005-05-10 00:00:00,2005,5,10,00:00:00,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,-999,-999,38.1922,-999,-999,-999,-999,-999,-999,-999,25.4615,-999,0,-999,-999,0,0,0,0,0,0,-999,-999,0,0,0,-999,0,0,-999,-999,0,0,0,-999,0,-999,-999,0,572.883,0,-999,38.1922,0,127.307,-999,-999,-999,0,-999,0,0,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
