id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acartia_Acanthacartia_fossae,Acartia_Acanthacartia_pietschmani,Acartia_Acanthacartia_sinjiensis,Acartia_Acanthacartia_tonsa,Acartia_Acartia_danae,Acartia_Acartia_negligens,Acartia_Acartiura_clausi,Acartia_Acartiura_simplex,Acartia_Acartiura_tranteri,Acartia_Odontacartia_australis,Acartia_Odontacartia_pacifica,Acrocalanus_gibber,Acrocalanus_gracilis,Acrocalanus_longicornis,Acrocalanus_monachus,Aetideus_acutus,Agetus_flaccus,Agetus_limbatus,Agetus_typicus,Amallothrix_tenuiserrata,Bestiolina_similis,Calanoides_carinatus,Calanoides_macrocarinatus,Calanoides_patagoniensis,Calanopia_aurivilli,Calanopia_australica,Calanopia_elliptica,Calanopia_minor,Calanus_australis,Calocalanus_contractus,Calocalanus_pavo,Calocalanus_plumulosus,Calocalanus_styliremis,Calocalanus_tenuis,Candacia_bipinnata,Candacia_bradyi,Candacia_catula,Candacia_cheirura,Candacia_discaudata,Candacia_ethiopica,Candacia_simplex,Candacia_truncata,Candacia_worthingtoni,Canthocalanus_pauper,Centropages_australiensis,Centropages_bradyi,Centropages_elegans,Centropages_elongatus,Centropages_furcatus,Centropages_gracilis,Centropages_orsinii,Clausocalanus_arcuicornis,Clausocalanus_brevipes,Clausocalanus_farrani,Clausocalanus_furcatus,Clausocalanus_ingens,Clausocalanus_jobei,Clausocalanus_mastigophorus,Clausocalanus_minor,Clausocalanus_parapergens,Clausocalanus_paululus,Clausocalanus_pergens,Clytemnestra_scutellata,Copilia_hendorffi,Copilia_mirabilis,Copilia_quadrata,Corycaeus_clausi,Corycaeus_crassiusculus,Corycaeus_speciosus,Corycaeus_vitreus,Cosmocalanus_darwinii,Ctenocalanus_vanus,Delibus_nudus,Dioithona_oculata,Dioithona_rigida,Ditrichocorycaeus_andrewsi,Ditrichocorycaeus_anglicus,Ditrichocorycaeus_asiaticus,Ditrichocorycaeus_aucklandicus,Ditrichocorycaeus_dahli,Ditrichocorycaeus_erythraeus,Ditrichocorycaeus_lubbocki,Ditrichocorycaeus_minimus,Ditrichocorycaeus_subtilis,Eucalanus_elongatus,Eucalanus_hyalinus,Euchaeta_acuta,Euchaeta_concinna,Euchaeta_indica,Euchaeta_longicornis,Euchaeta_marina,Euchaeta_marinella,Euchaeta_rimana,Euchirella_rostrata,Euchirella_rostromagna,Euterpina_acutifrons,Farranula_carinata,Farranula_concinna,Farranula_curta,Farranula_gibbula,Farranula_gracilis,Farranula_rostrata,Gladioferens_inermis,Haloptilus_longicornis,Heterorhabdus_lobatus,Heterorhabdus_papilliger,Labidocera_acuta,Labidocera_cervi,Labidocera_farrani,Labidocera_minuta,Labidocera_pavo,Labidocera_tasmanica,Lubbockia_squillimana,Lucicutia_flavicornis,Lucicutia_gaussae,Macrosetella_gracilis,Mecynocera_clausi,Mesocalanus_tenuicornis,Metacalanus_aurivillii,Metridia_lucens,Microsetella_norvegica,Microsetella_rosea,Nannocalanus_minor,Neocalanus_gracilis,Neocalanus_tonsus,Oculosetella_gracilis,Oithona_atlantica,Oithona_attenuata,Oithona_australis,Oithona_brevicornis,Oithona_decipiens,Oithona_fallax,Oithona_longispina,Oithona_nana,Oithona_plumifera,Oithona_setigera,Oithona_similis,Oithona_simplex,Oithona_tenuis,Oncaea_atlantica,Oncaea_clevei,Oncaea_media,Oncaea_mediterranea,Oncaea_minima,Oncaea_paraclevei,Oncaea_scottodicarloi,Oncaea_venusta,Oncaea_vodjanitskii,Oncaea_waldemari,Oncaea_zernovi,Onychocorycaeus_agilis,Onychocorycaeus_catus,Onychocorycaeus_giesbrechti,Onychocorycaeus_latus,Onychocorycaeus_ovalis,Onychocorycaeus_pacificus,Onychocorycaeus_pumilus,Paracalanus_aculeatus,Paracalanus_indicus,Paracalanus_parvus,Pareucalanus_attenuatus,Pareucalanus_sewelli,Parundinella_dakini,Parvocalanus_crassirostris,Phaenna_spinifera,Pleuromamma_abdominalis,Pleuromamma_borealis,Pleuromamma_gracilis,Pleuromamma_piseki,Pleuromamma_quadrungulata,Pontellina_morii,Pontellopsis_krameri,Pseudodiaptomus_aurivillii,Pseudodiaptomus_mertoni,Rhincalanus_cornutus,Rhincalanus_nasutus,Rhincalanus_rostrifrons,Sapphirina_angusta,Sapphirina_auronitens,Sapphirina_nigromaculata,Sapphirina_opalina,Sapphirina_scarlata,Sapphirina_stellata,Scaphocalanus_curtus,Scaphocalanus_echinatus,Scolecithricella_dentata,Scolecithricella_longifurca,Scolecithricella_minor,Scolecithrix_bradyi,Scolecithrix_danae,Scolecitrichopsis_ctenopus,Stephos_maculosus,Subeucalanus_crassus,Subeucalanus_longiceps,Subeucalanus_monachus,Subeucalanus_mucronatus,Subeucalanus_pileatus,Subeucalanus_subcrassus,Subeucalanus_subtenuis,Temora_discaudata,Temora_stylifera,Temora_turbinata,Temoropia_mayumbaensis,Tortanus_Tortanus_barbatus,Tortanus_Tortanus_gracilis,Triconia_conifera,Triconia_denticula,Triconia_dentipes,Triconia_umerus,Undinula_vulgaris,Urocorycaeus_furcifer,Urocorycaeus_lautus,Urocorycaeus_longistylis,geom
110,Port Hacking,-34.11758,151.21815,2002-12-18 00:00:00,2002,12,18,00:00:00,0,0,0,0,0,45.467,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,36.3736,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3736,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,36.3736,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,18.1868,9.0934,0,0,0,163.681,0,9.0934,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.0934,200.055,18.1868,0,-999,-999,81.8405,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,9.0934,72.7471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.7471,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
111,Port Hacking,-34.11758,151.21815,2003-01-20 00:00:00,2003,1,20,00:00:00,0,0,0,0,15.9134,0,0,0,15.9134,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,270.528,0,-999,15.9134,-999,-999,-999,-999,-999,-999,-999,31.8269,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,15.9134,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,15.9134,47.7403,0,0,-999,-999,47.7403,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,47.7403,206.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,15.9134,0,0,0,397.836,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
112,Port Hacking,-34.11758,151.21815,2003-02-11 00:00:00,2003,2,11,00:00:00,0,0,0,0,76.3845,0,0,0,12.7307,0,0,0,12.7307,0,0,0,-999,-999,-999,0,25.4614,0,0,0,0,0,0,0,0,0,38.1922,0,0,0,12.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.3845,0,-999,12.7307,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,12.7307,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,0,25.4615,12.7307,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,165.5,0,0,-999,-999,76.3845,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,50.923,203.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,127.307,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
113,Port Hacking,-34.11758,151.21815,2003-03-19 00:00:00,2003,3,19,00:00:00,0,0,0,0,0,0,0,0,14.1452,0,0,28.2905,7.0726,14.1452,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,14.1453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0726,0,0,0,0,0,14.1452,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,14.1453,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,58.6018,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0726,0,0,0,0,77.799,7.0726,14.1453,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,28.2905,0,0,-999,-999,14.1452,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,99.0169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0726,0,35.3631,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
114,Port Hacking,-34.11758,151.21815,2003-04-23 00:00:00,2003,4,23,00:00:00,0,0,0,0,0,0,0,0,0,0,0,25.4614,0,12.7307,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,12.7307,0,0,0,0,0,0,0,12.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.4615,0,-999,63.6537,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,50.923,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,0,0,0,0,254.615,12.7307,38.1922,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,152.769,190.961,0,0,-999,-999,76.3845,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,63.6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
115,Port Hacking,-34.11758,151.21815,2003-05-30 00:00:00,2003,5,30,00:00:00,0,0,0,0,27.2802,0,0,0,45.467,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,9.0934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.3736,0,-999,9.0934,-999,-999,-999,-999,-999,-999,-999,9.0934,0,0,0,-999,-999,-999,-999,9.0934,9.0934,18.1868,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,9.0934,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2802,63.6537,0,0,0,27.2802,18.1868,9.0934,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,63.6537,0,0,-999,-999,127.307,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,90.9339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
116,Port Hacking,-34.11758,151.21815,2003-06-30 00:00:00,2003,6,30,00:00:00,0,0,0,0,6.3654,0,0,0,6.3654,0,0,0,0,0,0,0,-999,-999,-999,0,12.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0961,0,-999,6.3654,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,6.3654,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,12.7307,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0961,19.0961,0,0,0,12.7307,6.3654,6.3654,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,19.0961,108.211,0,0,-999,-999,299.172,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0961,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
117,Port Hacking,-34.11758,151.21815,2003-07-21 00:00:00,2003,7,21,00:00:00,0,0,0,0,0,0,0,0,6.3654,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,6.3654,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,25.4614,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,12.7307,0,0,0,31.8269,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,25.4615,146.404,0,0,-999,-999,184.596,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,6.3654,12.7308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7307,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
118,Port Hacking,-34.11758,151.21815,2003-08-18 00:00:00,2003,8,18,00:00:00,0,0,0,0,0,0,0,0,4.2436,0,0,0,0,4.2436,0,0,-999,-999,-999,0,4.2436,0,0,0,0,0,0,0,0,0,4.2436,4.2436,0,0,4.2436,0,0,0,0,0,0,0,0,0,0,4.2436,0,0,0,0,0,8.4872,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,29.7051,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2436,4.2436,0,0,12.7307,8.4872,29.705,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,76.3845,0,0,-999,-999,59.4102,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,4.2436,33.9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.4872,0,0,0,0,0,0,0,0,0,4.2436,0,0,0,0,4.2436,0,4.2436,0,16.9743,0,0,0,-999,-999,-999,-999,4.2436,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
119,Port Hacking,-34.11758,151.21815,2003-09-11 00:00:00,2003,9,11,00:00:00,0,0,0,0,23.8701,0,0,0,63.6537,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,23.8701,0,0,0,23.8701,7.9567,0,0,0,7.9567,0,0,0,0,0,7.9567,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,7.9567,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,103.437,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,47.7403,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,23.8701,39.7835,0,0,-999,-999,39.7835,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,47.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.9567,0,0,0,0,0,0,7.9567,0,15.9134,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
120,Port Hacking,-34.11758,151.21815,2003-10-27 00:00:00,2003,10,27,00:00:00,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,-999,-999,-999,0,0,31.8268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,47.7403,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,15.9134,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,111.394,15.9134,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,222.788,0,0,-999,-999,445.576,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,47.7403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.4806,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
121,Port Hacking,-34.11758,151.21815,2003-11-14 00:00:00,2003,11,14,00:00:00,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,15.9134,0,0,0,0,0,0,0,0,31.8269,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,31.8269,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,175.048,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,95.4806,0,0,-999,-999,716.104,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,63.6537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.9134,0,0,0,79.5672,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
122,Port Hacking,-34.11758,151.21815,2003-12-10 00:00:00,2003,12,10,00:00:00,0,0,0,0,0,0,0,0,116.699,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.218,0,0,-999,42.4358,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,10.609,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,63.6537,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,10.609,0,0,0,0,21.2179,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,10.609,21.218,0,0,-999,-999,31.8269,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,498.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4359,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
123,Port Hacking,-34.11758,151.21815,2004-01-20 00:00:00,2004,1,20,00:00:00,0,0,0,0,0,0,0,0,53.0448,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.916,0,-999,148.525,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,53.0448,10.609,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.6537,10.609,21.218,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.218,148.525,0,0,-999,-999,360.704,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,84.8717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,10.609,0,0,0,95.4806,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
124,Port Hacking,-34.11758,151.21815,2004-02-11 00:00:00,2004,2,11,00:00:00,0,0,0,0,70.0191,0,0,0,25.4614,0,0,0,12.7308,0,0,0,-999,-999,-999,0,12.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,19.0961,0,-999,6.3654,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,127.307,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0961,0,25.4615,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12.7308,12.7307,12.7308,0,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,12.7307,50.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5576,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
125,Port Hacking,-34.11758,151.21815,2004-03-26 00:00:00,2004,3,26,00:00:00,0,0,0,0,0,0,0,0,0,0,0,10.609,10.609,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,21.2179,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.4806,0,-999,127.308,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,31.8269,21.2179,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,42.4358,0,0,0,0,53.0448,21.2179,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,53.0448,190.961,0,0,-999,-999,84.8717,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,84.8716,106.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,10.609,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
126,Port Hacking,-34.11758,151.21815,2004-04-21 00:00:00,2004,4,21,00:00:00,0,0,0,0,21.218,0,0,0,10.609,0,0,31.8269,10.609,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.8717,0,-999,106.09,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,31.8269,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,21.2179,10.609,0,0,0,137.916,0,42.4358,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,31.8269,148.525,10.609,0,-999,-999,21.2179,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,42.4358,74.2627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8269,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
127,Port Hacking,-34.11758,151.21815,2004-05-24 00:00:00,2004,5,24,00:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,10.609,0,0,0,5.3045,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3045,0,0,26.5224,0,-999,5.3045,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,0,0,15.9134,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3045,5.3045,0,0,0,15.9134,15.9134,10.609,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,21.2179,74.2627,0,0,-999,-999,5.3045,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,5.3045,31.8269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0447,0,0,0,-999,-999,-999,-999,0,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
