id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Acanthostomella_norvegica,Actinoptychus_senarius,Akashiwo_sanguinea,Alexandrium_pseudogonyaulax,Amphisolenia_bidentata,Asterionellopsis_glacialis,Asteromphalus_hyalinus,Bacillaria_paxillifera,Bacteriastrum_comosum,Bacteriastrum_delicatulum,Bacteriastrum_elongatum,Bacteriastrum_furcatum,Bacteriastrum_hyalinum,Cerataulina_pelagica,Ceratocorys_horrida,Ceratoneis_closterium,Ceratoperidinium_falcatum,Chaetoceros_Hyalochaete_affinis,Chaetoceros_Hyalochaete_anastomosans,Chaetoceros_Hyalochaete_compressus,Chaetoceros_Hyalochaete_curvisetus,Chaetoceros_Hyalochaete_debilis,Chaetoceros_Hyalochaete_decipiens,Chaetoceros_Hyalochaete_didymus,Chaetoceros_Hyalochaete_laeve,Chaetoceros_Hyalochaete_lorenzianus,Chaetoceros_Hyalochaete_messanense,Chaetoceros_Hyalochaete_minimus,Chaetoceros_Hyalochaete_neglectus,Chaetoceros_Hyalochaete_radicans,Chaetoceros_Hyalochaete_similis,Chaetoceros_Hyalochaete_simplex,Chaetoceros_Hyalochaete_socialis,Chaetoceros_Hyalochaete_subtilis,Chaetoceros_Phaeoceros_aequatorialis,Chaetoceros_Phaeoceros_atlanticus,Chaetoceros_Phaeoceros_coarctatus,Chaetoceros_Phaeoceros_concavicorne,Chaetoceros_Phaeoceros_convolutus,Chaetoceros_Phaeoceros_criophilus,Chaetoceros_Phaeoceros_danicus,Chaetoceros_Phaeoceros_densus,Chaetoceros_Phaeoceros_dichaeta,Chaetoceros_Phaeoceros_eibenii,Chaetoceros_Phaeoceros_peruvianus,Cladopyxis_brachiolata,Climacocylis_scalaroides,Climacodium_frauenfeldianum,Codonellopsis_morchella,Codonellopsis_pusilla,Corethron_pennatum,Coscinodiscus_jonesianus,Coscinodiscus_radiatus,Coscinodiscus_wailesii,Cymatosira_lorenziana,Dactyliosolen_blavyanus,Dactyliosolen_fragillissimus,Dactyliosolen_phuketensis,Dadayiella_ganymedes,Detonula_pumila,Dictyocha_crux,Dictyocha_fibula,Dictyocha_speculum,Dictyocysta_elegans,Dinophysis_acuminata,Dinophysis_acuta,Dinophysis_caudata,Dinophysis_dens,Dinophysis_fortii,Dinophysis_miles,Dinophysis_tripos,Dinophysis_truncata,Ditylum_brightwellii,Eucampia_cornuta,Eucampia_zodiacus,Eutintinnus_medius,Goniodoma_polyedricum,Gonyaulax_birostris,Gossleriella_tropica,Grammatophora_oceanica,Guinardia_cylindrus,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gymnodinium_catenatum,Haslea_wawrikae,Helicotheca_tamesis,Hemiaulus_hauckii,Hemiaulus_indicus,Hemiaulus_membranaceus,Hemiaulus_sinensis,Laboea_strobila,Lauderia_annulata,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Leptocylindrus_minimus,Licmophora_ehrenbergii,Mesodinium_rubrum,Mesoporos_perforatus,Meuniera_meuniera,Navicula_septentrionalis,Neostreptotheca_subindica,Nitzschia_bicapitata,Nitzschia_closterium,Nitzschia_longissima,Noctiluca_scintillans,Octactis_octonaria,Odontella_aurita,Odontella_mobiliensis,Odontella_sinensis,Ornithocercus_quadratus,Oxytoxum_caudatum,Oxytoxum_laticeps,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_subulatum,Palmerina_hardmaniana,Palmerina_ostenfeldii,Paralia_sulcata,Penilia_avirostris,Phalacroma_mitra,Phalacroma_rotundatum,Planktoniella_blanda,Planktoniella_sol,Podolampas_palmipes,Podolampas_spinifera,Proboscia_alata,Prorocentrum_arcuatum,Prorocentrum_concavum,Prorocentrum_dentatum,Prorocentrum_gracile,Prorocentrum_lima,Prorocentrum_mexicanum,Prorocentrum_micans,Prorocentrum_minimum,Prorocentrum_rhathymum,Prorocentrum_triestinum,Protoperidinium_oceanicum,Protoperidinium_ovatum,Protoperidinium_pellucidum,Protorhabdonella_simplex,Pseudosolenia_calcar-avis,Pyrocystis_fusiformis,Pyrocystis_lunula,Pyrocystis_noctiluca,Pyrophacus_horologicum,Rhabdonella_amor,Rhabdonella_spiralis,Rhaphoneis_amphiceros,Rhizosolenia_bergonii,Rhizosolenia_castracanei,Rhizosolenia_clevei,Rhizosolenia_fallax,Rhizosolenia_formosa,Rhizosolenia_imbricata,Rhizosolenia_pungens,Rhizosolenia_robusta,Rhizosolenia_setigera,Rhizosolenia_simplex,Rhizosolenia_striata,Rhizosolenia_styliformis,Rhizosolenia_temperei,Salpingella_acuminata,Salpingella_costata,Salpingella_subconica,Scrippsiella_trochoidea,Stephanopyxis_palmeriana,Stephanopyxis_turris,Striatella_unipunctata,Synedra_undulata,Thalassionema_frauenfeldii,Thalassionema_nitzschioides,Thalassiosira_gravida,Tintinnopsis_tocantinensis,Tintinnus_lususundae,Triadinium_polyedricum,Tripos_Amphiceratium_fusus,Tripos_Ceratium_candelabrus,Tripos_Ceratium_furca,Tripos_Ceratium_kofoidii,Tripos_Ceratium_lineatus,Tripos_Ceratium_pentagonus,Tripos_Ceratium_setaceus,Tripos_Ceratium_teres,Tripos_Tripoceratium_arietinus,Tripos_Tripoceratium_azoricus,Tripos_Tripoceratium_carriensis,Tripos_Tripoceratium_concilians,Tripos_Tripoceratium_declinatus,Tripos_Tripoceratium_gibberus,Tripos_Tripoceratium_hexacanthus,Tripos_Tripoceratium_horridus,Tripos_Tripoceratium_limulus,Tripos_Tripoceratium_lunula,Tripos_Tripoceratium_macroceros,Tripos_Tripoceratium_massiliensis,Tripos_Tripoceratium_muelleri,Tripos_Tripoceratium_paradoxides,Tripos_Tripoceratium_symmetricus,Tripos_Tripoceratium_tenuis,Tripos_Tripoceratium_trichoceros,Tripos_Tripoceratium_vultur,Tryblionella_compressa,Undella_claparedi,Xystonella_treforti,Xystonellopsis_cymatica,geom
110,Kangaroo Island,-35.83217,136.44733,2009-06-02 08:00:00,2009,6,2,08:00:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,41,-999,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,83,0,0,0,-999,0,186,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,41,21,165,0,0,0,-999,-999,-999,-999,-999,0,0,1073,0,-999,0,0,103,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,21,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,21,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
111,Esperance,-33.93333,121.85,2009-06-23 10:55:00,2009,6,23,10:55:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,22,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,22,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,195,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
112,Port Hacking,-34.11923,151.22667,2009-06-24 11:04:00,2009,6,24,11:04:00,0,0,0,0,0,554,0,0,-999,-999,-999,-999,-999,138,-999,669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,23,0,-999,0,69,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,185,46,46,0,0,0,-999,-999,-999,-999,-999,69,185,46,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
113,Port Hacking,-34.11923,151.22667,2009-07-15 09:15:00,2009,7,15,09:15:00,0,0,0,0,0,4069,0,0,-999,-999,-999,-999,-999,931,-999,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,441,0,49,20,-999,0,147,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,98,0,0,-999,0,0,0,0,0,1863,98,931,0,0,0,-999,-999,-999,-999,-999,441,2696,98,0,-999,0,0,686,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,1961,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
114,Maria Island,-42.59667,148.23333,2009-07-16 12:30:00,2009,7,16,12:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,115,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
115,Port Hacking,-34.11923,151.22667,2009-08-20 10:20:00,2009,8,20,10:20:00,0,0,0,0,0,241,0,0,-999,-999,-999,-999,-999,161,-999,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,121,0,-999,161,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,844,0,0,0,0,0,-999,-999,-999,-999,-999,563,1608,161,24121,-999,0,0,0,0,0,0,0,0,137,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,80,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
116,Maria Island,-42.59667,148.23333,2009-08-20 13:00:00,2009,8,20,13:00:00,0,0,0,0,0,255,0,0,-999,-999,-999,-999,-999,0,-999,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,34,0,0,0,-999,0,187,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,136,0,0,-999,0,0,0,0,0,255,34,136,0,0,0,-999,-999,-999,-999,-999,425,221,0,0,-999,1133,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,17,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,5505,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
117,Maria Island,-42.59667,148.23333,2009-09-07 11:25:00,2009,9,7,11:25:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,275,-999,206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,154,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,86,0,0,-999,0,0,0,0,0,34,395,69,0,0,0,-999,-999,-999,-999,-999,103,0,86,0,-999,34,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,669,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
118,Yongala,-19.30847,147.61842,2009-09-09 11:30:00,2009,9,9,11:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,260,-999,6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,2865,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,208,104,781,0,0,0,-999,-999,-999,-999,-999,0,36458,0,0,-999,0,0,0,0,0,0,0,0,10,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2344,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000002766BD18CA73624010CCD1E3F74E33C0
119,North Stradbroke,-27.345,153.562,2009-09-17 08:30:00,2009,9,17,08:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,256,-999,1367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,2050,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,43,1410,0,0,0,-999,-999,-999,-999,-999,0,384,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
120,Esperance,-33.93333,121.85,2009-09-17 10:25:00,2009,9,17,10:25:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,-999,-999,-999,0,0,309,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000006666666666765E401630815B77F740C0
121,Port Hacking,-34.11923,151.22667,2009-09-21 09:17:00,2009,9,21,09:17:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,6099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,1779,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,8132,0,0,0,0,0,-999,-999,-999,-999,-999,0,33289,0,24141,-999,0,0,1016,0,0,0,0,0,10,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,762,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
122,Port Hacking,-34.11923,151.22667,2009-09-25 08:45:00,2009,9,25,08:45:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,1936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,2420,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,11133,0,968,0,0,0,-999,-999,-999,-999,-999,0,12101,0,96805,-999,0,0,2420,0,0,0,0,0,39,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,2904,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
123,North Stradbroke,-27.345,153.562,2009-10-07 09:07:00,2009,10,7,09:07:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,1216,-999,4622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,486,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,20432,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,851,3892,0,0,0,-999,-999,-999,-999,-999,1459,27365,0,0,-999,0,0,39,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3649,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
124,Kangaroo Island,-35.83217,136.44733,2009-10-07 16:30:00,2009,10,7,16:30:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,42,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,0,0,42,0,0,0,-999,-999,-999,-999,-999,0,0,62,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000A1100187500E61402D5BEB8B84EA41C0
125,Port Hacking,-34.11923,151.22667,2009-10-12 11:18:00,2009,10,12,11:18:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,176,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,879,0,0,0,0,0,-999,-999,-999,-999,-999,0,1055,0,37111,-999,0,0,0,0,0,0,0,0,264,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,704,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
126,Maria Island,-42.59667,148.23333,2009-10-13 13:00:00,2009,10,13,13:00:00,0,0,0,0,0,1478,0,0,-999,-999,-999,-999,-999,493,-999,985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,2463,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,246,0,0,-999,0,0,0,0,0,10345,246,0,0,0,0,-999,-999,-999,-999,-999,1724,179803,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,3448,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E61000009FE57970778762408E40BCAE5F4C45C0
127,North Stradbroke,-27.345,153.562,2009-10-15 10:10:00,2009,10,15,10:10:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,2525,-999,59596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,3535,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,5303,505,1515,0,0,0,-999,-999,-999,-999,-999,16919,13131,0,0,-999,0,0,1010,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6818,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
128,Port Hacking,-34.11923,151.22667,2009-10-19 09:55:00,2009,10,19,09:55:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,175,-999,3325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,175,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,1400,175,0,0,0,0,-999,-999,-999,-999,-999,0,1575,0,40950,-999,0,0,175,0,0,0,0,0,53,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3675,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000809F71E140E76240DE59BBED420F41C0
129,North Stradbroke,-27.345,153.562,2009-10-22 09:20:00,2009,10,22,09:20:00,0,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,0,-999,3045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,0,2415,0,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,1155,0,945,0,0,0,-999,-999,-999,-999,-999,0,945,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,-999,0,-999,0,0,-999,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,0,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,-999,0,-999,-999,0,0,0,0,-999,0,0,0,-999,0,-999,0,-999,0,-999,-999,-999,0101000020E6100000448B6CE7FB316340B81E85EB51583BC0
