id,Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Abylopsis_eschscholtzii,Aglaura_hemistoma,Aidanosagitta_neglecta,Aidanosagitta_regularis,Bassia_bassensis,Brooksia_rostrata,Chelophyes_appendiculata,Chelophyes_contorta,Climacocylis_scalaria,Codonella_amphorella,Codonella_galea,Codonellopsis_morchella,Codonellopsis_obesa,Codonellopsis_orthoceras,Codonellopsis_ostenfeldi,Cyttarocylis_ampulla,Dadayiella_ganymedes,Diacavolinia_longirostris,Diphyes_chamissonis,Doliolum_denticulatum,Doliolum_nationalis,Euconchoecia_aculeata,Eudoxoides_mitra,Eudoxoides_spiralis,Evadne_nordmanni,Evadne_spinifera,Flaccisagitta_enflata,Fritillaria_borealis,Fritillaria_formica,Fritillaria_haplostoma,Fritillaria_pellucida,Gazelletta_hexanema,Hydromyles_globulosus,Ihlea_magalhanica,Lensia_multicristata,Lensia_subtilis,Lensia_subtiloides,Leprotintinnus_nordqvisti,Lipmanella_dictyoceras,Liriope_tetraphylla,Mesosagitta_minima,Nyctiphanes_australis,Oikopleura_Coecaria_longicauda,Pegea_confoederata,Pelagobia_longicirrata,Penilia_avirostris,Pleopis_polyphemoides,Podon_intermedius,Primno_macropa,Pseudevadne_tergestina,Pterosagitta_draco,Rhabdonella_amor,Rhabdonella_spiralis,Salpa_fusiformis,Salpingella_acuminata,Serratosagitta_pacifica,Serratosagitta_serratodentata,Serratosagitta_tasmanica,Solmundella_bitentaculata,Tectillaria_fertilis,Thalia_democratica,Themisto_gaudichaudii,Thysanoessa_gregaria,Tintinnopsis_lobiancoi,Tintinnopsis_mortensenii,Tintinnopsis_radix,Xystonella_treforti,Xystonellopsis_heros,Xystonellopsis_pulchra,Zonosagitta_pulchra,geom
110,Port Hacking,-34.11758,151.21815,2002-12-18 00:00:00,2002,12,18,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,81.8405,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,18.1868,-999,-999,0,54.5603,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
111,Port Hacking,-34.11758,151.21815,2003-01-20 00:00:00,2003,1,20,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,413.749,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,525.143,-999,-999,0,127.307,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
112,Port Hacking,-34.11758,151.21815,2003-02-11 00:00:00,2003,2,11,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,903.883,-999,-999,0,394.653,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
113,Port Hacking,-34.11758,151.21815,2003-03-19 00:00:00,2003,3,19,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,50.0136,-999,-999,0,127.307,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
114,Port Hacking,-34.11758,151.21815,2003-04-23 00:00:00,2003,4,23,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,19.0961,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
115,Port Hacking,-34.11758,151.21815,2003-05-30 00:00:00,2003,5,30,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,4.5467,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
116,Port Hacking,-34.11758,151.21815,2003-06-30 00:00:00,2003,6,30,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,19.0961,-999,-999,0,31.8269,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
117,Port Hacking,-34.11758,151.21815,2003-07-21 00:00:00,2003,7,21,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,6.3654,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,206.875,-999,-999,0,63.6537,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
118,Port Hacking,-34.11758,151.21815,2003-08-18 00:00:00,2003,8,18,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,50.923,-999,-999,0,197.327,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
119,Port Hacking,-34.11758,151.21815,2003-09-11 00:00:00,2003,9,11,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,15.9134,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,143.221,-999,-999,0,190.961,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
120,Port Hacking,-34.11758,151.21815,2003-10-27 00:00:00,2003,10,27,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,95.4806,-999,-999,0,47.7403,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
121,Port Hacking,-34.11758,151.21815,2003-11-14 00:00:00,2003,11,14,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,31.8269,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
122,Port Hacking,-34.11758,151.21815,2003-12-10 00:00:00,2003,12,10,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,588.797,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,580.84,-999,-999,0,811.585,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
123,Port Hacking,-34.11758,151.21815,2004-01-20 00:00:00,2004,1,20,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,811.585,-999,-999,0,63.6537,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
124,Port Hacking,-34.11758,151.21815,2004-02-11 00:00:00,2004,2,11,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,159.134,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,1342.03,-999,-999,0,551.666,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
125,Port Hacking,-34.11758,151.21815,2004-03-26 00:00:00,2004,3,26,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,100.785,-999,-999,0,31.8269,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
126,Port Hacking,-34.11758,151.21815,2004-04-21 00:00:00,2004,4,21,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,111.394,-999,-999,0,10.609,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
127,Port Hacking,-34.11758,151.21815,2004-05-24 00:00:00,2004,5,24,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,5.3045,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,61.0015,-999,-999,0,53.0448,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
128,Port Hacking,-34.11758,151.21815,2004-06-25 00:00:00,2004,6,25,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,31.8269,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,148.525,-999,-999,0,53.0448,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
129,Port Hacking,-34.11758,151.21815,2004-07-25 00:00:00,2004,7,25,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,47.7403,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
130,Port Hacking,-34.11758,151.21815,2004-08-23 00:00:00,2004,8,23,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,6.36535,-999,-999,0,63.6537,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
131,Port Hacking,-34.11758,151.21815,2004-09-14 00:00:00,2004,9,14,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,10.1267,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
132,Port Hacking,-34.11758,151.21815,2004-10-27 00:00:00,2004,10,27,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,47.7403,-999,-999,0,31.8269,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
133,Port Hacking,-34.11758,151.21815,2004-11-16 00:00:00,2004,11,16,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,127.307,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,477.403,-999,-999,0,1161.68,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
134,Port Hacking,-34.11758,151.21815,2004-12-22 00:00:00,2004,12,22,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,1893.7,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,314.29,-999,-999,0,469.446,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
135,Port Hacking,-34.11758,151.21815,2005-01-31 00:00:00,2005,1,31,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,3142.9,-999,-999,0,127.307,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
136,Port Hacking,-34.11758,151.21815,2005-02-25 00:00:00,2005,2,25,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,31.8269,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
137,Port Hacking,-34.11758,151.21815,2005-04-14 00:00:00,2005,4,14,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,87.5238,-999,-999,0,31.8269,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
138,Port Hacking,-34.11758,151.21815,2005-05-10 00:00:00,2005,5,10,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,25.4615,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,286.442,-999,-999,0,127.307,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
139,Port Hacking,-34.11758,151.21815,2005-07-06 00:00:00,2005,7,6,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,4.5467,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
140,Port Hacking,-34.11758,151.21815,2005-08-17 00:00:00,2005,8,17,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,10.609,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,21.2179,-999,-999,0,127.307,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
141,Port Hacking,-34.11758,151.21815,2005-09-09 00:00:00,2005,9,9,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,0,-999,-999,0,5.7867,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
142,Port Hacking,-34.11758,151.21815,2005-11-15 00:00:00,2005,11,15,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,15.9134,31.8269,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,7.9567,-999,-999,0,31.8269,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
143,Port Hacking,-34.11758,151.21815,2005-12-08 00:00:00,2005,12,8,00:00:00,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,0,15.9134,-999,-999,-999,-999,-999,0,0,0,-999,-999,-999,-999,0,-999,-999,0,-999,-999,0,135.264,-999,-999,0,0,-999,-999,-999,0,-999,0,-999,-999,0,-999,0,0,0,-999,-999,-999,-999,-999,-999,-999,0101000020E6100000EB73B515FBE66240F35487DC0C0F41C0
