measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_quality_control,DENS,DENS_quality_control,DOX1_1,DOX1_1_quality_control,DOX1_2,DOX1_2_quality_control,DOX1_3,DOX1_3_quality_control,DOX2,DOX2_quality_control,PRES_REL,PRES_REL_quality_control,PSAL,PSAL_quality_control,TEMP,TEMP_quality_control,DEPTH,DEPTH_quality_control,CHLF,CHLF_quality_control,FLU2,FLU2_quality_control,TURB,TURB_quality_control,TURB_RAW_COUNT,TURB_RAW_COUNT_quality_control,CNDC_b,DENS_b,DOX1_1_b,DOX1_2_b,DOX1_3_b,DOX2_b,PSAL_b,TEMP_b,DEPTH_b,CHLF_b,FLU2_b,TURB_b,TURB_RAW_COUNT_b
3312,6,2015-09-15 11:42:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37496,1,1024.26769832488,1,204.07,1,204.05154,1,202.923289013296,1,199.235024528981,1,3.26,1,35.971,1,24.4114,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3313,6,2015-09-15 11:42:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37469,1,1024.26655048868,1,204.053,1,204.05154,1,202.892036389083,1,199.218650557949,1,3.31,1,35.969,1,24.4109,1,3.29006632242925,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3314,6,2015-09-15 11:42:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37514,1,1024.26842122813,1,204.068,1,204.05154,1,202.923289013296,1,199.232931300681,1,3.28,1,35.972,1,24.4118,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3315,6,2015-09-15 11:42:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37576,1,1024.26950480907,1,204.027,1,204.00688,1,202.860783764871,1,199.19269200349,1,3.2,1,35.975,1,24.4146,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3316,6,2015-09-15 11:42:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37487,1,1024.26504712667,1,204.017,1,204.00688,1,202.860783764871,1,199.183795807854,1,3.08,1,35.969,1,24.4126,1,3.06145315172343,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3317,6,2015-09-15 11:42:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37531,1,1024.26844490214,1,204.014,1,204.00688,1,202.860783764871,1,199.180206141654,1,3.11,1,35.973,1,24.4118,1,3.09127227543242,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3318,6,2015-09-15 11:42:26,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37532,1,1024.26769821851,1,203.988,1,204.00688,1,202.829531140658,1,199.154967353547,1,3.21,1,35.972,1,24.4132,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3319,6,2015-09-15 11:42:27,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37487,1,1024.26919923139,1,204.014,1,204.00688,1,202.860783764871,1,199.180059454187,1,3.3,1,35.972,1,24.4095,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3320,6,2015-09-15 11:42:28,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37472,1,1024.26732444676,1,203.983,1,203.96222,1,202.829531140658,1,199.150158490293,1,3.3,1,35.97,1,24.4107,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3321,6,2015-09-15 11:42:29,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37424,1,1024.26599377107,1,204.006,1,204.00688,1,202.860783764871,1,199.172872320895,1,3.21,1,35.968,1,24.4088,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3322,6,2015-09-15 11:42:30,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37329,1,1024.26392705178,1,204.055,1,204.05154,1,202.892036389083,1,199.221113436405,1,3.14,1,35.964,1,24.4046,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3323,6,2015-09-15 11:42:31,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37243,1,1024.26199083887,1,204.117,1,204.0962,1,202.954541637509,1,199.28202142191,1,3.17,1,35.96,1,24.4014,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3324,6,2015-09-15 11:42:32,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37213,1,1024.26306141986,1,204.16,1,204.14086,1,203.017046885934,1,199.323794530858,1,3.23,1,35.96,1,24.3987,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3325,6,2015-09-15 11:42:33,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37308,1,1024.26491270512,1,204.152,1,204.14086,1,202.985794261721,1,199.315623788018,1,3.25,1,35.964,1,24.4029,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3326,6,2015-09-15 11:42:34,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37285,1,1024.26353607944,1,204.139,1,204.14086,1,202.985794261721,1,199.303199625148,1,3.24,1,35.962,1,24.4023,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3327,6,2015-09-15 11:42:35,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37183,1,1024.26158149953,1,204.19,1,204.18552,1,203.048299510147,1,199.353371919958,1,3.21,1,35.958,1,24.3983,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3328,6,2015-09-15 11:42:36,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37168,1,1024.26162332111,1,204.24,1,204.23018,1,203.07955213436,1,199.402179433184,1,3.15,1,35.958,1,24.3973,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3329,6,2015-09-15 11:42:37,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37186,1,1024.26253582723,1,204.28,1,204.27484,1,203.110804758572,1,199.441054275227,1,3.2,1,35.959,1,24.3975,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3330,6,2015-09-15 11:42:38,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37191,1,1024.26226525329,1,204.32,1,204.3195,1,203.173310006998,1,199.48015945845,1,3.2,1,35.959,1,24.3984,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3331,6,2015-09-15 11:42:39,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37192,1,1024.26255412992,1,204.365,1,204.36416,1,203.204562631211,1,199.524037246096,1,3.26,1,35.959,1,24.3983,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3332,6,2015-09-15 11:42:40,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3722,1,1024.26312677259,1,204.364,1,204.36416,1,203.204562631211,1,199.52294938503,1,3.28,1,35.96,1,24.3992,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3333,6,2015-09-15 11:42:41,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37207,1,1024.26189533169,1,204.375,1,204.36416,1,203.235815255423,1,199.5339287066,1,3.17,1,35.959,1,24.3992,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3334,6,2015-09-15 11:42:42,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37203,1,1024.2618090609,1,204.383,1,204.36416,1,203.235815255423,1,199.541756015867,1,3.15,1,35.959,1,24.3992,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3335,6,2015-09-15 11:42:43,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37201,1,1024.25989645943,1,204.377,1,204.36416,1,203.235815255423,1,199.536270732138,1,3.19,1,35.957,1,24.4011,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3336,6,2015-09-15 11:42:44,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37213,1,1024.26197767855,1,204.391,1,204.40882,1,203.235815255423,1,199.549533668373,1,3.21,1,35.959,1,24.3995,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3337,6,2015-09-15 11:42:45,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37219,1,1024.26263136504,1,204.366,1,204.36416,1,203.204562631211,1,199.524998512971,1,3.2,1,35.96,1,24.3997,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3338,6,2015-09-15 11:42:46,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37219,1,1024.26173715613,1,204.33,1,204.3195,1,203.173310006998,1,199.490025437564,1,3.21,1,35.959,1,24.4003,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3339,6,2015-09-15 11:42:47,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37228,1,1024.26279998009,1,204.358,1,204.36416,1,203.204562631211,1,199.517155171478,1,3.26,1,35.96,1,24.4,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3340,6,2015-09-15 11:42:48,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37237,1,1024.26265879208,1,204.337,1,204.3195,1,203.173310006998,1,199.496680120093,1,3.29,1,35.96,1,24.4009,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3341,6,2015-09-15 11:42:49,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37246,1,1024.26401586472,1,204.32,1,204.3195,1,203.173310006998,1,199.479818518769,1,3.17,1,35.962,1,24.3997,1,3.15091050980415,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3342,6,2015-09-15 11:42:50,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37237,1,1024.26098028698,1,204.314,1,204.3195,1,203.173310006998,1,199.474551830291,1,3.16,1,35.959,1,24.4021,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3343,6,2015-09-15 11:42:51,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37249,1,1024.26210845149,1,204.305,1,204.3195,1,203.142057382785,1,199.465545307415,1,3.26,1,35.96,1,24.4023,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3344,6,2015-09-15 11:42:52,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3724,1,1024.26092535608,1,204.335,1,204.3195,1,203.173310006998,1,199.495065116307,1,3.21,1,35.959,1,24.403,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3345,6,2015-09-15 11:42:53,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37124,1,1024.25934330145,1,204.382,1,204.36416,1,203.235815255423,1,199.541260069179,1,3.12,1,35.955,1,24.3969,1,3.10121198236153,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3346,6,2015-09-15 11:42:54,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37109,1,1024.26255894305,1,204.385,1,204.36416,1,203.235815255423,1,199.54356255188,1,3.18,1,35.957,1,24.3921,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3347,6,2015-09-15 11:42:55,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37165,1,1024.26254483671,1,204.365,1,204.36416,1,203.204562631211,1,199.524039056394,1,3.28,1,35.958,1,24.3961,1,3.26024722768265,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3348,6,2015-09-15 11:42:56,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37198,1,1024.261599798,1,204.376,1,204.36416,1,203.235815255423,1,199.534962591887,1,3.27,1,35.958,1,24.3991,1,3.25030752847126,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3349,6,2015-09-15 11:42:57,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37296,1,1024.26628800754,1,204.358,1,204.36416,1,203.204562631211,1,199.516475737504,1,3.24,1,35.965,1,24.4007,1,3.22048842794367,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3350,6,2015-09-15 11:42:58,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37252,1,1024.2629373276,1,204.311,1,204.3195,1,203.142057382785,1,199.47124176246,1,3.2,1,35.961,1,24.4012,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3351,6,2015-09-15 11:42:59,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3729,1,1024.26530624094,1,204.233,1,204.23018,1,203.07955213436,1,199.394628281941,1,3.16,1,35.964,1,24.4003,1,3.14097080528045,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3352,6,2015-09-15 11:43:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37297,1,1024.26512191157,1,204.137,1,204.14086,1,202.985794261721,1,199.300938431862,1,3.18,1,35.964,1,24.4012,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3353,6,2015-09-15 11:43:01,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37308,1,1024.2640054139,1,204.111,1,204.0962,1,202.954541637509,1,199.275771599062,1,3.25,1,35.963,1,24.4034,1,3.23042812860495,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3354,6,2015-09-15 11:43:02,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37258,1,1024.26500548975,1,204.094,1,204.0962,1,202.954541637509,1,199.258979762188,1,3.21,1,35.963,1,24.3995,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3355,6,2015-09-15 11:43:03,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37302,1,1024.26378454422,1,204.065,1,204.05154,1,202.923289013296,1,199.230904264378,1,3.15,1,35.963,1,24.4027,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3356,6,2015-09-15 11:43:04,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37293,1,1024.26307986211,1,204.087,1,204.0962,1,202.923289013296,1,199.252520189905,1,3.19,1,35.962,1,24.4031,1,3.17078991739629,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3357,6,2015-09-15 11:43:05,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37285,1,1024.2634498097,1,204.109,1,204.0962,1,202.954541637509,1,199.273927072103,1,3.22,1,35.962,1,24.4023,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3358,6,2015-09-15 11:43:06,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37299,1,1024.26432829481,1,204.095,1,204.0962,1,202.954541637509,1,199.260087813246,1,3.29,1,35.963,1,24.4029,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3359,6,2015-09-15 11:43:07,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37285,1,1024.26348114158,1,204.109,1,204.0962,1,202.954541637509,1,199.273920976382,1,3.29,1,35.962,1,24.4032,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3360,6,2015-09-15 11:43:08,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37326,1,1024.26301187394,1,204.086,1,204.0962,1,202.923289013296,1,199.251557104082,1,3.18,1,35.963,1,24.4057,1,3.16085021384278,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3361,6,2015-09-15 11:43:09,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3735,1,1024.26437023483,1,204.072,1,204.05154,1,202.923289013296,1,199.237624514082,1,3.13,1,35.965,1,24.4055,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3362,6,2015-09-15 11:43:10,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37347,1,1024.26363941635,1,204.072,1,204.05154,1,202.923289013296,1,199.237766671367,1,3.15,1,35.964,1,24.4057,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3363,6,2015-09-15 11:43:11,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37344,1,1024.2649859414,1,204.077,1,204.0962,1,202.923289013296,1,199.242386297558,1,3.21,1,35.965,1,24.4046,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3364,6,2015-09-15 11:43:12,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37234,1,1024.26267057452,1,204.106,1,204.0962,1,202.954541637509,1,199.271149738879,1,3.23,1,35.96,1,24.4,1,3.21054872680346,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3365,6,2015-09-15 11:43:13,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37282,1,1024.26559511714,1,204.061,1,204.05154,1,202.923289013296,1,199.226646850968,1,3.22,1,35.964,1,24.4002,1,3.20060902517794,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3366,6,2015-09-15 11:43:14,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37017,1,1024.2593844754,1,204.075,1,204.0962,1,202.923289013296,1,199.241523283209,1,3.21,1,35.952,1,24.3905,1,3.19066932306069,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3367,6,2015-09-15 11:43:15,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37032,1,1024.26733333586,1,204.071,1,204.05154,1,202.923289013296,1,199.236071832318,1,3.26,1,35.959,1,24.3824,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3368,6,2015-09-15 11:43:16,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.37156,1,1024.26491354474,1,203.991,1,204.00688,1,202.829531140658,1,199.158437726852,1,3.29,1,35.96,1,24.3934,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3369,6,2015-09-15 11:43:17,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3688,1,1024.25974518921,1,204.009,1,204.00688,1,202.860783764871,1,199.177016336139,1,3.2,1,35.949,1,24.3816,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3370,6,2015-09-15 11:43:18,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36299,1,1024.25803681523,1,204.217,1,204.23018,1,203.07955213436,1,199.38042237382,1,3.14,1,35.933,1,24.3461,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3371,6,2015-09-15 11:43:19,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36244,1,1024.2595545954,1,204.313,1,204.3195,1,203.173310006998,1,199.473853168699,1,3.13,1,35.933,1,24.3409,1,3.11115168882511,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3372,6,2015-09-15 11:43:20,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36215,1,1024.26141839346,1,204.391,1,204.40882,1,203.235815255423,1,199.54964262989,1,3.15,1,35.934,1,24.3375,1,3.13103110027816,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3373,6,2015-09-15 11:43:21,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36422,1,1024.26277280785,1,204.373,1,204.36416,1,203.204562631211,1,199.531805143854,1,3.26,1,35.94,1,24.3497,1,3.24036782878083,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3374,6,2015-09-15 11:43:22,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.3652,1,1024.26353493156,1,204.387,1,204.40882,1,203.235815255423,1,199.545325035571,1,3.3,1,35.943,1,24.3553,1,3.28012662466813,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3375,6,2015-09-15 11:43:23,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36573,1,1024.26337793292,1,204.378,1,204.36416,1,203.235815255423,1,199.5365688193,1,3.29,1,35.944,1,24.3582,1,3.2701869264214,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3376,6,2015-09-15 11:43:24,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36654,1,1024.2641194336,1,204.319,1,204.3195,1,203.173310006998,1,199.478822037607,1,3.2,1,35.947,1,24.362,1,3.18072962047109,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
3377,6,2015-09-15 11:43:25,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.36238,1,1024.25624608204,1,204.407,1,204.40882,1,203.267067879636,1,199.56627141098,1,3.14,1,35.93,1,24.3445,1,3.12109139479733,,,,,,,,,,t,t,t,t,t,t,t,t,t,f,f,f,f
