timeseries_id,index,site_code,platform_code,deployment_code,instrument_nominal_depth,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,CNDC,CNDC_quality_control,PSAL,PSAL_quality_control,PRES,PRES_quality_control,PRES_REL,PRES_REL_quality_control,geom,depth_b,sea_water_temperature_b,sea_water_electrical_conductivity_b,sea_water_salinity_b,sea_water_pressure_b,sea_water_pressure_due_to_sea_water_b
2,10,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:10:00,,-32.0018,,115.4142,,26.5013,1,12.7449,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,11,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:15:00,,-32.0018,,115.4142,,26.5163,1,12.7394,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,12,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:20:00,,-32.0018,,115.4142,,26.4323,1,12.7714,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,13,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:25:00,,-32.0018,,115.4142,,26.3534,1,12.7692,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,14,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:30:00,,-32.0018,,115.4142,,26.2745,1,12.7506,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,15,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:35:00,,-32.0018,,115.4142,,26.5206,1,12.7493,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,16,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:40:00,,-32.0018,,115.4142,,26.4027,1,12.7583,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,17,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:45:00,,-32.0018,,115.4142,,26.2847,1,12.765,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,18,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:50:00,,-32.0018,,115.4142,,26.4566,1,12.7351,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,19,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 20:55:00,,-32.0018,,115.4142,,26.4983,1,12.7591,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,20,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:00:00,,-32.0018,,115.4142,,26.54,1,12.7644,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,21,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:05:00,,-32.0018,,115.4142,,26.4403,1,12.7473,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,22,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:10:00,,-32.0018,,115.4142,,26.4793,1,12.7661,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,23,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:15:00,,-32.0018,,115.4142,,26.5183,1,12.7623,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,24,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:20:00,,-32.0018,,115.4142,,26.322,1,12.7614,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,25,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:25:00,,-32.0018,,115.4142,,26.3486,1,12.7588,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,26,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:30:00,,-32.0018,,115.4142,,26.3752,1,12.7619,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,27,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:35:00,,-32.0018,,115.4142,,26.3166,1,12.7581,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,28,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:40:00,,-32.0018,,115.4142,,26.3467,1,12.7604,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,29,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:45:00,,-32.0018,,115.4142,,26.3769,1,12.7516,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,30,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:50:00,,-32.0018,,115.4142,,26.6242,1,12.7591,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,31,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 21:55:00,,-32.0018,,115.4142,,26.5435,1,12.7626,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,32,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:00:00,,-32.0018,,115.4142,,26.4628,1,12.7577,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,33,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:05:00,,-32.0018,,115.4142,,26.2853,1,12.753,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,34,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:10:00,,-32.0018,,115.4142,,26.3651,1,12.7531,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,35,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:15:00,,-32.0018,,115.4142,,26.4449,1,12.7549,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,36,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:20:00,,-32.0018,,115.4142,,26.4047,1,12.7478,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,37,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:25:00,,-32.0018,,115.4142,,26.4215,1,12.7373,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,38,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:30:00,,-32.0018,,115.4142,,26.4384,1,12.7488,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,39,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:35:00,,-32.0018,,115.4142,,26.3167,1,12.7479,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,40,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:40:00,,-32.0018,,115.4142,,26.3415,1,12.7463,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,41,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:45:00,,-32.0018,,115.4142,,26.3663,1,12.7441,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,42,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:50:00,,-32.0018,,115.4142,,26.5405,1,12.7452,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,43,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 22:55:00,,-32.0018,,115.4142,,26.4581,1,12.7419,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,44,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:00:00,,-32.0018,,115.4142,,26.3756,1,12.7339,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,45,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:05:00,,-32.0018,,115.4142,,26.2908,1,12.7408,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,46,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:10:00,,-32.0018,,115.4142,,26.3608,1,12.7336,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,47,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:15:00,,-32.0018,,115.4142,,26.4308,1,12.7371,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,48,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:20:00,,-32.0018,,115.4142,,26.385,1,12.7371,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,49,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:25:00,,-32.0018,,115.4142,,26.4151,1,12.734,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,50,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:30:00,,-32.0018,,115.4142,,26.4453,1,12.7338,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,51,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:35:00,,-32.0018,,115.4142,,26.3357,1,12.7333,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,52,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:40:00,,-32.0018,,115.4142,,26.4199,1,12.7313,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,53,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:45:00,,-32.0018,,115.4142,,26.5041,1,12.7277,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,54,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:50:00,,-32.0018,,115.4142,,26.48,1,12.7283,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,55,NRSROT,NRSROT,NRSROT-0811,27,2008-11-23 23:55:00,,-32.0018,,115.4142,,26.4667,1,12.7245,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,56,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:00:00,,-32.0018,,115.4142,,26.4534,1,12.7222,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,57,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:05:00,,-32.0018,,115.4142,,26.3615,1,12.7181,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,58,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:10:00,,-32.0018,,115.4142,,26.3731,1,12.7214,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,59,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:15:00,,-32.0018,,115.4142,,26.3846,1,12.7218,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,60,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:20:00,,-32.0018,,115.4142,,26.4914,1,12.7158,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,61,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:25:00,,-32.0018,,115.4142,,26.5109,1,12.715,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,62,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:30:00,,-32.0018,,115.4142,,26.5304,1,12.713,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,63,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:35:00,,-32.0018,,115.4142,,26.411,1,12.7099,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,64,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:40:00,,-32.0018,,115.4142,,26.4722,1,12.7106,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,65,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:45:00,,-32.0018,,115.4142,,26.5333,1,12.7094,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,66,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:50:00,,-32.0018,,115.4142,,26.3829,1,12.7098,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,67,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 00:55:00,,-32.0018,,115.4142,,26.3545,1,12.7073,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,68,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:00:00,,-32.0018,,115.4142,,26.3262,1,12.706,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,69,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:05:00,,-32.0018,,115.4142,,26.4886,1,12.7058,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,70,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:10:00,,-32.0018,,115.4142,,26.4593,1,12.7073,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,71,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:15:00,,-32.0018,,115.4142,,26.43,1,12.7108,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,72,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:20:00,,-32.0018,,115.4142,,26.322,1,12.7099,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,73,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:25:00,,-32.0018,,115.4142,,26.3618,1,12.7083,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,74,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:30:00,,-32.0018,,115.4142,,26.4017,1,12.7128,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,75,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:35:00,,-32.0018,,115.4142,,26.637,1,12.7159,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,76,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:40:00,,-32.0018,,115.4142,,26.4748,1,12.7132,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,77,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:45:00,,-32.0018,,115.4142,,26.3125,1,12.7146,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,78,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:50:00,,-32.0018,,115.4142,,26.6076,1,12.7163,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,79,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 01:55:00,,-32.0018,,115.4142,,26.6164,1,12.7171,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,80,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:00:00,,-32.0018,,115.4142,,26.6253,1,12.7163,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,81,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:05:00,,-32.0018,,115.4142,,26.5207,1,12.7229,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,82,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:10:00,,-32.0018,,115.4142,,26.5047,1,12.722,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,83,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:15:00,,-32.0018,,115.4142,,26.4887,1,12.7203,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,84,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:20:00,,-32.0018,,115.4142,,26.5154,1,12.7181,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,85,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:25:00,,-32.0018,,115.4142,,26.4746,1,12.7218,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,86,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:30:00,,-32.0018,,115.4142,,26.4338,1,12.7212,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,87,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:35:00,,-32.0018,,115.4142,,26.3568,1,12.7228,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,88,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:40:00,,-32.0018,,115.4142,,26.3479,1,12.7245,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,89,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:45:00,,-32.0018,,115.4142,,26.3391,1,12.7242,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,90,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:50:00,,-32.0018,,115.4142,,26.7061,1,12.724,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,91,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 02:55:00,,-32.0018,,115.4142,,26.7097,1,12.723,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,92,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:00:00,,-32.0018,,115.4142,,26.7132,1,12.7219,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,93,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:05:00,,-32.0018,,115.4142,,26.4927,1,12.7229,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,94,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:10:00,,-32.0018,,115.4142,,26.5051,1,12.7235,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,95,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:15:00,,-32.0018,,115.4142,,26.5176,1,12.725,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,96,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:20:00,,-32.0018,,115.4142,,26.4926,1,12.7309,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,97,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:25:00,,-32.0018,,115.4142,,26.4483,1,12.7293,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,98,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:30:00,,-32.0018,,115.4142,,26.4039,1,12.7282,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,99,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:35:00,,-32.0018,,115.4142,,26.4978,1,12.7346,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,100,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:40:00,,-32.0018,,115.4142,,26.4526,1,12.735,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,101,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:45:00,,-32.0018,,115.4142,,26.4074,1,12.7356,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,102,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:50:00,,-32.0018,,115.4142,,26.4661,1,12.7358,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,103,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 03:55:00,,-32.0018,,115.4142,,26.3987,1,12.7354,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,104,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:00:00,,-32.0018,,115.4142,,26.3313,1,12.7383,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,105,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:05:00,,-32.0018,,115.4142,,26.5974,1,12.7392,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,106,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:10:00,,-32.0018,,115.4142,,26.6231,1,12.7383,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,107,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:15:00,,-32.0018,,115.4142,,26.6488,1,12.7379,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,108,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:20:00,,-32.0018,,115.4142,,26.3743,1,12.7393,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,109,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:25:00,,-32.0018,,115.4142,,26.3805,1,12.7389,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,110,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:30:00,,-32.0018,,115.4142,,26.3867,1,12.7363,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,111,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:35:00,,-32.0018,,115.4142,,26.5571,1,12.7305,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,112,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:40:00,,-32.0018,,115.4142,,26.5136,1,12.7253,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,113,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:45:00,,-32.0018,,115.4142,,26.4702,1,12.7303,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
2,114,NRSROT,NRSROT,NRSROT-0811,27,2008-11-24 04:50:00,,-32.0018,,115.4142,,26.5293,1,12.7276,1,,,,,,,,,0101000020E61000003480B74082DA5C4000917EFB3A0040C0,t,t,f,f,f,f
