ROUTE,START_PORT,END_PORT,ROUTE_FREQUENCY,ROUTE_START_DATE,VESSEL_NAME,TRIP_CODE,LONGITUDE,LATITUDE,SAMPLEDATEUTC,YEAR,MONTH,DAY,TIME,TAXONNAME,FAMILY,GENUS,SPECIES,SEX,LIFE_STAGE,TAXON_GROUP,TAXON_ECO_GROUP,APHIAID,TAXON_START_DATE,ABUNDANCE_M3,ZOOP_COMMENTS,ACKNOWLEDGEMENTS,MID_PT
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Temora turbinata f,Temoridae,Temora,turbinata,FEMALE,ADULT,COPEPOD,Copepod,104880,2008-09-29,2,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Temora turbinata j,Temoridae,Temora,turbinata,JUVENILE,JUVENILE,COPEPOD,Copepod,104880,2008-09-29,1.3333,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Temora turbinata m,Temoridae,Temora,turbinata,MALE,ADULT,COPEPOD,Copepod,104880,2008-09-29,3.3333,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Noctiluca scintillans,Noctilucaceae,Noctiluca,scintillans,UNDETERMINED,UNDETERMINED,NOCTILUCA,Noctilucaceae,109921,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Bivalve,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Mollusc,105,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Cavoliniidae body,Cavoliniidae,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Mollusc,23000,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Chaetognatha,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Chaetognath,2081,2008-09-29,26.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Decapod larvae,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Decapod,1130,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Doliolum spp.,Doliolidae,Doliolum,spp.,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Thaliacean,137222,2008-09-29,48.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Echinoderm larvae,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Echinoderm,1806,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Oikopleuridae,Oikopleuridae,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Appendicularian,103356,2008-09-29,37.3333,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Penilia avirostris,Sididae,Penilia,avirostris,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106272,2008-09-29,92,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Pseudevadne tergestina,Podonidae,Pseudevadne,tergestina,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106278,2008-09-29,22.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
ANHO,Antarctica,Hobart,Monthly during austral summer,,Aurora Australis IMO 8717283,ANHO20180110,146.8381,-44.0742,2018-01-11T00:33:00Z,2018,1,11,T00:33:00Z,Acartia (Acartiura) tranteri f,Acartiidae,Acartia (Acartiura),tranteri,FEMALE,ADULT,COPEPOD,Copepod,346042,2008-09-29,4.6667,,AAD;CSIRO;SOCPR,POINT (-44.0742 146.8381)
ANHO,Antarctica,Hobart,Monthly during austral summer,,Aurora Australis IMO 8717283,ANHO20180110,146.8381,-44.0742,2018-01-11T00:33:00Z,2018,1,11,T00:33:00Z,Calanid CIV,Calanidae,,,JUVENILE,JUVENILE,COPEPOD,Copepod,104079,2008-09-29,6.6667,,AAD;CSIRO;SOCPR,POINT (-44.0742 146.8381)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04T19:28:50Z,2018,4,4,T19:28:50Z,Labidocera acuta m,Pontellidae,Labidocera,acuta,MALE,ADULT,COPEPOD,Copepod,104726,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-37.89107 149.69112)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.34739,-38.08432,2018-04-04T20:30:18Z,2018,4,4,T20:30:18Z,Penilia avirostris,Sididae,Penilia,avirostris,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106272,2008-09-29,90.6667,,Wallenius Wilhelmsen,POINT (-38.08432 149.34739)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.34739,-38.08432,2018-04-04T20:30:18Z,2018,4,4,T20:30:18Z,Pleopis polyphemoides,Podonidae,Pleopis,polyphemoides,UNDETERMINED,ADULT,NON-COPEPOD,Cladoceran,247981,2010-03-24,5.3333,,Wallenius Wilhelmsen,POINT (-38.08432 149.34739)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.34739,-38.08432,2018-04-04T20:30:18Z,2018,4,4,T20:30:18Z,Pseudevadne tergestina,Podonidae,Pseudevadne,tergestina,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106278,2008-09-29,8,,Wallenius Wilhelmsen,POINT (-38.08432 149.34739)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.34739,-38.08432,2018-04-04T20:30:18Z,2018,4,4,T20:30:18Z,Pseudevadne tergestina f gravid,Podonidae,Pseudevadne,tergestina,FEMALE,ADULT,NON-COPEPOD,Cladoceran,106278,2010-03-24,2.6667,,Wallenius Wilhelmsen,POINT (-38.08432 149.34739)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,149.34739,-38.08432,2018-04-04T20:30:18Z,2018,4,4,T20:30:18Z,Xystonella treforti ,Xystonellidae,Xystonella,treforti,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Ciliophora,196855,2013-03-22,2.6667,,Wallenius Wilhelmsen,POINT (-38.08432 149.34739)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Acrocalanus spp. f,Paracalanidae,Acrocalanus,spp.,FEMALE,ADULT,COPEPOD,Copepod,104192,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Acrocalanus spp. m,Paracalanidae,Acrocalanus,spp.,MALE,ADULT,COPEPOD,Copepod,104192,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Calanoid j,,,,JUVENILE,JUVENILE,COPEPOD,Copepod,1100,2008-09-29,2,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Candacia spp. j,Candaciidae,Candacia,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,104157,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Copilia spp. f,Sapphirinidae,Copilia,spp.,FEMALE,ADULT,COPEPOD,Copepod,128721,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Corycaeus spp. m,Corycaeidae,Corycaeus,spp.,MALE,ADULT,COPEPOD,Copepod,128634,2010-01-12,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Farranula concinna f,Corycaeidae,Farranula,concinna,FEMALE,ADULT,COPEPOD,Copepod,346476,2010-01-12,1.3333,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Farranula gibbula f,Corycaeidae,Farranula,gibbula,FEMALE,ADULT,COPEPOD,Copepod,346477,2010-01-12,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Farranula spp. m,Corycaeidae,Farranula,spp.,MALE,ADULT,COPEPOD,Copepod,128636,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Nauplii poecilostomatoida / cyclopoid,,,,UNDETERMINED,NAUPLII,COPEPOD,Copepod,1103,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Oithona spp. j,Oithonidae,Oithona,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,106485,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Oncaea spp.,Oncaeidae,Oncaea,spp.,UNDETERMINED,ADULT,COPEPOD,Copepod,128690,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Undinula vulgaris f,Calanidae,Undinula,vulgaris,FEMALE,ADULT,COPEPOD,Copepod,104473,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Bivalve,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Mollusc,105,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Brachyuran zoea,,,,UNDETERMINED,JUVENILE,NON-COPEPOD,Decapod,106673,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Chaetognatha,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Chaetognath,2081,2008-09-29,10.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Decapod larvae,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Decapod,1130,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Doliolum spp.,Doliolidae,Doliolum,spp.,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Thaliacean,137222,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Egg,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Egg,,2008-09-29,3.3333,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Fish larvae,,,,UNDETERMINED,JUVENILE,NON-COPEPOD,Fish,11676,2008-09-29,0.6667,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Oikopleuridae,Oikopleuridae,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Appendicularian,103356,2008-09-29,18,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
BRPK,Brisbane,Port Kembla,,,Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02T09:14:54Z,2018,4,2,T09:14:54Z,Siphonophore,,,,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cnidarian,1371,2008-09-29,1.3333,,Wallenius Wilhelmsen,POINT (-29.90581 153.61499)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Acartia (Acartia) danae f,Acartiidae,Acartia (Acartia),danae,FEMALE,ADULT,COPEPOD,Copepod,346026,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Acartia (Acartia) danae m,Acartiidae,Acartia (Acartia),danae,MALE,ADULT,COPEPOD,Copepod,346026,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Acartia (Acartiura) tranteri f,Acartiidae,Acartia (Acartiura),tranteri,FEMALE,ADULT,COPEPOD,Copepod,346042,2008-09-29,312,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Acartia (Acartiura) tranteri m,Acartiidae,Acartia (Acartiura),tranteri,MALE,ADULT,COPEPOD,Copepod,346042,2008-09-29,130.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Acartia spp.,Acartiidae,Acartia,spp.,UNDETERMINED,ADULT,COPEPOD,Copepod,104108,2008-09-29,26.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Acartia spp. j,Acartiidae,Acartia,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,104108,2008-09-29,178.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Acartia spp. m,Acartiidae,Acartia,spp.,MALE,ADULT,COPEPOD,Copepod,104108,2008-09-29,8,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Calanoid j,,,,JUVENILE,JUVENILE,COPEPOD,Copepod,1100,2008-09-29,48,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Calanus australis CV,Calanidae,Calanus,australis,UNDETERMINED,JUVENILE,COPEPOD,Copepod,345760,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Centropages australiensis m,Centropagidae,Centropages,australiensis,MALE,ADULT,COPEPOD,Copepod,346252,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Centropages orsinii m,Centropagidae,Centropages,orsinii,MALE,ADULT,COPEPOD,Copepod,220901,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Clausocalanus furcatus f,Clausocalanidae,Clausocalanus,furcatus,FEMALE,ADULT,COPEPOD,Copepod,104503,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Clausocalanus jobei f (>1.2mm),Clausocalanidae,Clausocalanus,jobei,FEMALE,ADULT,COPEPOD,Copepod,104504,2009-10-12,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Clausocalanus spp. f,Clausocalanidae,Clausocalanus,spp.,FEMALE,ADULT,COPEPOD,Copepod,104161,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Copepod damaged / unidentified,,,,UNDETERMINED,UNDETERMINED,COPEPOD,Copepod,1080,2008-09-29,48,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Corycaeidae j,Corycaeidae,,,JUVENILE,JUVENILE,COPEPOD,Copepod,128569,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Ctenocalanus vanus f,Clausocalanidae,Ctenocalanus,vanus,FEMALE,ADULT,COPEPOD,Copepod,104510,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Nauplii poecilostomatoida / cyclopoid,,,,UNDETERMINED,NAUPLII,COPEPOD,Copepod,1103,2008-09-29,26.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oithona plumifera f,Oithonidae,Oithona,plumifera,FEMALE,ADULT,COPEPOD,Copepod,106652,2011-07-08,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oithona spp. f,Oithonidae,Oithona,spp.,FEMALE,ADULT,COPEPOD,Copepod,106485,2008-09-29,5.3333,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oithona spp. j,Oithonidae,Oithona,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,106485,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
PKME,Port Kembla,Melbourne,,,Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05T00:36:10Z,2018,4,5,T00:36:10Z,Oithona spp. small m,Oithonidae,Oithona,spp.,MALE,ADULT,COPEPOD,Copepod,106485,2008-09-29,2.6667,,Wallenius Wilhelmsen,POINT (-38.785 147.91423)
