Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Aglaura hemistoma,Amplectella tricollaria,Calanus,Climacocylis scalaria,Codonella galea,Codonellopsis morchella,Codonellopsis orthoceras,Cyllopus lucasii,Cyttarocylis ampulla,Euconchoecia aculeata,Eudoxoides spiralis,Eukrohnia hamata,Euphausia frigida,Euphausia hanseni,Euphausia longirostris,Euphausia lucens,Euphausia recurva,Euphausia similis,Euphausia spinifera,Euphausia superba,Euphausia triacantha,Euphausia vallentini,Evadne nordmanni,Evadne spinifera,Flaccisagitta enflata,Fritillaria pellucida,Hyperia spinigera,Hyperiella macronyx,Jasus edwardsii,Limacina retroversa,Liriope tetraphylla,Lucifer typus,Nyctiphanes australis,Pelagobia longicirrata,Penilia avirostris,Pleopis polyphemoides,Podon intermedius,Primno macropa,Pseudevadne tergestina,Pseudosagitta gazellae,Rhabdonella amor,Rhabdonella apophysata,Rhabdonella spiralis,Salpa thompsoni,Serratosagitta serratodentata,Serratosagitta tasmanica,Solmundella bitentaculata,Spongiobranchaea australis,Stylocheiron longicorne,Thalia democratica,Themisto gaudichaudii,Thysanoessa gregaria,Thysanoessa macrura,Tintinnopsis radix,Tomopteris carpenteri,Vibilia antarctica,Xystonella lohmanni,Xystonella treforti,Xystonellopsis heros
ANHO,-59.314,92.9008,2007-11-25 16:42:00,2007,11,25,16:42:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.2754,93.0485,2007-11-25 17:12:00,2007,11,25,17:12:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.2388,93.1921,2007-11-25 17:41:00,2007,11,25,17:41:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.2032,93.3389,2007-11-25 18:11:00,2007,11,25,18:11:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.1673,93.4859,2007-11-25 18:41:00,2007,11,25,18:41:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.132,93.6309,2007-11-25 19:11:00,2007,11,25,19:11:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.0955,93.7801,2007-11-25 19:42:00,2007,11,25,19:42:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.0613,93.9248,2007-11-25 20:05:00,2007,11,25,20:05:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-59.026,94.0741,2007-11-25 20:27:00,2007,11,25,20:27:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.9925,94.2182,2007-11-25 20:48:00,2007,11,25,20:48:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.9578,94.3701,2007-11-25 21:10:00,2007,11,25,21:10:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.9247,94.5159,2007-11-25 21:31:00,2007,11,25,21:31:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.8905,94.6673,2007-11-25 21:53:00,2007,11,25,21:53:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.8571,94.8114,2007-11-25 22:14:00,2007,11,25,22:14:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.8224,94.9594,2007-11-25 22:36:00,2007,11,25,22:36:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.7878,95.1071,2007-11-25 22:58:00,2007,11,25,22:58:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.754,95.2474,2007-11-25 23:19:00,2007,11,25,23:19:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.7182,95.3942,2007-11-25 23:41:00,2007,11,25,23:41:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.6825,95.5386,2007-11-26 00:03:00,2007,11,26,00:03:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.6464,95.6832,2007-11-26 00:25:00,2007,11,26,00:25:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.6102,95.8317,2007-11-26 00:48:00,2007,11,26,00:48:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.5764,95.9757,2007-11-26 01:10:00,2007,11,26,01:10:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.543,96.1232,2007-11-26 01:32:00,2007,11,26,01:32:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.5095,96.2709,2007-11-26 01:54:00,2007,11,26,01:54:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.4765,96.4161,2007-11-26 02:16:00,2007,11,26,02:16:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.4444,96.5596,2007-11-26 02:38:00,2007,11,26,02:38:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.4109,96.7038,2007-11-26 03:00:00,2007,11,26,03:00:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.3663,96.837,2007-11-26 03:25:00,2007,11,26,03:25:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.3164,96.9615,2007-11-26 03:49:00,2007,11,26,03:49:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.2656,97.0919,2007-11-26 04:14:00,2007,11,26,04:14:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.2245,97.2277,2007-11-26 04:38:00,2007,11,26,04:38:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.1928,97.3706,2007-11-26 05:01:00,2007,11,26,05:01:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.1607,97.5193,2007-11-26 05:25:00,2007,11,26,05:25:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.13,97.6635,2007-11-26 05:48:00,2007,11,26,05:48:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.0989,97.8097,2007-11-26 06:11:00,2007,11,26,06:11:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.068,97.9543,2007-11-26 06:34:00,2007,11,26,06:34:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.0356,98.1032,2007-11-26 06:58:00,2007,11,26,06:58:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.0187,98.256,2007-11-26 07:21:00,2007,11,26,07:21:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-58.0062,98.4128,2007-11-26 07:44:00,2007,11,26,07:44:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.9941,98.5635,2007-11-26 08:06:00,2007,11,26,08:06:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.9819,98.7205,2007-11-26 08:29:00,2007,11,26,08:29:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.9704,98.8793,2007-11-26 08:52:00,2007,11,26,08:52:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0.6667,0,0,-999,0,0,-999,-999,-999
ANHO,-57.9601,99.0324,2007-11-26 09:14:00,2007,11,26,09:14:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
ANHO,-57.9492,99.186,2007-11-26 09:36:00,2007,11,26,09:36:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0.6667,0,0,-999,0,0,-999,-999,-999
ANHO,-57.9373,99.3416,2007-11-26 09:58:00,2007,11,26,09:58:00,-999,-999,0,-999,-999,-999,-999,0,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,0,0,-999,0,-999,-999,0,0,0,-999,-999,0,0,-999,-999,-999,-999,0,-999,-999,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999
