Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Amphipod,Appendicularian_Fritillariidae,Appendicularian_Oikopleuridae,Appendicularian_Other,Ascidian,Bryozoan,Cephalopod,Chaetognath,Ciliophora_Tintinnid,Cirripedia,Cladoceran,Cnidarian_Medusae,Cnidarian_Other,Cnidarian_Siphonophore,Copepod_Bivalvia,Copepod_Calanoid,Copepod_Cyclopoid,Copepod_Harpacticoid,Copepod_Other,Copepod_Poecilostomatoida,Ctenophore,Decapod,Echinoderm,Egg,Euphausiid,Fish,Fish_Egg,Forams,Isopod,Mollusc,Mollusc_Bivalvia,Mollusc_Gastropod,Mollusc_Other,Mysida,Nematode,Noctilucaceae,Ostracod,Platyhelminthes,Polychaete,Polychaete_Trochophore,Radiozoa,Sipunculid,Thaliacean_Doliolidae,Thaliacean_Other,Thaliacean_Pyrosomatidae,Thaliacean_Salpidae,Thecostraca,Urochordata
ANHO,-59.76,91.1322,2007-11-25 11:46:00,2007,11,25,11:46:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15.3333,0,110,0,0,0,0,0,1.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.7238,91.282,2007-11-25 12:09:00,2007,11,25,12:09:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,24.6667,0,114.6666,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.6873,91.4316,2007-11-25 12:32:00,2007,11,25,12:32:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,11.3333,20.6667,0,96.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.6502,91.5824,2007-11-25 12:55:00,2007,11,25,12:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3333,49.3333,0,185.3333,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.6138,91.7278,2007-11-25 13:17:00,2007,11,25,13:17:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3334,42.6667,0,157.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.5768,91.8748,2007-11-25 13:39:00,2007,11,25,13:39:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,28.6667,37.3333,0,164,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.54,92.0219,2007-11-25 14:01:00,2007,11,25,14:01:00,0.6667,0,0,4,0,0,0,0,0,0,0,0,0,0,0,22.6667,49.3333,0,158.6667,0,0,0,0,0,2.0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.5026,92.1715,2007-11-25 14:25:00,2007,11,25,14:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.6667,34.6667,0,170.6667,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.4652,92.318,2007-11-25 14:50:00,2007,11,25,14:50:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,18,41.3333,0,98.6667,0,0,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.427,92.4637,2007-11-25 15:14:00,2007,11,25,15:14:00,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,4,22.6667,0,72,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.39,92.6085,2007-11-25 15:43:00,2007,11,25,15:43:00,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,24,0,49.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.3512,92.7576,2007-11-25 16:13:00,2007,11,25,16:13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.6667,0,36,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0,0
ANHO,-59.314,92.9008,2007-11-25 16:42:00,2007,11,25,16:42:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.6667,21.3333,0,74,0,0,0,0,0,2.0001,0,0,0,0,0,0,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.2754,93.0485,2007-11-25 17:12:00,2007,11,25,17:12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,34.6667,0,44.6666,0,0,0,0,0,1.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.2388,93.1921,2007-11-25 17:41:00,2007,11,25,17:41:00,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,2,24,0,78,0,0,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.2032,93.3389,2007-11-25 18:11:00,2007,11,25,18:11:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0.6667,27.3333,0,96,0,0,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.1673,93.4859,2007-11-25 18:41:00,2007,11,25,18:41:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,7.3333,53.3333,0,134,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.132,93.6309,2007-11-25 19:11:00,2007,11,25,19:11:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6667,22,0,54.6666,0,0,0,0,0,1.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.0955,93.7801,2007-11-25 19:42:00,2007,11,25,19:42:00,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,16,57.3333,0,158,0,0,0,0,0,3.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.0613,93.9248,2007-11-25 20:05:00,2007,11,25,20:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.6666,49.3333,0,142.6666,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-59.026,94.0741,2007-11-25 20:27:00,2007,11,25,20:27:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,26.6666,66.6667,0,126.6667,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.9925,94.2182,2007-11-25 20:48:00,2007,11,25,20:48:00,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,30.6666,80,0,150,0,0,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.9578,94.3701,2007-11-25 21:10:00,2007,11,25,21:10:00,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,30.6666,69.3333,0,168,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.9247,94.5159,2007-11-25 21:31:00,2007,11,25,21:31:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,84,0,198.6667,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.8905,94.6673,2007-11-25 21:53:00,2007,11,25,21:53:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,19.9999,74.6667,0,145.3333,0,0,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.8571,94.8114,2007-11-25 22:14:00,2007,11,25,22:14:00,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,18.6667,80,0,113.3333,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.8224,94.9594,2007-11-25 22:36:00,2007,11,25,22:36:00,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,12,74.6667,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.7878,95.1071,2007-11-25 22:58:00,2007,11,25,22:58:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3.3334,69.3333,0,113.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.754,95.2474,2007-11-25 23:19:00,2007,11,25,23:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,88,0,97.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.7182,95.3942,2007-11-25 23:41:00,2007,11,25,23:41:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,13.3334,129.3333,0,130.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.6825,95.5386,2007-11-26 00:03:00,2007,11,26,00:03:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,10.6667,100,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.6464,95.6832,2007-11-26 00:25:00,2007,11,26,00:25:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,17.3334,150.6667,0,133.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.6102,95.8317,2007-11-26 00:48:00,2007,11,26,00:48:00,0,0,0,5.3333,0,0,0,0,0,0,0,0,0,0,0,20,156,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.5764,95.9757,2007-11-26 01:10:00,2007,11,26,01:10:00,0,0,0,14.6667,0,0,0,0,0,0,0,0,0,0,0,17.3333,148,0,113.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.543,96.1232,2007-11-26 01:32:00,2007,11,26,01:32:00,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,18.6667,134.6667,0,89.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.5095,96.2709,2007-11-26 01:54:00,2007,11,26,01:54:00,0,0,0,8.6667,0,0,0,0,0,0,0,0,0,0,0,2.6667,168,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.4765,96.4161,2007-11-26 02:16:00,2007,11,26,02:16:00,0,0,0,6.6667,0,0,0,0,0,0,0,0,0,0,0,2.6667,74,0,76.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.4444,96.5596,2007-11-26 02:38:00,2007,11,26,02:38:00,0,0,0,5.3333,0,0,0,0,0,0,0,0,0,0,0,3.3333,32.6667,0,63.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.4109,96.7038,2007-11-26 03:00:00,2007,11,26,03:00:00,0,0,0,3.3333,0,0,0,0,0,0,0,0,0,0,0,5.3333,77.3333,0,42.6666,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.3663,96.837,2007-11-26 03:25:00,2007,11,26,03:25:00,0,0,0,12.6667,0,0,0,0,0,0,0,0,0,0,0,2,47.3333,0,24.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.3164,96.9615,2007-11-26 03:49:00,2007,11,26,03:49:00,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,4,57.3333,0,27.3334,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.2656,97.0919,2007-11-26 04:14:00,2007,11,26,04:14:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,72,0,21.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.2245,97.2277,2007-11-26 04:38:00,2007,11,26,04:38:00,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,0.6667,82.6667,0,17.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.1928,97.3706,2007-11-26 05:01:00,2007,11,26,05:01:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,113.3333,0,39.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.1607,97.5193,2007-11-26 05:25:00,2007,11,26,05:25:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3.9999,144,0,45.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.13,97.6635,2007-11-26 05:48:00,2007,11,26,05:48:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5.3333,93.3333,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.0989,97.8097,2007-11-26 06:11:00,2007,11,26,06:11:00,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,9.3334,186.6667,0,54.6667,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.068,97.9543,2007-11-26 06:34:00,2007,11,26,06:34:00,0,0,0,3.3333,0,0,0,0,0,0,0,0,0,0,0,2,152,0,48.6667,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.0356,98.1032,2007-11-26 06:58:00,2007,11,26,06:58:00,0,0,0,3.3333,0,0,0,0,0,0,0,0,0,0,0,6,98.6667,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.0187,98.256,2007-11-26 07:21:00,2007,11,26,07:21:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333,152,0,46.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-58.0062,98.4128,2007-11-26 07:44:00,2007,11,26,07:44:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3.3334,120,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.9941,98.5635,2007-11-26 08:06:00,2007,11,26,08:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6667,117.3333,0,37.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.9819,98.7205,2007-11-26 08:29:00,2007,11,26,08:29:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,88.6667,0,22.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.9704,98.8793,2007-11-26 08:52:00,2007,11,26,08:52:00,0.6667,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,72,0,21.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.9601,99.0324,2007-11-26 09:14:00,2007,11,26,09:14:00,0.6667,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0.6667,99.3333,0,24.6666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.9492,99.186,2007-11-26 09:36:00,2007,11,26,09:36:00,0.6667,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,100,0,25.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.9373,99.3416,2007-11-26 09:58:00,2007,11,26,09:58:00,0,0,0,5.3333,0,0,0,0,0,0,0,0,0,0,0,0,101.3333,0,31.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.9247,99.5014,2007-11-26 10:21:00,2007,11,26,10:21:00,0,0,0,3.3333,0,0,0,0,0,0,0,0,0,0,0,2,57.3333,0,38.6667,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.9125,99.6518,2007-11-26 10:43:00,2007,11,26,10:43:00,0.6667,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,4.6667,113.3333,0,33.3333,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0,0
ANHO,-57.8996,99.8099,2007-11-26 11:06:00,2007,11,26,11:06:00,0,0,0,6.6667,0,0,0,0,0,0,0,0,0,0,0,8,165.3333,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.8871,99.9675,2007-11-26 11:29:00,2007,11,26,11:29:00,0.6667,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,2.6666,81.3333,0,33.3333,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.8745,100.1184,2007-11-26 11:51:00,2007,11,26,11:51:00,0,0,0,8.6667,0,0,0,0,0,0,0,0,0,0,0,10.6667,38.6667,0,33.3333,0,0,0,0,0,1.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.8632,100.2743,2007-11-26 12:14:00,2007,11,26,12:14:00,0,0,0,5.3333,0,0,0,0,0,0,0,0,0,0,0,6,56.6667,0,38.6667,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.8487,100.43,2007-11-26 12:37:00,2007,11,26,12:37:00,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,7.3333,60.6667,0,41.3334,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.8255,100.5803,2007-11-26 13:00:00,2007,11,26,13:00:00,0,0,0,9.3333,0,0,0,0,0,0,0,0,0,0,0,10.0001,47.3333,0,36,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.8019,100.7267,2007-11-26 13:22:00,2007,11,26,13:22:00,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6667,56,0,38,0,0,0,0,0,1.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0
ANHO,-57.7774,100.8803,2007-11-26 13:45:00,2007,11,26,13:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0001,70,0,33.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.7539,101.0257,2007-11-26 14:07:00,2007,11,26,14:07:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3334,56,0,28.6667,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.7174,101.1673,2007-11-26 14:30:00,2007,11,26,14:30:00,0.6667,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,2.6667,60,0,24,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.6792,101.3066,2007-11-26 14:53:00,2007,11,26,14:53:00,0.6667,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0.6667,56.6667,0,35.3334,0,0,0,0,0,1.3334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.6401,101.4446,2007-11-26 15:16:00,2007,11,26,15:16:00,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,2.6667,36,0,31.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.6012,101.5824,2007-11-26 15:39:00,2007,11,26,15:39:00,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,2,44.6667,0,44.6667,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.561,101.7215,2007-11-26 16:02:00,2007,11,26,16:02:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.6667,48,0,35.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.5207,101.8578,2007-11-26 16:25:00,2007,11,26,16:25:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,54,0,23.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.4802,101.9916,2007-11-26 16:48:00,2007,11,26,16:48:00,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.6667,44,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.4401,102.1244,2007-11-26 17:11:00,2007,11,26,17:11:00,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,4.6667,52.6667,0,23.3333,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.3991,102.257,2007-11-26 17:34:00,2007,11,26,17:34:00,0,0,0,2.6667,0,0,0,0,0,0,0,0,0,0,0,3.3333,62.6667,0,30.6667,0,0,0,0,0,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANHO,-57.3573,102.3943,2007-11-26 17:58:00,2007,11,26,17:58:00,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,30,0,12.6667,0,0,0,0,0,0.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
