Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Centric diatom,Ciliate,Cyanobacteria,Dinoflagellate,Flagellate,Foraminifera,Pennate diatom,Radiozoa,Silicoflagellate
HOAN,-55.8352,141.9548,2007-12-19 15:06:00,2007,12,19,15:06:00,23333.3,0,0,0,0,0,110000,0,0
HOAN,-55.9177,141.9624,2007-12-19 15:27:00,2007,12,19,15:27:00,6666.6,0,0,0,0,0,79999.9,0,0
HOAN,-56.0039,141.9709,2007-12-19 15:49:00,2007,12,19,15:49:00,13333.4,0,0,0,0,0,93333.4,0,0
HOAN,-56.0856,141.9791,2007-12-19 16:10:00,2007,12,19,16:10:00,26666.7,0,0,3333.3,0,0,76666.7,0,0
HOAN,-56.1706,141.9879,2007-12-19 16:32:00,2007,12,19,16:32:00,13333.3,0,0,0,0,0,80000,0,3333.3
HOAN,-56.2525,141.9987,2007-12-19 16:58:00,2007,12,19,16:58:00,19999.9,0,0,3333.3,0,0,109999.9,0,6666.7
HOAN,-56.3367,142.0089,2007-12-19 17:20:00,2007,12,19,17:20:00,0,0,0,0,0,0,46666.7,0,0
HOAN,-56.4172,142.0182,2007-12-19 17:41:00,2007,12,19,17:41:00,3333.3,0,0,0,0,0,53333.3,0,0
HOAN,-56.5009,142.0268,2007-12-19 18:03:00,2007,12,19,18:03:00,6666.7,0,0,0,0,0,63333.3,0,0
HOAN,-56.5848,142.0344,2007-12-19 18:25:00,2007,12,19,18:25:00,0,0,0,0,0,0,73333.3,0,0
HOAN,-56.6691,142.0407,2007-12-19 18:47:00,2007,12,19,18:47:00,23333.3,0,0,0,0,0,146666.7,0,0
HOAN,-56.7525,142.0518,2007-12-19 19:09:00,2007,12,19,19:09:00,13333.3,0,0,0,0,0,110000,0,3333.3
HOAN,-56.8362,142.0627,2007-12-19 19:31:00,2007,12,19,19:31:00,13333.4,0,0,0,0,0,2e+05,0,6666.7
HOAN,-56.9165,142.0732,2007-12-19 19:52:00,2007,12,19,19:52:00,23333.2,0,0,0,0,0,120000,0,13333.3
HOAN,-57.0008,142.0834,2007-12-19 20:14:00,2007,12,19,20:14:00,36666.5,0,0,0,0,0,293333.3,0,0
HOAN,-57.0822,142.0937,2007-12-19 20:35:00,2007,12,19,20:35:00,13333.3,0,0,0,0,0,93333.3,0,6666.7
HOAN,-57.1676,142.1053,2007-12-19 20:57:00,2007,12,19,20:57:00,16666.7,0,0,0,0,0,73333.3,0,0
HOAN,-57.2493,142.1179,2007-12-19 21:18:00,2007,12,19,21:18:00,16666.6,0,0,0,0,0,86666.6,0,0
HOAN,-57.3319,142.1295,2007-12-19 21:39:00,2007,12,19,21:39:00,13333.3,0,0,0,0,0,79999.9,0,0
HOAN,-57.4174,142.1444,2007-12-19 22:01:00,2007,12,19,22:01:00,19999.9,3333.3,0,0,0,0,1e+05,0,0
HOAN,-57.4998,142.1561,2007-12-19 22:22:00,2007,12,19,22:22:00,10000,0,0,0,0,0,79999.9,0,0
HOAN,-57.5826,142.1685,2007-12-19 22:43:00,2007,12,19,22:43:00,13333.2,0,0,0,0,0,50000,0,0
HOAN,-57.6658,142.1819,2007-12-19 23:04:00,2007,12,19,23:04:00,6666.6,0,0,0,0,0,33333.3,0,0
HOAN,-57.749,142.1946,2007-12-19 23:25:00,2007,12,19,23:25:00,13333.3,0,0,0,0,0,103333.3,0,0
HOAN,-57.8319,142.2082,2007-12-19 23:46:00,2007,12,19,23:46:00,10000,0,0,0,0,0,60000,0,0
HOAN,-57.915,142.2214,2007-12-20 00:07:00,2007,12,20,00:07:00,20000,0,0,0,0,0,56666.7,0,0
HOAN,-57.998,142.2344,2007-12-20 00:28:00,2007,12,20,00:28:00,13333.3,0,0,0,0,0,53333.3,0,0
HOAN,-58.0807,142.2479,2007-12-20 00:49:00,2007,12,20,00:49:00,6666.6,0,0,0,0,0,49999.9,0,3333.3
HOAN,-58.1627,142.2613,2007-12-20 01:10:00,2007,12,20,01:10:00,10000,0,0,0,0,666.7,40000,0,0
HOAN,-58.2449,142.2739,2007-12-20 01:31:00,2007,12,20,01:31:00,19999.9,0,0,0,0,666.7,53333.3,0,0
HOAN,-58.3311,142.2866,2007-12-20 01:53:00,2007,12,20,01:53:00,6666.6,0,0,0,0,666.7,20000,0,0
HOAN,-58.413,142.2999,2007-12-20 02:14:00,2007,12,20,02:14:00,6666.6,0,0,0,0,0,26666.6,0,0
HOAN,-58.4949,142.3134,2007-12-20 02:35:00,2007,12,20,02:35:00,9999.9,0,0,0,0,0,23333.3,0,3333.3
HOAN,-58.5771,142.3274,2007-12-20 02:56:00,2007,12,20,02:56:00,6666.6,0,0,0,0,0,36666.6,0,0
HOAN,-58.6596,142.341,2007-12-20 03:17:00,2007,12,20,03:17:00,13333.3,0,0,0,0,0,46666.6,0,3333.3
HOAN,-58.7462,142.3553,2007-12-20 03:39:00,2007,12,20,03:39:00,3333.3,0,0,0,0,0,56666.6,0,0
HOAN,-58.8281,142.3695,2007-12-20 04:00:00,2007,12,20,04:00:00,6666.7,0,0,0,0,0,56666.6,0,0
HOAN,-58.9099,142.3833,2007-12-20 04:21:00,2007,12,20,04:21:00,0,0,0,0,0,0,26666.6,0,3333.3
HOAN,-58.9924,142.3977,2007-12-20 04:42:00,2007,12,20,04:42:00,6666.6,0,0,0,0,0,66666.7,0,0
HOAN,-59.0745,142.4128,2007-12-20 05:03:00,2007,12,20,05:03:00,6666.6,0,0,0,0,0,23333.3,0,0
HOAN,-59.1607,142.4299,2007-12-20 05:25:00,2007,12,20,05:25:00,13333.3,0,0,0,0,0,50000,0,3333.3
HOAN,-59.2432,142.4531,2007-12-20 05:56:00,2007,12,20,05:56:00,9999.9,0,0,0,0,0,53333.3,0,0
HOAN,-59.3259,142.4724,2007-12-20 06:17:00,2007,12,20,06:17:00,13333.3,0,0,0,0,0,53333.3,0,3333.3
HOAN,-59.4082,142.4913,2007-12-20 06:38:00,2007,12,20,06:38:00,13333.4,0,0,0,0,0,50000.1,0,0
HOAN,-59.4916,142.5088,2007-12-20 06:59:00,2007,12,20,06:59:00,13333.3,0,0,0,0,0,53333.3,0,0
HOAN,-59.5747,142.5233,2007-12-20 07:20:00,2007,12,20,07:20:00,10000,0,0,0,0,0,53333.3,0,0
HOAN,-59.6546,142.5248,2007-12-20 07:40:00,2007,12,20,07:40:00,9999.9,0,0,0,0,0,43333.3,0,3333.3
HOAN,-59.7385,142.5255,2007-12-20 08:01:00,2007,12,20,08:01:00,3333.3,0,0,0,0,0,16666.6,0,0
HOAN,-59.822,142.5248,2007-12-20 08:22:00,2007,12,20,08:22:00,6666.7,0,0,0,0,0,16666.6,0,3333.3
HOAN,-59.9052,142.523,2007-12-20 08:43:00,2007,12,20,08:43:00,6666.7,0,0,0,0,0,23333.3,0,0
HOAN,-59.9907,142.5254,2007-12-20 09:05:00,2007,12,20,09:05:00,0,0,0,0,0,0,19999.9,0,0
HOAN,-60.0729,142.5338,2007-12-20 09:36:00,2007,12,20,09:36:00,13333.3,0,0,0,0,0,36666.6,0,3333.3
HOAN,-60.1567,142.5442,2007-12-20 10:09:00,2007,12,20,10:09:00,13333.2,0,0,0,0,0,30000,0,0
HOAN,-60.24,142.5543,2007-12-20 10:42:00,2007,12,20,10:42:00,16666.6,0,0,0,0,666.7,26666.7,0,0
HOAN,-60.3238,142.5631,2007-12-20 11:15:00,2007,12,20,11:15:00,19999.9,0,0,0,0,0,53333.3,0,13333.3
HOAN,-60.4074,142.5719,2007-12-20 11:48:00,2007,12,20,11:48:00,9999.9,0,0,0,0,666.7,29999.9,0,0
HOAN,-60.4887,142.5814,2007-12-20 12:20:00,2007,12,20,12:20:00,10000,0,0,0,0,0,70000,0,0
HOAN,-60.5724,142.5924,2007-12-20 12:53:00,2007,12,20,12:53:00,13333.3,0,0,0,0,0,43333.3,0,3333.3
HOAN,-60.6557,142.6046,2007-12-20 13:26:00,2007,12,20,13:26:00,3333.3,0,0,0,0,666.7,43333.3,0,0
HOAN,-60.7382,142.6185,2007-12-20 13:59:00,2007,12,20,13:59:00,6666.6,0,0,0,0,0,20000,0,0
HOAN,-60.8217,142.6322,2007-12-20 14:33:00,2007,12,20,14:33:00,3333.3,0,0,0,0,0,13333.3,0,0
HOAN,-60.9047,142.6429,2007-12-20 15:07:00,2007,12,20,15:07:00,13333.3,0,0,0,0,666.7,36666.6,0,0
HOAN,-60.9875,142.6529,2007-12-20 15:41:00,2007,12,20,15:41:00,6666.7,0,0,0,0,0,46666.7,0,6666.7
HOAN,-61.0707,142.6601,2007-12-20 16:15:00,2007,12,20,16:15:00,13333.3,0,0,0,0,0,43333.2,0,0
HOAN,-61.1544,142.6641,2007-12-20 16:49:00,2007,12,20,16:49:00,6666.6,0,0,0,0,0,30000,0,0
HOAN,-61.3404,142.6686,2007-12-20 18:00:00,2007,12,20,18:00:00,19999.9,0,0,0,0,0,23333.3,0,0
HOAN,-61.4239,142.6751,2007-12-20 18:24:00,2007,12,20,18:24:00,36666.7,0,0,0,0,666.7,49999.9,0,0
HOAN,-61.5069,142.6848,2007-12-20 18:47:00,2007,12,20,18:47:00,126666.6,0,0,0,0,666.7,60000,0,0
HOAN,-61.5899,142.6947,2007-12-20 19:10:00,2007,12,20,19:10:00,76666.5,0,0,0,0,666.7,146666.6,0,10000
HOAN,-61.6734,142.7032,2007-12-20 19:33:00,2007,12,20,19:33:00,29999.9,0,0,0,0,666.7,129999.9,0,0
HOAN,-61.7568,142.7147,2007-12-20 19:56:00,2007,12,20,19:56:00,53333.3,0,0,0,0,666.7,83333.2,0,10000
HOAN,-61.8401,142.7274,2007-12-20 20:19:00,2007,12,20,20:19:00,46666.5,0,0,0,0,666.7,120000,0,3333.3
HOAN,-61.9234,142.7395,2007-12-20 20:42:00,2007,12,20,20:42:00,49999.9,0,0,0,0,666.7,96666.6,0,3333.3
HOAN,-62.007,142.7509,2007-12-20 21:06:00,2007,12,20,21:06:00,33333.3,0,0,0,0,666.7,80000,0,3333.3
HOAN,-62.0879,142.7625,2007-12-20 21:30:00,2007,12,20,21:30:00,33333.3,0,0,0,0,666.7,66666.6,0,10000
HOAN,-62.1714,142.7742,2007-12-20 21:55:00,2007,12,20,21:55:00,10000,0,0,0,0,666.7,93333.3,0,3333.3
