file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
1,L'Astrolabe,AL1011_R4_northbound,32,2011-03-01 07:02:18,2,-66.30869,2,140.13653,2,-31.75,2,361.87,2,330.11,2,2.34,2,109.11,2,978.4,2,978.73,2,33.867,2,EQU,,-0.78,2,-0.37,2,173,2,1.54333,2,,2,386.6,2,352.69,2,0101000020E6100000889D29745E8461408BA6B393C19350C0
1,L'Astrolabe,AL1011_R4_northbound,33,2011-03-01 07:03:33,2,-66.30451,2,140.13332,2,-32.27,2,362.39,2,330.12,2,2.34,2,107.82,2,978.4,2,978.69,2,33.875,2,EQU,,-0.742,2,-0.36,2,210,2,2.05778,2,,2,386.6,2,352.19,2,0101000020E6100000E3FC4D284484614084D382177D9350C0
1,L'Astrolabe,AL1011_R4_northbound,34,2011-03-01 07:04:48,2,-66.30029,2,140.13006,2,-32.36,2,363.67,2,331.31,2,2.34,2,105.78,2,978.5,2,978.71,2,33.872,2,EQU,,-0.672,2,-0.36,2,230,2,2.57222,2,,2,386.6,2,352.21,2,0101000020E610000091D096732984614037548CF3379350C0
1,L'Astrolabe,AL1011_R4_northbound,35,2011-03-01 07:06:18,2,-66.29523,2,140.12627,2,-32.34,2,365.21,2,332.87,2,2.34,2,99.27,2,978.5,2,978.78,2,33.853,2,EQU,,-0.612,2,-0.37,2,268,2,2.05778,2,,2,386.6,2,352.38,2,0101000020E6100000E90E62670A84614014B35E0CE59250C0
1,L'Astrolabe,AL1011_R4_northbound,36,2011-03-01 07:07:33,2,-66.29105,2,140.12316,2,-30.46,2,364.52,2,334.06,2,2.35,2,110.21,2,978.4,2,978.75,2,33.843,2,EQU,,-0.625,2,-0.35,2,267,2,1.54333,2,,2,386.6,2,354.31,2,0101000020E61000009D853DEDF08361400DE02D90A09250C0
1,L'Astrolabe,AL1011_R4_northbound,37,2011-03-01 07:43:18,2,-66.1684,2,140.14613,2,-12.42,2,362.64,2,350.22,2,2.35,2,106.98,2,978.8,2,979.22,2,33.91,2,EQU,,-0.816,2,-0.43,2,341,2,0.514444,2,,2,386.6,2,373.37,2,0101000020E6100000DD5ED218AD8461405F29CB10C78A50C0
1,L'Astrolabe,AL1011_R4_northbound,38,2011-03-01 07:44:48,2,-66.16312,2,140.14824,2,-15.2,2,363.4,2,348.21,2,2.34,2,103.64,2,979,2,979.27,2,33.908,2,EQU,,-0.773,2,-0.43,2,284,2,0.514444,2,,2,386.6,2,370.44,2,0101000020E6100000B0FECF61BE846140B554DE8E708A50C0
1,L'Astrolabe,AL1011_R4_northbound,39,2011-03-01 07:46:03,2,-66.15877,2,140.15075,2,-17.06,2,363.48,2,346.43,2,2.34,2,106.35,2,979,2,979.26,2,33.897,2,EQU,,-0.764,2,-0.43,2,212,2,0.514444,2,,2,386.6,2,368.47,2,0101000020E6100000E7FBA9F1D28461408065A549298A50C0
1,L'Astrolabe,AL1011_R4_northbound,40,2011-03-01 07:47:18,2,-66.15447,2,140.15319,2,-17.93,2,362.18,2,344.25,2,2.34,2,110.47,2,979,2,979.32,2,33.896,2,EQU,,-0.815,2,-0.41,2,205,2,0.514444,2,,2,386.6,2,367.47,2,0101000020E61000006002B7EEE6846140A48D23D6E28950C0
1,L'Astrolabe,AL1011_R4_northbound,41,2011-03-01 07:48:33,2,-66.15017,2,140.15545,2,-17.72,2,361.4,2,343.68,2,2.34,2,104.33,2,979,2,979.3,2,33.9,2,EQU,,-0.841,2,-0.39,2,298,2,1.02889,2,,2,386.6,2,367.66,2,0101000020E610000039454772F9846140C8B5A1629C8950C0
1,L'Astrolabe,AL1011_R4_northbound,42,2011-03-01 07:50:03,2,-66.14497,2,140.15802,2,-17.17,2,361.78,2,344.61,2,2.34,2,99.27,2,979,2,979.36,2,33.906,2,EQU,,-0.83,2,-0.4,2,261,2,1.54333,2,,2,386.6,2,368.26,2,0101000020E6100000A583F57F0E856140AC394030478950C0
1,L'Astrolabe,AL1011_R4_northbound,43,2011-03-01 07:51:18,2,-66.14063,2,140.16003,2,-16.55,2,362.1,2,345.54,2,2.34,2,113.11,2,978.9,2,979.41,2,33.901,2,EQU,,-0.828,2,-0.42,2,254,2,1.54333,2,,2,386.6,2,368.94,2,0101000020E6100000200C3CF71E85614089B5F814008950C0
1,L'Astrolabe,AL1011_R4_northbound,44,2011-03-01 07:52:33,2,-66.13624,2,140.16193,2,-16.37,2,363.63,2,347.26,2,2.34,2,105.59,2,979.1,2,979.45,2,33.899,2,EQU,,-0.764,2,-0.43,2,291,2,1.02889,2,,2,386.6,2,369.2,2,0101000020E6100000B9C7D2872E8561400D1AFA27B88850C0
1,L'Astrolabe,AL1011_R4_northbound,45,2011-03-01 07:53:48,2,-66.13186,2,140.16385,2,-16.45,2,363.6,2,347.15,2,2.34,2,99.51,2,979.1,2,979.42,2,33.89,2,EQU,,-0.763,2,-0.43,2,221,2,0,2,,2,386.6,2,369.11,2,0101000020E610000063EE5A423E856140A3E9EC64708850C0
1,L'Astrolabe,AL1011_R4_northbound,46,2011-03-01 07:55:18,2,-66.12653,2,140.16364,2,-16.38,2,362.57,2,346.18,2,2.35,2,111.65,2,979.2,2,979.45,2,33.888,2,EQU,,-0.796,2,-0.41,2,92,2,1.02889,2,,2,386.6,2,369.14,2,0101000020E6100000280AF4893C856140A0FD4811198850C0
1,L'Astrolabe,AL1011_R4_northbound,47,2011-03-01 07:56:33,2,-66.12212,2,140.16182,2,-16.37,2,361.33,2,344.96,2,2.34,2,112.91,2,979.1,2,979.45,2,33.891,2,EQU,,-0.854,2,-0.39,2,80,2,1.02889,2,,2,386.6,2,369.1,2,0101000020E6100000D7FA22A12D856140008C67D0D08750C0
1,L'Astrolabe,AL1011_R4_northbound,48,2011-03-01 07:57:48,2,-66.11769,2,140.1631,2,-16.35,2,360.16,2,343.81,2,2.34,2,111.32,2,979.2,2,979.74,2,33.898,2,EQU,,-0.912,2,-0.39,2,138,2,1.54333,2,,2,386.6,2,369.06,2,0101000020E610000048BF7D1D388561403D44A33B888750C0
1,L'Astrolabe,AL1011_R4_northbound,49,2011-03-01 07:59:03,2,-66.11321,2,140.16472,2,-16.43,2,360.27,2,343.83,2,2.34,2,110.73,2,979.7,2,979.76,2,33.918,2,EQU,,-0.916,2,-0.4,2,134,2,1.02889,2,,2,386.6,2,368.97,2,0101000020E6100000E89FE0624585614021E527D53E8750C0
1,L'Astrolabe,AL1011_R4_northbound,50,2011-03-01 08:00:33,2,-66.10783,2,140.16663,2,-15.94,2,361.15,2,345.21,2,2.35,2,103.26,2,979.1,2,979.67,2,33.918,2,EQU,,-0.918,2,-0.45,2,201,2,0.514444,2,,2,386.6,2,369.55,2,0101000020E61000000A11700855856140C6E1CCAFE68650C0
1,L'Astrolabe,AL1011_R4_northbound,51,2011-03-01 08:01:48,2,-66.10342,2,140.16841,2,-15.02,2,361.29,2,346.27,2,2.34,2,111.78,2,979.7,2,979.7,2,33.918,2,EQU,,-0.94,2,-0.48,2,215,2,1.02889,2,,2,386.6,2,370.53,2,0101000020E6100000384A5E9D638561402670EB6E9E8650C0
1,L'Astrolabe,AL1011_R4_northbound,52,2011-03-01 08:03:03,2,-66.09892,2,140.1698,2,-14.54,2,362.66,2,348.12,2,2.34,2,108.53,2,979.6,2,979.74,2,33.923,2,EQU,,-0.888,2,-0.5,2,177,2,1.02889,2,,2,386.6,2,371.11,2,0101000020E61000008CDB68006F856140E73A8DB4548650C0
1,L'Astrolabe,AL1011_R4_northbound,53,2011-03-01 08:04:18,2,-66.09436,2,140.16955,2,-14.02,2,364.02,2,350,2,2.35,2,103.7,2,979.7,2,979.71,2,33.92,2,EQU,,-0.833,2,-0.51,2,158,2,1.02889,2,,2,386.6,2,371.71,2,0101000020E61000002D211FF46C8561403C8386FE098650C0
1,L'Astrolabe,AL1011_R4_northbound,54,2011-03-01 08:05:48,2,-66.08897,2,140.16945,2,-13.46,2,363.55,2,350.09,2,2.34,2,100.91,2,979.7,2,979.72,2,33.904,2,EQU,,-0.86,2,-0.51,2,182,2,1.02889,2,,2,386.6,2,372.29,2,0101000020E6100000D50968226C856140CF143AAFB18550C0
1,L'Astrolabe,AL1011_R4_northbound,55,2011-03-01 08:07:03,2,-66.0845,2,140.17013,2,-13.86,2,363.99,2,350.12,2,2.34,2,110.21,2,979.7,2,979.73,2,33.905,2,EQU,,-0.802,2,-0.48,2,155,2,1.02889,2,,2,386.6,2,371.88,2,0101000020E6100000314278B471856140C520B072688550C0
1,L'Astrolabe,AL1011_R4_northbound,56,2011-03-01 08:08:18,2,-66.08003,2,140.17208,2,-14.83,2,364.48,2,349.64,2,2.33,2,112.97,2,979.7,2,979.72,2,33.885,2,EQU,,-0.746,2,-0.46,2,182,2,1.02889,2,,2,386.6,2,370.87,2,0101000020E61000007689EAAD81856140BA2C26361F8550C0
1,L'Astrolabe,AL1011_R4_northbound,57,2011-03-01 08:09:33,2,-66.07559,2,140.17397,2,-15.96,2,364.67,2,348.71,2,2.34,2,112.44,2,979.7,2,979.7,2,33.859,2,EQU,,-0.726,2,-0.45,2,330,2,0.514444,2,,2,386.6,2,369.69,2,0101000020E6100000868F882991856140E6797077D68450C0
1,L'Astrolabe,AL1011_R4_northbound,58,2011-03-01 08:11:03,2,-66.07028,2,140.17617,2,-17.62,2,364.17,2,346.55,2,2.35,2,112.97,2,979.7,2,979.76,2,33.843,2,EQU,,-0.727,2,-0.41,2,236,2,0.514444,2,,2,386.6,2,367.9,2,0101000020E61000002A91442FA38561400664AF777F8450C0
1,L'Astrolabe,AL1011_R4_northbound,59,2011-03-01 08:12:18,2,-66.06586,2,140.178,2,-19.54,2,363.69,2,344.15,2,2.34,2,99.33,2,979.7,2,979.74,2,33.839,2,EQU,,-0.722,2,-0.38,2,205,2,1.02889,2,,2,386.6,2,365.84,2,0101000020E610000004560E2DB28561405587DC0C378450C0
1,L'Astrolabe,AL1011_R4_northbound,60,2011-03-01 08:13:33,2,-66.06143,2,140.17979,2,-21.04,2,363.31,2,342.28,2,2.34,2,110.41,2,979.3,2,979.73,2,33.835,2,EQU,,-0.714,2,-0.36,2,178,2,1.02889,2,,2,386.6,2,364.23,2,0101000020E6100000BB44F5D6C0856140923F1878EE8350C0
1,L'Astrolabe,AL1011_R4_northbound,61,2011-03-01 08:14:48,2,-66.05702,2,140.18172,2,-21.95,2,362.47,2,340.52,2,2.34,2,112.77,2,979.7,2,979.55,2,33.833,2,EQU,,-0.742,2,-0.35,2,69,2,0.514444,2,,2,386.6,2,363.2,2,0101000020E6100000EF2076A6D0856140F2CD3637A68350C0
1,L'Astrolabe,AL1011_R4_northbound,62,2011-03-01 08:16:18,2,-66.05177,2,140.18415,2,-22.49,2,362.09,2,339.6,2,2.34,2,110.67,2,979.2,2,979.71,2,33.834,2,EQU,,-0.757,2,-0.34,2,278,2,1.02889,2,,2,386.6,2,362.6,2,0101000020E6100000DE718A8EE48561407E3A1E33508350C0
1,L'Astrolabe,AL1011_R4_northbound,63,2011-03-01 08:17:33,2,-66.04739,2,140.18616,2,-23,2,363.11,2,340.11,2,2.33,2,110.8,2,979.8,2,979.84,2,33.834,2,EQU,,-0.703,2,-0.34,2,61,2,0.514444,2,,2,386.6,2,362.12,2,0101000020E610000059FAD005F5856140130A1170088350C0
1,L'Astrolabe,AL1011_R4_northbound,64,2011-03-01 08:18:48,2,-66.04304,2,140.18815,2,-23.33,2,363.27,2,339.93,2,2.34,2,111.39,2,979.7,2,979.8,2,33.823,2,EQU,,-0.706,2,-0.35,2,144,2,1.02889,2,,2,386.6,2,361.78,2,0101000020E6100000C217265305866140DF1AD82AC18250C0
1,L'Astrolabe,AL1011_R4_northbound,65,2011-03-01 08:20:03,2,-66.03866,2,140.19017,2,-23.99,2,362.64,2,338.66,2,2.33,2,110.21,2,979.8,2,979.83,2,33.821,2,EQU,,-0.73,2,-0.34,2,118,2,1.02889,2,,2,386.6,2,361.04,2,0101000020E6100000C55565DF1586614074EACA67798250C0
1,L'Astrolabe,AL1011_R4_northbound,66,2011-03-01 08:21:33,2,-66.03342,2,140.19258,2,-24.55,2,362.25,2,337.7,2,2.34,2,110.73,2,979.8,2,979.8,2,33.824,2,EQU,,-0.737,2,-0.33,2,148,2,1.54333,2,,2,386.6,2,360.41,2,0101000020E6100000A33B889D2986614012C2A38D238250C0
1,L'Astrolabe,AL1011_R4_northbound,67,2011-03-01 08:22:48,2,-66.02905,2,140.19464,2,-24.99,2,362.8,2,337.81,2,2.35,2,112.57,2,979.8,2,979.86,2,33.823,2,EQU,,-0.711,2,-0.33,2,157,2,1.54333,2,,2,386.6,2,359.98,2,0101000020E6100000CA4FAA7D3A866140B9FC87F4DB8150C0
1,L'Astrolabe,AL1011_R4_northbound,68,2011-03-01 08:24:03,2,-66.02469,2,140.19674,2,-25.33,2,363.96,2,338.63,2,2.34,2,111.19,2,979.8,2,979.81,2,33.817,2,EQU,,-0.656,2,-0.34,2,172,2,1.02889,2,,2,386.6,2,359.7,2,0101000020E6100000153AAFB14B86614073A25D85948150C0
1,L'Astrolabe,AL1011_R4_northbound,69,2011-03-01 08:25:33,2,-66.01945,2,140.19929,2,-25.85,2,364.01,2,338.17,2,2.33,2,103.26,2,979.8,2,979.84,2,33.804,2,EQU,,-0.663,2,-0.34,2,113,2,1.54333,2,,2,386.6,2,359.16,2,0101000020E61000006F0D6C9560866140107A36AB3E8150C0
1,L'Astrolabe,AL1011_R4_northbound,70,2011-03-01 08:26:48,2,-66.01509,2,140.20136,2,-26.38,2,363.54,2,337.17,2,2.34,2,112.31,2,979.6,2,979.85,2,33.804,2,EQU,,-0.66,2,-0.32,2,64,2,1.02889,2,,2,386.6,2,358.56,2,0101000020E61000001FD7868A71866140C91F0C3CF78050C0
1,L'Astrolabe,AL1011_R4_northbound,71,2011-03-01 08:28:03,2,-66.01073,2,140.20344,2,-26.69,2,361.41,2,334.72,2,2.37,2,110.47,2,979.8,2,979.84,2,33.807,2,EQU,,-0.755,2,-0.3,2,129,2,0.514444,2,,2,386.6,2,358.06,2,0101000020E610000058569A948286614082C5E1CCAF8050C0
1,L'Astrolabe,AL1011_R4_northbound,72,2011-03-01 08:29:18,2,-66.00637,2,140.20546,2,-26.73,2,361.28,2,334.55,2,2.34,2,110.67,2,979.7,2,979.89,2,33.818,2,EQU,,-0.752,2,-0.29,2,161,2,1.02889,2,,2,386.6,2,358.01,2,0101000020E61000005B94D920938661403C6BB75D688050C0
1,L'Astrolabe,AL1011_R4_northbound,73,2011-03-01 08:30:48,2,-66.00115,2,140.20804,2,-26.91,2,363.04,2,336.13,2,2.35,2,111.78,2,979.8,2,979.98,2,33.811,2,EQU,,-0.69,2,-0.31,2,326,2,0.514444,2,,2,386.6,2,357.96,2,0101000020E610000051888043A8866140FC1873D7128050C0
1,L'Astrolabe,AL1011_R4_northbound,74,2011-03-01 09:07:03,2,-65.87724,2,140.27552,2,-34.5,2,362.94,2,328.44,2,2.36,2,102.27,2,979.7,2,980.11,2,33.729,2,EQU,,-0.723,2,-0.34,2,126,2,2.05778,2,,2,386.6,2,349.87,2,0101000020E61000009BAC510FD18861408EAF3DB3247850C0
