trajectory_id,measurement_id,platform_code,vessel_name,voyage_number,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,AIRT,AIRT_quality_control,ATMP,ATMP_quality_control,CNDC,CNDC_quality_control,CNDC_2,CNDC_2_quality_control,CNDC_3,CNDC_3_quality_control,DEWT,DEWT_quality_control,GPS_HEIGHT,GPS_HEIGHT_quality_control,PL_CRS,PL_CRS_quality_control,PL_SPD,PL_SPD_quality_control,PL_WDIR,PL_WDIR_quality_control,PL_WSPD,PL_WSPD_quality_control,PSAL,PSAL_quality_control,PSAL_2,PSAL_2_quality_control,PSAL_3,PSAL_3_quality_control,RELH,RELH_quality_control,TEMP,TEMP_quality_control,TEMP_2,TEMP_2_quality_control,TEMP_3,TEMP_3_quality_control,TEMP_4,TEMP_4_quality_control,WDIR,WDIR_quality_control,WETT,WETT_quality_control,WSPD,WSPD_quality_control,AIRT_b,ATMP_b,CNDC_b,DEWT_b,PL_CRS_b,PL_SPD_b,PL_WDIR_b,PL_WSPD_b,PSAL_b,RELH_b,TEMP_b,WDIR_b,WETT_b,WSPD_b,geom
2,2912,C6FS9,Stadacona,undefined,2018-01-18 10:00:00,Z,-34.5,Z,150.9,Z,21.4,Z,1017.9,Z,,,,,,,16.1,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,20,Z,17.9,Z,2.05778,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2913,C6FS9,Stadacona,undefined,2018-01-18 11:00:00,Z,-34.5,Z,150.9,Z,21,Z,1018.7,Z,,,,,,,16,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,330,Z,17.8,Z,2.57222,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2914,C6FS9,Stadacona,undefined,2018-01-18 12:00:00,Z,-34.5,Z,150.9,Z,20.8,Z,1018.7,Z,,,,,,,15.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.9,Q,,,,,,,330,Z,17.2,Z,3.08667,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2915,C6FS9,Stadacona,undefined,2018-01-18 13:00:00,Z,-34.5,Z,150.9,Z,20.5,Z,1018.5,Z,,,,,,,14,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.7,Q,,,,,,,340,Z,16.5,Z,2.57222,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2916,C6FS9,Stadacona,undefined,2018-01-18 14:00:00,Z,-34.5,Z,150.9,Z,20,Z,1018,Z,,,,,,,13.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.8,Q,,,,,,,330,Z,15.8,Z,1.02889,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2917,C6FS9,Stadacona,undefined,2018-01-18 15:00:00,Z,-34.5,Z,150.9,Z,20.1,Z,1017.5,Z,,,,,,,14.3,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,0,Z,16.5,Z,0.514444,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2918,C6FS9,Stadacona,undefined,2018-01-18 16:00:00,Z,-34.5,Z,150.9,Z,19.6,Z,1016.9,Z,,,,,,,12.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,350,Z,15.1,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2919,C6FS9,Stadacona,undefined,2018-01-18 17:00:00,Z,-34.5,Z,150.9,Z,19.1,Z,1016.3,Z,,,,,,,12.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.7,Q,,,,,,,320,Z,14.9,Z,1.02889,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2920,C6FS9,Stadacona,undefined,2018-01-18 19:00:00,H,-34.5,Z,150.9,Z,18.2,Z,1016.2,Z,,,,,,,12.7,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.6,Q,,,,,,,0,Z,14.9,Z,0,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2921,C6FS9,Stadacona,undefined,2018-01-18 20:00:00,Z,-34.5,Z,150.9,Z,18.6,Z,1016.3,Z,,,,,,,11.8,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.6,Q,,,,,,,260,Z,14.6,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2922,C6FS9,Stadacona,undefined,2018-01-18 21:00:00,Z,-34.5,Z,150.9,Z,20.6,Z,1016.1,Z,,,,,,,13.1,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.5,Q,,,,,,,0,Z,16,Z,0.514444,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2923,C6FS9,Stadacona,undefined,2018-01-18 22:00:00,Z,-34.5,Z,150.9,Z,20.8,Z,1015.9,Z,,,,,,,14.7,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.5,Q,,,,,,,100,Z,16.9,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
2,2924,C6FS9,Stadacona,undefined,2018-01-18 23:00:00,Z,-34.5,Z,150.9,Z,21.5,Z,1015.7,Z,,,,,,,16.4,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.5,Q,,,,,,,120,Z,18.2,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2925,C6FS9,Stadacona,undefined,2018-01-19 00:00:00,Z,-34.5,Z,150.9,Z,21.5,Z,1015.5,Z,,,,,,,16.8,Z,,,0,Z,0,Z,,,,,,,,,,,,,22.7,Q,,,,,,,120,Z,18.4,Z,3.60111,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2926,C6FS9,Stadacona,undefined,2018-01-19 01:00:00,Z,-34.5,Z,150.9,Z,23.8,Z,1015.4,Z,,,,,,,19.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,70,Z,20.7,Z,2.57222,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2927,C6FS9,Stadacona,undefined,2018-01-19 02:00:00,Z,-34.5,Z,150.9,Z,22.3,Z,1015.2,Z,,,,,,,18.6,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,30,Z,19.8,Z,3.60111,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2928,C6FS9,Stadacona,undefined,2018-01-19 03:00:00,Z,-34.5,Z,150.9,Z,22.6,Z,1014.8,Z,,,,,,,19.1,Z,,,0,Z,0,Z,,,,,,,,,,,,,23.4,Q,,,,,,,30,Z,20.2,Z,3.08667,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2929,C6FS9,Stadacona,undefined,2018-01-19 04:00:00,Z,-34.5,Z,150.9,Z,22.1,Z,1014.7,Z,,,,,,,19.3,Z,,,0,Z,0,Z,,,,,,,,,,,,,23.5,Q,,,,,,,30,Z,20.2,Z,4.11556,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2930,C6FS9,Stadacona,undefined,2018-01-19 05:00:00,Z,-34.5,Z,150.9,Z,22.1,Z,1014.8,Z,,,,,,,20,Z,,,0,Z,0,Z,,,,,,,,,,,,,23.5,Q,,,,,,,20,Z,20.6,Z,3.60111,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2931,C6FS9,Stadacona,undefined,2018-01-19 07:00:00,H,-34.5,Z,150.9,Z,22.3,Z,1014.8,Z,,,,,,,22.3,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,20,Z,22.3,Z,2.57222,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2932,C6FS9,Stadacona,undefined,2018-01-19 08:00:00,Z,-34.5,Z,150.9,Z,22,Z,1015.1,Z,,,,,,,,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,20,Z,6.2,Z,3.60111,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2933,C6FS9,Stadacona,undefined,2018-01-19 09:00:00,Z,-34.5,Z,150.9,Z,21.9,Z,1015.4,Z,,,,,,,,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,20,Z,6.2,Z,3.60111,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2934,C6FS9,Stadacona,undefined,2018-01-19 10:00:00,Z,-34.5,Z,150.9,Z,21.8,Z,1015.8,Z,,,,,,,,Z,,,0,Z,0,Z,,,,,,,,,,,,,23.7,Q,,,,,,,20,Z,6.1,Z,2.57222,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2935,C6FS9,Stadacona,undefined,2018-01-19 11:00:00,Z,-34.5,Z,150.9,Z,21.6,Z,1016,Z,,,,,,,,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,10,Z,6.1,Z,3.08667,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2936,C6FS9,Stadacona,undefined,2018-01-19 12:00:00,Z,-34.5,Z,150.9,Z,21.4,Z,1015.7,Z,,,,,,,20.7,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,10,Z,20.9,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2937,C6FS9,Stadacona,undefined,2018-01-19 13:00:00,Z,-34.5,Z,150.9,Z,21.6,Z,1015.6,Z,,,,,,,16,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,10,Z,18,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2938,C6FS9,Stadacona,undefined,2018-01-19 14:00:00,Z,-34.5,Z,150.9,Z,20.9,Z,1015.1,Z,,,,,,,17.2,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,350,Z,18.4,Z,1.02889,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2939,C6FS9,Stadacona,undefined,2018-01-19 15:00:00,Z,-34.5,Z,150.9,Z,20.3,Z,1014.8,Z,,,,,,,15.8,Z,,,0,Z,0,Z,,,,,,,,,,,,,23.5,Q,,,,,,,0,Z,17.4,Z,0,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2940,C6FS9,Stadacona,undefined,2018-01-19 16:00:00,Z,-34.5,Z,150.9,Z,20.5,Z,1014.2,Z,,,,,,,16.6,Z,,,0,Z,0,Z,,,,,,,,,,,,,23.4,Q,,,,,,,0,Z,18,Z,0,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2941,C6FS9,Stadacona,undefined,2018-01-19 17:00:00,Z,-34.5,Z,150.9,Z,20.3,Z,1013.9,Z,,,,,,,15,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,340,Z,16.9,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2942,C6FS9,Stadacona,undefined,2018-01-19 18:00:00,Z,-34.5,Z,150.9,Z,19.8,Z,1014,Z,,,,,,,13.5,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,220,Z,15.9,Z,0.514444,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2943,C6FS9,Stadacona,undefined,2018-01-19 19:00:00,Z,-34.5,Z,150.9,Z,18.8,Z,1014.5,Z,,,,,,,12.6,Z,,,0,Z,0,Z,,,,,,,,,,,,,23.2,Q,,,,,,,320,Z,15,Z,1.54333,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2944,C6FS9,Stadacona,undefined,2018-01-19 20:00:00,Z,-34.5,Z,150.9,Z,19.9,Z,1015.1,Z,,,,,,,11.8,Z,,,0,Z,0,Z,,,,,,,,,,,,,23.2,Q,,,,,,,210,Z,15,Z,0.514444,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2945,C6FS9,Stadacona,undefined,2018-01-19 21:00:00,Z,-34.5,Z,150.9,Z,20.7,Z,1015.4,Z,,,,,,,14.4,Z,,,0,Z,0,Z,,,,,,,,,,,,,23.2,Q,,,,,,,360,Z,16.7,Z,2.05778,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2946,C6FS9,Stadacona,undefined,2018-01-19 22:00:00,Z,-34.5,Z,150.9,Z,21.7,Z,1015.4,Z,,,,,,,17.1,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,20,Z,18.6,Z,2.05778,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
3,2947,C6FS9,Stadacona,undefined,2018-01-19 23:00:00,Z,-34.5,Z,150.9,Z,22.3,Z,1014.8,Z,,,,,,,17.9,Z,,,0,Z,0,Z,,,,,,,,,,,,,,Q,,,,,,,30,Z,19.4,Z,2.05778,Z,t,t,f,t,t,t,f,f,f,f,t,t,t,t,0101000020E6100000000000C0CCDC624000000000004041C0
