file_id,cruise_id,vessel_name,platform_code,measurement,TIME,LATITUDE,LONGITUDE,AIRT,AIRT1_5M,AIRT2_0M,AIRT_FLAG,AIRT_H,ATMP,ATMP_FLAG,ATMP_H,HEAT_NET,HL,H_RAIN,HS,LW,LW_FLAG,LW_H,LW_NET,MASS_N,PL_CMP,PL_CRS,PL_SPD,RAIN_AMOUNT,RAIN_AMOUNT_FLAG,RAIN_AMOUNT_H,RELH,RELH1_5M,RELH2_0M,RELH_FLAG,RELH_H,SST,SW,SW_FLAG,SW_H,SW_NET,TAU,TEMP,TEMP_FLAG,TEMP_H,WDIR,WIND_F,WIND_H,WSPD,WSPD10M,geom
1,e0112,Southern Surveyor,VLHJ,20,2012-04-10 04:41:00,-43.1780014038086,147.535995483398,12.3,13.1348,13.0642,1,23.5,1028.5,1,8.3,149.771,174.251,0,43.6836,354,3,11.8,39.1884,6.97004e-05,136.9,138.2,3.1,0,1,13.8,64.1,75.3386,74.0256,1,23.5,15.6345,113.6,1,11.8,-107.352,0.155535,15.8402,1,5.5,218.7,2,13.9,9.7,9.47857,0101000020E6100000000000E026716240000000C0C89645C0
1,e0112,Southern Surveyor,VLHJ,21,2012-04-10 04:46:00,-43.1716995239258,147.529006958008,12.2,13.0481,12.976,1,23.5,1028.5,1,8.3,131.312,182.302,0,46.1493,353,3,11.8,40.0752,7.29206e-05,135.7,137.3,3,0,1,13.8,63.4,74.8492,73.5146,1,23.5,15.6188,145.2,1,11.8,-137.214,0.166946,15.8262,1,5.5,217.6,2,13.9,10,9.76849,0101000020E6100000000000A0ED70624000000040FA9545C0
1,e0112,Southern Surveyor,VLHJ,22,2012-04-10 05:11:00,-43.1673011779785,147.518005371094,12.2,13.1994,13.1195,2,23.5,1028.7,1,8.3,66.6564,129.714,0,33.2502,349.9,3,11.8,42.8906,5.18856e-05,7.6,282,0.4,0,1,13.8,64.5,78.5764,77.1142,2,23.5,15.5827,147.3,1,11.8,-139.199,0.0700458,15.823,1,5.5,231.9,1,24,6.9,6.46068,0101000020E61000000000008093706240000000206A9545C0
1,e0112,Southern Surveyor,VLHJ,23,2012-04-10 05:16:00,-43.1673011779785,147.518997192383,12.2,13.1989,13.119,2,23.5,1028.7,1,8.3,84.1618,127.846,0,33.716,352.1,3,11.8,40.8195,5.11383e-05,9.8,261.1,0.4,0,1,13.8,66,79.6704,78.2503,2,23.5,15.5946,125.1,1,11.8,-118.219,0.0721451,15.828,1,5.5,232.6,1,24,7,6.55224,0101000020E6100000000000A09B706240000000206A9545C0
1,e0112,Southern Surveyor,VLHJ,24,2012-04-10 05:21:00,-43.1669998168945,147.520004272461,12.2,13.1914,13.1123,2,23.5,1028.7,1,8.3,62.8428,126.087,0,34.8567,350.7,3,11.8,42.2316,5.04348e-05,10.2,251.2,0.4,0,1,13.8,68.5,81.4116,80.0702,2,23.5,15.6048,148.5,1,11.8,-140.333,0.0786852,15.8294,1,5.5,226.6,1,24,7.3,6.8269,0101000020E6100000000000E0A370624000000040609545C0
1,e0112,Southern Surveyor,VLHJ,25,2012-04-10 05:26:00,-43.1664009094238,147.522003173828,12,13.0376,12.9537,2,23.5,1028.7,1,8.3,60.3637,135.467,0,38.1886,340.5,3,11.8,52.178,5.41866e-05,8.7,239.9,0.5,0,1,13.8,67,80.6119,79.1978,2,23.5,15.6147,175.1,1,11.8,-165.469,0.0838767,15.8566,1,5.5,229.4,1,24,7.5,7.01171,0101000020E610000000000040B4706240000000A04C9545C0
1,e0112,Southern Surveyor,VLHJ,26,2012-04-10 05:46:00,-43.1651992797852,147.509994506836,12,13.0591,12.973,2,23.5,1028.8,1,8.3,118.773,122.957,0,35.9473,352.1,3,11.8,40.9496,4.91828e-05,4.3,0.2,1.7,0,1,13.8,69,82.4732,81.0737,2,23.5,15.6192,85.8,1,11.8,-81.081,0.0704375,15.853,1,5.5,229.5,1,24,6.9,6.46206,0101000020E6100000000000E05170624000000040259545C0
1,e0112,Southern Surveyor,VLHJ,27,2012-04-10 05:51:00,-43.1694984436035,147.509994506836,11.8,12.9147,12.8228,2,23.5,1028.9,1,8.3,134.166,120.56,0,36.7758,351.6,3,11.8,41.2796,4.82239e-05,4.1,357.9,1.4,0,1,13.8,69.3,83.2634,81.8131,2,23.5,15.59,68.2,1,11.8,-64.449,0.0646276,15.8322,1,5.5,235.6,1,24,6.6,6.18861,0101000020E6100000000000E05170624000000020B29545C0
1,e0112,Southern Surveyor,VLHJ,28,2012-04-10 05:56:00,-43.1733016967773,147.509994506836,11.9,13.0067,12.9157,2,23.5,1029,1,8.3,107.177,111.717,0,33.5886,350.5,3,11.8,42.2908,4.4687e-05,4.5,358.7,1.4,0,1,13.8,69.7,83.6476,82.1991,2,23.5,15.5795,85.1,1,11.8,-80.4195,0.0548403,15.826,1,5.5,237.4,1,24,6.1,5.72944,0101000020E6100000000000E051706240000000C02E9645C0
1,e0112,Southern Surveyor,VLHJ,29,2012-04-10 06:01:00,-43.1767997741699,147.509994506836,11.9,13.0045,12.9137,2,23.5,1029,1,8.3,92.4014,115.456,0,34.0676,348.2,3,11.8,44.56,4.61823e-05,3.4,356.1,1.3,0,1,13.8,68.6,82.7766,81.3043,2,23.5,15.5867,107.6,1,11.8,-101.682,0.0567203,15.8372,1,5.5,245.2,1,24,6.2,5.8213,0101000020E6100000000000E05170624000000060A19645C0
1,e0112,Southern Surveyor,VLHJ,30,2012-04-10 06:06:00,-43.1805000305176,147.511001586914,11.9,13.0513,12.9556,2,23.5,1029,1,8.3,76.7857,102.129,0,30.1696,347.1,3,11.8,45.6026,4.08514e-05,4.2,358.9,1.4,0,1,13.8,68.7,83.6165,82.0677,2,23.5,15.5822,107,1,11.8,-101.115,0.0399207,15.8512,1,5.5,251,1,24,5.2,4.90483,0101000020E6100000000000205A706240000000A01A9745C0
1,e0112,Southern Surveyor,VLHJ,31,2012-04-10 06:11:00,-43.1846008300781,147.511001586914,12,13.1166,13.0245,2,23.5,1028.9,1,8.3,92.8606,102.023,0,30.0499,348,3,11.8,44.7981,4.08092e-05,3.5,357.4,1.5,0,1,13.8,69.6,83.8998,82.4149,2,23.5,15.5951,88.9,1,11.8,-84.0105,0.0428404,15.855,1,5.5,244.9,1,24,5.4,5.08699,0101000020E6100000000000205A70624000000000A19745C0
1,e0112,Southern Surveyor,VLHJ,32,2012-04-10 06:21:00,-43.1851005554199,147.501998901367,12.1,13.0003,12.9202,1,23.5,1028.9,1,8.3,144.884,138.365,0,39.0944,343.6,3,11.8,49.2621,5.5346e-05,145.7,146,2.6,0,1,13.8,68.2,79.3984,78.0595,1,23.5,15.6319,86.6,1,11.8,-81.837,0.0964644,15.8604,1,5.5,229.8,2,13.9,7.8,7.64962,0101000020E6100000000000601070624000000060B19745C0
1,e0112,Southern Surveyor,VLHJ,33,2012-04-10 06:26:00,-43.1792984008789,147.496994018555,12,12.9297,12.8453,1,23.5,1029,1,8.3,153.434,130.539,0,36.7545,320.2,3,11.8,71.7569,5.22157e-05,148.7,148.1,2.6,0,1,13.8,67.1,78.9107,77.4854,1,23.5,15.5937,90.6,1,11.8,-85.617,0.0766131,15.8622,1,5.5,227.7,2,13.9,7,6.87997,0101000020E610000000000060E76F624000000040F39645C0
1,e0112,Southern Surveyor,VLHJ,34,2012-04-10 06:31:00,-43.1731986999512,147.492004394531,12.1,13.0102,12.9282,1,23.5,1029.1,1,8.3,164.98,126.004,0,35.6333,321.8,3,11.8,70.2488,5.04017e-05,151.2,150.4,2.6,0,1,13.8,68.5,79.8546,78.4853,1,23.5,15.6019,70.8,1,11.8,-66.906,0.0763798,15.8632,1,5.5,233.9,2,13.9,7,6.8785,0101000020E610000000000080BE6F6240000000602B9645C0
1,e0112,Southern Surveyor,VLHJ,35,2012-04-10 06:36:00,-43.1669998168945,147.486999511719,12.1,13.0085,12.9263,1,23.5,1029.2,1,8.3,148.461,119.936,0,33.0123,334,3,11.8,58.0715,4.79745e-05,151.2,150.3,2.7,0,1,13.8,67.6,79.2375,77.8277,1,23.5,15.5371,66.2,1,11.8,-62.559,0.0651984,15.7934,1,5.5,228,2,13.9,6.5,6.39616,0101000020E610000000000080956F624000000040609545C0
1,e0112,Southern Surveyor,VLHJ,36,2012-04-10 06:41:00,-43.160400390625,147.481994628906,12.1,12.991,12.9117,1,23.5,1029.1,1,8.3,159.444,133.484,0,36.5563,346.9,3,11.8,45.6312,5.33936e-05,151.4,150.4,3.2,0,1,13.8,67.2,78.5961,77.2281,1,23.5,15.5507,59.5,1,11.8,-56.2275,0.0859671,15.7808,1,5.5,227.6,2,13.9,7.4,7.26336,0101000020E6100000000000806C6F624000000000889445C0
1,e0112,Southern Surveyor,VLHJ,37,2012-04-10 06:46:00,-43.1511001586914,147.475006103516,12.1,12.9738,12.897,1,23.5,1029.1,1,8.3,177.516,141.812,0,37.956,348.7,3,11.8,43.6753,5.67246e-05,151.6,150.4,4.6,0,1,13.8,66.3,77.6574,76.3023,1,23.5,15.511,48.6,1,11.8,-45.927,0.0989817,15.734,1,5.5,225.4,2,13.9,7.9,7.74474,0101000020E610000000000040336F624000000040579345C0
1,e0112,Southern Surveyor,VLHJ,38,2012-04-10 06:51:00,-43.1399002075195,147.466995239258,12.1,12.991,12.9113,1,23.5,1029.2,1,8.3,163.097,126.222,0,34.0906,349.2,3,11.8,43.1354,5.04889e-05,151,152.1,4.8,0,1,13.8,66.9,78.4556,77.0614,1,23.5,15.5007,42.7,1,11.8,-40.3515,0.0739295,15.7342,1,5.5,224.3,2,13.9,6.9,6.78104,0101000020E6100000000000A0F16E624000000040E89145C0
1,e0112,Southern Surveyor,VLHJ,39,2012-04-10 06:56:00,-43.1286010742188,147.457992553711,12.1,13.0008,12.9201,1,23.5,1029.2,1,8.3,189.565,133.966,0,36.1482,333.9,3,11.8,58.3847,5.35863e-05,149.3,150.3,4.8,0,1,13.8,66.1,77.8404,76.4276,1,23.5,15.5779,41.2,1,11.8,-38.934,0.0811526,15.8286,1,5.5,223.8,2,13.9,7.2,7.07125,0101000020E6100000000000E0A76E624000000000769045C0
1,e0112,Southern Surveyor,VLHJ,40,2012-04-10 07:01:00,-43.1174011230469,147.449005126953,12.3,13.1365,13.0643,1,23.5,1029.2,1,8.3,204.404,144.383,0,35.6136,333,3,11.8,58.9948,5.7753e-05,149.3,149.2,4.9,0,1,13.8,64.3,75.76,74.3948,1,23.5,15.5281,36.6,1,11.8,-34.587,0.0985912,15.7672,1,5.5,226.1,2,13.9,7.9,7.74286,0101000020E6100000000000405E6E624000000000078F45C0
1,e0112,Southern Surveyor,VLHJ,41,2012-04-10 07:06:00,-43.1057014465332,147.440002441406,12.4,13.2393,13.1653,1,23.5,1029.3,1,8.3,164.468,115.272,0,26.7488,334.1,3,11.8,57.5065,4.6109e-05,149.6,148.8,5,0,1,13.8,63.3,75.4567,73.9793,1,23.5,15.4487,37.1,1,11.8,-35.0595,0.0527322,15.717,1,5.5,223.4,2,13.9,5.9,5.81345,0101000020E610000000000080146E6240000000A0878D45C0
1,e0112,Southern Surveyor,VLHJ,42,2012-04-10 07:11:00,-43.0942001342773,147.429992675781,12.4,13.2179,13.1469,1,23.5,1029.3,1,8.3,174.196,125.985,0,28.3721,344.8,3,11.8,46.9603,5.03939e-05,149.8,148.4,5,0,1,13.8,62,74.0887,72.6278,1,23.5,15.4169,28.7,1,11.8,-27.1215,0.0645509,15.6636,1,5.5,222.8,2,13.9,6.5,6.39125,0101000020E610000000000080C26D6240000000C00E8C45C0
1,e0112,Southern Surveyor,VLHJ,43,2012-04-10 07:16:00,-43.0828018188477,147.419998168945,12.5,13.276,13.2106,1,23.5,1029.4,1,8.3,186.545,133.483,0,28.6332,348.6,3,11.8,43.0446,5.33934e-05,149.8,148.2,4.9,0,1,13.8,61.5,73.2112,71.8072,1,23.5,15.3734,19.7,1,11.8,-18.6165,0.0776022,15.604,1,5.5,222.7,2,13.9,7.1,6.96762,0101000020E6100000000000A0706D624000000040998A45C0
1,e0112,Southern Surveyor,VLHJ,44,2012-04-10 07:21:00,-43.0713996887207,147.410995483398,12.5,13.2905,13.223,1,23.5,1029.5,1,8.3,186.097,129.171,0,27.799,349.4,3,11.8,42.4516,5.16685e-05,149.7,148.9,4.9,0,1,13.8,61.2,73.1846,71.7405,1,23.5,15.408,14.1,1,11.8,-13.3245,0.0686383,15.6458,1,5.5,234.1,2,13.9,6.7,6.58261,0101000020E6100000000000E0266D6240000000A0238945C0
1,e0112,Southern Surveyor,VLHJ,45,2012-04-10 07:26:00,-43.0603981018066,147.401000976562,12.4,13.2044,13.1351,1,23.5,1029.5,1,8.3,188.168,129.311,0,28.5352,350.9,3,11.8,40.811,5.17244e-05,144.1,143.3,4.9,0,1,13.8,61.4,73.455,72.0017,1,23.5,15.3729,11.1,1,11.8,-10.4895,0.0687744,15.6096,1,5.5,226.8,2,13.9,6.7,6.58345,0101000020E610000000000000D56C624000000020BB8745C0
1,e0112,Southern Surveyor,VLHJ,46,2012-04-10 07:31:00,-43.0499992370605,147.389999389648,12.5,13.3229,13.2511,1,23.5,1029.5,1,8.3,185.72,124.344,0,27.7492,351.6,3,11.8,40.9029,4.97377e-05,142,141.6,4.9,0,1,13.8,61.8,74.0242,72.5438,1,23.5,15.5188,7.7,1,11.8,-7.2765,0.0604447,15.7632,1,5.5,222.3,2,13.9,6.3,6.19867,0101000020E6100000000000E07A6C624000000060668645C0
1,e0112,Southern Surveyor,VLHJ,47,2012-04-10 07:41:00,-43.026798248291,147.375,12.6,13.4022,13.3329,1,23.5,1029.8,1,8.3,192.536,128.08,0,26.3277,351.6,3,11.8,40.8685,5.12322e-05,180.8,180.4,5.1,0,1,13.8,58.8,71.5305,69.9881,1,23.5,15.5123,2.9,1,11.8,-2.7405,0.058352,15.7638,1,5.5,238.3,2,13.9,6.2,6.1014,0101000020E610000000000000006C6240000000206E8345C0
1,e0112,Southern Surveyor,VLHJ,48,2012-04-10 07:46:00,-43.0129013061523,147.375,12.6,13.3829,13.3155,1,23.5,1029.8,1,8.3,172.654,111.914,0,22.1326,351.8,3,11.8,39.742,4.47654e-05,183.5,182.9,5.1,0,1,13.8,59.2,71.9809,70.4239,1,23.5,15.336,1.2,1,11.8,-1.134,0.0436024,15.5926,1,5.5,249.6,2,13.9,5.4,5.32778,0101000020E610000000000000006C6240000000C0A68145C0
1,e0112,Southern Surveyor,VLHJ,49,2012-04-10 07:51:00,-42.9992980957031,147.376007080078,12.5,13.3055,13.2361,1,23.5,1029.7,1,8.3,200.212,130.43,0,28.5938,350.5,3,11.8,41.7547,5.21721e-05,181.3,180.7,4.7,0,1,13.8,61.3,73.3819,71.9252,1,23.5,15.478,0.6,1,11.8,-0.567,0.0687841,15.7174,1,5.5,265.5,2,13.9,6.7,6.5836,0101000020E610000000000040086C624000000000E97F45C0
1,e0112,Southern Surveyor,VLHJ,50,2012-04-10 07:56:00,-42.9875984191895,147.376007080078,12.4,13.2061,13.1367,1,23.5,1029.8,1,8.3,199.674,129.022,0,28.6334,349.7,3,11.8,42.0184,5.16087e-05,177.7,176.6,4.2,0,1,13.8,61.6,73.6265,72.1766,1,23.5,15.3811,0,1,11.8,-0,0.068804,15.6192,1,5.5,257.4,2,13.9,6.7,6.58353,0101000020E610000000000040086C6240000000A0697E45C0
