file_id,measurement_id,TIME,LATITUDE,LONGITUDE,geom,HEIGHT_water_sensor,cal_data_Total_num_obs,cal_data_b_470,cal_data_b_470_max,cal_data_b_470_min,cal_data_b_470_num_obs,cal_data_b_470_sd,cal_data_b_532,cal_data_b_532_max,cal_data_b_532_min,cal_data_b_532_num_obs,cal_data_b_532_sd,cal_data_cdom,cal_data_cdom_max,cal_data_cdom_min,cal_data_cdom_num_obs,cal_data_cdom_sd
1,59,2015-02-01 05:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.0108292195945978,0.0138370050117373,0.00914980471134186,530,0.000726232363376766,0.00614034244790673,0.00833975989371538,0.00517545593902469,528,0.00046175709576346,2.56966733932495,3.31200003623962,2.0239999294281,523,0.202967002987862
1,60,2015-02-01 05:37:33+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,506,0.0142996534705162,0.0158388298004866,0.0128019154071808,505,0.000459656701423228,0.0082028191536665,0.0102342246100307,0.007371935993433,506,0.000355945492628962,3.07825064659119,3.58800005912781,2.57599997520447,503,0.188290029764175
1,61,2015-02-01 06:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,529,0.0118006262928247,0.012948390096426,0.0108684450387955,520,0.000316602701786906,0.00674268649891019,0.00733075197786093,0.0062256483361125,506,0.000204616590053774,2.54984498023987,2.94400000572205,2.1159999370575,503,0.165834873914719
1,62,2015-02-01 06:37:22+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.0116186328232288,0.0129386251792312,0.0101360697299242,523,0.000489436788484454,0.0066087176091969,0.00752980820834637,0.00585499219596386,517,0.000279827421763912,2.40495753288269,2.85199999809265,1.8400000333786,497,0.18289253115654
1,63,2015-02-01 07:07:19+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.00939714629203081,0.010702439583838,0.00816353969275951,504,0.000378252705559134,0.00538665987551212,0.00614328030496836,0.00470870407298207,504,0.000223720504436642,2.10024499893188,2.48399996757507,1.56400001049042,473,0.152586951851845
1,64,2015-02-01 07:37:24+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00809564720839262,0.00902285985648632,0.00729445507749915,528,0.000293996708933264,0.00461865263059735,0.00537451216951013,0.0041458560153842,528,0.000183864656719379,1.90872716903687,2.29999995231628,1.47200000286102,506,0.144346207380295
1,65,2015-02-01 08:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,528,0.0070605599321425,0.00908145029097795,0.00640584016218781,525,0.000340357073582709,0.00402097031474113,0.00499699218198657,0.00356928003020585,525,0.000202131559490226,1.7889096736908,2.29999995231628,1.28799998760223,488,0.166299521923065
1,66,2015-02-01 08:37:27+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,506,0.00588484620675445,0.0077338800765574,0.00526333507150412,504,0.000399644894059747,0.00335493753664196,0.00453710416331887,0.00297897611744702,502,0.000226099815336056,1.69704306125641,2.1159999370575,1.28799998760223,464,0.152842670679092
1,67,2015-02-01 09:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00526178115978837,0.00620077503845096,0.00476532010361552,484,0.000276596780167893,0.00299541698768735,0.00350750400684774,0.00268382416106761,463,0.000142867516842671,1.64435434341431,2.1159999370575,1.28799998760223,474,0.148104920983315
1,68,2015-02-01 09:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,529,0.00510938465595245,0.00592735502868891,0.00466767000034451,516,0.000210240235901438,0.00293009798042476,0.00338395219296217,0.00262891198508441,488,0.000120751654321793,1.63977587223053,2.0239999294281,1.19599997997284,482,0.143826499581337
1,69,2015-02-01 10:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00518841855227947,0.00586876505985856,0.00477508502081037,506,0.000190490245586261,0.00295893335714936,0.00332904001697898,0.00266323215328157,500,0.000117864619824104,1.66107964515686,2.0239999294281,1.28799998760223,489,0.134908705949783
1,70,2015-02-01 10:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00542617728933692,0.00649372488260269,0.00486297020688653,494,0.000239393615629524,0.00309061957523227,0.00350750400684774,0.00264950399287045,464,0.000140522941364907,1.66465437412262,2.0239999294281,1.28799998760223,489,0.142530217766762
1,71,2015-02-01 11:07:24+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00589309446513653,0.00719680497422814,0.00514615513384342,529,0.000341750012012199,0.00338607607409358,0.00451651215553284,0.00284169614315033,530,0.000256929663009942,1.680140376091,2.1159999370575,1.28799998760223,484,0.135097697377205
1,72,2015-02-01 11:37:18+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,504,0.00760806910693645,0.00942322518676519,0.00645466474816203,491,0.000509147823322564,0.00430232752114534,0.00566280027851462,0.00355555210262537,490,0.000327719491906464,1.7968442440033,2.20799994468689,1.37999999523163,469,0.140562385320663
1,73,2015-02-01 12:07:19+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.0072865067049861,0.00850531458854675,0.00648395996540785,473,0.000341524981195107,0.00419052271172404,0.00492148799821734,0.0036859679967165,473,0.000225455281906761,1.82884836196899,2.20799994468689,1.47200000286102,462,0.14698152244091
1,74,2015-02-01 12:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00779252639040351,0.0088763851672411,0.00698197493329644,515,0.000326285953633487,0.00445134472101927,0.00521663995459676,0.00395366409793496,504,0.000224098053877242,1.7984082698822,2.1159999370575,1.47200000286102,480,0.143812716007233
1,75,2015-02-01 13:07:22+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00815974175930023,0.00941346026957035,0.00726515986025333,509,0.000338034908054397,0.00467562722042203,0.00553238391876221,0.00421449588611722,508,0.000220931542571634,1.80678832530975,2.20799994468689,1.37999999523163,482,0.152661755681038
1,76,2015-02-01 13:37:27+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,504,0.00871209427714348,0.00978452991694212,0.00787059031426907,484,0.000328685768181458,0.00499194720759988,0.00567652797326446,0.0044959201477468,483,0.000224368690396659,1.79818177223206,2.20799994468689,1.37999999523163,451,0.142223805189133
1,77,2015-02-01 14:07:29+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,504,0.00924821104854345,0.0108586801216006,0.00838813465088606,504,0.00037667146534659,0.00533738685771823,0.00698755215853453,0.0047842082567513,504,0.000293084769509733,1.91301572322845,2.39199995994568,1.47200000286102,504,0.158743590116501
1,78,2015-02-01 14:37:31+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,504,0.0150589467957616,0.0172840505838394,0.0134757002815604,504,0.000603699882049114,0.00857782084494829,0.0102960001677275,0.00746116833761334,504,0.000361363956471905,2.98050785064697,3.6800000667572,2.48399996757507,504,0.18880358338356
1,79,2015-02-01 15:07:34+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,507,0.0150732826441526,0.0171082802116871,0.0135733503848314,481,0.000613622716628015,0.0086018443107605,0.0103509118780494,0.00744057632982731,471,0.00042560140718706,2.97842693328857,3.40400004386902,2.57599997520447,473,0.170406103134155
1,80,2015-02-01 15:37:25+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,481,0.0142756495624781,0.0164833199232817,0.0123722553253174,463,0.000703402154613286,0.00816542934626341,0.00964392069727182,0.0068571362644434,450,0.00045012281043455,2.78634357452393,3.40400004386902,2.20799994468689,454,0.174470961093903
1,81,2015-02-01 16:07:13+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,504,0.0162706933915615,0.0183093752712011,0.0140615999698639,501,0.000892198528163135,0.0093061774969101,0.0110098561272025,0.00779750430956483,493,0.000580581196118146,3.80810356140137,4.59999990463257,3.03600001335144,502,0.33180445432663
1,82,2015-02-01 16:37:16+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.015521583147347,0.0175379402935505,0.0136709995567799,502,0.000722380122169852,0.0089343823492527,0.0103371841832995,0.00739939231425524,496,0.000502010283526033,3.33408713340759,4.1399998664856,2.48399996757507,504,0.262462824583054
1,83,2015-02-01 17:07:19+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,506,0.0136306090280414,0.0152431651949883,0.0123429596424103,506,0.000490832549985498,0.00784471072256565,0.00938308797776699,0.00673358421772718,506,0.00033890941995196,2.96618175506592,3.58800005912781,2.20799994468689,506,0.219813913106918
1,84,2015-02-01 17:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.0101137803867459,0.0120500102639198,0.00853461027145386,531,0.000658096862025559,0.00586718181148171,0.00722092809155583,0.00484598428010941,531,0.000439741590525955,2.09364986419678,2.75999999046326,1.47200000286102,531,0.200087994337082
1,85,2015-02-01 18:07:24+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.00855762977153063,0.00978452991694212,0.00769481994211674,501,0.000354021496605128,0.00492767570540309,0.00577948801219463,0.00439296010881662,497,0.000247100979322568,2.01315355300903,2.48399996757507,1.56400001049042,475,0.160374000668526
1,86,2015-02-01 18:37:26+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.00773073500022292,0.00876897014677525,0.00688432483002543,503,0.000349877227563411,0.00443449942395091,0.00515486393123865,0.00395366409793496,502,0.00021375274809543,1.95470118522644,2.39199995994568,1.56400001049042,462,0.165875762701035
1,87,2015-02-01 19:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,529,0.00676460657268763,0.00796824041754007,0.00598594499751925,527,0.000313195865601301,0.00389633630402386,0.00494894431903958,0.00332217616960406,520,0.000203109157155268,1.79750740528107,2.20799994468689,1.37999999523163,459,0.151949048042297
1,88,2015-02-01 19:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00604991009458899,0.00784129463136196,0.00467743491753936,525,0.000562113185878843,0.00348583795130253,0.00453024031594396,0.00277305603958666,524,0.000329655245877802,1.71687662601471,2.1159999370575,1.37999999523163,470,0.148297622799873
1,89,2015-02-01 20:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,532,0.00548365758731961,0.00768505502492189,0.00438448507338762,528,0.000478711008327082,0.00316580082289875,0.00429686391726136,0.00253968010656536,532,0.000277922197710723,1.71991968154907,2.0239999294281,1.28799998760223,498,0.142907246947289
1,90,2015-02-01 20:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00639098510146141,0.00975523516535759,0.00423800991848111,518,0.000907802896108478,0.00367055158130825,0.00519604794681072,0.00255340803414583,504,0.000502246315591037,1.58162081241608,2.0239999294281,1.10399997234344,496,0.154056519269943
1,91,2015-02-01 21:07:22+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.0065956162288785,0.00939392950385809,0.00422824500128627,525,0.00104669877327979,0.0037958575412631,0.00574516830965877,0.0023612161166966,523,0.000615619763266295,1.57952737808228,2.0239999294281,1.19599997997284,474,0.150264963507652
1,92,2015-02-01 21:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00675256224349141,0.00912050995975733,0.00449190009385347,527,0.000916457793209702,0.0038902759552002,0.00577948801219463,0.00238867197185755,528,0.000566085102036595,1.54114520549774,1.8400000333786,1.10399997234344,475,0.141691103577614
1,93,2015-02-01 22:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00541109964251518,0.0078510595485568,0.00393529515713453,530,0.000782544841058552,0.00308821187354624,0.00448219198733568,0.00221020798198879,525,0.000451645872090012,1.5282222032547,2.0239999294281,1.10399997234344,468,0.151984095573425
1,94,2015-02-01 22:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00430244067683816,0.00606406480073929,0.00360328494571149,530,0.000333259260514751,0.00247368426062167,0.00361046404577792,0.00205233599990606,527,0.000214846979361027,1.54461061954498,1.932000041008,1.19599997997284,465,0.144135221838951
1,95,2015-02-01 23:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00390048022381961,0.00492156017571688,0.00345681002363563,529,0.000237823216593824,0.00223646336235106,0.00299956812523305,0.00192878406960517,526,0.000161132440553047,1.56081461906433,2.1159999370575,1.10399997234344,491,0.179370403289795
1,96,2015-02-01 23:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00496739894151688,0.00666949478909373,0.00401341496035457,520,0.000435887923231348,0.00284769362770021,0.00411840016022325,0.00230630394071341,507,0.00026362482458353,1.36992561817169,1.932000041008,0.920000016689301,484,0.179243311285973
