deployment_number,delivery_mode,file_id,index,TIME,LATITUDE,LONGITUDE,PL_CMP,WDIR,WSPD,WIND_H,WIND_FLAG,ATMP,ATMP_H,ATMP_FLAG,AIRT,AIRT_H,AIRT_FLAG,RELH,RELH_H,RELH_FLAG,TEMP,TEMP_H,TEMP_FLAG,RAIN_AMOUNT,RAIN_AMOUNT_H,RAIN_AMOUNT_FLAG,SW,SW_H,SW_FLAG,LW,LW_H,LW_FLAG,HS,HL,H_RAIN,TAU,SST,HEAT_NET,MASS_NET,LW_NET,SW_NET,WSPD10M,AIRT1_5M,AIRT2_0M,RELH1_5M,RELH2_0M,geom
99,RT,2,10,2019-05-21 11:59:00,-46.8633,142.372,301.7,113.3,13,3.56,1,1006.3,3.3,1,11.8,3.36,1,73.7,3.36,1,12.162,0.79,1,0,3.38,1,5.1,3.59,1,306.1,3.59,1,5.21045,124.982,0,0.417791,12.0646,192.456,4.99928e-05,67.0825,-4.8195,14.5302,11.8479,11.8427,75.3492,74.7625,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,11,2019-05-21 12:59:00,-46.8633,142.372,320.5,118.1,14.1,3.56,1,1006.1,3.3,1,11.8,3.36,1,72.2,3.36,1,12.149,0.79,1,0,3.38,1,5.1,3.59,1,314.9,3.59,1,5.53734,145.106,0,0.525143,12.0569,204.331,5.80424e-05,58.5069,-4.8195,15.8129,11.8471,11.8422,73.9075,73.3,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,12,2019-05-21 14:59:00,-46.8633,142.372,325.9,109.6,15.4,3.56,1,1005.9,3.3,1,11.9,3.36,1,69.9,3.36,1,11.678,0.79,1,,3.38,1,5.3,3.59,1,326.3,3.59,1,-9.03531,154.341,,0.673095,11.6038,185.439,,45.142,-5.0085,17.3195,11.9133,11.9204,71.4926,70.9253,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,13,2019-05-21 15:59:00,-46.8684,142.38,316.3,115.9,15,3.56,1,1005.7,3.3,1,12,3.36,1,72.7,3.36,1,11.211,0.79,1,0,3.38,1,5.4,3.59,1,344.3,3.59,1,-23.0199,114.671,0,0.620803,11.1635,111.998,4.58683e-05,25.4505,-5.103,16.8405,11.9802,11.9992,73.9227,73.4869,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,14,2019-05-21 16:59:00,-46.8684,142.38,7.3,109.2,14.6,3.56,1,1006.1,3.3,1,11.1,3.36,1,81.2,3.36,1,11.051,0.79,1,0,3.38,1,5.7,3.59,1,355.6,3.59,1,-3.15693,85.2522,0,0.578988,11.0108,90.4267,3.41009e-05,13.718,-5.3865,16.3803,11.1257,11.1284,82.198,81.8427,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,15,2019-05-21 17:59:00,-46.8684,142.38,293.9,96.2,12.9,3.56,1,1006.6,3.3,1,10.4,3.36,1,83.2,3.36,1,10.801,0.79,1,0.2,3.38,1,6.1,3.59,1,345,3.59,1,7.07967,74.5599,0.332098,0.410706,10.749,98.5555,-2.71205e-05,22.6805,-5.7645,14.4119,10.4532,10.4461,84.2851,83.8992,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,16,2019-05-21 18:59:00,-46.8684,142.38,322.8,97.1,12.4,3.56,1,1007.2,3.3,1,10.9,3.36,1,78.5,3.36,1,10.469,0.79,1,0,3.38,1,5.4,3.59,1,324.6,3.59,1,-10.9875,70.0004,0,0.364471,10.4162,94.7056,2.80001e-05,40.7957,-5.103,13.8071,10.9003,10.912,79.5459,79.1732,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,17,2019-05-21 20:59:00,-46.8697,142.383,338,86.1,12.6,3.56,1,1008.9,3.3,1,10.1,3.36,1,80,3.36,1,9.761,0.79,1,,3.38,1,5.8,3.59,1,321.3,3.59,1,-9.1677,64.0767,,0.383073,9.71177,89.9039,,40.476,-5.481,14.0392,10.1065,10.116,80.9842,80.6336,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,18,2019-05-21 21:59:00,-46.8697,142.383,334.6,93.8,13.4,3.56,1,1009.6,3.3,1,11,3.36,1,69.6,3.36,1,9.604,0.79,1,0,3.38,1,5.6,3.59,1,305.7,3.59,1,-34.4409,90.7905,0,0.451586,9.55115,105.866,3.63162e-05,54.8088,-5.292,14.964,10.9408,10.9738,70.8102,70.3784,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,19,2019-05-21 22:59:00,-46.8697,142.383,230.1,100.6,12.6,3.56,1,1010.2,3.3,1,11.2,3.36,1,70.4,3.36,1,9.57,0.79,1,0,3.38,1,36.2,3.59,1,303.1,3.59,1,-36.9614,75.8702,0,0.378759,9.52013,61.8763,3.03481e-05,57.1766,-34.209,14.0328,11.125,11.1637,71.4896,71.1005,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
99,RT,2,20,2019-05-21 23:59:00,-46.8693,142.382,269.8,104.7,11.9,3.56,1,1010.8,3.3,1,11.3,3.36,1,69.7,3.36,1,9.571,0.79,1,0,3.38,1,149,3.59,1,314.2,3.59,1,-36.4718,71.9756,0,0.322522,9.52503,-58.8675,2.87902e-05,46.4338,-140.805,13.2222,11.2176,11.259,70.8126,70.4151,0101000020E61000000CC3304CE4CB6140F43CCF338E6E47C0
