channel_id,TIME,VALUES,VALUES_quality_control,url,platform_code,site_code,LATITUDE,LONGITUDE,NOMINAL_DEPTH,VARNAME,LONGNAME,geom
84316,2019-02-22 08:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 08:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 09:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 09:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 09:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 09:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 10:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 10:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 10:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 10:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 11:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 11:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 11:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 11:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 12:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 12:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 12:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 12:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 13:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 13:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 13:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 13:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 14:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 14:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 14:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 14:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 15:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 15:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 15:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 15:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 16:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 16:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 16:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 16:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 17:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 17:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 17:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 17:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 18:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 18:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 22:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 22:15:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 22:30:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 22:45:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
84316,2019-02-22 23:00:00,0.04,0,IMOS/ANMN/NRS/REAL_TIME/NRSDAR/surface_downwelling_photosynthetic_radiative_flux_in_air@18.0m_channel_84316/2019/NO_QAQC/IMOS_ANMN_F_20190201T000000Z_NRSDAR_FV00.md5.nc,Darwin,NRSDAR,-12.34326,130.7151,18,DOWN_PHOTOSYNTH_FLUX,surface_downwelling_photosynthetic_radiative_flux_in_air,0101000020E6100000D42B6519E2566040C80C54C6BFAF28C0
