Station,Latitude,Longitude,SampleDateLocal,Year,Month,Day,Time_24hr,Centric diatom,Ciliate,Cyanobacteria,Dinoflagellate,Flagellate,Foraminifera,Pennate diatom,Radiozoa,Silicoflagellate
Rottnest Island,-32,115.41667,2009-12-22 10:35:00,2009,12,22,10:35:00,4895,0,199,4128,178113,0,23826,0,0
Kangaroo Island,-35.83217,136.44733,2010-01-13 07:00:00,2010,1,13,07:00:00,4912,0,0,3504,339308,0,692,0,0
Yongala,-19.30847,147.61842,2010-01-19 14:00:00,2010,1,19,14:00:00,1270,0,370,3069,66297,0,1057,0,0
Port Hacking,-34.11923,151.22667,2010-01-20 09:30:00,2010,1,20,09:30:00,126129,0,0,9841,433845,0,66463,0,0
Maria Island,-42.59667,148.23333,2010-01-21 13:00:00,2010,1,21,13:00:00,370,25,0,1480,316527,0,764,0,0
North Stradbroke,-27.345,153.562,2010-01-22 09:50:00,2010,1,22,09:50:00,3000,0,857,9381,186714,0,5429,0,0
North Stradbroke,-27.345,153.562,2010-02-15 09:30:00,2010,2,15,09:30:00,20635,0,350,2143,80459,0,5771,0,0
Port Hacking,-34.11923,151.22667,2010-02-20 09:05:00,2010,2,20,09:05:00,0,0,0,0,0,0,0,0,0
Yongala,-19.30847,147.61842,2010-02-24 11:55:00,2010,2,24,11:55:00,3928,0,485,8404,223608,0,1535,0,0
Rottnest Island,-32,115.41667,2010-03-15 11:20:00,2010,3,15,11:20:00,26423,0,0,2718,352581,0,8736,0,0
Kangaroo Island,-35.83217,136.44733,2010-03-16 06:00:00,2010,3,16,06:00:00,37287,0,1227,15886,382702,0,9445,0,0
Port Hacking,-34.11923,151.22667,2010-03-17 10:38:00,2010,3,17,10:38:00,49982,0,337,2204,70104,0,6624,0,0
Esperance,-33.93333,121.85,2010-03-22 11:20:00,2010,3,22,11:20:00,1647,0,0,5603,218361,0,1458,0,0
North Stradbroke,-27.345,153.562,2010-03-23 09:15:00,2010,3,23,09:15:00,22746,0,909,1111,245555,0,2828,0,0
Maria Island,-42.59667,148.23333,2010-03-30 13:35:00,2010,3,30,13:35:00,12957,204,0,2245,198061,0,134694,0,0
North Stradbroke,-27.345,153.562,2010-04-12 08:35:00,2010,4,12,08:35:00,28245,0,63,2321,234255,0,23730,0,0
Yongala,-19.30847,147.61842,2010-04-13 14:55:00,2010,4,13,14:55:00,1454,0,467,6672,297739,0,2636,0,0
Rottnest Island,-32,115.41667,2010-04-16 08:59:00,2010,4,16,08:59:00,2336,0,51,2716,345202,0,836,0,0
Kangaroo Island,-35.83217,136.44733,2010-04-20 07:00:00,2010,4,20,07:00:00,2372,0,42,3355,429781,0,3140,0,0
Maria Island,-42.59667,148.23333,2010-05-05 11:30:00,2010,5,5,11:30:00,6472,0,0,2453,393762,0,2195,0,0
Port Hacking,-34.11923,151.22667,2010-05-11 09:13:00,2010,5,11,09:13:00,2100,0,350,13875,231275,0,2675,0,0
Rottnest Island,-32,115.41667,2010-05-20 11:30:00,2010,5,20,11:30:00,2800,2456,25,11224,343884,0,2356,0,0
North Stradbroke,-27.345,153.562,2010-05-21 08:21:00,2010,5,21,08:21:00,34893,0,11,2527,469101,0,33708,0,0
Yongala,-19.30847,147.61842,2010-05-21 12:56:00,2010,5,21,12:56:00,87273,0,3277,1109,419853,0,8520,0,0
Maria Island,-42.59667,148.23333,2010-05-27 11:30:00,2010,5,27,11:30:00,618,0,0,4216,302741,0,646,0,0
Port Hacking,-34.11923,151.22667,2010-06-09 10:53:00,2010,6,9,10:53:00,0,0,0,0,0,0,0,0,0
Maria Island,-42.59667,148.23333,2010-06-15 12:30:00,2010,6,15,12:30:00,530,25,0,7258,293505,0,480,0,0
Rottnest Island,-32,115.41667,2010-06-17 15:40:00,2010,6,17,15:40:00,3692,0,50,5000,450618,0,3811,0,0
North Stradbroke,-27.345,153.562,2010-06-18 12:30:00,2010,6,18,12:30:00,76648,0,200,2008,484600,0,35000,0,0
Esperance,-33.93333,121.85,2010-06-29 11:40:00,2010,6,29,11:40:00,5154,0,26,2822,606797,0,2213,0,0
Port Hacking,-34.11923,151.22667,2010-07-02 11:35:00,2010,7,2,11:35:00,1159,0,22,5636,222817,0,1002,0,0
North Stradbroke,-27.345,153.562,2010-07-12 08:45:00,2010,7,12,08:45:00,49380,0,83,6570,667438,0,46778,0,0
Maria Island,-42.59667,148.23333,2010-07-22 13:00:00,2010,7,22,13:00:00,189,0,0,3567,547321,0,1631,0,0
Rottnest Island,-32,115.41667,2010-07-23 14:30:00,2010,7,23,14:30:00,1728,2402,48,3746,403482,0,3895,0,0
Yongala,-19.30847,147.61842,2010-07-29 12:25:00,2010,7,29,12:25:00,3271,0,457,2401,388618,0,1029,0,0
Yongala,-19.30847,147.61842,2010-08-17 11:22:00,2010,8,17,11:22:00,250,0,90,7450,198025,0,975,0,0
North Stradbroke,-27.345,153.562,2010-08-18 08:25:00,2010,8,18,08:25:00,35704,0,0,5967,270333,0,13187,0,0
Port Hacking,-34.11923,151.22667,2010-08-18 09:30:00,2010,8,18,09:30:00,3425,0,0,6559,211432,0,963,0,0
Rottnest Island,-32,115.41667,2010-08-20 14:30:00,2010,8,20,14:30:00,1652,0,0,5296,346650,0,2192,0,0
Port Hacking,-34.11923,151.22667,2010-09-09 09:30:00,2010,9,9,09:30:00,67209,0,0,3138,1245682,0,8224,0,0
Yongala,-19.30847,147.61842,2010-09-09 11:15:00,2010,9,9,11:15:00,1101,0,0,3839,235759,0,823,0,0
North Stradbroke,-27.345,153.562,2010-09-16 12:45:00,2010,9,16,12:45:00,76913,0,0,4086,296348,0,24606,0,0
Rottnest Island,-32,115.41667,2010-09-24 14:30:00,2010,9,24,14:30:00,10338,0,0,7560,317280,0,5314,0,0
Maria Island,-42.59667,148.23333,2010-10-01 12:40:00,2010,10,1,12:40:00,1329,39,0,3534,162749,0,1836,0,0
Esperance,-33.93333,121.85,2010-10-13 09:40:00,2010,10,13,09:40:00,10245,0,0,11985,450303,0,2515,0,0
Port Hacking,-34.11923,151.22667,2010-10-14 10:18:00,2010,10,14,10:18:00,2024,0,2597,5122,274663,0,2383,0,0
North Stradbroke,-27.345,153.562,2010-10-18 09:00:00,2010,10,18,09:00:00,19141,0,0,2963,329255,0,6679,0,0
Port Hacking,-34.11923,151.22667,2010-10-20 10:45:00,2010,10,20,10:45:00,5417,0,0,4470,424033,0,2374,0,0
Maria Island,-42.59667,148.23333,2010-10-27 12:50:00,2010,10,27,12:50:00,129652,0,0,13701,210765,0,16240,0,0
Yongala,-19.30847,147.61842,2010-11-01 11:45:00,2010,11,1,11:45:00,498,0,0,4229,424320,0,49937,0,0
Ningaloo,-21.99,113.779,2010-11-08 15:00:00,2010,11,8,15:00:00,11790,0,2083,9460,225457,0,10875,0,0
Port Hacking,-34.11923,151.22667,2010-11-11 09:19:00,2010,11,11,09:19:00,4035,0,0,8178,441916,0,5298,0,0
North Stradbroke,-27.345,153.562,2010-11-16 09:30:00,2010,11,16,09:30:00,3812,0,94,3259,181376,0,1647,0,0
Kangaroo Island,-35.83217,136.44733,2010-11-21 08:00:00,2010,11,21,08:00:00,3116,0,754,12012,460106,0,42108,0,0
Rottnest Island,-32,115.41667,2010-11-24 12:05:00,2010,11,24,12:05:00,992,0,0,2543,459634,0,13256,0,0
Yongala,-19.30847,147.61842,2010-12-08 11:00:00,2010,12,8,11:00:00,1998,0,71,1716,368714,0,51000,0,0
