file_id,vessel_name,measurement,TIME,LATITUDE,LONGITUDE,TEMP_raw,PSAL_raw,TYPE,TEQ_raw,CO2_STD_Value,xCO2_PPM_raw,xH2O_PPT_raw,Press_Licor_raw,Diff_Press_Equ_raw,H2O_flow_raw,Licor_flow_raw,ATMP_raw,WSPD_raw,WDIR_raw,Tsg_flow_raw,TEMP_Tsg_raw,LabMain_sw_flow_raw,geom
1,Investigator,48,2019-05-05 00:41:46,-37.631064,129.183184,15.992,35.303,EQU       ,16.225,,371.93,1.4,1022.2,-0.13,2.12,106.58,1022.85,15.9838,62.1,51.19,16.17,30.0969,0101000020E6100000D124B1A4DC2560406BD784B4C6D042C0
1,Investigator,49,2019-05-05 00:43:06,-37.630188,129.178011,15.988,35.303,EQU       ,16.222,,371.96,1.4,1022.14,-0.15,2.12,105.28,1023.09,15.5877,63.05,51.29,16.166,30.164,0101000020E610000081EA1F44B2256040742A1900AAD042C0
1,Investigator,50,2019-05-05 00:44:26,-37.629317,129.172814,15.966,35.303,EQU       ,16.213,,371.79,1.39,1022.01,-0.13,2.16,104,1022.8,15.6957,62.85,51.97,16.157,30.4509,0101000020E61000004FC939B1872560408EE89E758DD042C0
1,Investigator,51,2019-05-05 00:45:45,-37.628427,129.167648,15.927,35.303,EQU       ,16.206,,371.9,1.39,1022.14,-0.13,2.12,105.34,1022.97,16.3593,63.42,51.35,16.146,30.1244,0101000020E6100000ACA7565F5D2560403276C24B70D042C0
1,Investigator,52,2019-05-05 00:47:05,-37.627576,129.162546,15.938,35.307,EQU       ,16.179,,371.5,1.39,1022.08,-0.13,2.16,105.16,1022.6,15.8449,63.02,51.28,16.101,30.3273,0101000020E61000000F43AB933325604093E00D6954D042C0
1,Investigator,53,2019-05-05 00:48:25,-37.626701,129.157495,15.933,35.31,EQU       ,16.159,,371.33,1.39,1022.2,-0.15,2.12,106.51,1023.07,15.5671,63.57,51.82,16.109,30.7759,0101000020E61000001249F4320A2560406DAF05BD37D042C0
1,Investigator,54,2019-05-05 00:49:44,-37.625847,129.152435,15.932,35.31,EQU       ,16.164,,371.33,1.39,1022.18,-0.13,2.16,105.16,1022.84,15.7317,64.24,51.38,16.109,30.4509,0101000020E610000081785DBFE02460405DA626C11BD042C0
1,Investigator,55,2019-05-05 00:51:04,-37.624993,129.14737,15.933,35.307,EQU       ,16.159,,371.25,1.39,1022.16,-0.13,2.16,105.84,1022.9,16.6268,62.3,51.59,16.104,30.9834,0101000020E61000002B4D4A41B72460404D9D47C5FFCF42C0
1,Investigator,56,2019-05-05 00:52:24,-37.624121,129.142285,15.922,35.304,EQU       ,16.156,,371.26,1.38,1022.21,-0.13,2.16,104.73,1023.07,16.7606,64.26,51.26,16.101,30.3273,0101000020E6100000C4B645998D24604098DF6932E3CF42C0
1,Investigator,57,2019-05-05 00:53:44,-37.623401,129.13784,15.928,35.302,EQU       ,16.155,,371.27,1.38,1021.97,-0.21,2.16,104.43,1023.03,16.0095,62.05,51.2,16.099,30.164,0101000020E610000094826E2F6924604098A59D9ACBCF42C0
1,Investigator,58,2019-05-05 00:55:03,-37.622511,129.132845,15.937,35.301,EQU       ,16.152,,371.33,1.38,1022.05,-0.16,2.16,106.7,1023.21,16.1844,63.27,51.27,16.097,30.4112,0101000020E6100000FD4D2844402460403B33C170AECF42C0
1,Investigator,59,2019-05-05 00:56:23,-37.621681,129.127942,15.946,35.301,EQU       ,16.152,,371.27,1.38,1021.99,-0.16,2.16,105.28,1022.54,15.6134,62.05,51.23,16.097,30.3273,0101000020E61000001D39D21918246040B5C5353E93CF42C0
1,Investigator,60,2019-05-05 00:57:43,-37.620847,129.122951,15.943,35.301,EQU       ,16.152,,371.15,1.38,1021.97,-0.16,2.12,106.58,1022.82,16.3233,62.44,51.31,16.101,30.7805,0101000020E61000005680EF36EF236040EC681CEA77CF42C0
1,Investigator,61,2019-05-05 00:59:02,-37.619991,129.117883,15.954,35.302,EQU       ,16.163,,371.23,1.38,1021.94,-0.12,2.16,104.91,1022.7,15.706,63.55,51.81,16.11,30.3273,0101000020E610000024B891B2C52360403C6876DD5BCF42C0
1,Investigator,62,2019-05-05 01:00:22,-37.619137,129.112845,15.965,35.302,EQU       ,16.167,,370.95,1.38,1021.94,-0.16,2.16,106.39,1022.37,15.243,62.33,51.29,16.112,30.4906,0101000020E61000008C101E6D9C2360402D5F97E13FCF42C0
1,Investigator,63,2019-05-05 01:01:42,-37.618302,129.107882,15.966,35.3,EQU       ,16.175,,370.95,1.38,1021.95,-0.16,2.12,105.34,1022.72,15.5414,61.39,51.23,16.124,30.2083,0101000020E610000078BAF3C47323604094861A8524CF42C0
1,Investigator,64,2019-05-05 01:03:01,-37.617465,129.102931,15.964,35.3,EQU       ,16.18,,370.83,1.39,1021.78,-0.07,2.16,105.84,1022.7,16.4056,61.88,51.08,16.127,30.4509,0101000020E6100000D4D7F3354B2360405BB6D61709CF42C0
1,Investigator,65,2019-05-05 01:04:21,-37.616595,129.097877,15.964,35.3,EQU       ,16.183,,370.95,1.39,1021.9,-0.13,2.12,105.47,1022.9,15.8757,63.84,51.62,16.13,30.367,0101000020E6100000FB40F2CE2123604046F0BF95ECCE42C0
1,Investigator,66,2019-05-05 01:05:41,-37.61573,129.092793,15.973,35.3,EQU       ,16.187,,371.04,1.39,1021.9,-0.17,2.12,104.98,1022.62,16.0095,66.82,51.35,16.132,30.248,0101000020E610000087890629F822604042959A3DD0CE42C0
1,Investigator,67,2019-05-05 01:07:01,-37.614892,129.087843,15.97,35.3,EQU       ,16.186,,371.14,1.39,1021.74,-0.1,2.12,105.96,1022.8,16.2719,63.79,51.58,16.132,30.4585,0101000020E6100000D7851F9CCF2260403849F3C7B4CE42C0
1,Investigator,68,2019-05-05 01:08:20,-37.614041,129.082782,15.964,35.301,EQU       ,16.189,,371,1.38,1021.97,-0.14,2.16,106.02,1022.64,15.9323,64.01,51.5,16.133,30.8995,0101000020E610000052D66F26A62260409AB33EE598CE42C0
1,Investigator,69,2019-05-05 01:09:40,-37.613177,129.077722,15.95,35.302,EQU       ,16.187,,370.93,1.38,1022.01,-0.15,2.16,105.53,1022.54,15.6905,68.26,51.1,16.13,30.367,0101000020E6100000C005D9B27C22604067D47C957CCE42C0
1,Investigator,70,2019-05-05 01:11:00,-37.612313,129.072677,15.954,35.303,EQU       ,16.184,,370.8,1.38,1021.88,-0.13,2.13,105.71,1022.63,15.0218,66.47,51.23,16.125,30.6538,0101000020E61000007C45B75E5322604034F5BA4560CE42C0
1,Investigator,71,2019-05-05 01:12:19,-37.611466,129.067658,15.962,35.303,EQU       ,16.179,,370.67,1.38,1021.73,-0.13,2.12,106.27,1022.66,16.1793,65.87,51.46,16.123,30.8568,0101000020E6100000022A1C412A226040D74E948444CE42C0
1,Investigator,72,2019-05-05 01:13:39,-37.610605,129.062572,15.944,35.303,EQU       ,16.176,,370.74,1.38,1021.83,-0.12,2.16,106.76,1022.67,15.6854,65.02,51.54,16.12,30.4509,0101000020E6100000A6B4FE960022604015E3FC4D28CE42C0
1,Investigator,73,2019-05-05 01:14:59,-37.609731,129.057524,15.961,35.303,EQU       ,16.173,,370.75,1.38,1021.97,-0.15,2.12,105.84,1022.25,15.5259,65.7,51.54,16.116,30.5303,0101000020E61000008657923CD7216040BE2D58AA0BCE42C0
1,Investigator,74,2019-05-05 01:16:18,-37.608877,129.052483,15.95,35.303,EQU       ,16.171,,370.65,1.37,1021.85,-0.13,2.16,106.27,1022.7,15.171,63.4,51.47,16.117,30.367,0101000020E61000001213D4F0AD216040AF2479AEEFCD42C0
1,Investigator,75,2019-05-05 01:17:38,-37.60805,129.047479,15.951,35.302,EQU       ,16.169,,370.53,1.37,1022.11,-0.16,2.16,105.04,1022.13,14.8314,64.93,51.04,16.117,30.486,0101000020E6100000E607AEF284216040992A1895D4CD42C0
1,Investigator,76,2019-05-05 01:18:58,-37.607192,129.04252,15.953,35.303,EQU       ,16.173,,370.62,1.37,1021.79,-0.13,2.16,105.53,1022.59,15.0989,66.76,51.5,16.119,30.486,0101000020E6100000A12DE7525C2160404832AB77B8CD42C0
1,Investigator,77,2019-05-05 01:20:18,-37.606332,129.037526,15.969,35.303,EQU       ,16.18,,370.51,1.37,1021.79,-0.13,2.16,104.85,1022.33,15.9066,64.21,51.4,16.122,30.5303,0101000020E6100000FED7B96933216040574277499CCD42C0
1,Investigator,78,2019-05-05 01:21:37,-37.605512,129.03257,15.955,35.304,EQU       ,16.181,,370.42,1.37,1021.72,-0.1,2.12,105.84,1022.33,15.634,65.01,51.73,16.122,30.5303,0101000020E6100000959A3DD00A216040F3AACE6A81CD42C0
1,Investigator,79,2019-05-05 01:22:57,-37.604674,129.027585,15.963,35.303,EQU       ,16.183,,370.37,1.37,1021.81,-0.13,2.16,106.02,1022.13,15.2018,64.55,51.27,16.128,30.7332,0101000020E6100000871BF0F9E1206040E95E27F565CD42C0
1,Investigator,80,2019-05-05 01:24:17,-37.603831,129.022694,15.974,35.304,EQU       ,16.184,,370.36,1.37,1021.64,-0.14,2.16,105.59,1022.86,15.4796,66.49,51.58,16.126,30.8568,0101000020E6100000187AC4E8B9206040CEA78E554ACD42C0
1,Investigator,81,2019-05-05 01:25:36,-37.603009,129.01778,15.984,35.303,EQU       ,16.189,,370.37,1.37,1021.93,-0.13,2.12,106.21,1022.88,15.6134,62.14,51.15,16.138,30.7759,0101000020E6100000BCD05CA791206040CA181F662FCD42C0
1,Investigator,82,2019-05-05 01:26:56,-37.602167,129.012863,15.979,35.304,EQU       ,16.199,,370.48,1.37,1021.86,-0.14,2.16,105.22,1022.48,15.6494,63.57,51.72,16.142,30.5303,0101000020E6100000828AAA5F692060407FDDE9CE13CD42C0
1,Investigator,83,2019-05-05 01:28:16,-37.601316,129.007908,15.986,35.304,EQU-DRAIN ,16.198,,370.57,1.37,1021.72,-0.13,2.16,105.71,1022.27,14.9189,64.48,51.31,16.14,30.4463,0101000020E61000000F2C47C840206040E04735ECF7CC42C0
1,Investigator,84,2019-05-05 01:29:56,-37.600251,129.001659,15.978,35.304,EQU       ,16.196,,370.71,1.37,1021.77,-0.16,2.16,106.7,1022.44,15.1041,64.4,51.46,16.142,30.367,0101000020E6100000D0D72C970D20604016325706D5CC42C0
1,Investigator,85,2019-05-05 01:31:16,-37.599424,128.996656,15.988,35.304,EQU       ,16.2,,370.53,1.39,1021.87,-0.11,2.16,104.18,1022.83,15.9529,62.13,51.26,16.144,30.5699,0101000020E610000097AB1F9BE41F60400038F6ECB9CC42C0
1,Investigator,86,2019-05-05 01:32:36,-37.598572,128.991695,15.973,35.303,EQU       ,16.201,,370.57,1.44,1021.94,-0.08,2.16,106.51,1022.33,15.1761,62.3,51.59,16.148,30.4067,0101000020E61000006A1327F7BB1F60409126DE019ECC42C0
1,Investigator,87,2019-05-05 01:33:55,-37.597741,128.98673,15.985,35.303,EQU       ,16.199,,370.61,1.5,1021.62,-0.14,2.12,105.28,1022.39,14.7337,62.31,51.39,16.146,30.2846,0101000020E61000006DFFCA4A931F60403A3DEFC682CC42C0
1,Investigator,88,2019-05-05 01:35:15,-37.59692,128.981923,15.986,35.304,EQU       ,16.201,,370.48,1.55,1021.81,-0.09,2.12,106.76,1022.47,15.1915,63.8,51.42,16.144,30.2434,0101000020E61000001686C8E96B1F6040072AE3DF67CC42C0
1,Investigator,89,2019-05-05 01:36:35,-37.596072,128.977067,15.985,35.304,EQU       ,16.2,,370.49,1.6,1021.88,-0.12,2.12,105.9,1022.25,14.852,60.03,51.29,16.146,30.2434,0101000020E610000007600322441F6040D90759164CCC42C0
1,Investigator,90,2019-05-05 01:37:55,-37.595239,128.972154,15.996,35.303,EQU       ,16.203,,370.4,1.64,1021.6,-0.12,2.16,105.71,1022.55,14.4147,63.23,51.89,16.149,30.6096,0101000020E61000009F95B4E21B1F6040E126A3CA30CC42C0
1,Investigator,91,2019-05-05 01:39:14,-37.594401,128.967166,16.003,35.303,EQU       ,16.205,,370.38,1.68,1021.74,-0.15,2.12,105.9,1022.6,15.6134,65.02,51.62,16.15,30.0816,0101000020E6100000B3791C06F31E6040D7DAFB5415CC42C0
1,Investigator,92,2019-05-05 01:40:34,-37.593548,128.962151,16.003,35.303,EQU       ,16.209,,370.37,1.71,1021.68,-0.15,2.16,107.01,1022.57,15.4127,62.62,51.62,16.157,30.5699,0101000020E61000000ADAE4F0C91E6040984D8061F9CB42C0
1,Investigator,93,2019-05-05 01:41:54,-37.592714,128.957133,16.004,35.303,EQU       ,16.21,,370.44,1.74,1021.88,-0.14,2.16,105.84,1022.44,14.8674,60.75,51.04,16.157,30.2037,0101000020E6100000849D62D5A01E6040D0F0660DDECB42C0
1,Investigator,94,2019-05-05 01:43:13,-37.591968,128.952778,16.003,35.303,EQU       ,16.214,,370.48,1.76,1021.64,-0.14,2.16,106.14,1022.58,14.816,64.53,51.33,16.162,30.6538,0101000020E610000025CB49287D1E6040A723809BC5CB42C0
1,Investigator,95,2019-05-05 01:44:33,-37.591115,128.947742,15.995,35.302,EQU       ,16.214,,370.67,1.78,1021.68,-0.15,2.16,106.95,1022.27,14.4456,60.03,51.59,16.16,30.3273,0101000020E610000076E107E7531E6040689604A8A9CB42C0
1,Investigator,96,2019-05-05 01:45:53,-37.590257,128.942712,16.002,35.302,EQU       ,16.215,,370.71,1.79,1021.8,-0.13,2.16,105.71,1022.35,15.7831,64.34,51.27,16.16,30.0374,0101000020E61000007F315BB22A1E6040179E978A8DCB42C0
1,Investigator,97,2019-05-05 01:47:12,-37.589401,128.937655,16.001,35.302,EQU       ,16.217,,370.81,1.8,1021.8,-0.13,2.16,106.45,1022.42,15.4488,64.01,51.72,16.164,30.486,0101000020E6100000CAFD0E45011E6040679DF17D71CB42C0
1,Investigator,98,2019-05-05 01:48:32,-37.588526,128.932561,16.001,35.303,EQU       ,16.218,,370.84,1.81,1022.02,-0.13,2.16,105.9,1022.57,14.9395,61.66,51.53,16.161,29.7917,0101000020E6100000CE902A8AD71D6040406CE9D154CB42C0
1,Investigator,99,2019-05-05 01:49:52,-37.587678,128.927564,15.993,35.301,EQU       ,16.218,,370.97,1.82,1021.58,-0.15,2.16,105.71,1022.42,15.8963,60.01,51.27,16.164,30.2846,0101000020E61000004D9EB29AAE1D6040134A5F0839CB42C0
1,Investigator,100,2019-05-05 01:51:12,-37.586799,128.922447,15.989,35.3,EQU       ,16.218,,371.03,1.84,1021.67,-0.16,2.16,105.22,1022.79,15.0886,63.03,51.62,16.164,30.4463,0101000020E6100000632992AF841D6040AA29C93A1CCB42C0
1,Investigator,101,2019-05-05 01:52:31,-37.585939,128.917387,15.993,35.301,EQU       ,16.217,,371.17,1.84,1021.83,-0.13,2.12,106.33,1022.57,14.888,61.8,51.52,16.162,30.4067,0101000020E6100000D258FB3B5B1D6040B939950C00CB42C0
1,Investigator,102,2019-05-05 01:53:51,-37.585079,128.912293,15.979,35.3,EQU       ,16.213,,371.1,1.85,1021.51,-0.17,2.16,105.77,1022.66,15.1144,62.48,51.11,16.157,30.6538,0101000020E6100000D5EB1681311D6040C74961DEE3CA42C0
1,Investigator,103,2019-05-05 01:55:11,-37.58422,128.90723,15.979,35.3,EQU       ,16.21,,371.34,1.85,1021.84,-0.11,2.16,105.59,1022.33,15.5825,64.78,51.35,16.152,30.367,0101000020E6100000677E3507081D6040A6D590B8C7CA42C0
1,Investigator,104,2019-05-05 01:56:30,-37.583356,128.902163,15.982,35.301,EQU       ,16.204,,371.19,1.86,1021.68,-0.1,2.12,106.02,1022.54,15.207,63.23,51.46,16.148,30.4067,0101000020E61000002995F084DE1C604073F6CE68ABCA42C0
1,Investigator,105,2019-05-05 01:57:50,-37.582506,128.89714,15.986,35.301,EQU       ,16.205,,371.27,1.86,1021.8,-0.1,2.16,106.95,1022.38,15.2687,61.79,51.66,16.148,30.3273,0101000020E6100000DEFDF15EB51C6040A5DC7D8E8FCA42C0
1,Investigator,106,2019-05-05 01:59:10,-37.581652,128.892104,15.991,35.302,EQU       ,16.203,,371.46,1.86,1021.69,-0.13,2.16,106.14,1022.55,14.708,62.6,51.47,16.147,30.9392,0101000020E61000003014B01D8C1C604096D39E9273CA42C0
1,Investigator,107,2019-05-05 02:00:30,-37.580786,128.886993,15.975,35.301,EQU       ,16.204,,371.52,1.87,1021.64,-0.13,2.16,105.9,1022.4,14.9652,63.23,51.65,16.151,30.5303,0101000020E6100000FDD8243F621C6040C1FC153257CA42C0
1,Investigator,108,2019-05-05 02:01:49,-37.579924,128.881923,15.976,35.3,EQU       ,16.205,,371.32,1.87,1021.56,-0.15,2.16,106.21,1022.48,15.886,63.01,51.66,16.15,30.1213,0101000020E6100000E35295B6381C60402F151BF33ACA42C0
1,Investigator,109,2019-05-05 02:03:09,-37.579057,128.876835,15.99,35.302,EQU       ,16.204,,371.55,1.87,1021.66,-0.19,2.12,105.34,1022.33,15.6134,62.53,51.42,16.154,30.5699,0101000020E61000009F1F46080F1C60408BC22E8A1ECA42C0
1,Investigator,110,2019-05-05 02:04:29,-37.578216,128.871788,15.987,35.303,EQU       ,16.207,,371.59,1.87,1021.57,-0.14,2.12,106.39,1022.3,15.1555,62.5,51.11,16.151,30.6538,0101000020E610000072A1F2AFE51B604010035DFB02CA42C0
1,Investigator,111,2019-05-05 02:05:48,-37.577352,128.866716,15.988,35.304,EQU       ,16.207,,371.61,1.87,1021.53,-0.1,2.12,107.13,1022.17,14.8932,63,51.46,16.15,30.6538,0101000020E6100000705D3123BC1B6040DE239BABE6C942C0
1,Investigator,112,2019-05-05 02:07:08,-37.576487,128.861645,15.984,35.306,EQU       ,16.207,,371.68,1.87,1021.41,-0.14,2.16,106.89,1022.31,14.6359,62.76,51.5,16.152,30.2876,0101000020E610000061F88898921B6040DAC87553CAC942C0
1,Investigator,113,2019-05-05 02:08:28,-37.575624,128.856598,15.983,35.306,EQU       ,16.205,,371.83,1.88,1021.59,-0.13,2.12,104.98,1022.52,15.243,64.77,51.52,16.149,30.6538,0101000020E6100000357A3540691B60407765170CAEC942C0
1,Investigator,114,2019-05-05 02:09:47,-37.574748,128.851466,15.986,35.305,EQU       ,16.202,,371.77,1.88,1021.67,-0.13,2.12,106.39,1022.07,14.5742,66.02,51.56,16.149,30.4067,0101000020E6100000FDF49F353F1B604080B8AB5791C942C0
1,Investigator,115,2019-05-05 02:11:07,-37.573889,128.846353,15.983,35.306,EQU       ,16.202,,371.72,1.88,1021.46,-0.13,2.16,106.08,1022.38,14.2552,65.06,51.62,16.143,30.8156,0101000020E6100000E3FBE252151B60405F44DB3175C942C0
1,Investigator,116,2019-05-05 02:12:27,-37.573001,128.841236,15.969,35.305,EQU       ,16.2,,371.57,1.88,1021.36,-0.15,2.16,106.21,1022.4,14.353,65.01,51.3,16.146,30.4463,0101000020E6100000F986C267EB1A6040A3C9C51858C942C0
1,Investigator,117,2019-05-05 02:13:46,-37.572153,128.836097,15.984,35.304,EQU       ,16.195,,371.58,1.88,1021.58,-0.13,2.12,106.14,1022.2,14.4559,67.56,51.66,16.144,30.4509,0101000020E610000014E97E4EC11A604076A73B4F3CC942C0
1,Investigator,118,2019-05-05 02:15:06,-37.571288,128.830988,15.987,35.305,EQU       ,16.199,,371.56,1.88,1021.44,-0.16,2.16,104.49,1022.15,14.5896,63.75,51.47,16.148,30.4509,0101000020E6100000CA6B2574971A6040734C16F71FC942C0
1,Investigator,119,2019-05-05 02:16:26,-37.570419,128.825907,15.977,35.305,EQU       ,16.201,,371.58,1.88,1021.34,-0.12,2.16,106.82,1022.25,14.245,65.03,51.38,16.149,30.4906,0101000020E6100000335184D46D1A60402E02637D03C942C0
1,Investigator,120,2019-05-05 02:17:46,-37.56954,128.820785,16.007,35.305,EQU       ,16.203,,371.57,1.88,1021.46,-0.17,2.16,106.89,1021.93,14.5639,64.47,51.66,16.147,30.367,0101000020E61000008481E7DE431A6040C6E1CCAFE6C842C0
1,Investigator,121,2019-05-05 02:19:05,-37.568675,128.815618,16.004,35.305,EQU       ,16.204,,371.45,1.88,1021.32,-0.15,2.16,107.01,1022.37,14.852,68.78,51.14,16.152,30.5699,0101000020E6100000ED80EB8A191A6040C286A757CAC842C0
1,Investigator,122,2019-05-05 02:20:25,-37.567791,128.810515,16.013,35.306,EQU       ,16.215,,371.5,1.88,1021.44,-0.15,2.12,106.45,1022.25,15.1658,65.75,51.84,16.163,30.4067,0101000020E61000005B3D27BDEF19604048FB1F60ADC842C0
1,Investigator,123,2019-05-05 02:21:45,-37.566958,128.805431,16.005,35.306,EQU       ,16.218,,371.69,1.88,1021.47,-0.19,2.12,107.26,1022.27,14.5999,65.04,51.38,16.164,29.752,0101000020E6100000E8853B17C6196040501A6A1492C842C0
1,Investigator,124,2019-05-05 02:23:04,-37.566085,128.800379,16,35.306,EQU       ,16.219,,371.66,1.88,1021.54,-0.15,2.16,106.7,1022.28,14.2295,65.4,51.67,16.164,30.3273,0101000020E6100000F7AC6BB49C196040CAE0287975C842C0
1,Investigator,125,2019-05-05 02:24:24,-37.565231,128.795463,16.01,35.306,EQU       ,16.221,,371.84,1.88,1021.45,-0.15,2.12,105.9,1022.01,14.9497,63.04,51.45,16.168,30.248,0101000020E6100000B245D26E74196040BAD7497D59C842C0
1,Investigator,126,2019-05-05 02:25:44,-37.564508,128.791053,16.003,35.306,EQU       ,16.223,,371.9,1.88,1021.58,-0.16,2.16,106.02,1022.11,14.6102,62.31,51.38,16.17,30.5303,0101000020E6100000E38C614E501960404A2A53CC41C842C0
1,Investigator,127,2019-05-05 02:27:03,-37.563626,128.785928,16.008,35.306,EQU       ,16.222,,371.86,1.88,1021.48,-0.12,2.16,105.9,1022.1,15.0166,64.39,51.31,16.168,30.1213,0101000020E610000058207A5226196040709692E524C842C0
1,Investigator,128,2019-05-05 02:28:23,-37.562755,128.780768,16.011,35.306,EQU-DRAIN ,16.226,,371.87,1.89,1021.31,-0.17,2.16,106.76,1022.09,15.1144,61.07,51.63,16.172,30.3273,0101000020E61000006D382C0DFC1860408A54185B08C842C0
1,Investigator,129,2019-05-05 02:30:04,-37.56156,128.77378,16.014,35.306,EQU       ,16.226,,371.9,1.88,1021.53,-0.13,2.12,105.34,1022.21,15.4745,62.85,51.39,16.174,30.2434,0101000020E6100000914946CEC2186040F25EB532E1C742C0
1,Investigator,130,2019-05-05 02:31:24,-37.560804,128.769274,16.019,35.305,EQU       ,16.226,,371.98,1.85,1021.53,-0.18,2.16,105.59,1022.05,15.0578,62.5,51.15,16.172,30.2754,0101000020E610000038F581E49D186040A5BBEB6CC8C742C0
1,Investigator,131,2019-05-05 02:32:43,-37.559942,128.764147,16.015,35.305,EQU       ,16.225,,372.02,1.8,1021.28,-0.15,2.16,106.58,1022.03,15.279,62.85,51.5,16.169,30.4509,0101000020E6100000C5CA68E47318604013D4F02DACC742C0
