file_id,site_code,cruise_id,time_coverage_start,time_coverage_end,TIME,INSTANCE,DIRECTION,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DEPTH,DEPTH_quality_control,BOT_DEPTH,BOT_DEPTH_quality_control,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,PSAL,PSAL_quality_control,DOX2,DOX2_quality_control,TURB,TURB_quality_control,CHLF,CHLF_quality_control,CHLU,CHLU_quality_control,CPHL,CPHL_quality_control,CNDC,CNDC_quality_control,DESC,DESC_quality_control,DENS,DENS_quality_control,geom
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,18.864,,107,,19,1,19.0112,1,35.6896,1,219.459,1,,,,,,,0.1005,1,4.77477,0,0.316,0,1025.63,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,19.856,,107,,20,1,19.0107,1,35.6897,1,219.644,1,,,,,,,0.1018,1,4.77478,0,0.266,0,1025.63,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,20.849,,107,,21,1,19.008,1,35.6899,1,219.774,1,,,,,,,0.0977,1,4.77457,0,0.31,0,1025.64,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,21.842,,107,,22,1,19.0058,1,35.6901,1,220.019,1,,,,,,,0.0883,1,4.77442,0,0.26,0,1025.64,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,22.835,,107,,23,1,19.0084,1,35.6902,1,219.98,1,,,,,,,0.0913,1,4.77475,0,0.337,0,1025.65,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,23.827,,107,,24,1,19.0063,1,35.6904,1,219.91,1,,,,,,,0.0909,1,4.77459,0,0.244,0,1025.65,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,24.82,,107,,25,1,19.0059,1,35.6905,1,219.528,1,,,,,,,0.0902,1,4.77461,0,0.322,0,1025.66,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,25.813,,107,,26,1,19.0066,1,35.6903,1,219.667,1,,,,,,,0.091,1,4.77471,0,0.283,0,1025.66,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,26.806,,107,,27,1,19.0085,1,35.6903,1,219.961,1,,,,,,,0.0877,1,4.77493,0,0.288,0,1025.67,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,27.798,,107,,28,1,19.011,1,35.69,1,219.817,1,,,,,,,0.0952,1,4.7752,0,0.318,0,1025.67,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,28.791,,107,,29,1,19.0114,1,35.69,1,219.497,1,,,,,,,0.0958,1,4.77529,0,0.286,0,1025.67,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,29.784,,107,,30,1,19.01,1,35.6899,1,219.767,1,,,,,,,0.0945,1,4.77518,0,0.296,0,1025.68,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,30.777,,107,,31,1,19.0074,1,35.6901,1,219.934,1,,,,,,,0.0943,1,4.77498,0,0.246,0,1025.68,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,31.769,,107,,32,1,19.0076,1,35.6903,1,219.681,1,,,,,,,0.1018,1,4.77507,0,0.389,0,1025.69,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,32.762,,107,,33,1,19.0081,1,35.69,1,219.642,1,,,,,,,0.0962,1,4.77513,0,0.319,0,1025.69,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,33.755,,107,,34,1,19.0078,1,35.6894,1,219.328,1,,,,,,,0.0986,1,4.77507,0,0.238,0,1025.69,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,34.747,,107,,35,1,19.0079,1,35.689,1,219.392,1,,,,,,,0.0963,1,4.77507,0,0.343,0,1025.7,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,35.74,,107,,36,1,19.0075,1,35.6889,1,219.596,1,,,,,,,0.095,1,4.77507,0,0.309,0,1025.7,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,36.733,,107,,37,1,19.0083,1,35.6892,1,219.845,1,,,,,,,0.0919,1,4.77524,0,0.181,0,1025.71,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,37.725,,107,,38,1,19.0064,1,35.6891,1,219.545,1,,,,,,,0.0943,1,4.77507,0,0.374,0,1025.71,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,38.718,,107,,39,1,18.9976,1,35.6871,1,219.655,1,,,,,,,0.0914,1,4.77396,0,0.252,0,1025.72,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,39.711,,107,,40,1,18.9639,1,35.6796,1,219.277,1,,,,,,,0.0919,1,4.76967,0,0.307,0,1025.71,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,40.703,,107,,41,1,18.8746,1,35.6628,1,218.525,1,,,,,,,0.0972,1,4.75856,0,0.369,0,1025.73,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,41.696,,107,,42,1,18.8433,1,35.6603,1,218.184,1,,,,,,,0.1093,1,4.75509,0,0.226,0,1025.75,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,42.689,,107,,43,1,18.824,1,35.6583,1,218.138,1,,,,,,,0.1071,1,4.75291,0,0.386,0,1025.75,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,43.681,,107,,44,1,18.7995,1,35.6567,1,218.353,1,,,,,,,0.0928,1,4.75026,0,0.214,0,1025.76,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,44.674,,107,,45,1,18.7579,1,35.6524,1,218.583,1,,,,,,,0.0883,1,4.74553,0,0.259,0,1025.77,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,45.667,,107,,46,1,18.7325,1,35.6509,1,218.474,1,,,,,,,0.0941,1,4.7428,0,0.336,0,1025.79,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,46.659,,107,,47,1,18.7138,1,35.6488,1,218.188,1,,,,,,,0.1006,1,4.74068,0,0.239,0,1025.79,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,47.652,,107,,48,1,18.6889,1,35.6465,1,218.226,1,,,,,,,0.1016,1,4.7379,0,0.332,0,1025.8,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,48.645,,107,,49,1,18.667,1,35.6447,1,217.981,1,,,,,,,0.1052,1,4.73549,0,0.284,0,1025.81,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,49.637,,107,,50,1,18.627,1,35.6405,1,217.853,1,,,,,,,0.1055,1,4.73093,0,0.284,0,1025.82,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,50.63,,107,,51,1,18.6092,1,35.64,1,217.864,1,,,,,,,0.1148,1,4.7291,0,0.316,0,1025.83,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,51.623,,107,,52,1,18.5976,1,35.6397,1,217.942,1,,,,,,,0.1248,1,4.72793,0,0.232,0,1025.84,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,52.615,,107,,53,1,18.5848,1,35.64,1,218.092,1,,,,,,,0.1181,1,4.7267,0,0.281,0,1025.85,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,53.608,,107,,54,1,18.5768,1,35.6411,1,218.173,1,,,,,,,0.1265,1,4.72605,0,0.36,0,1025.85,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,54.6,,107,,55,1,18.5644,1,35.6427,1,218.114,1,,,,,,,0.1307,1,4.72502,0,0.189,0,1025.86,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,55.593,,107,,56,1,18.5575,1,35.645,1,218.595,1,,,,,,,0.1261,1,4.72463,0,0.313,0,1025.87,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,56.586,,107,,57,1,18.5498,1,35.646,1,218.913,1,,,,,,,0.1248,1,4.72401,0,0.287,0,1025.88,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,57.578,,107,,58,1,18.5352,1,35.6458,1,218.971,1,,,,,,,0.1265,1,4.72253,0,0.314,0,1025.88,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,58.571,,107,,59,1,18.511,1,35.6438,1,218.493,1,,,,,,,0.1298,1,4.71987,0,0.305,0,1025.89,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,59.563,,107,,60,1,18.4809,1,35.6408,1,217.346,1,,,,,,,0.1483,1,4.71647,0,0.202,0,1025.9,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,60.556,,107,,61,1,18.436,1,35.6356,1,215.819,1,,,,,,,0.1632,1,4.71133,0,0.342,0,1025.91,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,61.548,,107,,62,1,18.3839,1,35.6295,1,213.286,1,,,,,,,0.1747,1,4.70532,0,0.292,0,1025.93,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,62.541,,107,,63,1,18.3499,1,35.6257,1,211.415,1,,,,,,,0.1765,1,4.70144,0,0.266,0,1025.94,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,63.534,,107,,64,1,18.3214,1,35.6217,1,210.155,1,,,,,,,0.184,1,4.69811,0,0.302,0,1025.94,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,64.526,,107,,65,1,18.2702,1,35.6154,1,208.024,1,,,,,,,0.1923,1,4.69218,0,0.216,0,1025.96,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,65.519,,107,,66,1,18.2173,1,35.6089,1,205.849,1,,,,,,,0.1954,1,4.68608,0,0.383,0,1025.96,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,66.511,,107,,67,1,18.1578,1,35.603,1,202.96,1,,,,,,,0.1995,1,4.67936,0,0.281,0,1025.98,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,67.504,,107,,68,1,18.1245,1,35.6006,1,200.643,1,,,,,,,0.2018,1,4.67573,0,0.261,0,1026,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,68.496,,107,,69,1,18.1162,1,35.5997,1,199.924,1,,,,,,,0.2025,1,4.67482,0,0.302,0,1026,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,69.489,,107,,70,1,18.1007,1,35.5977,1,199.26,1,,,,,,,0.2085,1,4.67306,0,0.296,0,1026.01,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,70.481,,107,,71,1,18.0904,1,35.597,1,198.528,1,,,,,,,0.1901,1,4.67197,0,0.232,0,1026.02,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,71.474,,107,,72,1,18.0807,1,35.5958,1,198.147,1,,,,,,,0.1986,1,4.67088,0,0.309,0,1026.02,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,72.466,,107,,73,1,18.0441,1,35.5924,1,196.828,1,,,,,,,0.1925,1,4.6668,0,0.287,0,1026.03,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,73.459,,107,,74,1,18.0043,1,35.5897,1,195.322,1,,,,,,,0.1778,1,4.66248,0,0.227,0,1026.04,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,74.451,,107,,75,1,17.9577,1,35.5849,1,194.236,1,,,,,,,0.1695,1,4.65723,0,0.336,0,1026.05,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,75.444,,107,,76,1,17.9114,1,35.5816,1,193.337,1,,,,,,,0.1611,1,4.65216,0,0.234,0,1026.07,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,76.437,,107,,77,1,17.8642,1,35.5768,1,192.66,1,,,,,,,0.1662,1,4.64685,0,0.356,0,1026.08,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,77.429,,107,,78,1,17.8165,1,35.5738,1,192.394,1,,,,,,,0.1602,1,4.64169,0,0.225,0,1026.1,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,78.421,,107,,79,1,17.7953,1,35.5723,1,192.117,1,,,,,,,0.172,1,4.63941,0,0.333,0,1026.11,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
1,PH100,PHNRS_1707,2017-07-16 22:41:42,2017-07-16 22:41:42,2017-07-16 22:41:43,,D,,-34.11715,,151.22295,,79.414,,107,,80,1,17.7783,1,35.5706,1,191.791,1,,,,,,,0.1745,1,4.63754,0,0.279,0,1026.11,0,0101000020E610000095D4096822E76240FB5C6DC5FE0E41C0
