profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
1,50,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,33.4,0,19.096,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,51,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,34.07,0,19.094,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,52,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,34.73,0,19.082,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,53,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,35.4,0,19.052,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,54,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,36.07,0,19.039,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,55,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,36.73,0,19.032,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,56,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,37.4,0,19.011,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,57,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,38.07,0,19,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,58,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,38.73,0,18.998,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,59,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,39.4,0,18.998,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,60,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,40.06,0,18.998,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,61,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,40.73,0,18.997,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,62,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,41.4,0,18.998,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,63,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,42.06,0,18.999,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,64,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,42.73,0,19,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,65,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,43.4,0,19.001,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,66,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,44.06,0,19,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,67,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,44.73,0,19.001,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,68,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,45.39,0,18.999,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,69,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,46.06,0,19.001,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,70,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,46.73,0,19.002,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,71,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,47.39,0,19.002,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,72,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,48.06,0,19.001,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,73,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,48.72,0,18.998,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,74,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,49.39,0,18.854,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,75,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,50.06,0,18.691,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,76,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,50.72,0,18.504,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,77,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,51.39,0,18.375,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,78,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,52.05,0,18.25,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,79,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,52.72,0,18.158,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,80,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,53.38,0,18.113,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,81,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,54.05,0,18.083,1,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
1,82,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011529,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286242,,,2019-02-16 02:20:00,1,148.91684,1,-41.851,1,54.71,0,18.0573,5,0101000020E610000045F5D6C0569D6240B0726891EDEC44C0
