measurement_id,file_id,grab_id,lab_id,sampling,lat,lon,depth,textural_c,sediment_n,mode,mean,sorting,skewness,kurtosis,mean_1,sorting_1,skewness_1,kurtosis_1,mean_2,sorting_2,skewness_2,kurtosis_2,gravel,sand,mud,v_coarse_s,coarse_sand,medium_sand,fine_sand,v_fine_sand,geom
41,1,MR004,NI_045,Snorkelling Grab,-21.914,113.959,4.4,Slightly Gravelly Sand,Slightly Very Fine Gravelly Very Fine Sand,Unimodal,Very Fine Sand,Moderately Well Sorted,Symmetrical,Leptokurtic,121.1,1.619,0.096,1.305,3.046,0.695,-0.096,1.305,0.1,94.6,5.2,0.5,1.9,5.8,37,49.5,0101000020E61000004C378941607D5C40448B6CE7FBE935C0
42,1,MR005,NI_046,Snorkelling Grab,-21.9112,113.9544,3.4,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Coarse Skewed,Platykurtic,505.2,2.542,0.194,0.807,0.985,1.346,-0.194,0.807,10.3,89.7,0,15.2,21,27.1,24.5,1.9,0101000020E61000005BD3BCE3147D5C407E1D386744E935C0
43,1,MR006,NI_047,Snorkelling Grab,-21.9067,113.9483,3,Sandy Gravel,Sandy Very Fine Gravel,Unimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Platykurtic,1198.8,2.455,-0.777,0.748,-0.262,1.296,0.777,0.748,51.6,48.4,0,13.3,12.5,13.4,8.8,0.4,0101000020E6100000FFB27BF2B07C5C408048BF7D1DE835C0
44,1,MR001,NI_048,Snorkelling Grab,-21.9149,113.9539,3.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Symmetrical,Mesokurtic,560.3,1.802,0.009,1.056,0.836,0.85,-0.009,1.056,3,97,0,12.3,45.5,32.8,6.2,0.2,0101000020E6100000E2E995B20C7D5C40431CEBE236EA35C0
45,1,LZ021,NI_049,Snorkelling Grab,-21.9945,113.9328,1.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Very Leptokurtic,316.5,1.76,0.248,1.602,1.66,0.816,-0.248,1.602,2.9,96.9,0.3,4.1,9.6,54.9,26.4,1.9,0101000020E61000005D6DC5FEB27B5C403BDF4F8D97FE35C0
46,1,LZ022,NI_050,Snorkelling Grab,-21.9938,113.9285,3.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Fine Sand,Moderately Sorted,Very Coarse Skewed,Very Leptokurtic,193.7,1.939,0.486,1.578,2.368,0.955,-0.486,1.578,2.4,97.3,0.3,3,6.9,12.1,56.2,19,0101000020E61000008195438B6C7B5C40CAC342AD69FE35C0
47,1,LZ023,NI_051,Snorkelling Grab,-21.9924,113.9241,4.7,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Very Platykurtic,1141.3,2.374,-0.601,0.638,-0.191,1.247,0.601,0.638,49.1,50.8,0,5.2,19.6,20,5.4,0.6,0101000020E6100000F38E5374247B5C40E78C28ED0DFE35C0
48,1,LZ024,NI_052,Snorkelling Grab,-21.9911,113.9212,4.9,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Very Coarse Sand,Poorly Sorted,Very Fine Skewed,Very Platykurtic,1141.9,2.374,-0.603,0.638,-0.191,1.247,0.603,0.638,49.2,50.8,0,5.2,19.6,20,5.4,0.6,0101000020E6100000D044D8F0F47A5C40CB10C7BAB8FD35C0
49,1,LZ025,NI_053,Snorkelling Grab,-21.9907,113.9162,4.8,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Coarse Skewed,Platykurtic,1014.9,1.838,0.152,0.877,-0.021,0.878,-0.152,0.877,17,83,0,27.4,46.5,7.8,1,0.3,0101000020E610000018265305A37A5C40AF25E4839EFD35C0
50,1,LZ020,NI_058,Snorkelling Grab,-22.0047,113.926,1.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Fine Sand,Poorly Sorted,Fine Skewed,Platykurtic,234.9,2.111,-0.142,0.707,2.09,1.078,0.142,0.707,0.7,97.3,1.9,1.6,13.8,34.9,19.7,27.2,0101000020E610000025068195437B5C408C4AEA04340136C0
51,1,LZ019,NI_059,Snorkelling Grab,-22.0045,113.9246,3.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Moderately Sorted,Very Coarse Skewed,Platykurtic,357,1.869,0.394,0.897,1.486,0.902,-0.394,0.897,2.2,97.8,0,7,19.7,33.1,36.8,1.2,0101000020E61000006C787AA52C7B5C40FED478E9260136C0
52,1,LZ018,NI_060,Snorkelling Grab,-22.0035,113.9199,3.3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Unimodal,Medium Sand,Moderately Sorted,Very Coarse Skewed,Leptokurtic,292.8,1.672,0.54,1.381,1.772,0.742,-0.54,1.381,0.4,99.5,0,4.8,11.4,33,48.9,1.3,0101000020E6100000C9E53FA4DF7A5C4037894160E50036C0
53,1,LZ017,NI_061,Snorkelling Grab,-22.0026,113.9165,2.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Poorly Sorted,Symmetrical,Platykurtic,493.5,2.224,0.012,0.831,1.019,1.153,-0.012,0.831,2.5,97.5,0.1,18.1,28.9,27.7,20.8,2,0101000020E61000002DB29DEFA77A5C4038F8C264AA0036C0
54,1,LZ016,NI_062,Snorkelling Grab,-22.001,113.9129,1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,460.7,2.064,0.197,0.847,1.118,1.045,-0.197,0.847,3.4,96.6,0,13.1,25.4,34.1,23.1,0.8,0101000020E61000002D211FF46C7A5C40C74B3789410036C0
55,1,LZ011,NI_063,Snorkelling Grab,-22.0152,113.9217,3.7,Slightly Gravelly Sand,Slightly Very Fine Gravelly Fine Sand,Bimodal,Fine Sand,Moderately Sorted,Symmetrical,Platykurtic,243.1,1.986,0.071,0.897,2.04,0.99,-0.071,0.897,1,98.7,0.3,2.3,12.3,32.6,33.7,17.7,0101000020E6100000492EFF21FD7A5C4032E6AE25E40336C0
56,1,LZ012,NI_064,Snorkelling Grab,-22.0141,113.9165,3,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Bimodal,Medium Sand,Moderately Sorted,Fine Skewed,Platykurtic,413.7,1.633,-0.214,0.831,1.273,0.707,0.214,0.831,0.6,99.4,0,2.7,41.5,36,18.8,0.4,0101000020E61000002DB29DEFA77A5C40A4DFBE0E9C0336C0
57,1,LZ013,NI_065,Snorkelling Grab,-22.0138,113.9124,2,Gravelly Sand,Very Fine Gravelly Fine Sand,Polymodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,423.3,2.785,0.217,0.805,1.24,1.478,-0.217,0.805,8.6,90.7,0.8,15.3,17.3,23.7,26.6,7.7,0101000020E6100000B537F8C2647A5C404FAF9465880336C0
58,1,LZ014,NI_066,Snorkelling Grab,-22.0131,113.9085,1.6,Gravelly Sand,Very Fine Gravelly Medium Sand,Trimodal,Coarse Sand,Poorly Sorted,Symmetrical,Very Platykurtic,756.8,2.448,0.036,0.661,0.402,1.292,-0.036,0.661,20.4,79.6,0,19.4,23.1,25.6,11.1,0.3,0101000020E6100000A01A2FDD247A5C40DE9387855A0336C0
59,1,LZ015,NI_067,Snorkelling Grab,-22.0126,113.9062,1.2,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Very Coarse Sand,Moderately Sorted,Symmetrical,Platykurtic,1147.7,1.839,0.048,0.699,-0.199,0.879,-0.048,0.699,28,72,0,26,38.4,7.1,0.3,0.2,0101000020E6100000A7E8482EFF795C40FAEDEBC0390336C0
60,1,LZ010,NI_068,Snorkelling Grab,-22.0281,113.9171,1.5,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,457.6,1.953,0.221,1.23,1.128,0.966,-0.221,1.23,4.9,95.1,0,8,23.6,47.2,16,0.3,0101000020E610000058CA32C4B17A5C408104C58F310736C0
61,1,LZ009,NI_069,Snorkelling Grab,-22.0268,113.9141,2.1,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Unimodal,Coarse Sand,Moderately Sorted,Very Coarse Skewed,Mesokurtic,576.8,1.633,0.38,1.109,0.794,0.707,-0.38,1.109,1.3,98.7,0,14,36,45.1,3.5,0.1,0101000020E61000008351499D807A5C406688635DDC0636C0
62,1,LZ008,NI_070,Snorkelling Grab,-22.0266,113.9104,2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Bimodal,Medium Sand,Poorly Sorted,Coarse Skewed,Platykurtic,483,2.036,0.213,0.824,1.05,1.026,-0.213,0.824,1.9,98.1,0,16.3,26.5,36.8,18.2,0.3,0101000020E6100000D1915CFE437A5C40D712F241CF0636C0
63,1,LZ007,NI_071,Snorkelling Grab,-22.0257,113.9079,1.6,Gravelly Sand,Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,677.5,1.833,0.188,1.168,0.562,0.874,-0.188,1.168,5.7,94.3,0,17.3,47.8,25.3,3.8,0.1,0101000020E610000075029A081B7A5C40D8817346940636C0
64,1,LZ006,NI_072,Snorkelling Grab,-22.0228,113.9024,0.8,Sandy Gravel,Sandy Very Fine Gravel,Trimodal,Very Coarse Sand,Moderately Sorted,Very Fine Skewed,Platykurtic,1523.4,1.874,-0.706,0.859,-0.607,0.906,0.706,0.859,55.6,44.3,0.1,18,18.3,6.5,1.1,0.4,0101000020E610000044FAEDEBC0795C404B598638D60536C0
65,1,LZ001,NI_073,Snorkelling Grab,-22.0375,113.9111,1.8,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Sorted,Coarse Skewed,Leptokurtic,623.7,1.739,0.122,1.223,0.681,0.798,-0.122,1.223,4.1,95.9,0,13.1,49.1,28.7,4.8,0.1,0101000020E6100000AED85F764F7A5C409A999999990936C0
66,1,LZ002,NI_074,Snorkelling Grab,-22.0377,113.9075,1.6,Slightly Gravelly Sand,Slightly Very Fine Gravelly Medium Sand,Trimodal,Medium Sand,Moderately Sorted,Coarse Skewed,Mesokurtic,431.3,1.995,0.253,0.949,1.213,0.996,-0.253,0.949,3.7,96.3,0,9.7,23,39.3,24,0.3,0101000020E6100000AE47E17A147A5C40280F0BB5A60936C0
67,1,LZ003,NI_075,Snorkelling Grab,-22.0375,113.9048,1.2,Slightly Gravelly Sand,Slightly Very Fine Gravelly Coarse Sand,Unimodal,Coarse Sand,Moderately Well Sorted,Coarse Skewed,Leptokurtic,614.5,1.563,0.265,1.217,0.702,0.644,-0.265,1.217,3.2,96.8,0,11.2,53.6,29.8,2.1,0,0101000020E6100000EE5A423EE8795C409A999999990936C0
68,1,LZ004,NI_076,Snorkelling Grab,-22.0373,113.9019,0.9,Gravelly Sand,Very Fine Gravelly Coarse Sand,Bimodal,Coarse Sand,Poorly Sorted,Symmetrical,Mesokurtic,768.2,2.071,0.018,1.051,0.38,1.05,-0.018,1.051,10.8,89.1,0.1,22.7,40.6,19.8,5,1,0101000020E6100000CB10C7BAB8795C400B24287E8C0936C0
