file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2017-03-22 10:59:00,-19.3012833333,147.6214833333,28.448,1,,,,,,,,,,,,,,3.3,0,51,0,0.43,0,3.28,0,81,0,0.07,0,7.5,0,51,0,,0,,0,0.62,0,3.09,0,0.43,0,2.93,0,0.76,0,3.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 12:59:00,-19.3012833333,147.6214833333,28.002,1,,,,,,,,,,,,,,3.3,0,55,0,0.55,0,3.28,0,58,0,0.07,0,7.5,0,70,0,,0,,0,0.67,0,3.35,0,0.45,0,3.15,0,0.84,0,3.38,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 14:59:00,-19.3012833333,147.6214833333,27.941,1,,,,,,,,,,,,,,3.7,0,36,0,0.52,0,3.65,0,125,0,0.06,0,7.5,0,45,0,,0,,0,0.68,0,3.49,0,0.43,0,3.21,0,0.86,0,3.47,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 16:59:00,-19.3012833333,147.6214833333,28.522,1,,,,,,,,,,,,,,3.9,0,49,0,0.45,0,3.87,0,169,0,0.07,0,7.5,0,50,0,,0,,0,0.72,0,3.56,0,0.5,0,3.2,0,0.87,0,3.53,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 18:59:00,-19.3012833333,147.6214833333,29.269,1,,,,,,,,,,,,,,4.4,0,114,0,0.38,0,4.4,0,114,0,0.08,0,7.5,0,53,0,,0,,0,0.57,0,3.77,0,0.4,0,3.25,0,0.7,0,3.87,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 20:59:00,-19.3012833333,147.6214833333,29.555,1,,,,,,,,,,,,,,4.4,0,144,0,0.33,0,4.4,0,144,0,0.06,0,7.5,0,56,0,,0,,0,0.5,0,3.6,0,0.35,0,3.23,0,0.61,0,3.75,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-22 22:59:00,-19.3012833333,147.6214833333,29.077,1,,,,,,,,,,,,,,3.9,0,298,0,0.46,0,3.87,0,253,0,0.09,0,7.5,0,61,0,,0,,0,0.7,0,3.52,0,0.51,0,3.26,0,0.82,0,3.42,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 00:59:00,-19.3012833333,147.6214833333,28.31,1,,,,,,,,,,,,,,4.1,0,133,0,0.37,0,4.12,0,133,0,0.08,0,7.5,0,62,0,0.75,0,3.13,0,0.5,0,3.84,0,0.35,0,3.41,0,0.59,0,3.83,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 02:59:00,-19.3012833333,147.6214833333,27.873,1,,,,,,,,,,,,,,3.9,0,40,0,0.38,0,3.87,0,134,0,0.07,0,7.5,0,57,0,,0,,0,0.53,0,3.79,0,0.35,0,3.47,0,0.65,0,3.73,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 04:59:00,-19.3012833333,147.6214833333,28.202,1,,,,,,,,,,,,,,4.1,0,63,0,0.41,0,4.12,0,63,0,0.09,0,7.5,0,56,0,,0,,0,0.66,0,3.96,0,0.47,0,3.44,0,0.77,0,3.98,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 06:59:00,-19.3012833333,147.6214833333,28.84,1,,,,,,,,,,,,,,4.4,0,120,0,0.39,0,4.4,0,120,0,0.1,0,7.5,0,68,0,,0,,0,0.5,0,4.23,0,0.34,0,3.5,0,0.61,0,4.32,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 08:59:00,-19.3012833333,147.6214833333,29.058,1,,,,,,,,,,,,,,3.5,0,118,0,0.62,0,3.45,0,36,0,0.1,0,7.5,0,76,0,,0,,0,0.77,0,3.7,0,0.56,0,3.42,0,0.91,0,3.61,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 10:59:00,-19.3012833333,147.6214833333,28.58,1,,,,,,,,,,,,,,4.7,0,57,0,1.08,0,4.73,0,57,0,0.12,0,7.5,0,57,0,,0,,0,1.21,0,4.36,0,0.8,0,4.25,0,1.45,0,4.3,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 12:59:00,-19.3012833333,147.6214833333,27.921,1,,,,,,,,,,,,,,4.4,0,52,0,0.91,0,4.4,0,52,0,0.08,0,7.5,0,56,0,,0,,0,1.03,0,4.26,0,0.68,0,4.18,0,1.3,0,4.19,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 14:59:00,-19.3012833333,147.6214833333,27.768,1,,,,,,,,,,,,,,5.1,0,116,0,0.75,0,5.11,0,116,0,0.1,0,7.5,0,59,0,,0,,0,0.88,0,4.44,0,0.59,0,3.83,0,1.08,0,4.44,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 16:59:00,-19.3012833333,147.6214833333,28.285,1,,,,,,,,,,,,,,5.1,0,117,0,0.58,0,5.11,0,117,0,0.1,0,8.5,0,59,0,,0,,0,0.73,0,4.42,0,0.53,0,3.84,0,0.85,0,4.5,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 18:59:00,-19.3012833333,147.6214833333,29.261,1,,,,,,,,,,,,,,4.7,0,116,0,0.81,0,4.73,0,116,0,0.1,0,7.5,0,48,0,,0,,0,0.92,0,4.36,0,0.63,0,4,0,1.14,0,4.21,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 20:59:00,-19.3012833333,147.6214833333,29.721,1,,,,,,,,,,,,,,4.7,0,126,0,0.86,0,4.73,0,126,0,0.08,0,7.5,0,60,0,,0,,0,0.88,0,4.21,0,0.64,0,3.92,0,1.04,0,4.08,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-23 22:59:00,-19.3012833333,147.6214833333,29.289,1,,,,,,,,,,,,,,5.1,0,120,0,1.12,0,5.11,0,120,0,0.15,0,8.5,0,54,0,1.75,0,4.5,0,1.23,0,4.55,0,0.84,0,4.39,0,1.5,0,4.43,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 00:59:00,-19.3012833333,147.6214833333,28.401,1,,,,,,,,,,,,,,4.4,0,102,0,1.03,0,4.4,0,102,0,0.11,0,7.5,0,41,0,,0,,0,1.07,0,4.39,0,0.75,0,4,0,1.31,0,4.27,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 02:59:00,-19.3012833333,147.6214833333,27.801,1,,,,,,,,,,,,,,4.4,0,106,0,0.89,0,4.4,0,106,0,0.09,0,7.5,0,34,0,,0,,0,1,0,4.11,0,0.65,0,3.89,0,1.25,0,3.97,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 04:59:00,-19.3012833333,147.6214833333,28.074,1,,,,,,,,,,,,,,5.1,0,108,0,1.07,0,5.11,0,108,0,0.1,0,7.5,0,34,0,1.83,0,4.5,0,1.1,0,4.42,0,0.77,0,4.11,0,1.36,0,4.39,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 06:59:00,-19.3012833333,147.6214833333,28.846,1,,,,,,,,,,,,,,5.1,0,110,0,1.32,0,5.11,0,110,0,0.12,0,7.5,0,33,0,,0,,0,1.27,0,4.73,0,0.87,0,4.37,0,1.59,0,4.76,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 08:59:00,-19.3012833333,147.6214833333,29.26,1,,,,,,,,,,,,,,6.1,0,120,0,1.38,0,6.08,0,120,0,0.16,0,7.5,0,43,0,,0,,0,1.47,0,5.08,0,1.03,0,4.95,0,1.73,0,5.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 10:59:00,-19.3012833333,147.6214833333,28.873,1,,,,,,,,,,,,,,6.1,0,119,0,1.44,0,6.08,0,119,0,0.15,0,7.5,0,66,0,,0,,0,1.48,0,5.18,0,1.01,0,4.76,0,1.82,0,5.15,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 12:59:00,-19.3012833333,147.6214833333,28.086,1,,,,,,,,,,,,,,6.1,0,111,0,1.41,0,6.08,0,111,0,0.17,0,7.5,0,105,0,2.46,0,5.63,0,1.53,0,5.52,0,1.04,0,4.86,0,1.9,0,5.47,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 14:59:00,-19.3012833333,147.6214833333,27.652,1,,,,,,,,,,,,,,5.1,0,150,0,1.3,0,5.11,0,150,0,0.19,0,7.5,0,91,0,2.2,0,4.88,0,1.32,0,5.03,0,0.89,0,4.47,0,1.65,0,5.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 16:59:00,-19.3012833333,147.6214833333,28.084,1,,,,,,,,,,,,,,6.7,0,100,0,1.2,0,6.71,0,100,0,0.24,0,7.5,0,103,0,1.77,0,6,0,1.22,0,5.12,0,0.84,0,4.42,0,1.52,0,5.31,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 18:59:00,-19.3012833333,147.6214833333,29.195,1,,,,,,,,,,,,,,6.7,0,113,0,1.13,0,6.71,0,113,0,0.23,0,7.5,0,101,0,,0,,0,1.25,0,5.3,0,0.86,0,4.67,0,1.49,0,5.21,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 20:59:00,-19.3012833333,147.6214833333,29.898,1,,,,,,,,,,,,,,5.6,0,116,0,1.2,0,5.55,0,116,0,0.29,0,7.5,0,71,0,1.76,0,6.38,0,1.02,0,5,0,0.74,0,4.01,0,1.23,0,4.85,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-24 22:59:00,-19.3012833333,147.6214833333,29.602,1,,,,,,,,,,,,,,6.7,0,106,0,1.28,0,6.71,0,106,0,0.26,0,7.5,0,84,0,,0,,0,1.31,0,5.83,0,0.92,0,5.07,0,1.54,0,5.88,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 00:59:00,-19.3012833333,147.6214833333,28.69,1,,,,,,,,,,,,,,6.1,0,110,0,1.25,0,6.08,0,110,0,0.27,0,7.5,0,87,0,2.21,0,5.25,0,1.36,0,5.49,0,0.91,0,4.96,0,1.64,0,5.62,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 02:59:00,-19.3012833333,147.6214833333,27.868,1,,,,,,,,,,,,,,6.1,0,110,0,1.47,0,6.08,0,110,0,0.28,0,7.5,0,97,0,2.19,0,5.5,0,1.48,0,5.45,0,1,0,5.03,0,1.79,0,5.53,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 04:59:00,-19.3012833333,147.6214833333,27.937,1,,,,,,,,,,,,,,5.1,0,85,0,1.45,0,5.11,0,85,0,0.35,0,7.5,0,104,0,,0,,0,1.51,0,5.37,0,1.06,0,4.99,0,1.79,0,5.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 06:59:00,-19.3012833333,147.6214833333,28.891,1,,,,,,,,,,,,,,6.1,0,105,0,1.66,0,6.08,0,105,0,0.45,0,7.5,0,105,0,,0,,0,1.73,0,5.67,0,1.16,0,5.16,0,2.11,0,5.63,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 08:59:00,-19.3012833333,147.6214833333,29.517,1,,,,,,,,,,,,,,6.1,0,112,0,1.78,0,6.08,0,112,0,0.5,0,7.5,0,115,0,2.44,0,5.75,0,1.65,0,6.03,0,1.21,0,5.56,0,1.91,0,5.94,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 10:59:00,-19.3012833333,147.6214833333,29.306,1,,,,,,,,,,,,,,6.1,0,98,0,1.73,0,6.08,0,98,0,0.53,0,7.5,0,102,0,2.63,0,6,0,1.75,0,6.11,0,1.26,0,5.64,0,2.05,0,6.22,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 12:59:00,-19.3012833333,147.6214833333,28.337,1,,,,,,,,,,,,,,6.7,0,107,0,1.64,0,6.71,0,107,0,0.42,0,7.5,0,100,0,2.87,0,5.5,0,1.7,0,5.92,0,1.14,0,5.13,0,2.13,0,5.92,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 14:59:00,-19.3012833333,147.6214833333,27.663,1,,,,,,,,,,,,,,5.1,0,93,0,1.54,0,5.11,0,93,0,0.39,0,7.5,0,98,0,2.68,0,5.38,0,1.57,0,5.54,0,1.05,0,4.83,0,1.95,0,5.74,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 16:59:00,-19.3012833333,147.6214833333,27.885,1,,,,,,,,,,,,,,5.6,0,108,0,1.29,0,5.55,0,108,0,0.34,0,7.5,0,84,0,2.34,0,5,0,1.43,0,5.67,0,0.98,0,5.21,0,1.69,0,5.45,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 18:59:00,-19.3012833333,147.6214833333,29.035,1,,,,,,,,,,,,,,6.1,0,115,0,1.05,0,6.08,0,115,0,0.37,0,7.5,0,95,0,1.93,0,5.38,0,1.16,0,5.43,0,0.81,0,4.5,0,1.48,0,5.64,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 20:59:00,-19.3012833333,147.6214833333,29.992,1,,,,,,,,,,,,,,7.5,0,111,0,1.01,0,7.5,0,111,0,0.48,0,7.5,0,111,0,,0,,0,0.92,0,5.14,0,0.68,0,3.82,0,1.07,0,5.43,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-25 22:59:00,-19.3012833333,147.6214833333,29.873,1,,,,,,,,,,,,,,7.5,0,103,0,1.07,0,7.5,0,103,0,0.44,0,7.5,0,103,0,,0,,0,0.97,0,5.24,0,0.71,0,4.02,0,1.15,0,5.42,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 00:59:00,-19.3012833333,147.6214833333,28.947,1,,,,,,,,,,,,,,6.1,0,109,0,1.12,0,6.08,0,109,0,0.49,0,8.5,0,100,0,,0,,0,1.3,0,5.73,0,0.89,0,4.68,0,1.66,0,6.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 02:59:00,-19.3012833333,147.6214833333,27.893,1,,,,,,,,,,,,,,6.7,0,101,0,1.19,0,6.71,0,101,0,0.6,0,8.5,0,97,0,,0,,0,1.38,0,6.21,0,0.95,0,5.16,0,1.59,0,6.48,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 04:59:00,-19.3012833333,147.6214833333,27.729,1,,,,,,,,,,,,,,5.6,0,100,0,1.18,0,5.55,0,100,0,0.47,0,8.5,0,102,0,2.03,0,7.25,0,1.35,0,5.72,0,0.9,0,4.84,0,1.62,0,6.06,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2017-03-26 06:59:00,-19.3012833333,147.6214833333,28.665,1,,,,,,,,,,,,,,3.9,0,105,0,1.18,0,3.87,0,68,0,0.52,0,8.5,0,108,0,1.89,0,5.63,0,1.3,0,5.99,0,0.9,0,5.16,0,1.53,0,6.01,0,,,0101000020E61000000BF10331E3736240765A8FE7204D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
