file_id,measurement_id,TIME,LATITUDE,LONGITUDE,geom,HEIGHT_water_sensor,cal_data_Total_num_obs,cal_data_b_470,cal_data_b_470_max,cal_data_b_470_min,cal_data_b_470_num_obs,cal_data_b_470_sd,cal_data_b_532,cal_data_b_532_max,cal_data_b_532_min,cal_data_b_532_num_obs,cal_data_b_532_sd,cal_data_cdom,cal_data_cdom_max,cal_data_cdom_min,cal_data_cdom_num_obs,cal_data_cdom_sd
1,14,2015-01-27 06:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00319485878571868,0.00397435482591391,0.00261701992712915,447,0.000243044923990965,0.0018724394030869,0.00249849609099329,0.00154440000187606,436,0.000181869574589655,1.18797314167023,1.74800002574921,0.736000001430511,447,0.18367026746273
1,15,2015-01-27 07:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00313751352950931,0.00376928993500769,0.00273420009762049,457,0.000182064221007749,0.00177945801988244,0.00229257601313293,0.00152380799409002,453,0.000121975273941644,1.20764803886414,1.65600001811981,0.736000001430511,466,0.16711163520813
1,16,2015-01-27 07:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00306322355754673,0.00356422504410148,0.00265608006156981,461,0.000184790391358547,0.00176361796911806,0.00229257601313293,0.00146203208714724,447,0.000136135175125673,1.24323308467865,1.65600001811981,0.828000009059906,485,0.164105400443077
1,17,2015-01-27 08:07:22+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00320049794390798,0.00446260487660766,0.00266584497876465,512,0.000276566366665065,0.00182774045970291,0.00256027211435139,0.00152380799409002,505,0.000175406690686941,1.19238424301147,1.65600001811981,0.828000009059906,458,0.151823610067368
1,18,2015-01-27 08:37:24+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00367948692291975,0.00481414515525103,0.00296855997294188,504,0.000343808729667217,0.00210392661392689,0.00297897611744702,0.0017022721003741,496,0.000208652520086616,1.26883339881897,1.65600001811981,0.920000016689301,456,0.144389495253563
1,19,2015-01-27 09:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00403119530528784,0.00543910497799516,0.00322244991548359,519,0.000354861433152109,0.00232400465756655,0.00323980813845992,0.00181896006688476,508,0.000243316782871261,1.36594700813293,2.0239999294281,0.920000016689301,491,0.163647308945656
1,20,2015-01-27 09:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00512721994891763,0.00650348979979753,0.00431613018736243,525,0.000405395578127354,0.00295384437777102,0.00387816014699638,0.00237494404427707,508,0.000266388728050515,1.47944927215576,1.8400000333786,1.10399997234344,494,0.152354672551155
1,21,2015-01-27 10:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00577066466212273,0.007401870097965,0.00475555518642068,499,0.00038447228143923,0.003351089078933,0.00413899216800928,0.00258772796951234,504,0.000265590089838952,1.7134565114975,2.57599997520447,1.10399997234344,530,0.294537782669067
1,22,2015-01-27 10:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,528,0.0063027385622263,0.00792917981743813,0.00521451001986861,498,0.00042456341907382,0.00370507617481053,0.00481166411191225,0.00293779210187495,495,0.000321207800880075,2.28710579872131,3.03600001335144,1.65600001811981,528,0.252766340970993
1,23,2015-01-27 11:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.00779390009120107,0.00980405975133181,0.00610312493517995,478,0.000667435117065907,0.00461008260026574,0.00635606423020363,0.00332904001697898,473,0.00048953149234876,2.55044412612915,3.40400004386902,1.8400000333786,504,0.295315593481064
1,24,2015-01-27 11:37:25+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.00856823101639748,0.0107903247699142,0.00707962503656745,483,0.000680041266605258,0.00503908470273018,0.00658257631585002,0.00365164806134999,461,0.000505277246702462,2.79914093017578,3.49600005149841,2.20799994468689,503,0.278909742832184
1,25,2015-01-27 12:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,529,0.0101124169304967,0.0121378945186734,0.00842719525098801,521,0.000669187924358994,0.00600878661498427,0.0083054406568408,0.00472929608076811,505,0.000550170836504549,3.71208453178406,4.50799989700317,2.94400000572205,519,0.261773526668549
1,26,2015-01-27 12:37:31+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.00873862579464912,0.011288340203464,0.00715774483978748,503,0.000730185944121331,0.00516426237300038,0.00669240020215511,0.00380952004343271,501,0.00047230307245627,3.5345504283905,4.1399998664856,3.03600001335144,494,0.194689527153969
1,27,2015-01-27 13:07:33+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.00788779184222221,0.00976500008255243,0.00667926017194986,474,0.000469533930299804,0.00463925767689943,0.00604032026603818,0.0035143680870533,468,0.000395209906855598,2.90292835235596,3.40400004386902,2.29999995231628,504,0.188354685902596
1,28,2015-01-27 13:37:35+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,505,0.00781975220888853,0.0100677153095603,0.00638630986213684,490,0.000689336971845478,0.00458189100027084,0.00618446432054043,0.003603600198403,484,0.000430877174949273,2.36443638801575,3.03600001335144,1.65600001811981,504,0.263924300670624
1,29,2015-01-27 14:07:22+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,529,0.00492015201598406,0.00663043512031436,0.0038669400382787,527,0.000395550508983433,0.00287253153510392,0.00371342408470809,0.00229257601313293,522,0.000249833945417777,1.43856167793274,1.932000041008,0.920000016689301,509,0.167129307985306
1,30,2015-01-27 14:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,529,0.00366339134052396,0.00478484993800521,0.00276349508203566,528,0.000280759908491746,0.00213166186586022,0.00293092802166939,0.00167481601238251,528,0.000189225131180137,1.27235984802246,2.39199995994568,0.828000009059906,500,0.206398069858551
1,31,2015-01-27 15:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.003686219220981,0.00443331012502313,0.00299785495735705,501,0.000228326694923453,0.00215053372085094,0.00255340803414583,0.00179836805909872,503,0.000147230035508983,1.25960254669189,1.65600001811981,0.920000016689301,473,0.147688776254654
1,32,2015-01-27 15:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00368576892651618,0.0044723697938025,0.00304668000899255,499,0.000263150199316442,0.00214368966408074,0.00280051212757826,0.00174345599953085,482,0.000165654622833245,1.25593948364258,1.65600001811981,0.828000009059906,462,0.143428757786751
1,33,2015-01-27 16:07:24+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,529,0.00346171157434583,0.00428683497011662,0.00270490488037467,508,0.00026550842449069,0.00199900916777551,0.00247104000300169,0.00157185608986765,498,0.000160733470693231,1.24972951412201,1.65600001811981,0.920000016689301,488,0.133564740419388
1,34,2015-01-27 16:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00336273922584951,0.00428683497011662,0.00271467003040016,502,0.000291466101771221,0.00194921204820275,0.00247104000300169,0.00160617602523416,502,0.000162334705237299,1.23677945137024,1.65600001811981,0.828000009059906,467,0.155214443802834
1,35,2015-01-27 17:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00332904187962413,0.00460908003151417,0.00275372993201017,522,0.000284992624074221,0.0019221882103011,0.00264950399287045,0.00157185608986765,512,0.00017043539264705,1.24683177471161,1.65600001811981,0.920000016689301,476,0.145811960101128
1,36,2015-01-27 17:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00376071548089385,0.00465790508314967,0.00328103988431394,525,0.000206698488909751,0.00217025401070714,0.00266323215328157,0.0018738720100373,519,0.000135590074933134,1.30300855636597,1.74800002574921,0.920000016689301,472,0.153176978230476
1,37,2015-01-27 18:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00337539217434824,0.00445283995941281,0.00215806509368122,530,0.000514150480739772,0.0019522198708728,0.00254654395394027,0.00121492799371481,531,0.000302147440379485,1.25515651702881,1.65600001811981,0.736000001430511,479,0.158623710274696
1,38,2015-01-27 18:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00334734586067498,0.00437472015619278,0.00262678507715464,529,0.000272066390607506,0.00193356920499355,0.00250536017119884,0.00148948805872351,525,0.000179259470314719,1.25842845439911,1.65600001811981,0.828000009059906,476,0.151560351252556
1,39,2015-01-27 19:07:22+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00336584122851491,0.0040915347635746,0.00290020508691669,513,0.000196587687241845,0.00194327777717263,0.0024229921400547,0.00166108808480203,511,0.000128652070998214,1.28912878036499,1.65600001811981,0.736000001430511,489,0.163155302405357
1,40,2015-01-27 19:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,528,0.00359759689308703,0.00433566002175212,0.0031540950294584,491,0.000214074476389214,0.00208657165057957,0.00269068800844252,0.00174345599953085,488,0.000157763090101071,1.33175611495972,1.8400000333786,0.920000016689301,492,0.162804111838341
1,41,2015-01-27 20:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00446004373952746,0.00551722478121519,0.00368140498176217,488,0.000294202764052898,0.00258830492384732,0.00339768012054265,0.00201115198433399,488,0.000193344822037034,1.39241111278534,1.8400000333786,0.920000016689301,467,0.145153030753136
1,42,2015-01-27 20:37:24+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,528,0.00447270181030035,0.00555628491565585,0.00357398996129632,471,0.000347105640685186,0.00263433018699288,0.00346631999127567,0.0020729280076921,451,0.000230513076530769,1.40583837032318,1.8400000333786,1.01199996471405,470,0.146324381232262
1,43,2015-01-27 21:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,529,0.0047010718844831,0.00579064479097724,0.00388646987266839,466,0.000327078421832994,0.00272908760234714,0.00350064015947282,0.00232003210112453,456,0.000192714898730628,1.42340707778931,1.8400000333786,0.920000016689301,479,0.150941550731659
1,44,2015-01-27 21:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00465700402855873,0.0056636999361217,0.00411106506362557,466,0.000283546454738826,0.00269442284479737,0.00329472008161247,0.00229257601313293,476,0.000175174194737338,1.42091083526611,1.8400000333786,1.01199996471405,461,0.154364660382271
1,45,2015-01-27 22:07:22+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,531,0.00447540637105703,0.0051852148026228,0.00401341496035457,476,0.000224058298044838,0.00259853131137788,0.00319862412288785,0.00225825607776642,460,0.000139218274853192,1.40115606784821,1.8400000333786,0.920000016689301,474,0.175655737519264
1,46,2015-01-27 22:37:24+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00435918476432562,0.00525357015430927,0.00375952501781285,440,0.000240775872953236,0.00254930160008371,0.00303388806059957,0.00222393614239991,458,0.000149369647260755,1.36486577987671,1.8400000333786,0.920000016689301,462,0.172461718320847
1,47,2015-01-27 23:07:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,530,0.00437269918620586,0.00516568496823311,0.00376928993500769,488,0.000247668358497322,0.0025539870839566,0.00306820799596608,0.00218275212682784,486,0.00014392173034139,1.35144817829132,1.932000041008,0.920000016689301,464,0.178633257746696
1,48,2015-01-27 23:37:23+00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,-3,529,0.00461723376065493,0.00555628491565585,0.00403294479474425,497,0.000258899352047592,0.0026739202439785,0.00317116803489625,0.002333760028705,490,0.0001426469971193,1.35012984275818,1.932000041008,0.828000009059906,462,0.196950882673264
