measurement_id,file_id,TIME,LATITUDE,LONGITUDE,geom,NOMINAL_DEPTH,CNDC,CNDC_max,CNDC_min,CNDC_num_obs,CNDC_sd,DENS,DENS_max,DENS_min,DENS_num_obs,DENS_sd,DOX1_1,DOX1_1_max,DOX1_1_min,DOX1_1_num_obs,DOX1_1_sd,DOX1_2,DOX1_2_max,DOX1_2_min,DOX1_2_num_obs,DOX1_2_sd,DOX1_3,DOX1_3_max,DOX1_3_min,DOX1_3_num_obs,DOX1_3_sd,DOX2,DOX2_max,DOX2_min,DOX2_num_obs,DOX2_sd,PRES_REL,PRES_REL_max,PRES_REL_min,PRES_REL_num_obs,PRES_REL_sd,PSAL,PSAL_max,PSAL_min,PSAL_num_obs,PSAL_sd,TEMP,TEMP_max,TEMP_min,TEMP_num_obs,TEMP_sd,DEPTH,DEPTH_max,DEPTH_min,DEPTH_num_obs,DEPTH_sd,CHLF,CHLF_max,CHLF_min,CHLF_num_obs,CHLF_sd,FLU2,FLU2_max,FLU2_min,FLU2_num_obs,FLU2_sd,TURB_RAW_COUNT,TURB_RAW_COUNT_max,TURB_RAW_COUNT_min,TURB_RAW_COUNT_num_obs,TURB_RAW_COUNT_sd,TURB,TURB_max,TURB_min,TURB_num_obs,TURB_sd,Total_num_obs,NOMINAL_DEPTH_b,CNDC_b,CNDC_max_b,CNDC_min_b,CNDC_num_obs_b,CNDC_sd_b,DENS_b,DENS_max_b,DENS_min_b,DENS_num_obs_b,DENS_sd_b,DOX1_1_b,DOX1_1_max_b,DOX1_1_min_b,DOX1_1_num_obs_b,DOX1_1_sd_b,DOX1_2_b,DOX1_2_max_b,DOX1_2_min_b,DOX1_2_num_obs_b,DOX1_2_sd_b,DOX1_3_b,DOX1_3_max_b,DOX1_3_min_b,DOX1_3_num_obs_b,DOX1_3_sd_b,DOX2_b,DOX2_max_b,DOX2_min_b,DOX2_num_obs_b,DOX2_sd_b,PRES_REL_b,PRES_REL_max_b,PRES_REL_min_b,PRES_REL_num_obs_b,PRES_REL_sd_b,PSAL_b,PSAL_max_b,PSAL_min_b,PSAL_num_obs_b,PSAL_sd_b,TEMP_b,TEMP_max_b,TEMP_min_b,TEMP_num_obs_b,TEMP_sd_b,DEPTH_b,DEPTH_max_b,DEPTH_min_b,DEPTH_num_obs_b,DEPTH_sd_b,CHLF_b,CHLF_max_b,CHLF_min_b,CHLF_num_obs_b,CHLF_sd_b,FLU2_b,FLU2_max_b,FLU2_min_b,FLU2_num_obs_b,FLU2_sd_b,TURB_RAW_COUNT_b,TURB_RAW_COUNT_max_b,TURB_RAW_COUNT_min_b,TURB_RAW_COUNT_num_obs_b,TURB_RAW_COUNT_sd_b,TURB_b,TURB_max_b,TURB_min_b,TURB_num_obs_b,TURB_sd_b,Total_num_obs_b
48,5,2014-04-04 06:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59742290909091,5.6008,5.58983,55,0.00339925054452635,1021.82095557794,1021.86468250791,1021.72434724829,55,0.0439878788955808,201.032145454545,201.402,200.836,55,0.152064749149446,201.03496,201.4166,200.83602,55,0.152539338401609,199.895193841847,200.266815955213,199.704268719384,55,0.150965230193771,196.73911592679,197.115352580595,196.543790001945,55,0.156141997853027,3.389,3.48,3.28,50,0.0522015325445528,34.44742,34.488,34.347,50,0.0415678192836722,28.5162636363636,28.583,28.4862,55,0.0300696788605541,3.36271645518063,3.45904111057052,3.25030752847126,55,0.0541399539992782,0.441509433962264,0.468,0.408,53,0.0144374024757101,,,,,,,,,,,0.767537037037037,0.926,0.679,54,0.0612329229294185,55,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
49,5,2014-04-04 06:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59288475,5.59561,5.58865,120,0.00174655993431852,1021.76032871989,1021.80036194172,1021.70216374413,120,0.0249081318095097,201.187816666667,201.404,200.897,120,0.103682205427076,201.189578333333,201.4166,200.88068,120,0.103713709012948,200.051693725216,200.266815955213,199.76677396781,120,0.103037594893618,196.903141510498,197.121470213499,196.612389828961,120,0.104963280060179,3.3816814159292,3.48,3.29,113,0.0400420720085576,34.3814159292035,34.421,34.322,113,0.0255116581588235,28.5585583333333,28.6,28.5286,120,0.0181071099448685,3.36038966529167,3.49879986397453,3.21054872680346,120,0.0453893811991402,0.437593220338983,0.48,0.396,118,0.0144610741613686,,,,,,,,,,,0.790457627118644,0.932,0.69,118,0.0455627048027848,120,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
50,5,2014-04-04 06:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59440733333333,5.59668,5.5926,60,0.000973549975890058,1021.78428967011,1021.81636441693,1021.75676618337,60,0.0141492820715426,201.187916666667,201.42,201.028,60,0.0917200980641034,201.188089666667,201.4166,201.01466,60,0.0922823253927267,200.052735479356,200.298068579426,199.891784464661,60,0.0930301612789298,196.898620352884,197.127621079538,196.741973783058,60,0.0902958703463097,3.37898305084746,3.47,3.27,59,0.0437905227442852,34.4048983050847,34.437,34.377,59,0.0143724016549302,28.54018,28.5608,28.5164,60,0.0104095116760267,3.35666227988855,3.44910142101963,3.24036782878083,60,0.045740598099461,0.442526315789474,0.48,0.42,57,0.0142288381041817,,,,,,,,,,,0.767362068965517,0.956,0.708,58,0.0456439361368431,60,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
51,5,2014-04-04 06:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.594965,5.59584,5.58994,112,0.00070011733710444,1021.83261729393,1021.84316718519,1021.79597335725,112,0.00740740496676011,201.04975,201.29,200.84,112,0.10905892083771,201.04935125,201.28262,200.83602,112,0.107871272118381,199.913828726382,200.141805458362,199.704268719384,112,0.108313677806352,196.754093154067,196.987827271169,196.549172308515,112,0.106666552646138,3.37278350515464,3.48,3.27,97,0.0489422607013535,34.4469690721649,34.456,34.434,97,0.00602307180635308,28.4882133928571,28.5008,28.4776,112,0.00627295065476294,3.34819578794895,3.45904111057052,3.21054872680346,112,0.0545748119351257,0.438392523364486,0.48,0.408,107,0.0138548935377015,,,,,,,,,,,0.710099099099099,0.832,0.655,111,0.0324289812978639,112,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
52,5,2014-04-04 06:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59551794117647,5.59619,5.595,68,0.000357086078037244,1021.84870198136,1021.85668909155,1021.84160220333,68,0.00474524543348107,201.014558823529,201.111,200.8,68,0.0655046882814575,201.01466,201.10398,200.79136,68,0.0649898460847366,199.878456139629,199.985542337299,199.673016095171,68,0.0659310072753017,196.716557539857,196.811772664996,196.505322780687,68,0.0645667178315693,3.36542372881356,3.43,3.27,59,0.0411002096534018,34.4612711864407,34.469,34.454,59,0.00499433750030407,28.4731073529412,28.479,28.4669,68,0.00346767917712014,3.34531933243715,3.48886017635643,3.21054872680346,68,0.0535372732738658,0.441090909090909,0.468,0.42,66,0.0135475898255979,,,,,,,,,,,0.691691176470588,0.808,0.625,68,0.0333582414867227,68,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
53,5,2014-04-04 06:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59523211538461,5.59625,5.59466,104,0.000432125055521568,1021.87708679891,1021.88617963957,1021.86894292618,104,0.00435243957237987,200.603769230769,200.962,199.997,104,0.248755062985554,200.601125576923,200.97,199.98748,104,0.249886967054132,199.471376567799,199.829279216235,198.86044786564,104,0.247714481519078,196.309098772623,196.660863487132,195.714406742615,104,0.244006946221164,3.36360824742268,3.47,3.27,97,0.041072868788736,34.4840309278351,34.494,34.476,97,0.00478281633860373,28.4390105769231,28.4455,28.433,104,0.00285741001168055,3.34320546167384,3.48886017635643,3.18072962047109,104,0.0495600671774315,0.45612,0.492,0.42,100,0.0143494111377436,,,,,,,,,,,0.702373737373737,0.814,0.649,99,0.0331460148460332,104,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
54,5,2014-04-04 06:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59537405405405,5.59591,5.59452,74,0.000402475176064833,1021.88476378818,1021.89414342147,1021.8720371913,74,0.00609440642961376,200.374256756757,200.619,200.128,74,0.12599099719133,200.373125135135,200.61272,200.12146,74,0.126865660766569,199.240969682068,199.485500349895,198.985458362491,74,0.123347920293972,196.083026391805,196.323158567441,195.841601318574,74,0.12383170642688,3.36369863013699,3.45,3.27,73,0.0379439691208501,34.4906712328767,34.5,34.478,73,0.00612664245693233,28.431122972973,28.4402,28.4234,74,0.00458217897232373,3.34231688422138,3.42922204044604,3.25030752847126,74,0.0386713910337012,0.456347826086956,0.504,0.42,69,0.0155552554956507,,,,,,,,,,,0.698661971830986,0.832,0.631,71,0.0366152218257833,74,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
55,5,2014-04-04 06:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59435737373737,5.59516,5.59376,99,0.000322523465150835,1021.8847866292,1021.89936536023,1021.87616937143,99,0.00542130966663231,200.205474747475,200.466,199.971,99,0.125581825185237,200.204464444444,200.47874,199.98748,99,0.127114114183639,199.076375087474,199.329237228831,198.829195241428,99,0.125332938699033,195.917854708603,196.174075509195,195.688063113557,99,0.123523308880526,3.3637037037037,3.48,3.26,81,0.0572075373701892,34.4873333333333,34.502,34.479,81,0.00514721547640063,28.4249686868687,28.4315,28.4138,99,0.00430422969010507,3.33655196267982,3.45904111057052,3.18072962047109,99,0.0657631666284185,0.465551020408163,0.516,0.432,98,0.0160776955711052,,,,,,,,,,,0.695758620689655,0.802,0.637,87,0.0328409491781996,99,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
56,5,2014-04-04 06:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.593969625,5.59441,5.59351,80,0.000222780406173835,1021.8807401012,1021.88952340159,1021.87481820075,80,0.00382835657921668,200.4028875,200.547,200.19,80,0.0762890873175834,200.40560925,200.56806,200.21078,80,0.0754753174185954,199.272201189643,199.42299510147,199.047963610917,80,0.0773107744718787,196.111815900202,196.253724835357,195.903596766723,80,0.0748437613508253,3.362,3.47,3.27,75,0.0515622601004521,34.4837733333333,34.492,34.478,75,0.00384559777176725,28.4272075,28.4315,28.4197,80,0.00310571147243251,3.33678288837058,3.44910142101963,3.22048842794367,80,0.0538581077309681,0.468303797468354,0.516,0.444,79,0.0151518511467797,,,,,,,,,,,0.696666666666667,0.785,0.625,66,0.0299081084238865,80,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
57,5,2014-04-04 06:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59373537634409,5.59485,5.5931,93,0.000533834896831207,1021.88572935618,1021.90212234432,1021.8775298381,93,0.00741822378448215,199.922139784946,200.512,199.384,93,0.383422745759228,199.922650967742,200.5234,199.36224,93,0.385546002482513,198.793910020542,199.391742477257,198.266648005598,93,0.381203939372289,195.640408984876,196.218434670455,195.112199844537,93,0.376349838607429,3.33975609756098,3.45,3.21,82,0.051607704325484,34.487743902439,34.504,34.479,82,0.0075930182558975,28.4201537634409,28.4262,28.4083,93,0.00534100709644277,3.32693938272512,3.45904111057052,3.19066932306069,93,0.0566524332561078,0.465032258064516,0.504,0.432,93,0.0164757571091741,,,,,,,,,,,0.668128205128205,0.738,0.62,78,0.0256381921511333,93,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
58,5,2014-04-04 06:55:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59352563218391,5.5941,5.5931,87,0.000241535800394593,1021.88440242404,1021.89167795102,1021.87843245268,87,0.00322708713767073,200.249333333333,200.555,199.987,87,0.142305940996545,200.24928,200.56806,199.98748,87,0.145728814812536,199.118371821787,199.42299510147,198.86044786564,87,0.144211057476125,195.960847578401,196.260251937094,195.704022776107,87,0.139659547710138,3.34470588235294,3.43,3.25,85,0.0364478107240256,34.4857058823529,34.493,34.48,85,0.00325693298315282,28.4204275862069,28.4247,28.4156,87,0.00238514028384141,3.32514088063006,3.43916173098241,3.23042812860495,87,0.0384767749903797,0.467294117647059,0.516,0.444,85,0.0184396143441947,,,,,,,,,,,0.670743243243243,0.797,0.614,74,0.0365894168759111,87,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
59,5,2014-04-04 07:00:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59342313953488,5.59407,5.59208,86,0.000447507987788675,1021.89200336222,1021.90272414306,1021.87583256583,86,0.00702932271358108,200.121918604651,200.542,199.919,86,0.110810671880935,200.119902093023,200.5234,199.89816,86,0.115468597443717,198.991272804205,199.42299510147,198.797942617215,86,0.10987746904516,195.834705221979,196.248819933304,195.635151072657,86,0.109558936692076,3.34301204819277,3.45,3.24,83,0.0469743570076998,34.4913734939759,34.502,34.475,83,0.00692074033816348,28.4110813953488,28.4236,28.4023,86,0.00545882071828664,3.32323716520097,3.42922204044604,3.22048842794367,86,0.0477800878357271,0.479857142857143,0.516,0.444,84,0.0159814944002526,,,,,,,,,,,0.673053333333333,0.749,0.608,75,0.0305975569104608,86,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
60,5,2014-04-04 07:05:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59334638297872,5.59497,5.59254,94,0.000594248767780074,1021.88823746348,1021.91632772956,1021.87480811124,94,0.0101107492744821,200.303723404255,200.566,199.922,94,0.172825665712118,200.304375957447,200.56806,199.94282,94,0.171744878868918,199.173306582493,199.42299510147,198.797942617215,94,0.172838577833234,196.013338438368,196.27222069392,195.636791854558,94,0.170840321109587,3.34195652173913,3.45,3.23,92,0.0472559895084575,34.4884565217391,34.516,34.475,92,0.0100470772772358,28.4149425531915,28.4256,28.3928,94,0.00798380660770897,3.32200023575032,3.44910142101963,3.21054872680346,94,0.0496322913337396,0.474260869565218,0.528,0.444,92,0.0159706725547972,,,,,,,,,,,0.664892857142857,0.773,0.602,84,0.0355152609240507,94,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
61,5,2014-04-04 07:10:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59209675,5.59314,5.59164,80,0.000371001263474951,1021.89102008524,1021.96759038009,1021.88592305192,80,0.00945537768612277,199.890575,200.314,199.57,80,0.171277536107336,199.88978625,200.3001,199.58554,80,0.169339411821164,198.76043946816,199.172974107768,198.454163750875,80,0.170204901776107,195.60850593359,196.022876019074,195.292960937566,80,0.168356539793125,3.33425,3.44,3.22,80,0.0482901387448825,34.4866202531646,34.5,34.482,79,0.00414699463381257,28.4053620253165,28.4088,28.3977,79,0.00254569896882282,3.31417008187629,3.4192823494363,3.20060902517794,80,0.0479989319414325,0.48448,0.54,0.456,75,0.0173922281493775,,,,,,,,,,,0.662808823529412,0.773,0.62,68,0.0263378822191988,80,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
62,5,2014-04-04 07:15:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59183575757576,5.59267,5.59139,99,0.000290510143111496,1021.88627222096,1021.8959655187,1021.88182440596,99,0.0030179460865122,200.149515151515,200.392,199.956,99,0.115155438529653,200.148075555556,200.38942,199.94282,99,0.115472108716163,199.019867817432,199.266731980406,198.829195241428,99,0.116893993439811,195.862808470624,196.100623907618,195.673423321717,99,0.112795235406471,3.33020618556701,3.45,3.23,97,0.0490314307240995,34.4828556701031,34.493,34.478,97,0.00326490141535616,28.4081595959596,28.4104,28.4019,99,0.00184871886800386,3.31225493269033,3.43916173098241,3.21054872680346,99,0.0505412951188329,0.491505154639175,0.528,0.444,97,0.0167874055094578,,,,,,,,,,,0.679431818181818,0.773,0.625,88,0.0306252255852714,99,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
63,5,2014-04-04 07:20:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.5929198630137,5.59404,5.59153,73,0.0004593040988358,1021.90156765563,1021.9183516204,1021.89365594578,73,0.00689006411976325,199.93798630137,200.166,199.664,73,0.125340685667427,199.938537534247,200.16612,199.67486,73,0.125702723238344,198.809929925132,199.047963610917,198.547921623513,73,0.125184848071353,195.652882007963,195.87729750331,195.383049965633,73,0.123485510935404,3.33015384615385,3.44,3.22,65,0.0509144775448854,34.4983846153846,34.515,34.488,65,0.0071375330961216,28.3970904109589,28.4037,28.3845,73,0.00523931827583472,3.30626938184022,3.43916173098241,3.14097080528045,73,0.0590339017101157,0.508347826086956,0.54,0.468,69,0.0156888459288263,,,,,,,,,,,0.693543859649123,0.773,0.631,57,0.031376642432967,73,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
64,5,2014-04-04 07:25:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59256598130841,5.59429,5.59168,107,0.000803096646705576,1021.89893428967,1021.92367213288,1021.88523467505,107,0.0115952500065953,199.955009345794,200.425,199.525,107,0.259615405535111,199.957011028037,200.43408,199.54088,107,0.259521059772221,198.825690274226,199.297984604619,198.391658502449,107,0.258822968131483,195.670046478354,196.132377173158,195.245682565295,107,0.256011196608267,3.32466019417476,3.41,3.24,103,0.0403579983045092,34.4956019417476,34.52,34.482,103,0.0118234092350034,28.3980336448598,28.409,28.3804,107,0.00855566647147204,3.30427915545606,3.4192823494363,3.17078991739629,107,0.04521599189326,0.511223300970874,0.564,0.468,103,0.0170805811722336,,,,,,,,,,,0.67585393258427,0.755,0.631,89,0.0296880979298453,107,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
65,5,2014-04-04 07:30:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59298378787879,5.59382,5.59146,66,0.000618749386657827,1021.91046524797,1021.91991902836,1021.8955517242,66,0.00689460083385405,199.396984848485,199.751,199.192,66,0.138218370531017,199.398103333333,199.76418,199.1836,66,0.142763838286247,198.270436202473,198.610426871938,198.079132260322,66,0.136282982141013,195.12177659389,195.470462791554,194.920252032542,66,0.136164220213363,3.31548387096774,3.43,3.19,62,0.0482158259172917,34.5062741935484,34.516,34.49,62,0.00720252947243206,28.3873287878788,28.3965,28.3815,66,0.00428389390807122,3.29759638980996,3.40934265794683,3.17078991739629,66,0.0510376835277817,0.508571428571429,0.552,0.48,63,0.0183213937621502,,,,,,,,,,,0.645481481481482,0.72,0.584,54,0.0290929167532687,66,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
66,5,2014-04-04 07:35:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59226684210526,5.59317,5.59136,114,0.000420760205470794,1021.90019849624,1021.91108530619,1021.88841351909,114,0.00594880716326007,199.882070175439,200.407,199.434,114,0.281680381249158,199.881314561404,200.38942,199.45156,114,0.282354918426959,198.753530993334,199.266731980406,198.297900629811,114,0.280568933906968,195.598427109751,196.114118522274,195.157879063662,114,0.276552451429727,3.31432432432432,3.42,3.18,111,0.0470503204194242,34.4953603603604,34.506,34.484,111,0.00563897759692405,28.3947535087719,28.4043,28.3846,114,0.00548879528252144,3.29660559122431,3.43916173098241,3.16085021384278,114,0.0486735259746864,0.512114285714286,0.552,0.48,105,0.0188464038685239,,,,,,,,,,,0.65218085106383,0.732,0.602,94,0.0257611627388724,114,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
67,5,2014-04-04 07:40:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59332,5.59463,5.59264,59,0.000533688793974134,1021.91062800833,1021.92018139763,1021.90437222052,59,0.00432846681989373,199.644271186441,199.885,199.335,59,0.171310287471324,199.646095932203,199.89816,199.31758,59,0.174961719000629,198.51560958831,198.766689993002,198.204142757173,59,0.171657275178351,195.363729557814,195.598659407375,195.059902814787,59,0.16806313121412,3.31545454545454,3.43,3.21,55,0.0513036657140841,34.5068363636364,34.518,34.502,55,0.00459946098171445,28.3891576271186,28.3935,28.3847,59,0.00218687947245854,3.29512039834818,3.40934265794683,3.17078991739629,59,0.0554287509782108,0.516206896551724,0.564,0.468,58,0.0229953208288943,,,,,,,,,,,0.64856,0.726,0.596,50,0.0307487625767282,59,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
68,5,2014-04-04 07:45:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59362462809917,5.59413,5.59276,121,0.000258786236564523,1021.9099151797,1021.91596996121,1021.90442954926,121,0.00268237212163823,199.734611570248,199.961,199.471,121,0.124868616699223,199.734283636364,199.94282,199.45156,121,0.128052738515515,198.605777721229,198.829195241428,198.329153254024,121,0.12382066725935,195.452269191317,195.674364418112,195.193513874503,121,0.122597723375871,3.31837606837607,3.42,3.21,117,0.0512236134275641,34.5072136752137,34.514,34.502,117,0.00282488653377468,28.3917578512397,28.3966,28.3875,121,0.0022145182886121,3.29672016218199,3.42922204044604,3.17078991739629,121,0.0544477893991386,0.517627118644068,0.576,0.48,118,0.0216426276680017,,,,,,,,,,,0.645137254901961,0.714,0.59,102,0.0294215604602376,121,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
69,5,2014-04-04 07:50:00,-18.38583333,146.5197216666,0101000020E61000003A22558FA1506240890E1EF9C56232C0,3,5.59333509803922,5.59416,5.59283,51,0.000294700729215366,1021.90821585278,1021.91763677661,1021.9048733893,51,0.00265306579401953,199.665941176471,199.876,199.495,51,0.0780026172926157,199.666103137255,199.89816,199.49622,51,0.079112814992517,198.538729675215,198.735437368789,198.360405878237,51,0.0763761854819384,195.385395771287,195.591408756257,195.218132701614,51,0.0763784580597353,3.31416666666667,3.43,3.18,48,0.0523542951649836,34.5050625,34.515,34.501,48,0.00296792751764609,28.3920058823529,28.3937,28.3855,51,0.00169201258103915,3.29435402743898,3.40934265794683,3.16085021384278,51,0.0557865835010201,0.52896,0.576,0.492,50,0.0217117111255654,,,,,,,,,,,0.649956521739131,0.749,0.608,46,0.0325242093923489,51,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,f,f,f,t,t,t,t,t,t
