Record,Standard,Correction,Note,Reference
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/southBoundLatitude[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/northBoundLatitude[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
29b984a0-3f80-11dc-9c69-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
2c2bf2de-fd49-451f-82cc-368b75e06ffa,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/descriptiveKeywords[1]/MD_Keywords[1]/thesaurusName[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
2c2bf2de-fd49-451f-82cc-368b75e06ffa,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
2c2bf2de-fd49-451f-82cc-368b75e06ffa,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
2c2bf2de-fd49-451f-82cc-368b75e06ffa,iso19139.mcp,gco:Integer missing value,post manual check?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]
2c2bf2de-fd49-451f-82cc-368b75e06ffa,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/descriptiveKeywords[1]/MD_Keywords[1]/thesaurusName[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
2c2bf2de-fd49-451f-82cc-368b75e06ffa,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
2c2bf2de-fd49-451f-82cc-368b75e06ffa,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
2c2bf2de-fd49-451f-82cc-368b75e06ffa,iso19139.mcp,gco:Integer missing value,post manual check?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]
31f5d4d0-fc56-4992-a365-6fec69247205,iso19139.mcp,gmd:CI_Citation missing gmd:date,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
31f5d4d0-fc56-4992-a365-6fec69247205,iso19139.mcp,gmd:EX_BoundingPolygon missing children,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[2]/EX_BoundingPolygon[1]
31f5d4d0-fc56-4992-a365-6fec69247205,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
31f5d4d0-fc56-4992-a365-6fec69247205,iso19139.mcp,gmd:CI_Citation missing gmd:date,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
31f5d4d0-fc56-4992-a365-6fec69247205,iso19139.mcp,gmd:EX_BoundingPolygon missing children,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[2]/EX_BoundingPolygon[1]
31f5d4d0-fc56-4992-a365-6fec69247205,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
31f5d4d0-fc56-4992-a365-6fec69247205,iso19139.mcp,gmd:CI_Citation missing gmd:date,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
31f5d4d0-fc56-4992-a365-6fec69247205,iso19139.mcp,gmd:EX_BoundingPolygon missing children,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[2]/EX_BoundingPolygon[1]
31f5d4d0-fc56-4992-a365-6fec69247205,iso19139.mcp,gmd:EX_VerticalExtent missing verticalCRS,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]
36b5e160-b994-11dc-83ca-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
36b5e160-b994-11dc-83ca-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
4af34d70-3668-11dc-b840-00188b4c0af8,iso19139.mcp,gmd:dateStamp/gco:DateTime missing value,,/MD_Metadata[1]/dateStamp[1]
4ea60c50-38c5-11dc-b3dc-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
4ea60c50-38c5-11dc-b3dc-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
53243bb0-cfc6-11dc-97e4-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
53243bb0-cfc6-11dc-97e4-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
55775db0-1a0f-11dc-aaf8-00188b4c0af8,iso19139.mcp,gml:VerticalCRS missing child verticalDatum or usesVerticalDatum,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/verticalCRS[1]/VerticalCRS[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/descriptiveKeywords[1]/MD_Keywords[1]/thesaurusName[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Integer missing value,post manual check?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[3]/EX_GeographicDescription[1]/geographicIdentifier[1]/MD_Identifier[1]/authority[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/descriptiveKeywords[1]/MD_Keywords[1]/thesaurusName[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Integer missing value,post manual check?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[3]/EX_GeographicDescription[1]/geographicIdentifier[1]/MD_Identifier[1]/authority[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/descriptiveKeywords[1]/MD_Keywords[1]/thesaurusName[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gmd:CI_Citation empty,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetName[1]/CI_Citation[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Integer missing value,post manual check?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/spatialResolution[1]/MD_Resolution[1]/equivalentScale[1]/MD_RepresentativeFraction[1]/denominator[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[3]/EX_GeographicDescription[1]/geographicIdentifier[1]/MD_Identifier[1]/authority[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
56f3b684-a7c2-4e32-a62e-019922064d8d,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/citation[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/westBoundLongitude[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/eastBoundLongitude[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/southBoundLatitude[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/northBoundLatitude[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Date missing value,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/citation[1]/CI_Citation[1]/date[1]/CI_Date[1]/date[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gmd:aggregateDataSetIdentifier/gmd:MD_Identifier missing child nodes is updated with nilReason,,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/aggregationInfo[1]/MD_AggregateInformation[1]/aggregateDataSetIdentifier[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/westBoundLongitude[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/eastBoundLongitude[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/southBoundLatitude[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Decimal missing value. Apply nilReason and remove gco:Decmimal,post manual values enter?,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/geographicElement[1]/EX_GeographicBoundingBox[1]/northBoundLatitude[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/minimumValue[1]
59a0b580-3e81-11dc-b523-00188b4c0af8,iso19139.mcp,gco:Real missing value. Apply nilReason and remove gco:Realpost manual values enter?,check and fix before transform,/MD_Metadata[1]/identificationInfo[1]/MD_DataIdentification[1]/extent[1]/EX_Extent[1]/verticalElement[1]/EX_VerticalExtent[1]/maximumValue[1]
