id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acantharia,Acanthoica_quattrospina,Acanthostomella_cf._conicoides,Acanthostomella_spp.,Actinocyclus_spp.,Actinopoda,Alexandrium_spp.,Amphidinium_hadai,Amphisolenia_bidentata,Amphisolenia_spp.,Amphisolenia_thrinax,Amphora_spp.,Amphorides_spp.,Ascampbelliella_spp.,Asterionella_spp.,Asterionellopsis_glacialis,Asterionellopsis_spp.,Asteromphalus_hookeri,Bacillaria_paxillifera,Bacillaria_spp.,Bacteriastrum_delicatulum,Bacteriastrum_spp.,Bellerochea_horologicalis,Bellerochea_malleus,Bellerochea_spp.,Biddulphia_spp.,Braarudosphaera_bigelowii,Centric_diatom,Centric_diatom_10-20um,Centric_diatom_30-40um,Centric_diatom_40-50um,Cerataulina_spp.,Ceratium_tripos_type,Ceratocorys_horrida,Ceratocorys_spp.,Ceratoneis_closterium,Chaetoceros_Hyalochaete,Chaetoceros_Phaeoceros,Chaetoceros_atlanticus,Chaetoceros_brevis,Chaetoceros_bulbosus,Chaetoceros_cf._affinis,Chaetoceros_coarctatus,Chaetoceros_convolutus,Chaetoceros_criophilus,Chaetoceros_curvatus,Chaetoceros_decipiens_lt_15um_cell_width,Chaetoceros_densus,Chaetoceros_dichaetus,Chaetoceros_didymus,Chaetoceros_eibenii,Chaetoceros_lorenzianus,Chaetoceros_messanense,Chaetoceros_neglectus,Chaetoceros_pendulus,Chaetoceros_peruvianus,Chaetoceros_peruvianus_lt_40um_cell_width,Chaetoceros_peruvianus_gt_40um_cell_width,Chaetoceros_resting_cyst,Chaetoceros_socialis,Chaetoceros_spp._lt_10um_cell_width,Ciliate_Inc._tintinnid,Climacocylis_spp.,Climacodium_frauenfeldianum,Climacodium_spp.,Coccolithophore,Coccolithophore_cf.,Cocconeis_fasciolata,Cocconeis_spp.,Codonella_galea,Codonella_spp.,Codonellopsis_gausii,Codonellopsis_morchella,Codonellopsis_orthoceras,Codonellopsis_pusilla,Codonellopsis_spp.,Corethron_inerme,Corethron_pennatum,Corethron_spp.,Coscinodiscus_gigas,Coscinodiscus_spp.,Coscinodiscus_spp._gt_80um,Coscinodiscus_spp._100-150um,Coscinodiscus_spp._150-200um,Coscinodiscus_spp._200-300um,Coscinodiscus_spp._300-400um,Coscinodiscus_spp._400-500um,Coscinodiscus_spp._60-80um,Cyanobacteria,Cyanobacteria_coccoid_chain,Cylindrial_diatom,Cylindrotheca_spp.,Cymatocylis_calyciformis,Cymatocylis_spp.,Cyttarocylis_ampulla,Cyttarocylis_spp.,Dactyliosolen_antarcticus,Dactyliosolen_cf._spp.,Dactyliosolen_phuketensis,Dactyliosolen_spp.,Dactyliosolen_tenuijunctus,Dadayiella_ganymedes,Dadayiella_spp.,Daturella_spp.,Detonula_spp.,Dictyocha_antarctica,Dictyocha_fibula,Dictyocha_speculum,Dictyocha_spp.,Dictyocysta_elegans,Dictyocysta_mitra,Dictyocysta_spp.,Dinoflagellate_cyst,Dinophysis_acuminata,Dinophysis_caudata,Dinophysis_dens,Dinophysis_spp.,Dinophysis_tripos,Diploneis_spp.,Ditylum_brightwellii_lt_40um_width,Ditylum_spp.,Entomoneis_spp.,Epiplocylis_spp.,Epiplocylis_undella,Eucampia_antarctica,Eucampia_spp.,Eucampia_spp._lt_100um_cell_length,Eutintinnus_lususundae,Eutintinnus_spp.,Favella_spp.,Filamentous_algae_branching,Filamentous_algae_non_branching,Flagellate,Flagellate_lt_10um_fusiform,Foraminifera,Fragilaria_or_Fragilariopsis,Fragilaria_spp.,Fragilariopsis_curta,Fragilariopsis_doliolus,Fragilariopsis_kerguelensis,Fragilariopsis_separanda_or_rhombica,Fragilariopsis_spp.,Gazelletta_hexanema,Globigerinidae,Globotoralia_spp.,Goniodomataceae,Gonyaulax_polygramma,Gonyaulax_scrippsae,Gonyaulax_spp.,Grammatophora_spp.,Guinardia_cf._tubiformis,Guinardia_cylindrus,Guinardia_flaccida,Guinardia_spp.,Guinardia_striata,Gymnodinium_spp.,Gyrodinium_spp.,Gyrodinium_spp._20-40um,Hemiaulus_hauckii,Hemiaulus_membranaceus,Hemiaulus_sinensis,Hemiaulus_spp.,Lauderia_spp.,Leptocylindrus_cf._spp.,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Leptocylindrus_mediterraneus_with_flagellates,Leptocylindrus_spp.,Licmophora_spp.,Lioloma_cf._spp.,Lioloma_spp.,Lithodesmium_spp.,Mastogloia_spp.,Melosira_cf._spp.,Melosira_spp.,Membraneis_challengeri,Navicula_-_shaped,Navicula_cf._lt_20um_length,Navicula_cf._100-120um_length,Navicula_cf._120-140um_length,Navicula_cf._140-160um_length,Navicula_cf._20-40um_length,Navicula_cf._40-60um_length,Navicula_cf._60-80um_length,Navicula_cf._80-100um_length,Navicula_cristata,Nitzschia_bicapitata,Nitzschia_cf._bicapitata,Nitzschia_longissima,Nitzschia_spp.,Noctiluca_scintillans,Octactis_octonaria,Octactis_spp.,Odontella_sinensis,Odontella_spp.,Ornithocercus_quadratus,Ornithocercus_spp.,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_spp.,Oxytoxum_subulatum,Paralia_sulcata,Parundella_spp.,Pennate_diatom,Pennate_diatom_lt_10um,Pennate_diatom_gt_10um,Pennate_diatom_gt_100um,Pennate_diatom_10-25um,Pennate_diatom_25-50um,Pennate_diatom_75-100um,Peridinium_spp.,Phaeocystis_spp._colony,Phalacroma_doryphorum,Planktoniella_sol,Pleurosigma_or_Gyrosigma_spp.,Pleurosigma_spp._lt_150um,Podolampas_palmipes,Podolampas_spinifera,Podolampas_spp.,Podolampus_antarcticus,Proboscia_alata,Proboscia_inermis,Proboscia_spp.,Proboscia_truncata,Prorocentrum_gracile,Prorocentrum_spp.,Protoperidinium_grande,Protoperidinium_granii,Protoperidinium_oceanicum,Protoperidinium_oceanicum_or_oblongum,Protoperidinium_spp.,Protozoa,Psammodictyon_cf._spp.,Pseudo-nitzschia_delicatisima_complex_le_3um,Pseudo-nitzschia_seriata_complex_gt_3um,Pseudo-nitzschia_spp.,Pseudosolenia_calcar-avis,Pterosperma_polygonum,Ptychodiscus_noctiluca,Pyrocystis_fusiformis,Pyrocystis_hamulus,Pyrocystis_spp.,Pyrophacus_spp.,Pyrophacus_vancampoae_cyst,Radiolarian,Rhabdonella_amor,Rhabdonella_apophysata,Rhabdonella_spiralis,Rhabdonella_spp.,Rhizosolenia_acuminata,Rhizosolenia_bergonii,Rhizosolenia_chunii,Rhizosolenia_hebetata_f._semispina,Rhizosolenia_imbricata_group,Rhizosolenia_setigera,Rhizosolenia_setigera_group,Rhizosolenia_simplex,Rhizosolenia_spp.,Sagenoarium_spp.,Salpingella_spp.,Scrippsiella_spp.,Silicoflagellate,Silicoflagellate_4_points,Silicoflagellate_6_points,Skeletonema_pseudocostatum,Skeletonema_spp.,Steenstrupiella_cf._steenstrupii,Steenstrupiella_spp.,Stephanopyxis_spp.,Striatella_spp.,Thalassionema_nitzschioides,Thalassionema_spp.,Thalassionema_spp._lt_100um_length,Thalassionema_spp._gt_100um_length,Thalassiosira_eccentrica,Thalassiosira_oliveriana,Thalassiosira_spp.,Thalassiosira_spp._lt_10um,Thalassiosira_spp._10-20um,Thalassiosira_spp._20-40um,Thalassiosira_spp._40-60um,Thalassiosira_spp._60-80um,Thalassiothrix_antarctica,Thalassiothrix_cf._spp.,Thalassiothrix_spp.,Theoperidae,Tintinnidae,Tintinnopsis_spp.,Trichodesmium_spp.,Trichodesmium_thiebautii,Trichotoxon_reinboldii,Trigonium_spp.,Tripos_arietinus,Tripos_axialis,Tripos_belone,Tripos_biceps,Tripos_brevis,Tripos_candelabrus,Tripos_carriensis,Tripos_cephalotus,Tripos_concilians,Tripos_contortus,Tripos_contrarius,Tripos_declinatus,Tripos_deflexus,Tripos_euarcuatus,Tripos_extensus,Tripos_furca,Tripos_furca_type,Tripos_fusus,Tripos_fusus_type,Tripos_fusus_or_extensus,Tripos_gibberus,Tripos_gravidus,Tripos_gravidus_type,Tripos_hexacanthus,Tripos_horridus,Tripos_incisus,Tripos_kofoidii,Tripos_limulus,Tripos_lineatus,Tripos_lineatus_or_pentagonus_complex,Tripos_longipes,Tripos_lunula,Tripos_macroceros,Tripos_macroceros_type,Tripos_massiliensis,Tripos_muelleri,Tripos_muelleri_type,Tripos_pentagonus,Tripos_platycornis,Tripos_ranipes,Tripos_reflexus,Tripos_setaceus,Tripos_spp.,Tripos_symmetricus,Tripos_tenuis,Tripos_teres,Tripos_trichoceros,Tripos_vultur,Undella_spp.,Unid_diatom,Unid_dinoflagellate_lt_10um,Unid_dinoflagellate_gt_10um,Unid_dinoflagellate_10-30um,Unid_dinoflagellate_30-50um,Xystonella_spp.,Xystonellopsis_spp.,geom
110,HOAN,-54.7557,141.8701,2007-12-19 10:27:00,2007,12,19,10:27:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,13333.3,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,10000,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,93333.3,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,6666.7,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,3333.3,-999,-999,-999,0,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,70000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,0101000020E6100000FD87F4DBD7BB614029CB10C7BA604BC0
111,HOAN,-54.839,141.877,2007-12-19 10:49:00,2007,12,19,10:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,13333.3,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,13333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,666.7,0,0,0,0,0,0,46666.7,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,20000,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,10000,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,3333.3,0,0,0,0,0,53333.3,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,0101000020E6100000F2D24D6210BC614008AC1C5A646B4BC0
112,HOAN,-54.919,141.8834,2007-12-19 11:10:00,2007,12,19,11:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,23333.3,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,3333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,40000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,6666.7,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,6666.7,0,0,0,0,0,40000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,0101000020E61000002AA913D044BC61401283C0CAA1754BC0
113,HOAN,-55.0028,141.8893,2007-12-19 11:32:00,2007,12,19,11:32:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,6666.7,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,13333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,666.7,0,0,0,0,0,0,40000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,3333.3,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,0,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,23333.3,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,3333.3,0,0,0,-999,-999,0101000020E6100000A60A462575BC6140E3361AC05B804BC0
114,HOAN,-55.0872,141.8942,2007-12-19 11:54:00,2007,12,19,11:54:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,23333.3,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,3333.3,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,666.7,0,0,0,0,0,0,60000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,13333.3,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,6666.7,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,10000,0,0,0,0,0,30000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,0101000020E6100000AA8251499DBC6140091B9E5E298B4BC0
115,HOAN,-55.1719,141.8997,2007-12-19 12:16:00,2007,12,19,12:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,10000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,3333.3,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,3333.3,0,0,0,0,0,30000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,0101000020E6100000C286A757CABC61405917B7D100964BC0
116,HOAN,-55.2534,141.9056,2007-12-19 12:37:00,2007,12,19,12:37:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,3333.3,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,6666.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,30000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,6666.7,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,3333.3,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,20000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,0101000020E61000003EE8D9ACFABC6140386744696FA04BC0
117,HOAN,-55.3355,141.9121,2007-12-19 12:58:00,2007,12,19,12:58:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,6666.7,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,6666.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,40000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,30000,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,3333.3,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,10000,0,0,0,0,0,23333.3,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,0101000020E6100000D0D556EC2FBD61406DE7FBA9F1AA4BC0
118,HOAN,-55.4211,141.9191,2007-12-19 13:20:00,2007,12,19,13:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,20000,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,33333.3,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,23333.3,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,3333.3,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,3333.3,0,0,0,0,0,80000,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,0101000020E61000001D38674469BD61403D2CD49AE6B54BC0
119,HOAN,-55.503,141.9262,2007-12-19 13:41:00,2007,12,19,13:41:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,0,0,0,0,0,0,0,-999,-999,0,-999,6666.7,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,-999,-999,-999,-999,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,0,0,6666.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,0,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,-999,-999,-999,-999,-999,0,-999,0,0,0,0,0,0,0,70000,-999,0,0,0,0,0,0,0,0,-999,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,-999,0,0,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,0,-999,-999,-999,-999,-999,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,-999,-999,-999,-999,-999,0,0,0,0,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,0,-999,-999,3333.3,0,0,0,0,0,0,-999,-999,-999,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,-999,-999,3333.3,-999,-999,0,0,-999,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,33333.3,0,0,-999,-999,-999,0,0,0,0,0,-999,0,-999,-999,-999,-999,0,0,-999,-999,-999,0,0,-999,-999,-999,-999,-999,0,0,0,-999,0,-999,0,-999,0,-999,0,-999,-999,-999,-999,-999,-999,-999,-999,-999,-999,0,0,-999,-999,0,0,-999,-999,0,0,0,0,0,0,-999,-999,0101000020E6100000C4B12E6EA3BD6140AAF1D24D62C04BC0
