id,Route,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,Longitude,Latitude,SampleDateUTC,taxon_name,family,genus,species,taxon_group,caab_code,taxon_start_date,taxon_per_m3,phyto_comments,acknowledgements,geom,first_occurrence,parent_taxon_name,training,comments
110,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Spicule,"","","",Other,99000022,"",3333.3,"",Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,,,,
111,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.15995,-22.83406,2016-08-17 00:12:29,Thalassiothrix spp.,Thalassionemataceae,Thalassiothrix,spp.,Pennate diatom,53150901,"",6666.7,"",Swires,0101000020E6100000D95F764F1EE56240DAE6C6F484D536C0,,,,
112,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.02807,-22.52278,2016-08-17 01:42:53,Coscinodiscus spp. 300-400 µm,Coscinodiscaceae,Coscinodiscus,spp.,Centric diatom,53035900,2008-09-29,666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000F67F0EF3E5E06240BD00FBE8D48536C0,2012-08-23,Coscinodiscus spp. > 80 µm,"",New size classes added when group started to count NRS phyto
113,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.02807,-22.52278,2016-08-17 01:42:53,Spicule,"","","",Other,99000022,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000F67F0EF3E5E06240BD00FBE8D48536C0,,,,
114,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.02807,-22.52278,2016-08-17 01:42:53,Chaetoceros (Phaeoceros),Chaetocerotaceae,Chaetoceros (Phaeoceros),spp.,Centric diatom,53110903,"",6666.7,"",Swires,0101000020E6100000F67F0EF3E5E06240BD00FBE8D48536C0,,,,
115,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.02807,-22.52278,2016-08-17 01:42:53,Pleurosigma spp. < 150 µm,Pleurosigmataceae,Pleurosigma,spp.,Pennate diatom,53256900,"",3333.3,"",Swires,0101000020E6100000F67F0EF3E5E06240BD00FBE8D48536C0,,,,
116,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.02807,-22.52278,2016-08-17 01:42:53,Proboscia spp.,Rhizosoleniaceae,Proboscia,spp.,Centric diatom,53105903,"",10000,"",Swires,0101000020E6100000F67F0EF3E5E06240BD00FBE8D48536C0,,,,
117,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.02807,-22.52278,2016-08-17 01:42:53,Psammodictyon cf. spp.,Bacillariaceae,Psammodictyon cf.,spp.,Pennate diatom,,"",3333.3,"",Swires,0101000020E6100000F67F0EF3E5E06240BD00FBE8D48536C0,,,,
118,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.02807,-22.52278,2016-08-17 01:42:53,Pseudosolenia calcar-avis,Rhizosoleniaceae,Pseudosolenia,calcar-avis,Centric diatom,53105000,"",3333.3,"",Swires,0101000020E6100000F67F0EF3E5E06240BD00FBE8D48536C0,,,,
119,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.02807,-22.52278,2016-08-17 01:42:53,Rhizosolenia spp.,Rhizosoleniaceae,Rhizosolenia,spp.,Centric diatom,53105900,"",6666.7,"",Swires,0101000020E6100000F67F0EF3E5E06240BD00FBE8D48536C0,,,,
120,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.02807,-22.52278,2016-08-17 01:42:53,Thalassiothrix spp.,Thalassionemataceae,Thalassiothrix,spp.,Pennate diatom,53150901,"",3333.3,"",Swires,0101000020E6100000F67F0EF3E5E06240BD00FBE8D48536C0,,,,
121,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,151.02807,-22.52278,2016-08-17 01:42:53,Tripos trichoceros,Ceratiaceae,Tripos (Tripoceratium),trichoceros,Dinoflagellate,52030054,"",3333.3,"",Swires,0101000020E6100000F67F0EF3E5E06240BD00FBE8D48536C0,,,,
122,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.89678,-22.21138,2016-08-17 03:13:17,Navicula cf. 60-80 µm length,Naviculaceae,"","",Pennate diatom,53255000,"",10000,"",Swires,0101000020E61000009F76F86BB2DC62404A07EBFF1C3636C0,,,,
123,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.89678,-22.21138,2016-08-17 03:13:17,Tripos trichoceros,Ceratiaceae,Tripos (Tripoceratium),trichoceros,Dinoflagellate,52030054,"",3333.3,"",Swires,0101000020E61000009F76F86BB2DC62404A07EBFF1C3636C0,,,,
124,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.76608,-21.89989,2016-08-17 04:43:40,Amphisolenia spp.,Amphisoleniaceae,Amphisolenia,spp.,Dinoflagellate,52066900,"",3333.3,"",Swires,0101000020E6100000D44334BA83D8624058FFE7305FE635C0,,,,
125,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.76608,-21.89989,2016-08-17 04:43:40,Chaetoceros (Phaeoceros),Chaetocerotaceae,Chaetoceros (Phaeoceros),spp.,Centric diatom,53110903,"",3333.3,"",Swires,0101000020E6100000D44334BA83D8624058FFE7305FE635C0,,,,
126,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.76608,-21.89989,2016-08-17 04:43:40,Cyanobacteria coccoid chain,"","","",Cyanobacteria,,"",3333.3,"",Swires,0101000020E6100000D44334BA83D8624058FFE7305FE635C0,,,,
127,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.76608,-21.89989,2016-08-17 04:43:40,Guinardia spp.,Rhizosoleniaceae,Guinardia,spp.,Centric diatom,53105901,"",3333.3,"",Swires,0101000020E6100000D44334BA83D8624058FFE7305FE635C0,,,,
128,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.76608,-21.89989,2016-08-17 04:43:40,Navicula cf. 60-80 µm length,Naviculaceae,"","",Pennate diatom,53255000,"",6666.7,"",Swires,0101000020E6100000D44334BA83D8624058FFE7305FE635C0,,,,
129,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.76608,-21.89989,2016-08-17 04:43:40,Nitzschia spp.,Bacillariaceae,Nitzschia,spp.,Pennate diatom,53270900,"",3333.3,"",Swires,0101000020E6100000D44334BA83D8624058FFE7305FE635C0,,,,
130,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.76608,-21.89989,2016-08-17 04:43:40,Tripos mulleri type,Ceratiaceae,Ceratium,mulleri type,Dinoflagellate,52030900,2011-05-17,3333.3,"",Swires,0101000020E6100000D44334BA83D8624058FFE7305FE635C0,2011-06-22,Tripos spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",""
131,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.53552,-21.64438,2016-08-17 06:14:04,Cyanobacteria coccoid chain,"","","",Cyanobacteria,,"",3333.3,"",Swires,0101000020E610000053CBD6FA22D162404D327216F6A435C0,,,,
132,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.53552,-21.64438,2016-08-17 06:14:04,Pseudo-nitzschia seriata complex >3 µm,Bacillariaceae,Pseudo-nitzschia,seriata complex,Pennate diatom,99530018,2011-05-17,3333.3,"",Swires,0101000020E610000053CBD6FA22D162404D327216F6A435C0,2011-09-15,Pseudo-nitzschia spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",""
133,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.53552,-21.64438,2016-08-17 06:14:04,Thalassiothrix spp.,Thalassionemataceae,Thalassiothrix,spp.,Pennate diatom,53150901,"",6666.7,"",Swires,0101000020E610000053CBD6FA22D162404D327216F6A435C0,,,,
134,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.53552,-21.64438,2016-08-17 06:14:04,Xystonella spp.,Xystonellidae,Xystonella,spp.,Ciliate,50565900,2010-01-01,666.7,*Noted as present in the zoop count*,Swires,0101000020E610000053CBD6FA22D162404D327216F6A435C0,2010-03-16,Ciliate (Inc. tintinnid),External training Tony John,""
135,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.53552,-21.64438,2016-08-17 06:14:04,Tripos spp.,Ceratiaceae,Tripos,spp.,Dinoflagellate,52030900,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E610000053CBD6FA22D162404D327216F6A435C0,,,,
136,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.53552,-21.64438,2016-08-17 06:14:04,Coscinodiscus spp.,Coscinodiscaceae,Coscinodiscus,spp.,Centric diatom,53035900,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E610000053CBD6FA22D162404D327216F6A435C0,,,,
137,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.30362,-21.38975,2016-08-17 07:44:28,Navicula cf. 40-60 µm length,Naviculaceae,"","",Pennate diatom,53255000,"",3333.3,"",Swires,0101000020E61000002B4D4A41B7C96240B29DEFA7C66335C0,,,,
138,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.30362,-21.38975,2016-08-17 07:44:28,Pseudosolenia calcar-avis,Rhizosoleniaceae,Pseudosolenia,calcar-avis,Centric diatom,53105000,"",3333.3,"",Swires,0101000020E61000002B4D4A41B7C96240B29DEFA7C66335C0,,,,
139,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.30362,-21.38975,2016-08-17 07:44:28,Tripos carriensis,Ceratiaceae,Tripos (Tripoceratium),carriensis,Dinoflagellate,52030009,"",3333.3,"",Swires,0101000020E61000002B4D4A41B7C96240B29DEFA7C66335C0,,,,
140,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.30362,-21.38975,2016-08-17 07:44:28,Protoperidinium spp.,Protoperidiniaceae,Protoperidinium,spp.,Dinoflagellate,52043902,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E61000002B4D4A41B7C96240B29DEFA7C66335C0,,,,
141,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.30362,-21.38975,2016-08-17 07:44:28,Spicule,"","","",Other,99000022,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E61000002B4D4A41B7C96240B29DEFA7C66335C0,,,,
142,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.30362,-21.38975,2016-08-17 07:44:28,Tripos muelleri,Ceratiaceae,Tripos (Tripoceratium),muelleri,Dinoflagellate,52030055,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E61000002B4D4A41B7C96240B29DEFA7C66335C0,,,,
143,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.30362,-21.38975,2016-08-17 07:44:28,Tripos trichoceros,Ceratiaceae,Tripos (Tripoceratium),trichoceros,Dinoflagellate,52030054,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E61000002B4D4A41B7C96240B29DEFA7C66335C0,,,,
144,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.30362,-21.38975,2016-08-17 07:44:28,Coscinodiscus spp. 300-400 µm,Coscinodiscaceae,Coscinodiscus,spp.,Centric diatom,53035900,2008-09-29,666.7,*Noted as present in the zoop count*,Swires,0101000020E61000002B4D4A41B7C96240B29DEFA7C66335C0,2012-08-23,Coscinodiscus spp. > 80 µm,"",New size classes added when group started to count NRS phyto
145,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.07252,-21.13481,2016-08-17 09:14:51,Pseudo-nitzschia delicatisima complex <=3 µm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,Pennate diatom,99530016,2011-05-17,3333.3,"",Swires,0101000020E6100000CA89761552C262407C2C7DE8822235C0,2011-06-21,Pseudo-nitzschia spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",""
146,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.07252,-21.13481,2016-08-17 09:14:51,Pseudo-nitzschia seriata complex >3 µm,Bacillariaceae,Pseudo-nitzschia,seriata complex,Pennate diatom,99530018,2011-05-17,3333.3,"",Swires,0101000020E6100000CA89761552C262407C2C7DE8822235C0,2011-09-15,Pseudo-nitzschia spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",""
147,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.07252,-21.13481,2016-08-17 09:14:51,Thalassionema nitzschioides,Thalassionemataceae,Thalassionema,nitzschioides,Pennate diatom,53150005,"",3333.3,"",Swires,0101000020E6100000CA89761552C262407C2C7DE8822235C0,,,,
148,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.07252,-21.13481,2016-08-17 09:14:51,Coscinodiscus spp. 400-500 µm,Coscinodiscaceae,Coscinodiscus,spp.,Centric diatom,,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000CA89761552C262407C2C7DE8822235C0,,,,
149,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.07252,-21.13481,2016-08-17 09:14:51,Spicule,"","","",Other,99000022,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000CA89761552C262407C2C7DE8822235C0,,,,
150,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.07252,-21.13481,2016-08-17 09:14:51,Tripos carriensis,Ceratiaceae,Tripos (Tripoceratium),carriensis,Dinoflagellate,52030009,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000CA89761552C262407C2C7DE8822235C0,,,,
151,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.07252,-21.13481,2016-08-17 09:14:51,Tripos muelleri,Ceratiaceae,Tripos (Tripoceratium),muelleri,Dinoflagellate,52030055,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000CA89761552C262407C2C7DE8822235C0,,,,
152,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.07252,-21.13481,2016-08-17 09:14:51,Tripos mulleri type,Ceratiaceae,Ceratium,mulleri type,Dinoflagellate,52030900,2011-05-17,666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000CA89761552C262407C2C7DE8822235C0,2011-06-22,Tripos spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",""
153,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.07252,-21.13481,2016-08-17 09:14:51,Tripos trichoceros,Ceratiaceae,Tripos (Tripoceratium),trichoceros,Dinoflagellate,52030054,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000CA89761552C262407C2C7DE8822235C0,,,,
154,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,150.07252,-21.13481,2016-08-17 09:14:51,Coscinodiscus spp. 300-400 µm,Coscinodiscaceae,Coscinodiscus,spp.,Centric diatom,53035900,2008-09-29,666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000CA89761552C262407C2C7DE8822235C0,2012-08-23,Coscinodiscus spp. > 80 µm,"",New size classes added when group started to count NRS phyto
155,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.84222,-20.87956,2016-08-17 10:45:15,Coscinodiscus spp. 400-500 µm,Coscinodiscaceae,Coscinodiscus,spp.,Centric diatom,,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E610000030815B77F3BA6240A9DE1AD82AE134C0,,,,
156,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.84222,-20.87956,2016-08-17 10:45:15,Spicule,"","","",Other,99000022,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E610000030815B77F3BA6240A9DE1AD82AE134C0,,,,
157,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.84222,-20.87956,2016-08-17 10:45:15,Tripos carriensis,Ceratiaceae,Tripos (Tripoceratium),carriensis,Dinoflagellate,52030009,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E610000030815B77F3BA6240A9DE1AD82AE134C0,,,,
158,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.84222,-20.87956,2016-08-17 10:45:15,Tripos muelleri,Ceratiaceae,Tripos (Tripoceratium),muelleri,Dinoflagellate,52030055,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E610000030815B77F3BA6240A9DE1AD82AE134C0,,,,
159,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.61271,-20.62399,2016-08-17 12:15:39,Navicula cf. 60-80 µm length,Naviculaceae,"","",Pennate diatom,53255000,"",3333.3,"",Swires,0101000020E6100000D47D00529BB36240F20703CFBD9F34C0,,,,
160,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.61271,-20.62399,2016-08-17 12:15:39,Nitzschia spp.,Bacillariaceae,Nitzschia,spp.,Pennate diatom,53270900,"",3333.3,"",Swires,0101000020E6100000D47D00529BB36240F20703CFBD9F34C0,,,,
161,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.61271,-20.62399,2016-08-17 12:15:39,Pseudo-nitzschia delicatisima complex <=3 µm,Bacillariaceae,Pseudo-nitzschia,delicatisima complex,Pennate diatom,99530016,2011-05-17,3333.3,"",Swires,0101000020E6100000D47D00529BB36240F20703CFBD9F34C0,2011-06-21,Pseudo-nitzschia spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",""
162,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.61271,-20.62399,2016-08-17 12:15:39,Climacodium spp.,Hemiaulaceae,Climacodium,spp.,Centric diatom,53080903,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000D47D00529BB36240F20703CFBD9F34C0,,,,
163,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.61271,-20.62399,2016-08-17 12:15:39,Trichodesmium spp.,Phormidiaceae,Trichodesmium,spp.,Cyanobacteria,70015900,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000D47D00529BB36240F20703CFBD9F34C0,,,,
164,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.61271,-20.62399,2016-08-17 12:15:39,Tripos trichoceros,Ceratiaceae,Tripos (Tripoceratium),trichoceros,Dinoflagellate,52030054,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000D47D00529BB36240F20703CFBD9F34C0,,,,
165,GLTO,Gladstone,Townsville,"","",Kweichow IMO 9070694,GLTO20160816,149.61271,-20.62399,2016-08-17 12:15:39,Coscinodiscus gigas,Coscinodiscaceae,Coscinodiscus,gigas,Centric diatom,53035015,"",666.7,*Noted as present in the zoop count*,Swires,0101000020E6100000D47D00529BB36240F20703CFBD9F34C0,,,,
166,ADAB,Adelaide,Great Australian Bight,"","",ANL Whyalla IMO 9295359,ADAB20140331,127.96582,-35.3513,2014-04-01 04:50:58,Tripos carriensis,Ceratiaceae,Tripos (Tripoceratium),carriensis,Dinoflagellate,52030009,"",666.7,*Noted as present in the zoop count*,ANL,0101000020E6100000A774B0FECFFD5F40DB8AFD65F7AC41C0,,,,
167,ADAB,Adelaide,Great Australian Bight,"","",ANL Whyalla IMO 9295359,ADAB20140331,127.96582,-35.3513,2014-04-01 04:50:58,Plastic,"","","",Other,99000019,"",666.7,*Noted as present in the zoop count*,ANL,0101000020E6100000A774B0FECFFD5F40DB8AFD65F7AC41C0,,,,
168,ADAB,Adelaide,Great Australian Bight,"","",ANL Whyalla IMO 9295359,ADAB20140331,127.55842,-35.34477,2014-04-01 05:59:44,Plastic,"","","",Other,99000019,"",666.7,*Noted as present in the zoop count*,ANL,0101000020E6100000AB5B3D27BDE35F402A52616C21AC41C0,,,,
169,ADAB,Adelaide,Great Australian Bight,"","",ANL Whyalla IMO 9295359,ADAB20140331,127.15108,-35.33719,2014-04-01 07:08:30,Tripos lunula,Ceratiaceae,Tripos (Tripoceratium),lunula,Dinoflagellate,52030037,"",666.7,*Noted as present in the zoop count*,ANL,0101000020E610000019C5724BABC95F40E544BB0A29AB41C0,,,,
170,ADAB,Adelaide,Great Australian Bight,"","",ANL Whyalla IMO 9295359,ADAB20140331,127.15108,-35.33719,2014-04-01 07:08:30,Tripos trichoceros,Ceratiaceae,Tripos (Tripoceratium),trichoceros,Dinoflagellate,52030054,"",666.7,*Noted as present in the zoop count*,ANL,0101000020E610000019C5724BABC95F40E544BB0A29AB41C0,,,,
171,ADAB,Adelaide,Great Australian Bight,"","",ANL Whyalla IMO 9295359,ADAB20140331,127.15108,-35.33719,2014-04-01 07:08:30,Plastic,"","","",Other,99000019,"",666.7,*Noted as present in the zoop count*,ANL,0101000020E610000019C5724BABC95F40E544BB0A29AB41C0,,,,
172,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.89569,-28.80171,2015-07-19 22:12:30,Dictyocha fibula,Dictyochaceae,Dictyocha,fibula,Silicoflagellate,53380002,2010-01-01,3333.3,"",Swires,0101000020E6100000562B137EA93C63404CE0D6DD3CCD3CC0,2010-03-17,Silicoflagellate,Internal training,Valid in SOCPR since 2008-10-01 and AusCPR since 2010-03-01
173,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.89569,-28.80171,2015-07-19 22:12:30,Proboscia spp.,Rhizosoleniaceae,Proboscia,spp.,Centric diatom,53105903,"",3333.3,"",Swires,0101000020E6100000562B137EA93C63404CE0D6DD3CCD3CC0,,,,
174,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.89569,-28.80171,2015-07-19 22:12:30,Thalassiosira spp. 10-20 µm,Thalassiosiraceae,Thalassiosira,spp.,Centric diatom,99530009,2008-09-29,3333.3,"",Swires,0101000020E6100000562B137EA93C63404CE0D6DD3CCD3CC0,2009-07-30,Thalassiosira spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",Valid in SOCPR since 2008-10-01 and AusCPR since 2011-05-17
175,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.89569,-28.80171,2015-07-19 22:12:30,Thalassiosira spp. <10 µm,Thalassiosiraceae,Thalassiosira,spp.,Centric diatom,99530012,2008-09-29,3333.3,"",Swires,0101000020E6100000562B137EA93C63404CE0D6DD3CCD3CC0,2011-06-21,Thalassiosira spp.,"Internal training Pru Bonhma, Gustaaf Hallegraeff",Valid in SOCPR since 2008-10-01 and AusCPR since 2011-05-20
176,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Bacteriastrum spp.,Chaetocerotaceae,Bacteriastrum,spp.,Centric diatom,53110900,"",3333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
177,BRSY,Brisbane,Sydney,Once every 2 months,2009-06-27,Island Chief IMO 8810449,BRSY20150719,153.87451,-29.13536,2015-07-19 23:52:25,Chaetoceros (Hyalochaete),Chaetocerotaceae,Chaetoceros (Hyalochaete),spp.,Centric diatom,53110902,"",33333.3,"",Swires,0101000020E6100000CC4065FCFB3B6340C22FF5F3A6223DC0,,,,
