id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acartia,Acrocalanus,Aetideus,Agetus,Aglaura,Ambunguipes,Amplectella,Atlanta,Bestiolina,Calanoides,Calanopia,Calanus,Calocalanus,Candacia,Canthocalanus,Centropages,Chelophyes,Clausocalanus,Climacocylis,Clytemnestra,Codonella,Codonellopsis,Conchoecia,Copilia,Corycaeus,Cosmocalanus,Creseis,Ctenocalanus,Cyllopus,Cypridina,Cyttarocylis,Delibus,Dictyocysta,Dioithona,Ditrichocorycaeus,Doliolum,Eirene,Epiplocylis,Eucalanus,Euchaeta,Euchirella,Euconchoecia,Eudoxoides,Eukrohnia,Euphausia,Euterpina,Eutintinnus,Evadne,Farranula,Favella,Flaccisagitta,Fritillaria,Globorotalia,Haloptilus,Hemicyclops,Hemityphis,Heterorhabdus,Hyperia,Hyperiella,Jasus,Kuhnia,Labidocera,Lensia,Limacina,Liriope,Lubbockia,Lucicutia,Lucifer,Lysmata,Macrosetella,Matacirolana,Mecynocera,Mesocalanus,Metridia,Microsetella,Monocorycaeus,Nannocalanus,Nematoscelis,Neocalanus,Noctiluca,Nyctiphanes,Oculosetella,Oikopleura,Oithona,Oncaea,Onychocorycaeus,Paracalanus,Paraeuchaeta,Pareucalanus,Paroithona,Parundella,Parvocalanus,Pelagobia,Penilia,Phaenna,Phronima,Pleopis,Pleuromamma,Podon,Pontella,Pontellina,Pontellopsis,Primno,Pseudevadne,Pseudoamallothrix,Pseudodiaptomus,Pseudosagitta,Pyrosoma,Rhabdonella,Rhincalanus,Rotalia,Salpa,Salpingella,Sapphirina,Scaphocalanus,Scina,Scolecithricella,Scolecithrix,Serratosagitta,Solmundella,Spongiobranchaea,Stylocheiron,Subeucalanus,Sulcanus,Temora,Temoropia,Thalia,Themisto,Thysanoessa,Tintinnopsis,Tisbidae,Tomopteris,Tortanus,Triconia,Undella,Undinula,Urocorycaeus,Vibilia,Xystonella,Xystonellopsis,geom
110,ANHO,-59.76,91.1322,2007-11-25 11:46:00,2007,11,25,11:46:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,2,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,15.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000FF21FDF675C85640E17A14AE47E14DC0
111,ANHO,-59.7238,91.282,2007-11-25 12:09:00,2007,11,25,12:09:00,0,0,0,-999,-999,0,-999,0,0,0,0,0.6667,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,24.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000355EBA490CD25640226C787AA5DC4DC0
112,ANHO,-59.6873,91.4316,2007-11-25 12:32:00,2007,11,25,12:32:00,0,0,0,-999,-999,0,-999,0,0,0,0,1.3333,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,20.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000083D9B559FDB564039454772F9D74DC0
113,ANHO,-59.6502,91.5824,2007-11-25 12:55:00,2007,11,25,12:55:00,0,0,0,-999,-999,0,-999,0,0,0,0,1.3333,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,49.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000304CA60A46E55640FAEDEBC039D34DC0
114,ANHO,-59.6138,91.7278,2007-11-25 13:17:00,2007,11,25,13:17:00,0,0,0,-999,-999,0,-999,0,0,0,0,4,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,42.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000D881734694EE5640742497FF90CE4DC0
115,ANHO,-59.5768,91.8748,2007-11-25 13:39:00,2007,11,25,13:39:00,0,0,0,-999,-999,0,-999,0,0,0,0,5.3333,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,37.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000009CA223B9FCF75640992A1895D4C94DC0
116,ANHO,-59.54,92.0219,2007-11-25 14:01:00,2007,11,25,14:01:00,0,0,0,-999,-999,0,-999,0,0,0,0,2.6667,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,49.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000013F241CF6601574085EB51B81EC54DC0
117,ANHO,-59.5026,92.1715,2007-11-25 14:25:00,2007,11,25,14:25:00,0,0,0,-999,-999,0,-999,0,0,0,0,2.6667,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,34.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000E5D022DBF90A57401C7C613255C04DC0
118,ANHO,-59.4652,92.318,2007-11-25 14:50:00,2007,11,25,14:50:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,41.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000003108AC1C5A145740B30C71AC8BBB4DC0
119,ANHO,-59.427,92.4637,2007-11-25 15:14:00,2007,11,25,15:14:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,22.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000EFC9C342AD1D57402DB29DEFA7B64DC0
120,ANHO,-59.39,92.6085,2007-11-25 15:43:00,2007,11,25,15:43:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,24,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000006DE7FBA9F126574052B81E85EBB14DC0
121,ANHO,-59.3512,92.7576,2007-11-25 16:13:00,2007,11,25,16:13:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,14.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0.6667,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000C6DCB5847C305740772D211FF4AC4DC0
122,ANHO,-59.314,92.9008,2007-11-25 16:42:00,2007,11,25,16:42:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,21.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3334,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000280F0BB5A6395740D578E92631A84DC0
123,ANHO,-59.2754,93.0485,2007-11-25 17:12:00,2007,11,25,17:12:00,0,0,0,-999,-999,0,-999,0,0,0,0,0.6667,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,34.6667,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000C976BE9F1A435740C1A8A44E40A34DC0
124,ANHO,-59.2388,93.1921,2007-11-25 17:41:00,2007,11,25,17:41:00,0,0,0,-999,-999,0,-999,0,0,0.6667,0,0,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,24,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000F163CC5D4B4C5740742497FF909E4DC0
125,ANHO,-59.2032,93.3389,2007-11-25 18:11:00,2007,11,25,18:11:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,27.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E61000005227A089B05557400B462575029A4DC0
126,ANHO,-59.1673,93.4859,2007-11-25 18:41:00,2007,11,25,18:41:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,1.3333,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,53.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3333,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000174850FC185F5740764F1E166A954DC0
127,ANHO,-59.132,93.6309,2007-11-25 19:11:00,2007,11,25,19:11:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0.6667,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,22,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6667,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E6100000F8C264AA6068574037894160E5904DC0
128,ANHO,-59.0955,93.7801,2007-11-25 19:42:00,2007,11,25,19:42:00,0,0,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,0,0,-999,-999,0,-999,-999,-999,0,-999,-999,0,0,0,-999,-999,-999,0,0,-999,0,0,-999,-999,-999,-999,0,0,0,0,0,0,-999,0,0,-999,0,-999,0,0,0,-999,0,0,0,0,0,0,-999,0,0,0,0,0,0,-999,57.3333,0,-999,0,0,0,-999,-999,0,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,-999,0,-999,0,-999,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6666,-999,0,0,0,-999,-999,0,-999,0,-999,-999,0101000020E610000004E78C28ED7157404E621058398C4DC0
