id,Route,start_port,end_port,route_frequency,route_start_date,vessel_name,trip_code,Longitude,Latitude,SampleDateUTC,Year,Month,Day,Time_24hr,taxon_name,family,genus,species,sex,life_stage,taxon_group,taxon_eco_group,aphiaid,taxon_start_date,taxon_per_m3,zoop_comments,acknowledgements,first_occurrence,parent_taxon_name,training,comments,geom
122,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Pseudevadne tergestina,Podonidae,Pseudevadne,tergestina,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106278,2008-09-29,22.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
123,ANHO,Antarctica,Hobart,Monthly during austral summer,"",Aurora Australis IMO 8717283,ANHO20180110,146.8381,-44.0742,2018-01-11 00:33:00,2018,01,11,00:33:00,Acartia (Acartiura) tranteri f,Acartiidae,Acartia (Acartiura),tranteri,FEMALE,ADULT,COPEPOD,Copepod,346042,2008-09-29,4.6667,"",AAD;CSIRO;SOCPR,,,,,0101000020E6100000E25817B7D15A62407DAEB6627F0946C0
124,ANHO,Antarctica,Hobart,Monthly during austral summer,"",Aurora Australis IMO 8717283,ANHO20180110,146.8381,-44.0742,2018-01-11 00:33:00,2018,01,11,00:33:00,Calanid CIV,Calanidae,"","",JUVENILE,JUVENILE,COPEPOD,Copepod,104079,2008-09-29,6.6667,"",AAD;CSIRO;SOCPR,,,,,0101000020E6100000E25817B7D15A62407DAEB6627F0946C0
125,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.69112,-37.89107,2018-04-04 19:28:50,2018,04,04,19:28:50,Labidocera acuta m,Pontellidae,Labidocera,acuta,MALE,ADULT,COPEPOD,Copepod,104726,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E610000092B3B0A71DB662402E39EE940EF242C0
126,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.34739,-38.08432,2018-04-04 20:30:18,2018,04,04,20:30:18,Penilia avirostris,Sididae,Penilia,avirostris,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106272,2008-09-29,90.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000A31EA2D11DAB624009336DFFCA0A43C0
127,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.34739,-38.08432,2018-04-04 20:30:18,2018,04,04,20:30:18,Pleopis polyphemoides,Podonidae,Pleopis,polyphemoides,UNDETERMINED,ADULT,NON-COPEPOD,Cladoceran,247981,2010-03-24,5.3333,"",Wallenius Wilhelmsen,,,,,0101000020E6100000A31EA2D11DAB624009336DFFCA0A43C0
128,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.34739,-38.08432,2018-04-04 20:30:18,2018,04,04,20:30:18,Pseudevadne tergestina,Podonidae,Pseudevadne,tergestina,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cladoceran,106278,2008-09-29,8,"",Wallenius Wilhelmsen,,,,,0101000020E6100000A31EA2D11DAB624009336DFFCA0A43C0
129,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.34739,-38.08432,2018-04-04 20:30:18,2018,04,04,20:30:18,Pseudevadne tergestina f gravid,Podonidae,Pseudevadne,tergestina,FEMALE,ADULT,NON-COPEPOD,Cladoceran,106278,2010-03-24,2.6667,"",Wallenius Wilhelmsen,2010-08-10,Pseudevadne tergestina,Internal training,"",0101000020E6100000A31EA2D11DAB624009336DFFCA0A43C0
130,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,149.34739,-38.08432,2018-04-04 20:30:18,2018,04,04,20:30:18,Xystonella treforti ,Xystonellidae,Xystonella,treforti,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Ciliophora,196855,2013-03-22,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000A31EA2D11DAB624009336DFFCA0A43C0
131,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Acrocalanus spp. f,Paracalanidae,Acrocalanus,spp.,FEMALE,ADULT,COPEPOD,Copepod,104192,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
132,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Acrocalanus spp. m,Paracalanidae,Acrocalanus,spp.,MALE,ADULT,COPEPOD,Copepod,104192,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
133,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Calanoid j,"","","",JUVENILE,JUVENILE,COPEPOD,Copepod,1100,2008-09-29,2,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
134,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Candacia spp. j,Candaciidae,Candacia,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,104157,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
135,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Copilia spp. f,Sapphirinidae,Copilia,spp.,FEMALE,ADULT,COPEPOD,Copepod,128721,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
136,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Corycaeus spp. m,Corycaeidae,Corycaeus,spp.,MALE,ADULT,COPEPOD,Copepod,128634,2010-01-12,0.6667,"",Wallenius Wilhelmsen,2009-09-29,Corycaeus spp.,Internal training Dahl & Tanaka,"",0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
137,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Farranula concinna f,Corycaeidae,Farranula,concinna,FEMALE,ADULT,COPEPOD,Copepod,346476,2010-01-12,1.3333,"",Wallenius Wilhelmsen,2010-04-29,Corycaeus spp.,Internal training Dahl & Tanaka,"",0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
138,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Farranula gibbula f,Corycaeidae,Farranula,gibbula,FEMALE,ADULT,COPEPOD,Copepod,346477,2010-01-12,0.6667,"",Wallenius Wilhelmsen,2010-03-16,Corycaeus spp.,Internal training Dahl & Tanaka,"",0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
139,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Farranula spp. m,Corycaeidae,Farranula,spp.,MALE,ADULT,COPEPOD,Copepod,128636,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
140,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Nauplii poecilostomatoida / cyclopoid,"","","",UNDETERMINED,NAUPLII,COPEPOD,Copepod,1103,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
141,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Oithona spp. j,Oithonidae,Oithona,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,106485,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
142,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Oncaea spp.,Oncaeidae,Oncaea,spp.,UNDETERMINED,ADULT,COPEPOD,Copepod,128690,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
143,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Undinula vulgaris f,Calanidae,Undinula,vulgaris,FEMALE,ADULT,COPEPOD,Copepod,104473,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
144,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Bivalve,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Mollusc,105,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
145,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Brachyuran zoea,"","","",UNDETERMINED,JUVENILE,NON-COPEPOD,Decapod,106673,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
146,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Chaetognatha,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Chaetognath,2081,2008-09-29,10.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
147,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Decapod larvae,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Decapod,1130,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
148,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Doliolum spp.,Doliolidae,Doliolum,spp.,UNDETERMINED,UNDETERMINED,NON-COPEPOD,Thaliacean,137222,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
149,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Egg,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Egg,,2008-09-29,3.3333,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
150,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Fish larvae,"","","",UNDETERMINED,JUVENILE,NON-COPEPOD,Fish,11676,2008-09-29,0.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
151,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Oikopleuridae,Oikopleuridae,"","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Appendicularian,103356,2008-09-29,18,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
152,BRPK,Brisbane,Port Kembla,"","",Tonsberg IMO 9515383,BRPK20180402,153.61499,-29.90581,2018-04-02 09:14:54,2018,04,02,09:14:54,Siphonophore,"","","",UNDETERMINED,UNDETERMINED,NON-COPEPOD,Cnidarian,1371,2008-09-29,1.3333,"",Wallenius Wilhelmsen,,,,,0101000020E6100000BF2B82FFAD336340C763062AE3E73DC0
153,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Acartia (Acartia) danae f,Acartiidae,Acartia (Acartia),danae,FEMALE,ADULT,COPEPOD,Copepod,346026,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
154,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Acartia (Acartia) danae m,Acartiidae,Acartia (Acartia),danae,MALE,ADULT,COPEPOD,Copepod,346026,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
155,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Acartia (Acartiura) tranteri f,Acartiidae,Acartia (Acartiura),tranteri,FEMALE,ADULT,COPEPOD,Copepod,346042,2008-09-29,312,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
156,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Acartia (Acartiura) tranteri m,Acartiidae,Acartia (Acartiura),tranteri,MALE,ADULT,COPEPOD,Copepod,346042,2008-09-29,130.667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
157,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Acartia spp.,Acartiidae,Acartia,spp.,UNDETERMINED,ADULT,COPEPOD,Copepod,104108,2008-09-29,26.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
158,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Acartia spp. j,Acartiidae,Acartia,spp.,JUVENILE,JUVENILE,COPEPOD,Copepod,104108,2008-09-29,178.667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
159,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Acartia spp. m,Acartiidae,Acartia,spp.,MALE,ADULT,COPEPOD,Copepod,104108,2008-09-29,8,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
160,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Calanoid j,"","","",JUVENILE,JUVENILE,COPEPOD,Copepod,1100,2008-09-29,48,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
161,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Calanus australis CV,Calanidae,Calanus,australis,UNDETERMINED,JUVENILE,COPEPOD,Copepod,345760,2008-09-29,2.6667,"",Wallenius Wilhelmsen,2011-02-07,Calanid CV,"",Not routinely counted; normally counted as Calanid CV,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
162,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Centropages australiensis m,Centropagidae,Centropages,australiensis,MALE,ADULT,COPEPOD,Copepod,346252,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
163,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Centropages orsinii m,Centropagidae,Centropages,orsinii,MALE,ADULT,COPEPOD,Copepod,220901,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
164,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Clausocalanus furcatus f,Clausocalanidae,Clausocalanus,furcatus,FEMALE,ADULT,COPEPOD,Copepod,104503,2008-09-29,2.6667,"",Wallenius Wilhelmsen,2009-09-23,Clausocalanus spp. f,Internal training Frost & Fleminger,"",0101000020E6100000B5E0455F417D624014AE47E17A6443C0
165,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Clausocalanus jobei f (>1.2mm),Clausocalanidae,Clausocalanus,jobei,FEMALE,ADULT,COPEPOD,Copepod,104504,2009-10-12,2.6667,"",Wallenius Wilhelmsen,2010-05-10,Clausocalanus spp. f,Internal training Frost & Fleminger,"",0101000020E6100000B5E0455F417D624014AE47E17A6443C0
166,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Clausocalanus spp. f,Clausocalanidae,Clausocalanus,spp.,FEMALE,ADULT,COPEPOD,Copepod,104161,2008-09-29,2.6667,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
167,PKME,Port Kembla,Melbourne,"","",Tonsberg IMO 9515383,PKME20180404,147.91423,-38.785,2018-04-05 00:36:10,2018,04,05,00:36:10,Copepod damaged / unidentified,"","","",UNDETERMINED,UNDETERMINED,COPEPOD,Copepod,1080,2008-09-29,48,"",Wallenius Wilhelmsen,,,,,0101000020E6100000B5E0455F417D624014AE47E17A6443C0
