id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Centric_diatom,Ciliate,Cyanobacteria,Dinoflagellate,Flagellate,Foraminifera,Pennate_diatom,Radiozoa,Silicoflagellate,geom
127,HOAN,-56.1706,141.9879,2007-12-19 16:32:00,2007,12,19,16:32:00,13333.3,0,0,0,0,0,80000,0,3333.3,0101000020E6100000FDF675E09CBF61404B598638D6154CC0
128,HOAN,-56.2525,141.9987,2007-12-19 16:58:00,2007,12,19,16:58:00,19999.9,0,0,3333.3,0,0,110000,0,6666.7,0101000020E61000007DD0B359F5BF6140B81E85EB51204CC0
129,HOAN,-56.3367,142.0089,2007-12-19 17:20:00,2007,12,19,17:20:00,0,0,0,0,0,0,46666.7,0,0,0101000020E6100000E71DA7E848C06140174850FC182B4CC0
130,HOAN,-56.4172,142.0182,2007-12-19 17:41:00,2007,12,19,17:41:00,3333.3,0,0,0,0,0,53333.3,0,0,0101000020E610000031992A1895C0614013F241CF66354CC0
131,HOAN,-56.5009,142.0268,2007-12-19 18:03:00,2007,12,19,18:03:00,6666.7,0,0,0,0,0,63333.3,0,0,0101000020E61000000D71AC8BDBC061408048BF7D1D404CC0
132,HOAN,-56.5848,142.0344,2007-12-19 18:25:00,2007,12,19,18:25:00,0,0,0,0,0,0,73333.3,0,0,0101000020E6100000705F07CE19C16140B459F5B9DA4A4CC0
133,HOAN,-56.6691,142.0407,2007-12-19 18:47:00,2007,12,19,18:47:00,23333.3,0,0,0,0,0,146667,0,0,0101000020E61000004F1E166A4DC1614076E09C11A5554CC0
134,HOAN,-56.7525,142.0518,2007-12-19 19:09:00,2007,12,19,19:09:00,13333.3,0,0,0,0,0,110000,0,3333.3,0101000020E6100000D93D7958A8C16140B81E85EB51604CC0
135,HOAN,-56.8362,142.0627,2007-12-19 19:31:00,2007,12,19,19:31:00,13333.4,0,0,0,0,0,200000,0,6666.7,0101000020E6100000B22E6EA301C261402575029A086B4CC0
136,HOAN,-56.9165,142.0732,2007-12-19 19:52:00,2007,12,19,19:52:00,23333.2,0,0,0,0,0,120000,0,13333.3,0101000020E610000027C286A757C261405A643BDF4F754CC0
137,HOAN,-57.0008,142.0834,2007-12-19 20:14:00,2007,12,19,20:14:00,36666.5,0,0,0,0,0,293333,0,0,0101000020E6100000910F7A36ABC261401CEBE2361A804CC0
138,HOAN,-57.0822,142.0937,2007-12-19 20:35:00,2007,12,19,20:35:00,13333.3,0,0,0,0,0,93333.3,0,6666.7,0101000020E610000054742497FFC2614098DD9387858A4CC0
139,HOAN,-57.1676,142.1053,2007-12-19 20:57:00,2007,12,19,20:57:00,16666.7,0,0,0,0,0,73333.3,0,0,0101000020E61000009A081B9E5EC36140A167B3EA73954CC0
140,HOAN,-57.2493,142.1179,2007-12-19 21:18:00,2007,12,19,21:18:00,16666.6,0,0,0,0,0,86666.6,0,0,0101000020E6100000598638D6C5C361404772F90FE99F4CC0
141,HOAN,-57.3319,142.1295,2007-12-19 21:39:00,2007,12,19,21:39:00,13333.3,0,0,0,0,0,79999.9,0,0,0101000020E6100000A01A2FDD24C461406DC5FEB27BAA4CC0
142,HOAN,-57.4174,142.1444,2007-12-19 22:01:00,2007,12,19,22:01:00,19999.9,3333.3,0,0,0,0,100000,0,0,0101000020E61000005BB1BFEC9EC46140DAACFA5C6DB54CC0
143,HOAN,-57.4998,142.1561,2007-12-19 22:22:00,2007,12,19,22:22:00,10000,0,0,0,0,0,79999.9,0,0,0101000020E6100000FB5C6DC5FEC4614039454772F9BF4CC0
144,HOAN,-57.5826,142.1685,2007-12-19 22:43:00,2007,12,19,22:43:00,13333.2,0,0,0,0,0,50000,0,0,0101000020E610000008AC1C5A64C56140265305A392CA4CC0
145,HOAN,-57.6658,142.1819,2007-12-19 23:04:00,2007,12,19,23:04:00,6666.6,0,0,0,0,0,33333.3,0,0,0101000020E61000008FE4F21FD2C56140A1D634EF38D54CC0
146,HOAN,-57.749,142.1946,2007-12-19 23:25:00,2007,12,19,23:25:00,13333.3,0,0,0,0,0,103333,0,0,0101000020E6100000A779C7293AC661401D5A643BDFDF4CC0
147,HOAN,-57.8319,142.2082,2007-12-19 23:46:00,2007,12,19,23:46:00,10000,0,0,0,0,0,60000,0,0,0101000020E6100000DFE00B93A9C661406DC5FEB27BEA4CC0
148,HOAN,-57.915,142.2214,2007-12-20 00:07:00,2007,12,20,00:07:00,20000,0,0,0,0,0,56666.7,0,0,0101000020E6100000B3EA73B515C7614085EB51B81EF54CC0
149,HOAN,-57.998,142.2344,2007-12-20 00:28:00,2007,12,20,00:28:00,13333.3,0,0,0,0,0,53333.3,0,0,0101000020E6100000D6C56D3480C7614039B4C876BEFF4CC0
150,HOAN,-58.0807,142.2479,2007-12-20 00:49:00,2007,12,20,00:49:00,6666.6,0,0,0,0,0,49999.9,0,3333.3,0101000020E6100000B515FBCBEEC76140C364AA60540A4DC0
151,HOAN,-58.1627,142.2613,2007-12-20 01:10:00,2007,12,20,01:10:00,10000,0,0,0,0,666.7,40000,0,0,0101000020E61000003C4ED1915CC861409487855AD3144DC0
152,HOAN,-58.2449,142.2739,2007-12-20 01:31:00,2007,12,20,01:31:00,19999.9,0,0,0,0,666.7,53333.3,0,0,0101000020E6100000FBCBEEC9C3C861402C6519E2581F4DC0
153,HOAN,-58.3311,142.2866,2007-12-20 01:53:00,2007,12,20,01:53:00,6666.6,0,0,0,0,666.7,20000,0,0,0101000020E61000001361C3D32BC9614051DA1B7C612A4DC0
154,HOAN,-58.413,142.2999,2007-12-20 02:14:00,2007,12,20,02:14:00,6666.6,0,0,0,0,0,26666.6,0,0,0101000020E61000004182E2C798C96140BE9F1A2FDD344DC0
155,HOAN,-58.4949,142.3134,2007-12-20 02:35:00,2007,12,20,02:35:00,9999.9,0,0,0,0,0,23333.3,0,3333.3,0101000020E610000020D26F5F07CA61402C6519E2583F4DC0
156,HOAN,-58.5771,142.3274,2007-12-20 02:56:00,2007,12,20,02:56:00,6666.6,0,0,0,0,0,36666.6,0,0,0101000020E6100000BC96900F7ACA6140C442AD69DE494DC0
157,HOAN,-58.6596,142.341,2007-12-20 03:17:00,2007,12,20,03:17:00,13333.3,0,0,0,0,0,46666.6,0,3333.3,0101000020E6100000F4FDD478E9CA61408638D6C56D544DC0
158,HOAN,-58.7462,142.3553,2007-12-20 03:39:00,2007,12,20,03:39:00,3333.3,0,0,0,0,0,56666.6,0,0,0101000020E61000009A081B9E5ECB61403A234A7B835F4DC0
159,HOAN,-58.8281,142.3695,2007-12-20 04:00:00,2007,12,20,04:00:00,6666.7,0,0,0,0,0,56666.6,0,0,0101000020E6100000E7FBA9F1D2CB6140A7E8482EFF694DC0
160,HOAN,-58.9099,142.3833,2007-12-20 04:21:00,2007,12,20,04:21:00,0,0,0,0,0,0,26666.6,0,3333.3,0101000020E6100000D1915CFE43CC6140B1506B9A77744DC0
161,HOAN,-58.9924,142.3977,2007-12-20 04:42:00,2007,12,20,04:42:00,6666.6,0,0,0,0,0,66666.7,0,0,0101000020E6100000D0B359F5B9CC6140744694F6067F4DC0
162,HOAN,-59.0745,142.4128,2007-12-20 05:03:00,2007,12,20,05:03:00,6666.6,0,0,0,0,0,23333.3,0,0,0101000020E61000003E7958A835CD6140A8C64B3789894DC0
163,HOAN,-59.1607,142.4299,2007-12-20 05:25:00,2007,12,20,05:25:00,13333.3,0,0,0,0,0,50000,0,3333.3,0101000020E61000009D11A5BDC1CD6140CD3B4ED191944DC0
164,HOAN,-59.2432,142.4531,2007-12-20 05:56:00,2007,12,20,05:56:00,9999.9,0,0,0,0,0,53333.3,0,0,0101000020E61000002A3A92CB7FCE61409031772D219F4DC0
165,HOAN,-59.3259,142.4724,2007-12-20 06:17:00,2007,12,20,06:17:00,13333.3,0,0,0,0,0,53333.3,0,3333.3,0101000020E61000002CD49AE61DCF614019E25817B7A94DC0
166,HOAN,-59.4082,142.4913,2007-12-20 06:38:00,2007,12,20,06:38:00,13333.4,0,0,0,0,0,50000.1,0,0,0101000020E6100000CB10C7BAB8CF6140151DC9E53FB44DC0
167,HOAN,-59.4916,142.5088,2007-12-20 06:59:00,2007,12,20,06:59:00,13333.3,0,0,0,0,0,53333.3,0,0,0101000020E61000008E06F01648D06140575BB1BFECBE4DC0
168,HOAN,-59.5747,142.5233,2007-12-20 07:20:00,2007,12,20,07:20:00,10000,0,0,0,0,0,53333.3,0,0,0101000020E6100000E63FA4DFBED061406F8104C58FC94DC0
169,HOAN,-59.6546,142.5248,2007-12-20 07:40:00,2007,12,20,07:40:00,9999.9,0,0,0,0,0,43333.3,0,3333.3,0101000020E61000001B9E5E29CBD0614016FBCBEEC9D34DC0
170,HOAN,-59.7385,142.5255,2007-12-20 08:01:00,2007,12,20,08:01:00,3333.3,0,0,0,0,0,16666.6,0,0,0101000020E6100000894160E5D0D061404A0C022B87DE4DC0
171,HOAN,-59.822,142.5248,2007-12-20 08:22:00,2007,12,20,08:22:00,6666.7,0,0,0,0,0,16666.6,0,3333.3,0101000020E61000001B9E5E29CBD06140F0A7C64B37E94DC0
172,HOAN,-59.9052,142.523,2007-12-20 08:43:00,2007,12,20,08:43:00,6666.7,0,0,0,0,0,23333.3,0,0,0101000020E6100000DBF97E6ABCD061406B2BF697DDF34DC0
173,HOAN,-59.9907,142.5254,2007-12-20 09:05:00,2007,12,20,09:05:00,0,0,0,0,0,0,19999.9,0,0,0101000020E6100000302AA913D0D06140D712F241CFFE4DC0
174,HOAN,-60.0729,142.5338,2007-12-20 09:36:00,2007,12,20,09:36:00,13333.3,0,0,0,0,0,36666.6,0,3333.3,0101000020E61000005BD3BCE314D161406FF085C954094EC0
175,HOAN,-60.1567,142.5442,2007-12-20 10:09:00,2007,12,20,10:09:00,13333.2,0,0,0,0,0,30000,0,0,0101000020E6100000764F1E166AD1614040A4DFBE0E144EC0
176,HOAN,-60.24,142.5543,2007-12-20 10:42:00,2007,12,20,10:42:00,16666.6,0,0,0,0,666.7,26666.7,0,0,0101000020E610000088855AD3BCD161401F85EB51B81E4EC0
177,HOAN,-60.3238,142.5631,2007-12-20 11:15:00,2007,12,20,11:15:00,19999.9,0,0,0,0,0,53333.3,0,13333.3,0101000020E6100000158C4AEA04D26140EF38454772294EC0
178,HOAN,-60.4074,142.5719,2007-12-20 11:48:00,2007,12,20,11:48:00,9999.9,0,0,0,0,666.7,29999.9,0,0,0101000020E6100000A3923A014DD26140F931E6AE25344EC0
179,HOAN,-60.4887,142.5814,2007-12-20 12:20:00,2007,12,20,12:20:00,10000,0,0,0,0,0,70000,0,0,0101000020E61000009F3C2CD49AD2614011C7BAB88D3E4EC0
180,HOAN,-60.5724,142.5924,2007-12-20 12:53:00,2007,12,20,12:53:00,13333.3,0,0,0,0,0,43333.3,0,3333.3,0101000020E6100000D044D8F0F4D261407E1D386744494EC0
181,HOAN,-60.6557,142.6046,2007-12-20 13:26:00,2007,12,20,13:26:00,3333.3,0,0,0,0,666.7,43333.3,0,0,0101000020E61000002C6519E258D361405DFE43FAED534EC0
182,HOAN,-60.7382,142.6185,2007-12-20 13:59:00,2007,12,20,13:59:00,6666.6,0,0,0,0,0,20000,0,0,0101000020E61000006F1283C0CAD361401FF46C567D5E4EC0
183,HOAN,-60.8217,142.6322,2007-12-20 14:33:00,2007,12,20,14:33:00,3333.3,0,0,0,0,0,13333.3,0,0,0101000020E610000000917EFB3AD46140C58F31772D694EC0
184,HOAN,-60.9047,142.6429,2007-12-20 15:07:00,2007,12,20,15:07:00,13333.3,0,0,0,0,666.7,36666.6,0,0,0101000020E6100000265305A392D461407958A835CD734EC0
185,HOAN,-60.9875,142.6529,2007-12-20 15:41:00,2007,12,20,15:41:00,6666.7,0,0,0,0,0,46666.7,0,6666.7,0101000020E6100000DE718A8EE4D4614066666666667E4EC0
186,HOAN,-61.0707,142.6601,2007-12-20 16:15:00,2007,12,20,16:15:00,13333.3,0,0,0,0,0,43333.2,0,0,0101000020E6100000DE02098A1FD56140E2E995B20C894EC0
187,HOAN,-61.1544,142.6641,2007-12-20 16:49:00,2007,12,20,16:49:00,6666.6,0,0,0,0,0,30000,0,0,0101000020E6100000C1A8A44E40D561404F401361C3934EC0
188,HOAN,-61.3404,142.6686,2007-12-20 18:00:00,2007,12,20,18:00:00,19999.9,0,0,0,0,0,23333.3,0,0,0101000020E610000061C3D32B65D561407AC7293A92AB4EC0
189,HOAN,-61.4239,142.6751,2007-12-20 18:24:00,2007,12,20,18:24:00,36666.7,0,0,0,0,666.7,49999.9,0,0,0101000020E6100000F2B0506B9AD561402063EE5A42B64EC0
190,HOAN,-61.5069,142.6848,2007-12-20 18:47:00,2007,12,20,18:47:00,126667,0,0,0,0,666.7,60000,0,0,0101000020E6100000A089B0E1E9D56140D42B6519E2C04EC0
191,HOAN,-61.5899,142.6947,2007-12-20 19:10:00,2007,12,20,19:10:00,76666.5,0,0,0,0,666.7,146667,0,10000,0101000020E610000000917EFB3AD6614088F4DBD781CB4EC0
192,HOAN,-61.6734,142.7032,2007-12-20 19:33:00,2007,12,20,19:33:00,29999.9,0,0,0,0,666.7,130000,0,0,0101000020E61000008351499D80D661402E90A0F831D64EC0
193,HOAN,-61.7568,142.7147,2007-12-20 19:56:00,2007,12,20,19:56:00,53333.3,0,0,0,0,666.7,83333.2,0,10000,0101000020E610000070CE88D2DED6614070CE88D2DEE04EC0
194,HOAN,-61.8401,142.7274,2007-12-20 20:19:00,2007,12,20,20:19:00,46666.5,0,0,0,0,666.7,120000,0,3333.3,0101000020E610000088635DDC46D761404FAF946588EB4EC0
195,HOAN,-61.9234,142.7395,2007-12-20 20:42:00,2007,12,20,20:42:00,49999.9,0,0,0,0,666.7,96666.6,0,3333.3,0101000020E61000008B6CE7FBA9D761402E90A0F831F64EC0
196,HOAN,-62.007,142.7509,2007-12-20 21:06:00,2007,12,20,21:06:00,33333.3,0,0,0,0,666.7,80000,0,3333.3,0101000020E610000020D26F5F07D8614037894160E5004FC0
197,HOAN,-62.0879,142.7625,2007-12-20 21:30:00,2007,12,20,21:30:00,33333.3,0,0,0,0,666.7,66666.6,0,10000,0101000020E61000006666666666D86140C1A8A44E400B4FC0
198,HOAN,-62.1714,142.7742,2007-12-20 21:55:00,2007,12,20,21:55:00,10000,0,0,0,0,666.7,93333.3,0,3333.3,0101000020E61000000612143FC6D861406744696FF0154FC0
