id,Route,Latitude,Longitude,SampleDateUTC,Year,Month,Day,Time_24hr,Acanthoica_quattrospina,Amphidinium_hadai,Amphisolenia_bidentata,Amphisolenia_thrinax,Asterionellopsis_glacialis,Asteromphalus_hookeri,Bacillaria_paxillifera,Bacteriastrum_delicatulum,Bellerochea_horologicalis,Bellerochea_malleus,Braarudosphaera_bigelowii,Ceratocorys_horrida,Ceratoneis_closterium,Chaetoceros_Hyalochaete_brevis,Chaetoceros_Hyalochaete_decipiens,Chaetoceros_Hyalochaete_didymus,Chaetoceros_Hyalochaete_lorenzianus,Chaetoceros_Hyalochaete_messanense,Chaetoceros_Hyalochaete_neglectus,Chaetoceros_Hyalochaete_socialis,Chaetoceros_Phaeoceros_atlanticus,Chaetoceros_Phaeoceros_coarctatus,Chaetoceros_Phaeoceros_convolutus,Chaetoceros_Phaeoceros_criophilus,Chaetoceros_Phaeoceros_densus,Chaetoceros_Phaeoceros_dichaeta,Chaetoceros_Phaeoceros_eibenii,Chaetoceros_Phaeoceros_peruvianus,Chaetoceros_bulbosus,Chaetoceros_curvatus,Chaetoceros_pendulus,Climacodium_frauenfeldianum,Cocconeis_fasciolata,Codonella_galea,Codonellopsis_gausii,Codonellopsis_morchella,Codonellopsis_orthoceras,Codonellopsis_pusilla,Corethron_inerme,Corethron_pennatum,Coscinodiscus_gigas,Cymatocylis_calyciformis,Cyttarocylis_ampulla,Dactyliosolen_antarcticus,Dactyliosolen_phuketensis,Dactyliosolen_tenuijunctus,Dadayiella_ganymedes,Dictyocha_antarctica,Dictyocha_fibula,Dictyocha_speculum,Dictyocysta_elegans,Dictyocysta_mitra,Dinophysis_acuminata,Dinophysis_caudata,Dinophysis_dens,Dinophysis_tripos,Ditylum_brightwellii,Epiplocylis_undella,Eucampia_antarctica,Fragilariopsis_curta,Fragilariopsis_doliolus,Fragilariopsis_kerguelensis,Gazelletta_hexanema,Gonyaulax_polygramma,Gonyaulax_scrippsia,Guinardia_cylindrus,Guinardia_flaccida,Guinardia_striata,Hemiaulus_hauckii,Hemiaulus_membranaceus,Hemiaulus_sinensis,Leptocylindrus_danicus,Leptocylindrus_mediterraneus,Membraneis_challengeri,Navicula_cristata,Nitzschia_bicapitata,Nitzschia_longissima,Noctiluca_scintillans,Octactis_octonaria,Odontella_sinensis,Ornithocercus_quadratus,Oxytoxum_parvum,Oxytoxum_scolopax,Oxytoxum_subulatum,Paralia_sulcata,Phalacroma_doryphorum,Planktoniella_sol,Podolampas_antarcticus,Podolampas_palmipes,Podolampas_spinifera,Proboscia_alata,Proboscia_inermis,Proboscia_truncata,Prorocentrum_gracile,Protoperidinium_grande,Protoperidinium_granii,Protoperidinium_oceanicum,Pseudosolenia_calcar-avis,Pterosperma_polygonum,Ptychodiscus_noctiluca,Pyrocystis_fusiformis,Pyrocystis_hamulus,Rhabdonella_amor,Rhabdonella_apophysata,Rhabdonella_spiralis,Rhizosolenia_acuminata,Rhizosolenia_bergonii,Rhizosolenia_chunni,Rhizosolenia_setigera,Rhizosolenia_simplex,Skeletonema_pseudocostatum,Thalassionema_nitzschioides,Thalassiosira_eccentrica,Thalassiosira_oliveriana,Thalassiothrix_antarctica,Tintinnus_lususundae,Trichodesmium_thiebautii,Trichotoxon_reinboldii,Tripos_Amphiceratium_biceps,Tripos_Amphiceratium_extensus,Tripos_Amphiceratium_fusus,Tripos_Ceratium_belone,Tripos_Ceratium_candelabrus,Tripos_Ceratium_furca,Tripos_Ceratium_incisus,Tripos_Ceratium_kofoidii,Tripos_Ceratium_lineatus,Tripos_Ceratium_pentagonus,Tripos_Ceratium_setaceus,Tripos_Ceratium_teres,Tripos_Poroceratium_gravidus,Tripos_Tripoceratium_arietinus,Tripos_Tripoceratium_axialis,Tripos_Tripoceratium_brevis,Tripos_Tripoceratium_carriensis,Tripos_Tripoceratium_concilians,Tripos_Tripoceratium_contortus,Tripos_Tripoceratium_contrarius,Tripos_Tripoceratium_declinatus,Tripos_Tripoceratium_gibberus,Tripos_Tripoceratium_hexacanthus,Tripos_Tripoceratium_horridus,Tripos_Tripoceratium_limulus,Tripos_Tripoceratium_longipes,Tripos_Tripoceratium_lunula,Tripos_Tripoceratium_macroceros,Tripos_Tripoceratium_massiliensis,Tripos_Tripoceratium_muelleri,Tripos_Tripoceratium_platycornis,Tripos_Tripoceratium_ranipes,Tripos_Tripoceratium_reflexus,Tripos_Tripoceratium_scorpius,Tripos_Tripoceratium_symmetricus,Tripos_Tripoceratium_tenuis,Tripos_Tripoceratium_trichoceros,Tripos_Tripoceratium_vultur,Tripos_cephalotus,Tripos_deflexus,Tripos_euarcuatus,geom
110,HOAN,-54.7557,141.8701,2007-12-19 10:27:00,2007,12,19,10:27:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,70000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000FD87F4DBD7BB614029CB10C7BA604BC0
111,HOAN,-54.839,141.877,2007-12-19 10:49:00,2007,12,19,10:49:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,53333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000F2D24D6210BC614008AC1C5A646B4BC0
112,HOAN,-54.919,141.8834,2007-12-19 11:10:00,2007,12,19,11:10:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,40000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000002AA913D044BC61401283C0CAA1754BC0
113,HOAN,-55.0028,141.8893,2007-12-19 11:32:00,2007,12,19,11:32:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,23333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000A60A462575BC6140E3361AC05B804BC0
114,HOAN,-55.0872,141.8942,2007-12-19 11:54:00,2007,12,19,11:54:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,30000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000AA8251499DBC6140091B9E5E298B4BC0
115,HOAN,-55.1719,141.8997,2007-12-19 12:16:00,2007,12,19,12:16:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,30000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000C286A757CABC61405917B7D100964BC0
116,HOAN,-55.2534,141.9056,2007-12-19 12:37:00,2007,12,19,12:37:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,20000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000003EE8D9ACFABC6140386744696FA04BC0
117,HOAN,-55.3355,141.9121,2007-12-19 12:58:00,2007,12,19,12:58:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,23333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000D0D556EC2FBD61406DE7FBA9F1AA4BC0
118,HOAN,-55.4211,141.9191,2007-12-19 13:20:00,2007,12,19,13:20:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,80000,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E61000001D38674469BD61403D2CD49AE6B54BC0
119,HOAN,-55.503,141.9262,2007-12-19 13:41:00,2007,12,19,13:41:00,0,0,0,0,-999,0,0,-999,0,-999,0,-999,-999,-999,0,0,0,0,-999,0,0,0,0,0,0,0,0,0,0,0,0,-999,0,-999,-999,-999,-999,-999,0,0,0,-999,-999,0,0,0,-999,0,0,0,0,-999,-999,0,0,0,0,-999,0,0,0,0,-999,0,-999,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,0,0,0,0,-999,0,-999,0,0,0,0,0,0,0,0,0,-999,-999,0,0,0,0,0,0,-999,-999,-999,-999,0,0,-999,0,0,-999,0,0,33333.3,-999,0,0,-999,-999,-999,0,-999,-999,0,-999,-999,-999,0,0,0,0,-999,-999,-999,0,-999,-999,-999,0,0,-999,0,-999,-999,-999,-999,-999,-999,-999,0,-999,-999,-999,-999,-999,0,0,0,0101000020E6100000C4B12E6EA3BD6140AAF1D24D62C04BC0
