profile_id,measurement_id,XBT_line,XBT_line_description,Callsign,XBT_cruise_ID,XBT_uniqueid,XBT_probetype_fallrate_equation,XBT_recorder_type,XBT_instrument_serialnumber,XBT_calibration_OFFS,XBT_calibration_SCAL,TIME,TIME_quality_control,LONGITUDE,LONGITUDE_quality_control,LATITUDE,LATITUDE_quality_control,DEPTH,DEPTH_quality_control,TEMP,TEMP_quality_control,geom
1,1787,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,26.73,0,20.108,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1788,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,27.4,0,20.105,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1789,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,28.06,0,20.099,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1790,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,28.73,0,20.088,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1791,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,29.4,0,20.079,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1792,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,30.06,0,20.047,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1793,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,30.73,0,20.032,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1794,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,31.4,0,20.017,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1795,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,32.06,0,20.004,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1796,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,32.73,0,19.968,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1797,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,33.4,0,19.949,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1798,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,34.07,0,19.938,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1799,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,34.73,0,19.933,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1800,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,35.4,0,19.933,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1801,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,36.07,0,19.929,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1802,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,36.73,0,19.924,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1803,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,37.4,0,19.923,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1804,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,38.07,0,19.918,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1805,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,38.73,0,19.915,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1806,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,39.4,0,19.915,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1807,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,40.06,0,19.913,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1808,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,40.73,0,19.908,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1809,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,41.4,0,19.904,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1810,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,42.06,0,19.9,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1811,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,42.73,0,19.897,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1812,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,43.4,0,19.892,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1813,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,44.06,0,19.888,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1814,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,44.73,0,19.881,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1815,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,45.39,0,19.874,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1816,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,46.06,0,19.865,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1817,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,46.73,0,19.856,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1818,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,47.39,0,19.845,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1819,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,48.06,0,19.839,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1820,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,48.72,0,19.793,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1821,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,49.39,0,19.75,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1822,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,50.06,0,19.72,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1823,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,50.72,0,19.651,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1824,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,51.39,0,19.54,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1825,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,52.05,0,19.432,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1826,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,52.72,0,19.296,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
1,1827,Tasman-sea,Tasman-Sea,VNJC,HE0119,89011530,See WMO Code Table 1770 for the information corresponding to the value: 052,See WMO Code Table 4770 for the information corresponding to the value: 72,1286241,,,2019-02-17 03:28:00,1,149.61766,1,-40.86767,1,53.38,0,19.182,1,0101000020E61000008481E7DEC3B3624033DC80CF0F6F44C0
