file_id,TIME,LATITUDE,LONGITUDE,DEPTH,DEPTH_quality_control,NOMINAL_DEPTH,PRES_REL,PRES_REL_quality_control,TEMP,TEMP_quality_control,VAVH,VAVH_quality_control,VAVT,VAVT_quality_control,VDIR,VDIR_quality_control,SSDS,SSDS_quality_control,WPPE,WPPE_quality_control,WPDI,WPDI_quality_control,WWSH,WWSH_quality_control,WWPP,WWPP_quality_control,WWPD,WWPD_quality_control,SWSH,SWSH_quality_control,SWPP,SWPP_quality_control,SWPD,SWPD_quality_control,WMXH,WMXH_quality_control,WMPP,WMPP_quality_control,WHTH,WHTH_quality_control,WPTH,WPTH_quality_control,WMSH,WMSH_quality_control,WPMH,WPMH_quality_control,WHTE,WHTE_quality_control,WPTE,WPTE_quality_control,WMPD,WMPD_quality_control,geom,WPPE_b,WPDI_b,WWSH_b,WWPP_b,WWPD_b,SWSH_b,SWPP_b,SWPD_b,WMXH_b,WMPP_b,WHTH_b,WPTH_b,WMSH_b,WPMH_b,WHTE_b,WPTE_b,WMPD_b,VAVH_b,VAVT_b,VDIR_b,SSDS_b,TEMP_b,PRES_REL_b,DEPTH_b
1,2016-09-25 03:49:00,-19.3015666667,147.6199833333,28.086,1,,,,,,,,,,,,,,2.8,0,61,0,0.44,0,2.84,0,340,0,0.06,0,7.5,0,78,0,,0,,0,0.53,0,3.06,0,0.35,0,2.74,0,0.67,0,3.07,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 05:49:00,-19.3015666667,147.6199833333,29.115,1,,,,,,,,,,,,,,2.6,0,62,0,0.47,0,2.61,0,279,0,0.04,0,7.5,0,20,0,,0,,0,0.6,0,2.96,0,0.43,0,2.72,0,0.71,0,3.06,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 07:49:00,-19.3015666667,147.6199833333,29.803,1,,,,,,,,,,,,,,2.8,0,49,0,0.44,0,2.84,0,50,0,0.04,0,7.5,0,248,0,,0,,0,0.51,0,2.88,0,0.35,0,2.71,0,0.63,0,2.87,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 09:49:00,-19.3015666667,147.6199833333,29.575,1,,,,,,,,,,,,,,3,0,354,0,0.44,0,2.97,0,50,0,0.05,0,8.5,0,80,0,,0,,0,0.5,0,2.93,0,0.33,0,2.66,0,0.64,0,2.94,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 11:49:00,-19.3015666667,147.6199833333,28.636,1,,,,,,,,,,,,,,3,0,53,0,0.41,0,2.97,0,11,0,0.07,0,11.57,0,64,0,,0,,0,0.58,0,3.12,0,0.41,0,2.83,0,0.69,0,3.21,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 13:49:00,-19.3015666667,147.6199833333,27.789,1,,,,,,,,,,,,,,3.3,0,48,0,0.41,0,3.28,0,327,0,0.05,0,11.57,0,53,0,,0,,0,0.66,0,3.15,0,0.48,0,2.84,0,0.76,0,3.17,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 15:49:00,-19.3015666667,147.6199833333,27.761,1,,,,,,,,,,,,,,3.3,0,58,0,0.35,0,3.28,0,126,0,0.04,0,8.5,0,64,0,,0,,0,0.61,0,3.15,0,0.45,0,2.79,0,0.72,0,3.17,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 17:49:00,-19.3015666667,147.6199833333,28.453,1,,,,,,,,,,,,,,3.1,0,37,0,0.28,0,3.12,0,58,0,0.04,0,7.5,0,56,0,,0,,0,0.56,0,3.14,0,0.4,0,2.76,0,0.66,0,3.17,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 19:49:00,-19.3015666667,147.6199833333,29.123,1,,,,,,,,,,,,,,3,0,66,0,0.24,0,2.97,0,50,0,0.05,0,9.8,0,70,0,,0,,0,0.46,0,3.3,0,0.31,0,2.83,0,0.56,0,3.36,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 21:49:00,-19.3015666667,147.6199833333,29.033,1,,,,,,,,,,,,,,3.1,0,54,0,0.2,0,3.12,0,325,0,0.04,0,8.5,0,128,0,,0,,0,0.39,0,3.16,0,0.27,0,2.7,0,0.48,0,3.21,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-25 23:49:00,-19.3015666667,147.6199833333,28.294,1,,,,,,,,,,,,,,3.9,0,70,0,0.18,0,3.87,0,71,0,0.04,0,7.5,0,68,0,,0,,0,0.39,0,3.37,0,0.26,0,2.85,0,0.5,0,3.61,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 01:49:00,-19.3015666667,147.6199833333,27.643,1,,,,,,,,,,,,,,5.6,0,284,0,0.19,0,5.55,0,284,0,0.03,0,7.5,0,132,0,,0,,0,0.38,0,4.45,0,0.26,0,3.54,0,0.46,0,5.17,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 03:49:00,-19.3015666667,147.6199833333,27.774,1,,,,,,,,,,,,,,3.9,0,45,0,0.12,0,3.87,0,322,0,0.04,0,8.5,0,60,0,,0,,0,0.39,0,3.2,0,0.27,0,2.61,0,0.48,0,3.47,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 05:49:00,-19.3015666667,147.6199833333,28.82,1,,,,,,,,,,,,,,5.1,0,10,0,0.13,0,5.11,0,10,0,0.05,0,8.5,0,64,0,,0,,0,0.29,0,2.59,0,0.2,0,2.36,0,0.36,0,2.56,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 07:49:00,-19.3015666667,147.6199833333,29.79,1,,,,,,,,,,,,,,2.7,0,12,0,0.3,0,2.72,0,191,0,0.05,0,14.12,0,316,0,,0,,0,0.56,0,2.81,0,0.39,0,2.68,0,0.67,0,2.78,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 09:49:00,-19.3015666667,147.6199833333,29.812,1,,,,,,,,,,,,,,3.7,0,113,0,0.54,0,3.65,0,214,0,0.04,0,8.5,0,318,0,,0,,0,0.73,0,3.42,0,0.52,0,3.31,0,0.87,0,3.31,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 11:49:00,-19.3015666667,147.6199833333,28.998,1,,,,,,,,,,,,,,4.1,0,103,0,0.67,0,4.12,0,103,0,0.03,0,8.5,0,84,0,,0,,0,0.83,0,3.85,0,0.57,0,3.61,0,1.01,0,3.82,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 13:49:00,-19.3015666667,147.6199833333,27.946,1,,,,,,,,,,,,,,4.7,0,113,0,0.73,0,4.73,0,113,0,0.04,0,9.8,0,60,0,1.41,0,4.13,0,0.86,0,4.09,0,0.58,0,3.74,0,1.06,0,4.07,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 15:49:00,-19.3015666667,147.6199833333,27.668,1,,,,,,,,,,,,,,4.7,0,119,0,0.61,0,4.73,0,119,0,0.03,0,8.5,0,134,0,1.25,0,4,0,0.77,0,3.94,0,0.56,0,3.44,0,0.91,0,3.99,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 17:49:00,-19.3015666667,147.6199833333,28.353,1,,,,,,,,,,,,,,5.1,0,130,0,0.51,0,5.11,0,130,0,0.05,0,8.5,0,64,0,,0,,0,0.71,0,3.87,0,0.49,0,3.38,0,0.87,0,3.91,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 19:49:00,-19.3015666667,147.6199833333,29.206,1,,,,,,,,,,,,,,5.1,0,121,0,0.42,0,5.11,0,121,0,0.04,0,7.5,0,72,0,,0,,0,0.66,0,4.15,0,0.48,0,3.54,0,0.76,0,4.27,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 21:49:00,-19.3015666667,147.6199833333,29.307,1,,,,,,,,,,,,,,4.7,0,124,0,0.36,0,4.73,0,124,0,0.04,0,9.8,0,50,0,,0,,0,0.65,0,3.96,0,0.47,0,3.35,0,0.75,0,4.02,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-26 23:49:00,-19.3015666667,147.6199833333,28.604,1,,,,,,,,,,,,,,5.6,0,111,0,0.31,0,5.55,0,111,0,0.04,0,9.8,0,140,0,,0,,0,0.64,0,3.7,0,0.46,0,3.18,0,0.76,0,3.81,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 01:49:00,-19.3015666667,147.6199833333,27.798,1,,,,,,,,,,,,,,5.1,0,103,0,0.29,0,5.11,0,103,0,0.02,0,7.5,0,84,0,,0,,0,1,0,4.41,0,0.68,0,3.73,0,1.11,0,4.75,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 03:49:00,-19.3015666667,147.6199833333,27.587,1,,,,,,,,,,,,,,5.1,0,112,0,0.25,0,5.11,0,112,0,0.03,0,8.5,0,228,0,,0,,0,0.4,0,3.97,0,0.27,0,3.26,0,0.49,0,4.09,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 05:49:00,-19.3015666667,147.6199833333,28.454,1,,,,,,,,,,,,,,4.4,0,140,0,0.16,0,4.4,0,140,0,0.03,0,7.5,0,344,0,,0,,0,0.39,0,2.94,0,0.28,0,2.47,0,0.48,0,3,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 07:49:00,-19.3015666667,147.6199833333,29.62,1,,,,,,,,,,,,,,5.6,0,106,0,0.15,0,5.55,0,106,0,0.04,0,14.12,0,130,0,,0,,0,0.38,0,2.58,0,0.25,0,2.44,0,0.47,0,2.61,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 09:49:00,-19.3015666667,147.6199833333,29.951,1,,,,,,,,,,,,,,2.6,0,100,0,0.4,0,2.61,0,70,0,0.05,0,7.5,0,40,0,,0,,0,0.61,0,2.95,0,0.45,0,2.83,0,0.71,0,2.87,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 11:49:00,-19.3015666667,147.6199833333,29.198,1,,,,,,,,,,,,,,3.5,0,109,0,0.5,0,3.45,0,133,0,0.05,0,11.57,0,34,0,,0,,0,0.68,0,3.34,0,0.5,0,3.18,0,0.78,0,3.2,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 13:49:00,-19.3015666667,147.6199833333,28.153,1,,,,,,,,,,,,,,3.7,0,105,0,0.53,0,3.65,0,90,0,0.04,0,8.5,0,72,0,,0,,0,0.74,0,3.56,0,0.48,0,3.37,0,0.94,0,3.47,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 15:49:00,-19.3015666667,147.6199833333,27.628,1,,,,,,,,,,,,,,4.1,0,116,0,0.7,0,4.12,0,116,0,0.04,0,11.57,0,68,0,,0,,0,0.77,0,3.67,0,0.56,0,3.4,0,0.9,0,3.64,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 17:49:00,-19.3015666667,147.6199833333,28.123,1,,,,,,,,,,,,,,4.4,0,112,0,0.58,0,4.4,0,112,0,0.04,0,7.5,0,68,0,1.27,0,3.5,0,0.7,0,3.77,0,0.46,0,3.43,0,0.88,0,3.82,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 19:49:00,-19.3015666667,147.6199833333,29.108,1,,,,,,,,,,,,,,4.1,0,246,0,0.49,0,4.12,0,246,0,0.04,0,8.5,0,84,0,,0,,0,0.7,0,3.66,0,0.51,0,3.34,0,0.82,0,3.58,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 21:49:00,-19.3015666667,147.6199833333,29.48,1,,,,,,,,,,,,,,4.1,0,51,0,0.43,0,4.12,0,51,0,0.03,0,7.5,0,72,0,,0,,0,0.63,0,3.47,0,0.42,0,3.21,0,0.79,0,3.4,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-27 23:49:00,-19.3015666667,147.6199833333,28.909,1,,,,,,,,,,,,,,4.1,0,118,0,0.43,0,4.12,0,118,0,0.03,0,8.5,0,58,0,1.08,0,3.25,0,0.61,0,3.47,0,0.4,0,3.27,0,0.77,0,3.5,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 01:49:00,-19.3015666667,147.6199833333,28.032,1,,,,,,,,,,,,,,3.7,0,120,0,0.58,0,3.65,0,137,0,0.04,0,7.5,0,93,0,,0,,0,0.73,0,3.62,0,0.47,0,3.35,0,0.94,0,3.54,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 03:49:00,-19.3015666667,147.6199833333,27.581,1,,,,,,,,,,,,,,3.9,0,298,0,0.55,0,3.87,0,94,0,0.04,0,8.5,0,68,0,1.14,0,2.88,0,0.73,0,3.47,0,0.53,0,3.18,0,0.86,0,3.39,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 05:49:00,-19.3015666667,147.6199833333,28.208,1,,,,,,,,,,,,,,3.9,0,134,0,0.58,0,3.87,0,112,0,0.04,0,8.5,0,12,0,,0,,0,0.68,0,3.42,0,0.47,0,3.25,0,0.82,0,3.36,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 07:49:00,-19.3015666667,147.6199833333,29.389,1,,,,,,,,,,,,,,4.1,0,120,0,0.63,0,4.12,0,120,0,0.04,0,8.5,0,88,0,,0,,0,0.74,0,3.51,0,0.5,0,3.35,0,0.91,0,3.49,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 09:49:00,-19.3015666667,147.6199833333,29.944,1,,,,,,,,,,,,,,3.9,0,255,0,0.72,0,3.87,0,62,0,0.03,0,9.8,0,224,0,1.28,0,3.63,0,0.81,0,3.67,0,0.6,0,3.42,0,0.95,0,3.67,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 11:49:00,-19.3015666667,147.6199833333,29.414,1,,,,,,,,,,,,,,4.1,0,90,0,0.79,0,4.12,0,90,0,0.05,0,9.8,0,56,0,,0,,0,0.91,0,3.88,0,0.62,0,3.75,0,1.13,0,3.83,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 13:49:00,-19.3015666667,147.6199833333,28.409,1,,,,,,,,,,,,,,4.4,0,83,0,0.86,0,4.4,0,83,0,0.04,0,8.5,0,134,0,,0,,0,0.94,0,4.09,0,0.67,0,3.73,0,1.15,0,3.99,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 15:49:00,-19.3015666667,147.6199833333,27.686,1,,,,,,,,,,,,,,4.4,0,117,0,0.8,0,4.4,0,117,0,0.04,0,9.8,0,92,0,1.3,0,3.88,0,0.86,0,3.89,0,0.62,0,3.53,0,1.06,0,3.9,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 17:49:00,-19.3015666667,147.6199833333,27.97,1,,,,,,,,,,,,,,3.9,0,113,0,0.83,0,3.87,0,47,0,0.03,0,8.5,0,68,0,,0,,0,0.9,0,3.89,0,0.59,0,3.61,0,1.13,0,3.8,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 19:49:00,-19.3015666667,147.6199833333,28.951,1,,,,,,,,,,,,,,3.9,0,128,0,0.68,0,3.87,0,340,0,0.03,0,9.8,0,312,0,,0,,0,0.8,0,3.67,0,0.54,0,3.32,0,0.97,0,3.59,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 21:49:00,-19.3015666667,147.6199833333,29.508,1,,,,,,,,,,,,,,3.5,0,348,0,0.72,0,3.45,0,61,0,0.04,0,7.5,0,56,0,,0,,0,0.76,0,3.56,0,0.49,0,3.3,0,0.96,0,3.48,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-28 23:49:00,-19.3015666667,147.6199833333,29.107,1,,,,,,,,,,,,,,3.9,0,344,0,0.68,0,3.87,0,329,0,0.04,0,8.5,0,58,0,1.25,0,3.63,0,0.75,0,3.54,0,0.55,0,3.25,0,0.88,0,3.48,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 01:49:00,-19.3015666667,147.6199833333,28.261,1,,,,,,,,,,,,,,3.9,0,86,0,0.77,0,3.87,0,355,0,0.03,0,7.5,0,28,0,,0,,0,0.84,0,3.7,0,0.58,0,3.47,0,1,0,3.65,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 03:49:00,-19.3015666667,147.6199833333,27.644,1,,,,,,,,,,,,,,4.1,0,349,0,0.82,0,4.12,0,349,0,0.05,0,8.5,0,8,0,,0,,0,0.85,0,3.85,0,0.62,0,3.52,0,1.01,0,3.84,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 05:49:00,-19.3015666667,147.6199833333,27.946,1,,,,,,,,,,,,,,4.4,0,324,0,0.98,0,4.4,0,324,0,0.04,0,7.5,0,98,0,1.57,0,3.75,0,1.02,0,3.95,0,0.66,0,3.78,0,1.27,0,3.88,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
1,2016-09-29 07:49:00,-19.3015666667,147.6199833333,29.043,1,,,,,,,,,,,,,,4.4,0,324,0,1.01,0,4.4,0,324,0,0.05,0,8.5,0,168,0,,0,,0,0.93,0,3.81,0,0.67,0,3.46,0,1.11,0,3.76,0,,,0101000020E6100000D69249E7D67362404D0A1B79334D33C0,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,t,f,f,f,f,f,f,f,t
