file_id,vessel_name,cruise_id,measurement,TIME,TIME_quality_control,LATITUDE,LATITUDE_quality_control,LONGITUDE,LONGITUDE_quality_control,DfCO2,DfCO2_quality_control,fCO2ATM_UATM_INTERPOLATED,fCO2ATM_UATM_INTERPOLATED_quality_control,fCO2SW_UATM,fCO2SW_UATM_quality_control,H2OFLOW,H2OFLOW_quality_control,LICORflow,LICORflow_quality_control,Press_ATM,Press_ATM_quality_control,Press_Equil,Press_Equil_quality_control,PSAL,PSAL_quality_control,TYPE,SUBFLAG,TEMP_1,TEMP_1_quality_control,TEMP_2,TEMP_2_quality_control,WDIR,WDIR_quality_control,WSPD,WSPD_quality_control,xCO2ATM_PPM,xCO2ATM_PPM_quality_control,xCO2ATM_PPM_INTERPOLATED,xCO2ATM_PPM_INTERPOLATED_quality_control,xCO2EQ_PPM,xCO2EQ_PPM_quality_control,geom
2,L'Astrolabe,AL1011_R0_northbound,3614,2010-10-31 11:47:33,2,-63.24947,2,142.7495,2,29.53,2,357.67,2,387.2,2,2.23,2,103.58,2,974.5,2,974.86,2,34.052,2,EQU,,-1.505,2,-1.06,2,298,2,6.68778,2,,2,384.26,2,415.96,2,0101000020E6100000448B6CE7FBD76140A4AA09A2EE9F4FC0
2,L'Astrolabe,AL1011_R0_northbound,3615,2010-10-31 11:48:47,2,-63.24746,2,142.75025,2,29.36,2,357.69,2,387.05,2,2.19,2,102.64,2,974.5,2,974.79,2,34.052,2,EQU,,-1.498,2,-1.06,2,307,2,8.74556,2,,2,384.26,2,415.78,2,0101000020E61000005EBA490C02D86140B988EFC4AC9F4FC0
2,L'Astrolabe,AL1011_R0_northbound,3616,2010-10-31 11:50:02,2,-63.24539,2,142.7509,2,29.16,2,357.69,2,386.85,2,2.24,2,103.26,2,974.8,2,974.92,2,34.052,2,EQU,,-1.506,2,-1.06,2,318,2,10.2889,2,,2,384.26,2,415.57,2,0101000020E610000020D26F5F07D86140FA6184F0689F4FC0
2,L'Astrolabe,AL1011_R0_northbound,3617,2010-10-31 11:51:33,2,-63.24287,2,142.75179,2,28.97,2,357.79,2,386.76,2,2.19,2,94.14,2,974.6,2,974.94,2,34.053,2,EQU,,-1.504,2,-1.06,2,326,2,10.2889,2,,2,384.27,2,415.36,2,0101000020E6100000B7EEE6A90ED86140FB96395D169F4FC0
2,L'Astrolabe,AL1011_R0_northbound,3618,2010-10-31 11:52:48,2,-63.24099,2,142.75252,2,28.81,2,357.82,2,386.63,2,2.23,2,94.73,2,974.8,2,975.04,2,34.052,2,EQU,,-1.508,2,-1.06,2,321,2,9.26,2,,2,384.27,2,415.19,2,0101000020E6100000C0B2D2A414D86140DE54A4C2D89E4FC0
2,L'Astrolabe,AL1011_R0_northbound,3619,2010-10-31 11:54:03,2,-63.23903,2,142.75323,2,28.67,2,358.01,2,386.69,2,2.22,2,102.83,2,974.6,2,974.9,2,34.053,2,EQU,,-1.494,2,-1.06,2,319,2,9.26,2,,2,384.27,2,415.03,2,0101000020E6100000B70BCD751AD86140A661F888989E4FC0
2,L'Astrolabe,AL1011_R0_northbound,3620,2010-10-31 11:57:03,2,-63.23412,2,142.7546,2,28.26,2,358.08,2,386.33,2,2.23,2,96.45,2,974.7,2,975.07,2,34.054,2,EQU,,-1.491,2,-1.06,2,325,2,11.3178,2,,2,384.27,2,414.58,2,0101000020E6100000F931E6AE25D8614075ABE7A4F79D4FC0
2,L'Astrolabe,AL1011_R0_northbound,3621,2010-10-31 11:58:18,2,-63.23203,2,142.75498,2,27.96,2,357.97,2,385.94,2,2.24,2,103.76,2,974.8,2,975.05,2,34.054,2,EQU,,-1.504,2,-1.07,2,310,2,12.3467,2,,2,384.27,2,414.28,2,0101000020E61000004A24D1CB28D861406FD8B628B39D4FC0
2,L'Astrolabe,AL1011_R0_northbound,3622,2010-10-31 11:59:48,2,-63.22949,2,142.75576,2,27.99,2,357.76,2,385.75,2,2.21,2,104.08,2,974.8,2,974.9,2,34.055,2,EQU,,-1.498,2,-1.06,2,327,2,13.3756,2,,2,384.28,2,414.33,2,0101000020E61000000074982F2FD861402861A6ED5F9D4FC0
2,L'Astrolabe,AL1011_R0_northbound,3623,2010-10-31 12:01:03,2,-63.22758,2,142.75665,2,28,2,358.16,2,386.16,2,2.21,2,104.26,2,974.6,2,975.05,2,34.056,2,EQU,,-1.49,2,-1.06,2,307,2,5.65889,2,,2,384.28,2,414.3,2,0101000020E610000097900F7A36D86140A29C6857219D4FC0
2,L'Astrolabe,AL1011_R0_northbound,3624,2010-10-31 12:02:18,2,-63.22581,2,142.75716,2,27.71,2,358.16,2,385.87,2,2.22,2,107.37,2,973.9,2,975.2,2,34.057,2,EQU,,-1.488,2,-1.06,2,316,2,9.77444,2,,2,384.28,2,413.99,2,0101000020E6100000DCBA9BA73AD861400D8E9257E79C4FC0
2,L'Astrolabe,AL1011_R0_northbound,3625,2010-10-31 12:03:33,2,-63.22399,2,142.75805,2,27.78,2,358.12,2,385.9,2,2.22,2,104.64,2,974.9,2,974.92,2,34.058,2,EQU,,-1.48,2,-1.05,2,334,2,7.71667,2,,2,384.28,2,414.07,2,0101000020E610000073D712F241D86140C6504EB4AB9C4FC0
2,L'Astrolabe,AL1011_R0_northbound,3626,2010-10-31 12:05:03,2,-63.22152,2,142.75891,2,27.76,2,358.04,2,385.8,2,2.25,2,97.04,2,974.8,2,975.08,2,34.059,2,EQU,,-1.488,2,-1.05,2,311,2,10.2889,2,,2,384.28,2,414.06,2,0101000020E61000006FD39FFD48D8614078B471C45A9C4FC0
2,L'Astrolabe,AL1011_R0_northbound,3627,2010-10-31 12:06:17,2,-63.21962,2,142.75957,2,27.64,2,357.8,2,385.44,2,2.22,2,103.89,2,974.8,2,975.15,2,34.061,2,EQU,,-1.481,2,-1.04,2,328,2,8.23111,2,,2,384.28,2,413.96,2,0101000020E6100000BAA0BE654ED8614015C616821C9C4FC0
2,L'Astrolabe,AL1011_R0_northbound,3628,2010-10-31 12:07:33,2,-63.21754,2,142.76047,2,27.73,2,357.59,2,385.33,2,2.24,2,104.2,2,974.6,2,974.69,2,34.062,2,EQU,,-1.482,2,-1.04,2,315,2,10.2889,2,,2,384.29,2,414.07,2,0101000020E6100000DA722EC555D8614032C9C859D89B4FC0
2,L'Astrolabe,AL1011_R0_northbound,3629,2010-10-31 12:10:18,2,-63.21341,2,142.76219,2,28.11,2,357.8,2,385.9,2,2.18,2,99.94,2,974.6,2,974.96,2,34.062,2,EQU,,-1.49,2,-1.04,2,300,2,9.26,2,,2,384.29,2,414.46,2,0101000020E6100000D36A48DC63D86140D751D504519B4FC0
2,L'Astrolabe,AL1011_R0_northbound,3630,2010-10-31 12:11:32,2,-63.2114,2,142.76283,2,28.16,2,357.76,2,385.92,2,2.2,2,107.56,2,974.6,2,974.79,2,34.063,2,EQU,,-1.488,2,-1.04,2,301,2,7.20222,2,,2,384.29,2,414.53,2,0101000020E61000000CCD751A69D86140EC2FBB270F9B4FC0
2,L'Astrolabe,AL1011_R0_northbound,3631,2010-10-31 12:12:48,2,-63.20932,2,142.76356,2,27.94,2,357.5,2,385.44,2,2.22,2,107.3,2,974.5,2,974.33,2,34.065,2,EQU,,-1.484,2,-1.04,2,320,2,14.4044,2,,2,384.29,2,414.31,2,0101000020E6100000159161156FD8614009336DFFCA9A4FC0
2,L'Astrolabe,AL1011_R0_northbound,3632,2010-10-31 12:14:02,2,-63.20735,2,142.76422,2,28,2,357.92,2,385.92,2,2.18,2,107.56,2,974.3,2,974.26,2,34.066,2,EQU,,-1.478,2,-1.05,2,330,2,11.3178,2,,2,384.29,2,414.34,2,0101000020E61000005F5E807D74D86140AD69DE718A9A4FC0
2,L'Astrolabe,AL1011_R0_northbound,3633,2010-10-31 12:15:33,2,-63.2051,2,142.76547,2,28.47,2,358.09,2,386.55,2,2.24,2,103.89,2,974.4,2,974.37,2,34.065,2,EQU,,-1.464,2,-1.05,2,315,2,12.3467,2,,2,384.3,2,414.83,2,0101000020E61000003602F1BA7ED861406E3480B7409A4FC0
2,L'Astrolabe,AL1011_R0_northbound,3634,2010-10-31 12:16:48,2,-63.20303,2,142.7663,2,28.65,2,358.17,2,386.82,2,2.23,2,104.51,2,974.1,2,975.06,2,34.066,2,EQU,,-1.471,2,-1.04,2,328,2,12.3467,2,,2,384.3,2,415.02,2,0101000020E610000098DD938785D86140AE0D15E3FC994FC0
2,L'Astrolabe,AL1011_R0_northbound,3635,2010-10-31 12:18:03,2,-63.20094,2,142.7668,2,28.56,2,358.03,2,386.6,2,2.21,2,94.61,2,974.3,2,975.21,2,34.068,2,EQU,,-1.464,2,-1.03,2,339,2,15.4333,2,,2,384.3,2,414.94,2,0101000020E6100000545227A089D86140A83AE466B8994FC0
2,L'Astrolabe,AL1011_R0_northbound,3636,2010-10-31 12:19:18,2,-63.19907,2,142.76732,2,28.78,2,358.12,2,386.9,2,2.26,2,106.41,2,974.9,2,975.18,2,34.069,2,EQU,,-1.456,2,-1.03,2,313,2,11.8322,2,,2,384.3,2,415.17,2,0101000020E61000002332ACE28DD86140AFCE31207B994FC0
2,L'Astrolabe,AL1011_R0_northbound,3637,2010-10-31 12:20:48,2,-63.19661,2,142.76818,2,28.76,2,357.97,2,386.73,2,2.22,2,105.46,2,974.9,2,974.89,2,34.07,2,EQU,,-1.46,2,-1.03,2,327,2,16.4622,2,,2,384.3,2,415.16,2,0101000020E61000001F2E39EE94D86140850838842A994FC0
2,L'Astrolabe,AL1011_R0_northbound,3638,2010-10-31 12:22:03,2,-63.19454,2,142.76866,2,29.09,2,357.94,2,387.03,2,2.25,2,97.88,2,974.5,2,974.89,2,34.072,2,EQU,,-1.466,2,-1.03,2,330,2,15.4333,2,,2,384.31,2,415.52,2,0101000020E6100000CA37DBDC98D86140C6E1CCAFE6984FC0
2,L'Astrolabe,AL1011_R0_northbound,3639,2010-10-31 12:23:18,2,-63.19251,2,142.76913,2,29.32,2,358.19,2,387.52,2,2.24,2,103.08,2,975,2,975.17,2,34.072,2,EQU,,-1.462,2,-1.03,2,314,2,12.8611,2,,2,384.31,2,415.75,2,0101000020E6100000EB8B84B69CD861409413ED2AA4984FC0
2,L'Astrolabe,AL1011_R0_northbound,3640,2010-10-31 12:24:33,2,-63.19045,2,142.76981,2,29.34,2,357.99,2,387.33,2,2.23,2,105.21,2,974.7,2,975.14,2,34.072,2,EQU,,-1.463,2,-1.03,2,317,2,12.3467,2,,2,384.31,2,415.79,2,0101000020E610000048C49448A2D86140F8C264AA60984FC0
2,L'Astrolabe,AL1011_R0_northbound,3641,2010-10-31 12:26:02,2,-63.18791,2,142.77077,2,29.08,2,357.89,2,386.97,2,2.24,2,103.58,2,974.6,2,974.82,2,34.072,2,EQU,,-1.465,2,-1.03,2,325,2,11.3178,2,,2,384.31,2,415.52,2,0101000020E61000009DD7D825AAD86140B24B546F0D984FC0
2,L'Astrolabe,AL1011_R0_northbound,3642,2010-10-31 12:27:18,2,-63.18563,2,142.77159,2,29.28,2,358.5,2,387.78,2,2.23,2,105.4,2,974.7,2,974.95,2,34.072,2,EQU,,-1.435,2,-1.03,2,340,2,11.8322,2,,2,384.31,2,415.69,2,0101000020E610000076FD82DDB0D8614008944DB9C2974FC0
2,L'Astrolabe,AL1011_R0_northbound,3643,2010-10-31 12:28:33,2,-63.18365,2,142.77234,2,29.16,2,358.12,2,387.29,2,2.21,2,96.27,2,974.4,2,975.04,2,34.073,2,EQU,,-1.455,2,-1.03,2,327,2,11.3178,2,,2,384.31,2,415.59,2,0101000020E6100000912C6002B7D8614088F4DBD781974FC0
2,L'Astrolabe,AL1011_R0_northbound,3644,2010-10-31 12:29:47,2,-63.18186,2,142.77319,2,29.33,2,357.67,2,386.99,2,2.2,2,106.48,2,974.8,2,974.91,2,34.072,2,EQU,,-1.464,2,-1.02,2,296,2,7.71667,2,,2,384.31,2,415.81,2,0101000020E61000000473F4F8BDD86140AC39403047974FC0
2,L'Astrolabe,AL1011_R0_northbound,3645,2010-10-31 12:31:18,2,-63.17949,2,142.77426,2,29.25,2,357.84,2,387.08,2,2.23,2,99.75,2,974.6,2,975.28,2,34.073,2,EQU,,-1.466,2,-1.02,2,319,2,8.74556,2,,2,384.32,2,415.71,2,0101000020E61000003B53E8BCC6D86140C2FA3F87F9964FC0
2,L'Astrolabe,AL1011_R0_northbound,3646,2010-10-31 12:32:33,2,-63.17743,2,142.77471,2,29.11,2,357.87,2,386.97,2,2.24,2,103.7,2,974.8,2,975.19,2,34.074,2,EQU,,-1.472,2,-1.02,2,334,2,7.71667,2,,2,384.32,2,415.56,2,0101000020E61000004B3CA06CCAD8614026AAB706B6964FC0
2,L'Astrolabe,AL1011_R0_northbound,3647,2010-10-31 12:33:47,2,-63.1754,2,142.77518,2,28.96,2,357.89,2,386.85,2,2.22,2,106.92,2,974.8,2,975.36,2,34.073,2,EQU,,-1.473,2,-1.03,2,315,2,9.77444,2,,2,384.32,2,415.4,2,0101000020E61000006D904946CED86140F5DBD78173964FC0
2,L'Astrolabe,AL1011_R0_northbound,3648,2010-10-31 12:35:03,2,-63.17334,2,142.77622,2,28.81,2,357.92,2,386.73,2,2.23,2,104.58,2,974.9,2,975.1,2,34.074,2,EQU,,-1.466,2,-1.02,2,299,2,8.23111,2,,2,384.32,2,415.24,2,0101000020E6100000095053CBD6D86140598B4F0130964FC0
2,L'Astrolabe,AL1011_R0_northbound,3649,2010-10-31 12:36:33,2,-63.17081,2,142.7772,2,28.88,2,357.87,2,386.75,2,2.17,2,105.59,2,974.8,2,974.97,2,34.073,2,EQU,,-1.477,2,-1.03,2,297,2,5.65889,2,,2,384.32,2,415.32,2,0101000020E610000070CE88D2DED8614036EA211ADD954FC0
2,L'Astrolabe,AL1011_R0_northbound,3650,2010-10-31 12:37:48,2,-63.16858,2,142.77794,2,29.07,2,357.85,2,386.93,2,2.17,2,105.02,2,974.9,2,975.08,2,34.071,2,EQU,,-1.479,2,-1.03,2,298,2,9.26,2,,2,384.33,2,415.53,2,0101000020E610000002486DE2E4D861403D61890794954FC0
2,L'Astrolabe,AL1011_R0_northbound,3651,2010-10-31 12:39:02,2,-63.16646,2,142.77865,2,28.99,2,358.05,2,387.04,2,2.17,2,106.48,2,974.4,2,975.17,2,34.071,2,EQU,,-1.47,2,-1.04,2,295,2,6.17333,2,,2,384.33,2,415.43,2,0101000020E6100000F9A067B3EAD86140CC0BB08F4E954FC0
2,L'Astrolabe,AL1011_R0_northbound,3652,2010-10-31 12:40:33,2,-63.16396,2,142.77983,2,29.03,2,358.07,2,387.09,2,2.18,2,103.76,2,974.8,2,975.01,2,34.069,2,EQU,,-1.469,2,-1.04,2,301,2,9.26,2,,2,384.33,2,415.47,2,0101000020E6100000124E0B5EF4D8614014ED2AA4FC944FC0
2,L'Astrolabe,AL1011_R0_northbound,3653,2010-10-31 12:41:48,2,-63.1619,2,142.78022,2,29.07,2,358.35,2,387.42,2,2.18,2,97.58,2,974.8,2,975.04,2,34.066,2,EQU,,-1.462,2,-1.04,2,329,2,7.20222,2,,2,384.33,2,415.49,2,0101000020E6100000EDF5EE8FF7D86140789CA223B9944FC0
2,L'Astrolabe,AL1011_R0_northbound,3654,2010-10-31 12:43:03,2,-63.16021,2,142.78087,2,29.31,2,358.28,2,387.58,2,2.18,2,96.56,2,974.7,2,975.44,2,34.063,2,EQU,,-1.465,2,-1.03,2,307,2,10.2889,2,,2,384.33,2,415.75,2,0101000020E6100000AE0D15E3FCD86140FF3EE3C281944FC0
2,L'Astrolabe,AL1011_R0_northbound,3655,2010-10-31 12:44:18,2,-63.15826,2,142.78151,2,29.32,2,357.81,2,387.12,2,2.24,2,108.65,2,974.7,2,975.42,2,34.061,2,EQU,,-1.48,2,-1.03,2,312,2,4.63,2,,2,384.33,2,415.81,2,0101000020E6100000E76F422102D96140EA211ADD41944FC0
2,L'Astrolabe,AL1011_R0_northbound,3656,2010-10-31 12:45:47,2,-63.15562,2,142.78221,2,29.58,2,358.11,2,387.69,2,2.25,2,107.82,2,974.9,2,975.53,2,34.059,2,EQU,,-1.475,2,-1.03,2,285,2,6.68778,2,,2,384.34,2,416.07,2,0101000020E6100000551344DD07D96140404D2D5BEB934FC0
2,L'Astrolabe,AL1011_R0_northbound,3657,2010-10-31 12:47:03,2,-63.15366,2,142.78286,2,29.61,2,358.23,2,387.84,2,2.17,2,101.28,2,975,2,975.65,2,34.058,2,EQU,,-1.474,2,-1.04,2,318,2,2.05778,2,,2,384.34,2,416.08,2,0101000020E6100000172B6A300DD96140085A8121AB934FC0
2,L'Astrolabe,AL1011_R0_northbound,3658,2010-10-31 12:48:17,2,-63.15164,2,142.78366,2,29.49,2,358.03,2,387.52,2,2.23,2,96.33,2,974.9,2,975.21,2,34.054,2,EQU,,-1.478,2,-1.04,2,305,2,4.63,2,,2,384.34,2,415.98,2,0101000020E6100000DEE522BE13D96140FA6184F068934FC0
2,L'Astrolabe,AL1011_R0_northbound,3659,2010-10-31 12:49:33,2,-63.14955,2,142.78415,2,29.69,2,358.33,2,388.02,2,2.19,2,96.62,2,975,2,975.57,2,34.054,2,EQU,,-1.474,2,-1.04,2,311,2,8.74556,2,,2,384.34,2,416.17,2,0101000020E610000012A5BDC117D96140F38E537424934FC0
2,L'Astrolabe,AL1011_R0_northbound,3660,2010-10-31 12:51:03,2,-63.14704,2,142.78501,2,29.63,2,358.05,2,387.67,2,2.14,2,108.59,2,975.2,2,975.03,2,34.053,2,EQU,,-1.473,2,-1.04,2,325,2,8.74556,2,,2,384.34,2,416.13,2,0101000020E61000000EA14ACD1ED96140179AEB34D2924FC0
2,L'Astrolabe,AL1011_R0_northbound,3661,2010-10-31 12:52:18,2,-63.14503,2,142.78573,2,29.81,2,358.3,2,388.11,2,2.08,2,109.11,2,975.1,2,975.15,2,34.053,2,EQU,,-1.469,2,-1.04,2,303,2,7.20222,2,,2,384.34,2,416.3,2,0101000020E61000008EAF3DB324D961402D78D15790924FC0
2,L'Astrolabe,AL1011_R0_northbound,3662,2010-10-31 12:53:33,2,-63.14303,2,142.78633,2,29.83,2,358.27,2,388.1,2,2.12,2,104.89,2,974.9,2,975.74,2,34.053,2,EQU,,-1.473,2,-1.04,2,323,2,8.74556,2,,2,384.35,2,416.33,2,0101000020E6100000A33B889D29D96140672C9ACE4E924FC0
2,L'Astrolabe,AL1011_R0_northbound,3663,2010-10-31 12:56:33,2,-63.13835,2,142.78784,2,29.89,2,358.48,2,388.37,2,2.24,2,101.41,2,975.2,2,975.55,2,34.053,2,EQU,,-1.461,2,-1.04,2,333,2,12.3467,2,,2,384.35,2,416.38,2,0101000020E6100000614F3BFC35D9614068B3EA73B5914FC0
2,L'Astrolabe,AL1011_R0_northbound,3664,2010-10-31 12:57:48,2,-63.13621,2,142.78847,2,29.86,2,358.24,2,388.09,2,2.22,2,95.32,2,975.2,2,975.43,2,34.054,2,EQU,,-1.468,2,-1.03,2,315,2,12.8611,2,,2,384.35,2,416.37,2,0101000020E610000011FC6F253BD96140AFB14B546F914FC0
2,L'Astrolabe,AL1011_R0_northbound,3665,2010-10-31 12:59:18,2,-63.13369,2,142.78901,2,29.94,2,358.29,2,388.23,2,2.33,2,98.6,2,975.1,2,975.47,2,34.055,2,EQU,,-1.473,2,-1.04,2,324,2,13.89,2,,2,384.35,2,416.46,2,0101000020E6100000F146E6913FD96140B0E600C11C914FC0
2,L'Astrolabe,AL1011_R0_northbound,3666,2010-10-31 13:00:33,2,-63.13161,2,142.78967,2,29.74,2,358.61,2,388.35,2,2.54,2,101.9,2,975,2,975.39,2,34.056,2,EQU,,-1.465,2,-1.05,2,331,2,10.2889,2,,2,384.35,2,416.21,2,0101000020E61000003C1405FA44D96140CDE9B298D8904FC0
2,L'Astrolabe,AL1011_R0_northbound,3667,2010-10-31 13:01:48,2,-63.12964,2,142.79046,2,29.68,2,358.45,2,388.13,2,2.59,2,108.98,2,975,2,975.59,2,34.056,2,EQU,,-1.458,2,-1.04,2,332,2,9.26,2,,2,384.36,2,416.16,2,0101000020E61000007A19C5724BD961407120240B98904FC0
2,L'Astrolabe,AL1011_R0_northbound,3668,2010-10-31 13:03:03,2,-63.12751,2,142.79096,2,29.56,2,358.47,2,388.04,2,2.55,2,105.59,2,975,2,975.41,2,34.057,2,EQU,,-1.457,2,-1.04,2,329,2,8.74556,2,,2,384.36,2,416.04,2,0101000020E6100000378E588B4FD96140DCF4673F52904FC0
2,L'Astrolabe,AL1011_R0_northbound,3669,2010-10-31 13:04:33,2,-63.12523,2,142.79186,2,29.48,2,358.37,2,387.85,2,2.58,2,102.46,2,975.1,2,975.35,2,34.058,2,EQU,,-1.452,2,-1.03,2,318,2,8.74556,2,,2,384.36,2,415.96,2,0101000020E61000005760C8EA56D96140323D618907904FC0
2,L'Astrolabe,AL1011_R0_northbound,3670,2010-10-31 13:05:48,2,-63.12311,2,142.79244,2,29.73,2,358.59,2,388.32,2,2.55,2,109.17,2,975.1,2,975.29,2,34.06,2,EQU,,-1.446,2,-1.03,2,332,2,10.2889,2,,2,384.36,2,416.22,2,0101000020E61000005A8121AB5BD96140C0E78711C28F4FC0
2,L'Astrolabe,AL1011_R0_northbound,3671,2010-10-31 13:07:03,2,-63.12105,2,142.79316,2,29.82,2,358.23,2,388.05,2,2.58,2,96.27,2,975,2,975.38,2,34.06,2,EQU,,-1.456,2,-1.02,2,321,2,14.4044,2,,2,384.36,2,416.34,2,0101000020E6100000DA8F149161D961402497FF907E8F4FC0
2,L'Astrolabe,AL1011_R0_northbound,3672,2010-10-31 13:08:18,2,-63.11898,2,142.79379,2,29.81,2,358.49,2,388.3,2,2.55,2,102.77,2,975,2,975.61,2,34.061,2,EQU,,-1.449,2,-1.02,2,324,2,10.8033,2,,2,384.36,2,416.31,2,0101000020E61000008A3C49BA66D96140657094BC3A8F4FC0
2,L'Astrolabe,AL1011_R0_northbound,3673,2010-10-31 13:09:48,2,-63.11647,2,142.79442,2,29.89,2,358.14,2,388.03,2,2.56,2,106.03,2,974.9,2,975.5,2,34.061,2,EQU,,-1.452,2,-1.02,2,333,2,13.89,2,,2,384.37,2,416.43,2,0101000020E61000003AE97DE36BD96140897B2C7DE88E4FC0
2,L'Astrolabe,AL1011_R0_northbound,3674,2010-10-31 13:11:03,2,-63.11461,2,142.79513,2,30.07,2,358.49,2,388.56,2,2.55,2,99.88,2,974.9,2,975.3,2,34.063,2,EQU,,-1.443,2,-1.02,2,340,2,11.3178,2,,2,384.37,2,416.6,2,0101000020E6100000314278B471D96140B4E55C8AAB8E4FC0
2,L'Astrolabe,AL1011_R0_northbound,3675,2010-10-31 13:12:18,2,-63.11267,2,142.79584,2,30.18,2,358.07,2,388.26,2,2.59,2,105.84,2,975,2,975.24,2,34.063,2,EQU,,-1.456,2,-1.02,2,322,2,13.89,2,,2,384.37,2,416.75,2,0101000020E6100000289B728577D96140C39E76F86B8E4FC0
2,L'Astrolabe,AL1011_R0_northbound,3676,2010-10-31 13:13:33,2,-63.11065,2,142.79664,2,30.18,2,358.11,2,388.3,2,2.58,2,108.01,2,975.3,2,975.22,2,34.064,2,EQU,,-1.456,2,-1.02,2,317,2,9.26,2,,2,384.37,2,416.75,2,0101000020E6100000EF552B137ED96140B5A679C7298E4FC0
