profile_id,measurement_id,Callsign,vessel_name,TIME,LONGITUDE,LATITUDE,DEPTH,TEMP,geom
2,78,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,141.5,14.125,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,79,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,147,13.645,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,80,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,151.5,13.585,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,81,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,161,13.05,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,82,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,166.5,13.015,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,83,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,168,12.98,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,84,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,174.5,12.515,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,85,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,177.5,12.385,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,86,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,190,12.365,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,87,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,192,12.465,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,88,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,194,12.375,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,89,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,200,12.39,0101000020E6100000E27519D82C6D624076CB92E0740146C0
2,90,FASB,Astrolabe,2019-02-26 11:24:00,147.411724138,-44.0113793103,294.5,12.425,0101000020E6100000E27519D82C6D624076CB92E0740146C0
