dive_number,dive_name,dive_metadata_uuid,facility_code,campaign_code,dive_code,distance_covered_in_m,number_of_images,image_path,abstract,platform_code,pattern,dive_report_path,kml_path,geospatial_lat_min, geospatial_lon_min,geospatial_lat_max, geospatial_lon_max,geospatial_vertical_min, geospatial_vertical_max,time_coverage_start, time_coverage_end
4,SS08 Beagle Shelf 13,09f7105e-f5b4-4e85-8240-d3f654154593,AUV,Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,2253.248677,7221,i20180823_215013_gtif,"Beagle CMR repeat and new surveys 201808",SIRIUS,Trajectory,Tasmania201808/all_reports/r20180823_215013_SS08_Beagle_Shelf_13_report.pdf,Tasmania201808/r20180823_215013_SS08_Beagle_Shelf_13/track_files/SS08_Beagle_Shelf_13.kml,-39.352961,147.104294,-39.345717,147.113441,60.373827,65.937604,20180823T215554Z,20180823T231610Z
campaign_code,dive_code,image_filename,longitude,latitude,image_width,depth_sensor,altitude_sensor,depth,sea_water_temperature,sea_water_salinity,chlorophyll_concentration_in_sea_water,backscattering_ratio,colored_dissolved_organic_matter,time,cluster_tag,up_left_lon,up_left_lat,up_right_lon,up_right_lat,low_right_lon,low_right_lat,low_left_lon,low_left_lat
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215600_998_LC16,147.1042996,-39.3529508,1.9788713334874786,63.4487545,2.208,65.6567545,13.086,35.070117871426035,0.50800000000000001,0.0024199999999999998,0.30099999999999999,20180823T215600Z,1,147.10429646402883,-39.352941253873595,147.10431227664182,-39.352951053172895,147.10430277306585,-39.35296029661578,147.10428696045213,-39.352950497315206
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215601_665_LC16,147.1043015,-39.3529491,1.9593023882094465,63.5033568,2.185,65.6883568,13.106,35.061088714681368,0.50800000000000001,0.0024199999999999998,0.30099999999999999,20180823T215601Z,1,147.1042983351913,-39.3529397122367,147.10431400169242,-39.35294939133826,147.1043046146871,-39.35295854937001,147.10428894818523,-39.35294887026719
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215602_332_LC16,147.1043031,-39.3529474,1.9396330727302704,63.5541082,2.152,65.7061082,13.093999999999999,35.062634738421437,0.495,0.0024239999999999999,0.60099999999999998,20180823T215602Z,1,147.10429984709828,-39.352938175161796,147.10431545312628,-39.35294753366213,147.10430637704735,-39.35295665634386,147.10429077101853,-39.35294729784233
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215602_999_LC16,147.1043046,-39.3529456,1.957344719983938,63.599025,2.155,65.754025,13.093999999999999,35.072129070443367,0.53300000000000003,0.002405,0.90200000000000002,20180823T215603Z,1,147.10430109657943,-39.35293645331163,147.10431698874922,-39.35294555292071,147.10430816374904,-39.35295484287013,147.1042922715783,-39.35294574325986
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215603_666_LC16,147.1043061,-39.3529438,1.9386082026606912,63.6426617,2.125,65.76766169999999,13.093999999999999,35.072129070443367,0.53300000000000003,0.002405,0.90200000000000002,20180823T215603Z,1,147.1043024330485,-39.352934819916705,147.10431825288012,-39.35294363395383,147.10430970483412,-39.352952881617384,147.1042938850015,-39.35294406757912
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215604_333_LC16,147.1043078,-39.3529422,1.9007088668146626,63.6696163,2.085,65.7546163,13.087,35.069060337328949,0.495,0.0024120000000000001,0.60099999999999998,20180823T215604Z,1,147.10430425638424,-39.35293333302363,147.1043197538545,-39.35294200767512,147.1043113409879,-39.35295106689885,147.1042958435167,-39.35294239224624
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215605_000_LC16,147.1043094,-39.3529404,1.9203469774753157,63.6793438,2.105,65.7843438,13.093999999999999,35.062574584408182,0.46999999999999997,0.0023969999999999998,0.80200000000000005,20180823T215605Z,1,147.1043058081415,-39.352931409483,147.10432147881048,-39.35294014085584,147.10431301093453,-39.35294930132512,147.10429734026457,-39.35294056995115
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215605_667_LC16,147.1043111,-39.3529383,1.9276785264928646,63.6941379,2.105,65.7991379,13.093999999999999,35.062574584408182,0.46999999999999997,0.0023969999999999998,0.80200000000000005,20180823T215605Z,1,147.10430735750654,-39.35292936945184,147.10432315582898,-39.35293796104859,147.10431482351123,-39.35294719613944,147.10429902518774,-39.35293860454159
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215606_334_LC16,147.1043125,-39.3529365,1.959707241131626,63.70569,2.135,65.84069,13.096,35.070239235648344,0.46999999999999997,0.002405,0.70099999999999996,20180823T215606Z,1,147.1043086254645,-39.35292752472545,147.10432472799297,-39.35293615048722,147.10431636254148,-39.35294556340547,147.10430026001188,-39.35293693764256
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215607_001_LC16,147.1043139,-39.3529346,1.9614393575244282,63.7134141,2.123,65.8364141,13.092000000000001,35.073934827101311,0.52100000000000002,0.0024090000000000001,0.80200000000000005,20180823T215607Z,1,147.10430985349618,-39.35292569183215,147.10432608562127,-39.3529340160125,147.10431801265028,-39.35294350468821,147.10430178052394,-39.352935180506755
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215607_668_LC16,147.1043152,-39.3529326,1.9918168212165197,63.7182503,2.135,65.8532503,13.092000000000001,35.073934827101311,0.52100000000000002,0.0024090000000000001,0.80200000000000005,20180823T215607Z,1,147.10431076518535,-39.352923777385904,147.10432741925985,-39.35293174695127,147.1043196902025,-39.35294148228267,147.10430303612657,-39.3529335127162
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215608_335_LC16,147.1043164,-39.3529307,2.004899327669054,63.7348476,2.135,65.8698476,13.102,35.05515572802468,0.48299999999999998,0.0024390000000000002,0.10000000000000001,20180823T215608Z,1,147.10431169412135,-39.35292193785319,147.10432857024023,-39.35292962071473,147.10432111923475,-39.35293948584502,147.10430424311434,-39.35293180298242
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215609_002_LC16,147.1043178,-39.3529286,2.015876697769228,63.750105,2.145,65.895105,13.084,35.07179904068596,0.48299999999999998,0.002405,0.80200000000000005,20180823T215609Z,1,147.10431300514531,-39.352919747148285,147.10432998714032,-39.35292743035969,147.1043225357958,-39.352937357381435,147.10430555379918,-39.352929674168955
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215609_669_LC16,147.104319,-39.3529264,1.9881190903156851,63.762662,2.115,65.877662,13.084,35.07179904068596,0.48299999999999998,0.002405,0.80200000000000005,20180823T215609Z,1,147.10431428965745,-39.35291774754074,147.10433104151917,-39.35292531345733,147.10432370392994,-39.35293510595225,147.10430695206665,-39.35292754003463
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215610_336_LC16,147.1043201,-39.3529244,1.9736634390214334,63.7688898,2.093,65.8618898,13.090999999999999,35.074836357838663,0.52100000000000002,0.002428,1.1020000000000001,20180823T215610Z,1,147.10431527242355,-39.35291582650568,147.10433195505675,-39.352923171772716,147.10432483145846,-39.35293292379961,147.10430814882366,-39.352925578531554
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215611_003_LC16,147.104321,-39.3529222,1.9634461960730694,63.7832552,2.075,65.8582552,13.092000000000001,35.073903237881765,0.495,0.0024390000000000002,1.3029999999999999,20180823T215611Z,1,147.10431616757674,-39.35291381381579,147.1043328203616,-39.352920938120015,147.10432591105803,-39.35293067269899,147.10430925827157,-39.35292354839379
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215611_670_LC16,147.1043221,-39.3529201,1.9851157534178603,63.7957236,2.098,65.8937236,13.092000000000001,35.073903237881765,0.495,0.0024390000000000002,1.3029999999999999,20180823T215611Z,1,147.1043172096514,-39.352911537379754,147.10433404544446,-39.35291874287267,147.1043270574026,-39.35292858443153,147.1043102216079,-39.352921378937616
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215612_337_LC16,147.1043233,-39.3529179,1.9767051569818164,63.807031,2.09,65.897031,13.089,35.067149018205178,0.495,0.0024390000000000002,1.3029999999999999,20180823T215612Z,1,147.10431839842127,-39.352909370857105,147.1043351558937,-39.35291656872797,147.1043281752441,-39.352926364503915,147.10431141777002,-39.35291916663206
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215613_004_LC16,147.1043242,-39.3529157,1.9742115586026203,63.8088895,2.09,65.8988895,13.087,35.078523310404854,0.46999999999999997,0.0023930000000000002,0.60099999999999998,20180823T215613Z,4,147.10431933613958,-39.35290720391379,147.104336051703,-39.352914460282605,147.10432901432102,-39.35292423156046,147.10431229875596,-39.352916975190645
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215613_671_LC16,147.1043251,-39.3529135,1.9735061971242474,63.8010682,2.09,65.8910682,13.087,35.078523310404854,0.46999999999999997,0.0023930000000000002,0.60099999999999998,20180823T215613Z,1,147.10432028449043,-39.352905022743826,147.10433698819,-39.35291229556018,147.10432993485705,-39.35292205990318,147.10431323115588,-39.35291478708582
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215614_338_LC16,147.1043263,-39.3529113,1.9788479268072525,63.8018829,2.09,65.8918829,13.099,35.067419988890258,0.52100000000000002,0.0024090000000000001,0.40100000000000002,20180823T215614Z,1,147.10432132101144,-39.352902792591536,147.10433811445657,-39.35290993974777,147.10433118299173,-39.3529197565529,147.10431438954498,-39.35291260939569
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215615_005_LC16,147.1043274,-39.352909,1.983270966348909,63.8021074,2.093,65.8951074,13.092000000000001,35.064371376400729,0.50800000000000001,0.002428,0.30099999999999999,20180823T215615Z,1,147.10432247645153,-39.35290054113724,147.10433932054553,-39.35290766083008,147.10433241571556,-39.35291750724293,147.10431557161988,-39.35291038754911
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215615_672_LC16,147.1043287,-39.3529068,1.9595608084637954,63.8016136,2.07,65.8716136,13.092000000000001,35.064371376400729,0.50800000000000001,0.002428,0.30099999999999999,20180823T215615Z,1,147.1043238633393,-39.352898370755625,147.10434049019634,-39.35290545784526,147.10433361698583,-39.35291517726999,147.1043169901272,-39.3529080901794
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215616_339_LC16,147.1043302,-39.3529044,1.9478795793724015,63.7985223,2.055,65.85352230000001,13.089,35.076673610205411,0.55900000000000005,0.0024120000000000001,0.30099999999999999,20180823T215616Z,1,147.10432525883002,-39.35289609070662,147.10434180744014,-39.35290306637874,147.10433504228496,-39.35291274006364,147.10431849367322,-39.35290576439057
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215617_006_LC16,147.1043315,-39.352902,1.964967968754189,63.7958265,2.067,65.8628265,13.086,35.079454033038566,0.54600000000000004,0.0024659999999999999,0.70099999999999996,20180823T215617Z,1,147.10432648987722,-39.352893639104394,147.10434323075376,-39.35290051700243,147.10433656042224,-39.35291030307927,147.10431981954403,-39.352903425180294
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215617_673_LC16,147.1043327,-39.3528995,1.983026361200825,63.7952243,2.075,65.8702243,13.086,35.079454033038566,0.54600000000000004,0.0024659999999999999,0.70099999999999996,20180823T215617Z,1,147.1043274213383,-39.352891193007274,147.10434440127509,-39.35289783556053,147.10433795918624,-39.35290776138327,147.10432097924763,-39.35290111882907
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215618_340_LC16,147.1043339,-39.3528969,1.9975279417091323,63.7924341,2.083,65.8754341,13.081,35.084084150294238,0.495,0.0024239999999999999,1.3029999999999999,20180823T215618Z,1,147.1043285076522,-39.35288866049577,147.10434566688394,-39.352895150300085,147.10433937293456,-39.35290518093215,147.10432221370095,-39.35289869112692
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215619_007_LC16,147.1043353,-39.3528942,1.9535365175949235,63.7857009,2.033,65.8187009,13.081,35.084087322483974,0.48299999999999998,0.0024120000000000001,1.3029999999999999,20180823T215619Z,1,147.1043299283613,-39.3528862222375,147.10434674123377,-39.35289245074547,147.10434070069536,-39.3529022789095,147.10432388782104,-39.35289605040068
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215619_674_LC16,147.1043366,-39.3528917,1.96088442357899,63.7737659,2.04,65.8137659,13.081,35.084087322483974,0.48299999999999998,0.0024120000000000001,1.3029999999999999,20180823T215619Z,1,147.10433118051992,-39.352883654108275,147.104348061564,-39.3528898873049,147.10434201647865,-39.352899755319804,147.10432513543273,-39.352893522122315
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215620_341_LC16,147.1043379,-39.3528892,1.984780559542623,63.7563692,2.067,65.8233692,13.092000000000001,35.073912242385269,0.48299999999999998,0.0023969999999999998,0.60099999999999998,20180823T215620Z,1,147.10433240891064,-39.35288101708485,147.10434947934598,-39.3528873880393,147.10434330066042,-39.352897366765504,147.1043262302232,-39.352890995810164
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215621_008_LC16,147.1043388,-39.3528867,1.9778560946781134,63.7376065,2.06,65.7976065,13.084,35.071803094943014,0.54600000000000004,0.0024239999999999999,0.30099999999999999,20180823T215621Z,1,147.1043333868103,-39.352878579622356,147.1043503960768,-39.3528849344223,147.1043442330584,-39.352894877391854,147.10432722379008,-39.35288852259104
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215621_675_LC16,147.10434,-39.3528843,1.9924943901995087,63.721328,2.08,65.801328,13.084,35.071803094943014,0.54600000000000004,0.0024239999999999999,0.30099999999999999,20180823T215621Z,1,147.10433463744542,-39.35287601141408,147.10435173619956,-39.35288254855668,147.10434539634164,-39.3528925438377,147.1043282975856,-39.35288600669418
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215622_342_LC16,147.1043412,-39.3528818,1.99811268398689,63.7030652,2.085,65.78806519999999,13.087,35.078564558237275,0.54600000000000004,0.0024239999999999999,0.30099999999999999,20180823T215622Z,1,147.10433574314382,-39.352873523957356,147.1043528967479,-39.35288005509514,147.1043465627138,-39.3528900824397,147.10432940910783,-39.352883551300984
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215623_009_LC16,147.1043421,-39.3528793,2.0469975387487906,63.6857054,2.13,65.8157054,13.090999999999999,35.07487363216373,0.50800000000000001,0.0024009999999999999,-0.10000000000000001,20180823T215623Z,1,147.10433649076197,-39.35287091697766,147.10435411000154,-39.35287743585511,147.10434778785805,-39.35288773539285,147.10433016861649,-39.352881216514454
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215623_676_LC16,147.104343,-39.3528769,1.988730952858023,63.67262,2.062,65.73462,13.090999999999999,35.07487363216373,0.50800000000000001,0.0024009999999999999,-0.10000000000000001,20180823T215623Z,1,147.10433734597098,-39.35286878677069,147.10435451971,-39.35287490329644,147.10434858777586,-39.352884942411826,147.1043314140349,-39.35287882588522
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215624_343_LC16,147.1043435,-39.3528743,2.053887180289425,63.6506337,2.125,65.7756337,13.086,35.069986397462777,0.53300000000000003,0.0024090000000000001,0.40100000000000002,20180823T215624Z,1,147.1043376483106,-39.352866036662945,147.1043554191522,-39.35287221607349,147.10434942623132,-39.35288260423275,147.10433165538765,-39.3528764248213
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215625_010_LC16,147.1043443,-39.3528716,2.0429577966898926,63.6308846,2.115,65.7458846,13.084,35.081375568966727,0.50800000000000001,0.0024090000000000001,0.90200000000000002,20180823T215625Z,1,147.10433844163114,-39.352863379712986,147.10435610803776,-39.35286956598431,147.1043501084634,-39.35287989309525,147.1043324420547,-39.35287370682303
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215625_677_LC16,147.1043447,-39.3528693,2.059301212660519,63.6204393,2.135,65.7554393,13.084,35.081375568966727,0.50800000000000001,0.0024090000000000001,0.90200000000000002,20180823T215625Z,1,147.10433892143982,-39.352860925918705,147.10435670588063,-39.35286725439645,147.1043505683917,-39.35287765050605,147.10433278394882,-39.35287132202738
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215626_344_LC16,147.1043451,-39.3528669,2.06819937132638,63.6028225,2.143,65.7458225,13.092000000000001,35.073975814083141,0.52100000000000002,0.0024090000000000001,1.1020000000000001,20180823T215626Z,1,147.10433919087848,-39.35285850024077,147.10435706143957,-39.35286481932868,147.10435093305733,-39.352875265781314,147.1043330624941,-39.35286894669248
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215627_011_LC16,147.1043455,-39.3528643,2.1120108641229924,63.587699,2.185,65.772699,13.090999999999999,35.065389393352461,0.48299999999999998,0.0024350000000000001,1.002,20180823T215627Z,1,147.1043394687081,-39.352855818628726,147.10435774348173,-39.35286216875434,147.10435158499874,-39.3528728514947,147.1043333102229,-39.35286650136815
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215627_678_LC16,147.1043461,-39.3528618,2.1185143524418897,63.5849111,2.188,65.7729111,13.090999999999999,35.065389393352461,0.48299999999999998,0.0024350000000000001,1.002,20180823T215627Z,1,147.10433996837568,-39.35285332947946,147.10435832749826,-39.35285958451815,147.1043522612328,-39.35287031656613,147.10433390210792,-39.35286406152648
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215628_345_LC16,147.1043466,-39.3528593,2.130763231167445,63.5908455,2.198,65.7888455,13.089,35.0672406716916,0.48299999999999998,0.0024090000000000001,0.80200000000000005,20180823T215628Z,1,147.1043404078375,-39.352850816795524,147.10435889301525,-39.35285702532336,147.10435287185723,-39.352867831058795,147.10433438667715,-39.35286162253002
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215629_012_LC16,147.1043471,-39.3528568,2.1429379349654822,63.6112751,2.208,65.8192751,13.083,35.072781784244505,0.52100000000000002,0.002405,0.30099999999999999,20180823T215629Z,1,147.10434074525864,-39.35284824853059,147.10435935523057,-39.35285441175893,147.10435337800516,-39.35286529044473,147.1043347680309,-39.352859127215446
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215629_679_LC16,147.1043476,-39.3528542,2.1175430996476883,63.6352463,2.188,65.8232463,13.083,35.072781784244505,0.52100000000000002,0.002405,0.30099999999999999,20180823T215629Z,1,147.10434144073415,-39.35284568859391,147.1043597838964,-39.35285197178941,147.10435369032456,-39.35286269450876,147.10433534716003,-39.352856411312324
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215630_346_LC16,147.1043483,-39.3528515,2.118136150215626,63.6570385,2.19,65.8470385,13.087,35.06906487571888,0.48299999999999998,0.002431,0.501,20180823T215630Z,1,147.1043422176417,-39.35284302154658,147.10436055549692,-39.35284934918511,147.10435441882353,-39.352860068802556,147.10433608096608,-39.3528537411631
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215631_013_LC16,147.1043492,-39.3528488,2.086442296331196,63.6850678,2.155,65.8400678,13.089,35.067195483800361,0.46999999999999997,0.0025110000000000002,0.70099999999999996,20180823T215631Z,1,147.10434318051463,-39.35284045862019,147.10436126076982,-39.35284662279725,147.10435528262497,-39.35285719183188,147.10433720236756,-39.35285102765389
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215631_680_LC16,147.1043501,-39.352846,2.059274470138814,63.7226799,2.127,65.8496799,13.089,35.067195483800361,0.46999999999999997,0.0025110000000000002,0.70099999999999996,20180823T215631Z,1,147.10434415080408,-39.35283776172609,147.1043619951795,-39.35284384751158,147.1043560930606,-39.35285427866018,147.10433824868306,-39.3528481928738
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215632_347_LC16,147.1043511,-39.3528431,2.020653576552114,63.7596715,2.09,65.8496715,13.087,35.078546494483106,0.52100000000000002,0.0024239999999999999,0.80200000000000005,20180823T215632Z,1,147.10434532436514,-39.352835000283626,147.10436281230886,-39.35284106088906,147.1043569346103,-39.35285128368157,147.10433944666454,-39.352845223075256
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215633_014_LC16,147.1043521,-39.3528404,1.984254272833534,63.8048019,2.058,65.8628019,13.084,35.081295246945565,0.52100000000000002,0.0024239999999999999,0.80200000000000005,20180823T215633Z,1,147.10434647596585,-39.35283236153302,147.10436360619155,-39.3528384834091,147.10435766907167,-39.352848497093504,147.10434053884404,-39.35284237521656
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215633_681_LC16,147.1043531,-39.3528377,1.9945722942169177,63.8359808,2.072,65.9079808,13.084,35.081295246945565,0.52100000000000002,0.0024239999999999999,0.80200000000000005,20180823T215633Z,1,147.10434756986263,-39.352829599185235,147.10436476412792,-39.352835850481014,147.1043587014944,-39.35284590160095,147.10434150722713,-39.3528396503043
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215634_348_LC16,147.104354,-39.3528352,1.950794200483151,63.8780025,2.025,65.9030025,13.079000000000001,35.085901533062476,0.58399999999999996,0.0024160000000000002,0.70099999999999996,20180823T215634Z,1,147.10434848726487,-39.35282723071144,147.10436531570605,-39.35283329992289,147.10435942966177,-39.35284313719617,147.10434260121878,-39.35283706798387
Tasmania201808,r20180823_215013_SS08_Beagle_Shelf_13,PR_20180823_215635_015_LC16,147.1043546,-39.3528325,1.9453874401055051,63.9062773,2.025,65.9312773,13.092000000000001,35.073849426082838,0.50800000000000001,0.0024120000000000001,0.90200000000000002,20180823T215635Z,1,147.10434919958539,-39.352824528662865,147.10436593866777,-39.35283074503682,147.10435990990254,-39.35284053007468,147.10434317081834,-39.352834313699866
